"Le transport de l'eau peut se produire de la lumière de l'intestin à la circulation sanguine, ou de la circulation sanguine à la lumière intestinale. Quelle affirmation à propos de ce phénomène, ci-dessous, est réellement correcte ?
","Un mécanisme ""flip-flop"" transporte efficacement l'eau directement à travers la membrane des entérocytes","L'eau s'écoule dans l'intestin à partir de la muqueuse, lors de la digestion de l'amidon et des protéines, afin de réduire l'osmolalité luminale",L'eau est principalement absorbée par le mouvement entre les cellules qui tapissent l'intestin (entérocytes) via des jonctions serrées,L'apport alimentaire en eau est toujours supérieur au mouvement de l'eau dans l'intestin grêle,B
"Parmi les suivants, lesquels sont les objectifs recommandés en matière de pression artérielle et de lipides pour la prévention des maladies cardiovasculaires chez les adultes atteints de diabète ?
","TA < 140/90, Trig <150, LDL < 100","TA < 130/85, Trig < 300, LDL < 100","TA < 135/80, Trig < 200, LDL < 130","TA < 130/80, Trig <150, LDL < 100",D
"Les recommandations actuelles sont les suivantes :
",Tous les bébés doivent être allaités exclusivement jusqu'à environ 6 mois,Les solides doivent être introduits à l'âge de 4 mois,Le lait de vache convient à tous les enfants à partir de 6 mois,L'alimentation au biberon est plus appropriée pour les bébés que l'allaitement au sein,A
"Allergies alimentaires:
",Sont évitables si les agents allergiques ne sont pas autorisés à dépasser les limites spécifiées,Sont une forme d'intolérance alimentaire,Se produisent généralement seulement après qu'un individu a été sensibilisé par une exposition antérieure,Sont inconfortables mais généralement peu préoccupants sur le plan médical,C
"Le modèle de l'UNICEF des causes de la malnutrition identifie plusieurs niveaux de causes : immédiates, sous-jacentes et fondamentales. Lequel des éléments suivants n'est pas l'une des causes sous-jacentes du modèle de l'UNICEF ?
",Des précipitations insuffisantes pour l'agriculture,Accès insuffisant à la nourriture,Soins inadéquats pour les mères et les enfants,Services de santé insuffisants et environnement malsain,A
"Quelle affirmation sur les « freins » et les « accélérateurs » intestinaux est FAUX ?
",L'amidon alimentaire est un puissant stimulateur de la motilité de l'intestin grêle car il provoque la libération d'insuline par le pancréas,"La nourriture dans l'estomac provoque la libération de gastrine, qui stimule la sécrétion d'acide",Les acides gras à chaîne courte qui se déplacent du côlon au caecum (reflux) favorisent la motilité iléo-caecale,"L'arrivée de lipides dans le duodénum provoque une réduction immédiate de la motilité et un passage du schéma ""jeûne"" au schéma ""alimentation"".",A
"Qu'entend-on par le terme « isolement fonctionnel » ?
",Un enfant qui ne développe qu'une seule fonction à la fois,Un enfant qui est isolé d'une alimentation adéquate et ne se développe donc pas de manière adéquate,Un enfant mal nourri et apathique qui ne reçoit pas la même stimulation de l'environnement affectant négativement son développement,Aucune de ces réponses,C
"Laquelle des protéines suivantes n'est pas impliquée dans l'absorption du cholestérol dans l'intestin grêle ?
",NPC1L1,Récepteur LDL,ACAT2,ABCG5/G8,B
"Quelle est la prévalence de la myopathie alcoolique chez les alcooliques
",30 à 50%,40 à 60%,20 à 40%,10 à 30%,B
"Les molécules d'acides gras polyinsaturés naturels des huiles végétales contiennent :
",18 atomes de carbone avec une double liaison carbone-carbone dans la configuration cis,20 atomes de carbone avec au moins deux doubles liaisons carbone-carbone en configuration cis,18 atomes de carbone avec au moins deux doubles liaisons carbone-carbone en configuration trans,18 atomes de carbone avec au moins deux doubles liaisons carbone-carbone en configuration cis,D
"Laquelle des affirmations suivantes n'est pas vraie ?
",L'acide docosahexaénoïque peut être synthétisé à partir de l'acide linolénique chez les végétaliens,L'acide docosahexaénoïque est absent des régimes végétaliens,Le manque d'acide docosahexaénoïque chez les végétaliens provoque des troubles visuels et cognitifs,Les microalgues peuvent être utilisées pour synthétiser l'acide docosahexaénoïque,C
"Laquelle des affirmations suivantes concernant le métabolisme du glycogène est correcte ?
",Une étape clé dans la synthèse du glycogène est la formation d'UDP-glucose,"Dans le muscle à jeun, le glycogène est décomposé en glucose 6-phosphate, puis en glucose libre.",Le glycogène est stocké principalement dans le foie et le cerveau.,Le glucagon augmente la synthèse de glycogène,A
"L'OMS a fortement recommandé que l'apport maximal de sucres libres par les individus au sein des populations soit
",<5 %,5-10%,<10 %,>10 %,C
"Le rachitisme du prématuré est associé à :
",Convulsions hypocalcémiques,Utilisation du diurétique furosémide,Carence en vitamine D chez la mère,Toutes les options proposées sont correctes,D
"Laquelle des maladies suivantes l'obésité augmente-t-elle le risque de développer ?
",Diabète de type 2,Cancer,Maladie cardiovasculaire,Toutes les options proposées sont correctes,D
"Lequel des énoncés suivants concernant le rapport protéines/énergie du besoin est correct ?
",Les nourrissons et les enfants ont besoin des aliments les plus riches en protéines,Les enfants sont les plus sensibles aux régimes déficients en protéines,Les jeunes adultes ont besoin des aliments les plus riches en protéines,Les personnes âgées ont besoin des aliments les plus riches en protéines,D
"Depuis le Sommet mondial de l'alimentation de 1996, comment le nombre de personnes souffrant d'insécurité alimentaire dans le monde a-t-il évolué ?
",L'objectif du Sommet de réduire de moitié le nombre de personnes souffrant de la faim d'ici 2015 a été atteint.,"Le nombre a diminué, mais pas suffisamment pour atteindre l'objectif du Sommet.",Le nombre a légèrement augmenté.,"En raison de la hausse des prix des denrées alimentaires, le nombre a augmenté de façon spectaculaire.",B
"laquelle des déclarations suivantes est correcte?
","L'amidon contient principalement de l'amylose, qui est un polymère de fructose avec des liaisons alpha 1,4","L'amidon contient principalement de l'amylose, qui est un polymère de glucose avec des liaisons alpha 1,4","L'amidon contient principalement de l'amylose, qui est un polymère de fructose avec des liaisons bêta 1,4","L'amidon contient principalement de l'amylose, qui est un polymère de glucose avec des liaisons bêta 1,4",B
"Qu'est-ce qui a causé la flambée des prix alimentaires de 2007-2008 ?
",La négligence à long terme du développement agricole et rural a causé le pic.,L'utilisation de cultures vivrières pour produire des biocarburants a entraîné une hausse des prix des denrées alimentaires.,Elle a été causée par la spéculation sur les prix des matières premières.,Tout ce qui précède faisait partie des causes.,D
"Les données de toxicité et de dose-réponse provenant d'études animales, ainsi que les données des types suivants, sont utilisées pour évaluer la sécurité d'une substance alimentaire ?
",Taux de consommation de l'aliment auquel la substance est ajoutée,La concentration de la substance dans les aliments,L'apport quotidien de la substance par les humains consommant l'aliment,La quantité totale de la substance qu'une personne consommera au cours de sa vie,C
"Les mesures épidémiologiques des effets évaluent le _______ entre une exposition et un résultat.
",force des mécanismes causaux,force de la réversibilité,la force de l'association,force d'un facteur de confusion,C
"Les facteurs de risque du diabète sucré de type 2 comprennent :
",histoire de famille,être en surpoids,apport élevé en graisses alimentaires,Toutes les options listées sont correctes,D
"L'Organisation mondiale de la santé recommande des suppléments de zinc pour quels groupes de personnes ?
",Femmes enceintes et allaitantes,Enfants souffrant de malnutrition sévère ou de diarrhée,Tous les enfants des zones à faible revenu à forte prévalence de retard de croissance,Les personnes âgées à faible revenu,B
"Laquelle des affirmations suivantes est/sont vraies ? Les changements épigénétiques peuvent être essentiels pour comprendre les liens entre l'expérience précoce et la santé ultérieure. Ils peuvent:
",inclure des changements dans la méthylation de l'ADN,modifier l'expression des gènes sans changer la séquence d'ADN sous-jacente,permettre à un génotype de donner différents phénotypes,toutes les options proposées sont correctes,D
"La confusion est un défi particulier en épidémiologie nutritionnelle car
",les gens changent leur alimentation avec le temps.,il est difficile de mesurer avec précision le régime alimentaire des gens dans de grandes études.,il n'y a pas de bonnes méthodes pour ajuster la confusion dans les études nutritionnelles.,"différents composants alimentaires sont corrélés les uns aux autres, ce qui rend difficile la séparation de leurs effets.",D
"Les nourrissons nés de mères végétaliennes peuvent présenter un risque accru de carence de quel nutriment ?
",Vitamine C,folate,Vitamine B12,Calcium,C
"Lequel des énoncés suivants sur la protéolyse est correct ?
",Le taux de catabolisme des protéines tissulaires est plus ou moins constant tout au long de la journée.,Toutes les protéines tissulaires subissent un catabolisme plus ou moins au même rythme.,Toutes les protéines qui doivent être catabolisées sont étiquetées avec le peptide ubiquitine.,Les enzymes lysosomales fournissent le seul mécanisme de catabolisme des protéines tissulaires.,A
"Laquelle des affirmations suivantes concernant les sources végétales d'acides aminés dans l'alimentation humaine est correcte ?
",Toutes les sources de protéines végétales sont déficientes en acides aminés essentiels,"Toutes les sources de protéines végétales contiennent tous les acides aminés essentiels, bien que certains puissent être limités par la quantité d'acides aminés particuliers",Toutes les sources de protéines végétales sont déficientes en lysine,Toutes les sources de protéines végétales sont déficientes en acides aminés soufrés,B
"Laquelle des vitamines suivantes fournit la coenzyme pour la décarboxylation oxydative du pyruvate ?
",folate,Niacine,Riboflavine,Thiamine,D
"Gluten
",Peut augmenter la malabsorption des glucides,Est un constituant de l'avénine,Est la principale protéine du maïs,Peut être contre-indiqué dans la CU,A
"La thermogenèse adaptative fait référence à :
",Une diminution de la perte de chaleur lors d'une exposition au froid,Une diminution de la thermogenèse sans frissons lors d'une exposition au froid,Une augmentation du taux métabolique de base qui n'est pas entièrement expliquée par un changement de la composition corporelle lors d'une suralimentation chronique,Une diminution de l'activité physique spontanée lors d'une suralimentation chronique.,C
"Parmi les règles suivantes concernant l'interconversion des carburants, lesquelles sont essentielles à l'intégration des voies métaboliques ?
",Les acides gras peuvent être fabriqués à partir et convertis en glucides et en acides aminés,Les glucides peuvent être fabriqués à partir et convertis en acides aminés et en acides gras,Les acides gras peuvent être fabriqués à partir mais non convertis en glucides et en acides aminés,Les acides aminés peuvent être fabriqués à partir et convertis en acides gras,C
"L'évaluation de la croissance dans la pratique de routine devrait être :
",Hauteur uniquement,Poids seulement,Poids et taille,Circonférence de la tête,C
"La quantité quotidienne de protéines oxydées dans l'organisme d'une personne passant 24 heures dans une chambre respiratoire peut être déterminée à partir de :
",Consommation d'O2 seul,Production de CO2 seul,Collecte d'haleine,Excrétion urinaire totale d'azote seul,D
"Quelle est la lipoprotéine primaire sécrétée par le foie qui est au moins partiellement composée de lipides dérivés de l'alimentation ?
",Chylomicrons,HDL,VLDL,LDL,C
"Laquelle des affirmations suivantes concernant l'état nutritionnel des personnes âgées est correcte ?
",Le risque de réserves élevées de fer est supérieur au risque de carence en fer chez les personnes âgées.,Toutes les personnes âgées vivant dans les pays occidentaux ont un faible taux de vitamine D.,Il existe des preuves solides que les suppléments de vitamine C réduisent le risque de cancer chez les personnes âgées.,Un faible apport alimentaire en vitamine B12 est la principale cause de carence en vitamine B12 chez les personnes âgées.,A
"Lequel des éléments suivants pourrait entraîner une carence en iode ?
",Faible consommation de fruits et légumes,Consommation uniquement d'aliments cultivés localement en Afrique centrale,Apport calorique insuffisant,Exposition au soleil inadéquate,B
"En ce qui concerne les troubles de l'alimentation, il est exact que :
",Les DE ont diminué leur prévalence au cours des dernières décennies,L'AN a la mortalité la plus élevée parmi tous les troubles mentaux,Le BED survient exclusivement chez les sujets obèses,Les personnes atteintes de BN sont principalement impulsives et présentent un trouble de la personnalité borderline comorbide,B
"Quelles sont les limites des bilans alimentaires ? (Sélectionnez tout ce qui s'y rapporte)?
",Pas de prise en compte du gaspillage ou des pertes de nourriture,Les estimations de consommation donnent des valeurs plus élevées que celles dérivées d'autres types d'enquêtes,Aucune information n'est disponible sur la répartition de la consommation au sein d'un pays,Toutes les options proposées sont correctes,D
"Le pancréas sécrète une grande quantité d'enzymes digestives après un repas. Quelle affirmation à propos de ce processus est correcte ?
",Le pepsinogène est l'enzyme principale qui digère les protéines et nécessite le retrait d'une séquence peptidique de la fente active avant de pouvoir fonctionner,L'α-amylase pancréatique hydrolyse l'amidon en glucose libre,L'entéropeptidase convertit le trypsinogène en trypsine par clivage d'une séquence peptidique qui bloque le site actif de la trypsine.,La sécrétion pancréatique d'acide chlorhydrique est nécessaire pour fournir le pH correct pour l'enzyme pancréatique maximale dans le duodénum,C
"Une carence de quelle vitamine a été associée à des défauts de l'émail et à un risque accru de caries dentaires ?
",Vitamine A,Acide folique,Vitamine C,Vitamine D,D
"Lequel de ces facteurs réduit le risque de cancer du colorectum ?
",Vitamine C,Fibres alimentaires,Alcool,Oestrogène,B
"Parmi les nutriments suivants, lesquels des carences peuvent entraîner une anémie ?
",Iode et vitamine C,Cuivre et fer,Zinc et protéines,Vitamine D et zinc,B
"Laquelle des deux hormones agit sur l'hypothalamus pour augmenter respectivement la satiété et la faim ?
",Leptine et insuline,Leptine et ghréline,Ghréline et leptine,Ghréline et insuline,B
"Quel est le phénotype d'une maladie congénitale altérant la sécrétion de leptine ?
","Apport énergétique normal, poids corporel normal et hyperthyroïdie","Obésité, apport énergétique excessif, croissance normale et hypoinsulinémie","Obésité, croissance anormale, hypothyroïdie, hyperinsulinémie","Insuffisance pondérale, croissance anormale, hypothyroïdie, hyperinsulinémie",C
"Quels sont les effets de la mondialisation sur la sécurité alimentaire ?
",Les subventions des pays riches et les barrières commerciales empêchent les pays en développement de tirer parti du potentiel de la mondialisation pour faire progresser la sécurité alimentaire.,"Les règles de l'Organisation mondiale du commerce ne couvrent pas l'agriculture, de sorte que la mondialisation n'a vraiment aucune incidence sur la sécurité alimentaire.",Les supermarchés sont jusqu'à présent le seul moyen par lequel l'alimentation et l'agriculture ont connu la mondialisation.,Les pays en développement doivent créer des réserves alimentaires publiques afin de réaliser les avantages potentiels.,A
"laquelle des déclarations suivantes est correcte?
",La quantité d'oxygène disponible dans l'espace de tête des aliments en conserve est maintenue à un niveau élevé afin de limiter les pertes de vitamine C,Réchauffer les légumes en conserve avant de les servir n'entraîne que de petites pertes de vitamine C,Les pertes de vitamine C sont beaucoup plus élevées pour la plupart des fruits en conserve que pour les légumes en conserve,Les pertes de vitamine C dans les aliments en conserve pendant le stockage à température ambiante ont tendance à être faibles,D
"Quelle affirmation concernant la loi d'Engel sur l'économie alimentaire est correcte ?
","À mesure que le revenu augmente, la proportion du revenu consacrée à la nourriture diminue","À mesure que le revenu augmente, la proportion du revenu consacrée à la nourriture augmente","À mesure que le revenu augmente, la proportion du revenu consacrée à la nourriture reste similaire","À mesure que le revenu diminue, la proportion du revenu consacrée à la nourriture diminue",A
"La muqueuse de l'estomac contient plusieurs types de cellules. Quelle affirmation à leur sujet est correcte ?
",Les cellules muqueuses sécrètent la glycoprotéine mucine,Cellules principales l'hormone gastrine (qui stimule la sécrétion acide).,"Les cellules pariétales sécrètent du pepsinogène, le précurseur inactif de la pepsine",Les cellules G sécrètent de l'acide chlorhydrique,A
"Lequel de ces facteurs augmente le risque de cancer du poumon ?
",Gras saturé,Obésité,Suppléments de ß-carotène à haute dose,Alcool,C
"Selon les recommandations pour la prise en charge nutritionnelle des patients diabétiques, la consommation de graisses saturées doit être :
",<10 % de l'énergie quotidienne totale,<12 %,<15 %,<16 %,A
"Lors de l'utilisation de l'impédance bioélectrique pour mesurer la composition corporelle, pourquoi un courant électrique se déplace-t-il plus rapidement dans les muscles que dans la graisse ?
",Le muscle contient moins d'eau que la graisse,Le muscle contient plus d'eau que de graisse,Les muscles pèsent plus que la graisse,Le muscle pèse moins que la graisse,B
"Le gain de poids maternel est généralement surveillé pendant la grossesse. Laquelle des affirmations suivantes est/sont vraie(s) :
",la recherche pour définir le modèle et le niveau de gain de poids optimal est en cours,une prise de poids inadéquate et excessive est associée à de moins bons résultats en matière de santé maternelle et infantile,un gain de poids excessif chez la mère pendant la grossesse a été lié à l'obésité chez la progéniture,toutes les options proposées sont correctes,D
"Lequel des éléments suivants fournira le principal carburant pour la contraction musculaire lors d'une activité intense à court terme comme le sprint ?
",Triacylglycérol musculaire,Acides gras sans plasma,Triacylglycérol plasmatique dans les VLDL,Glycogène musculaire,D
"Combien de calories une femme devrait-elle manger chaque jour pendant la grossesse ?
",Moins de 200 kcal,200 kCal supplémentaires au troisième trimestre uniquement,200 kCal supplémentaires tout au long de la grossesse,Aucun changement par rapport aux niveaux pré-enceintes,B
"Lequel des éléments suivants sera augmenté en cas de carence en vitamine K
",La concentration plasmatique de la calcitonine,La concentration plasmatique de prothrombine,Le temps que le sang coagule,Hémolyse due à des dommages oxydatifs aux membranes des globules rouges,C
"Lequel des éléments suivants contribue à réduire la dépense énergétique chez les personnes âgées ?
",Une réduction de la masse corporelle maigre,Une réduction de l'activité physique,Une réduction du taux métabolique de base,Tout ce qui précède,D
"Lequel des énoncés suivants sur le bilan azoté est correct ?
","En équilibre azoté, l'excrétion des métabolites azotés est supérieure à l'apport alimentaire de composés azotés.",Un bilan azoté positif signifie qu'il y a une perte nette de protéines de l'organisme,"Dans un bilan azoté positif, l'excrétion des métabolites azotés est inférieure à l'apport alimentaire de composés azotés.","En cas de bilan azoté négatif, l'excrétion des métabolites azotés est inférieure à l'apport alimentaire en composés azotés",C
"La carence en vitamine A chez les enfants provoque :
",Goitre,Mauvais développement cognitif,Mauvaise croissance osseuse,Risque accru de mortalité,D
"Lequel de ces facteurs augmente le risque de cancer du sein post-ménopausique ?
",viande rouge,Graisses alimentaires,Poisson,Obésité,D
"Lequel des aliments suivants pourrait être considéré comme un ""goitrogène"" ?
",Poisson,Viande,Riz,Brassicacées,D
"Quel énoncé décrit le mieux les différences entre les caractéristiques du diabète de type 1 et de type 2 :
",les personnes atteintes de diabète de type 2 ont généralement besoin de doses d'insuline plus faibles que les personnes atteintes de diabète de type 1 parce qu'elles ont une forme de diabète plus bénigne,les personnes atteintes de diabète de type 1 développent rapidement des complications chroniques,des facteurs auto-immuns sont impliqués dans la pathogenèse du diabète de type 1 mais pas de type 2,les personnes atteintes de diabète de type 1 peuvent augmenter la production endogène d'insuline en prenant des hypoglycémiants oraux,C
"Parmi les interventions nutritionnelles suivantes, laquelle s'est avérée efficace pour améliorer le développement de l'enfant ?
",Supplémentation protéino-énergétique pendant la grossesse,Supplémentation protéino-énergétique pendant les deux premières années,Les deux interventions,Aucune des interventions,C
"Les compléments alimentaires, y compris les oligo-éléments et les vitamines, sont fréquemment annoncés avec des avantages prometteurs pour la santé. Laquelle des substances suivantes pourrait être consommée en excès, c'est-à-dire bien au-dessus des besoins quotidiens recommandés ?
",Vitamine C,Vitamine D,Zinc,Vitamine A,A
"L'effet thermique des aliments
",est nettement plus élevé pour les glucides que pour les protéines,s'accompagne d'une légère diminution de la température centrale du corps.,est en partie liée à la stimulation de l'activité sympathique dans la phase postprandiale,n'est pas atténuée par la malabsorption alimentaire.,C
"Quelle est la principale méthode d'évaluation alimentaire utilisée dans les études épidémiologiques ?
",Journal pesé,Journal non pesé,rappel de 24 heures,Questionnaire de fréquence alimentaire,D
"Calculez l'indice de masse corporelle (IMC) d'un patient dont la taille est de 1,75 m et dont le poids est de 99 kg.
",29,32,39,43,B
"Le diagnostic de carence en fer peut être compliqué par une infection concomitante puisque de nombreux marqueurs du statut en fer sont altérés par l'infection. Laquelle des combinaisons suivantes de marqueurs du statut en fer est susceptible d'être trouvée chez une personne souffrant à la fois d'une carence en fer et d'une infection grave ?
","Faible taux d'hémoglobine, taux élevé de ferritine, taux élevé de récepteurs de la transferrine sérique, taux élevé d'hepcidine","Faible taux d'hémoglobine, faible taux de ferritine, taux élevé de récepteurs sériques de la transferrine, faible taux d'hepcidine","Faible taux d'hémoglobine, faible taux de ferritine, récepteurs sériques normaux de la transferrine, taux élevé d'hepcidine","Faible taux d'hémoglobine, faible taux de ferritine, faible taux de récepteurs sériques de la transferrine, taux élevé d'hepcidine",A
"Quelle quantité de protéines alimentaires les athlètes devraient-ils consommer quotidiennement ?
","<0,8 g de protéines par kg de poids corporel par jour","0,8-1,2 g de protéines par kg de poids corporel par jour","1,2-1,7 g de protéines par kg de poids corporel par jour",">2,0 g de protéines par kg de poids corporel par jour",C
"Quelles vitamines sont importantes pour abaisser les niveaux d'homocystéine circulante
",Vitamine D,Vitamine C,Vitamine A,"Folates, vitamines B6 et B12",D
"La fonction du tractus gastro-intestinal peut être classée de plusieurs manières. Laquelle des fonctions suivantes est la plus importante pour la survie immédiatement après un repas ?
",Absorption et rétention d'eau et d'électrolytes,Élimination des toxines,Maintien de la fonction barrière,Extraction de la valeur maximale des nutriments,A
"Quelle affirmation ci-dessous, à propos de l'estomac, est en fait correcte ?
","La sécrétion acide se produit en réponse à la sécrétion de l'hormone, l'anhydrase carbonique",Les glandes appelées plaques de Peyer sont responsables de la sécrétion acide,Le nerf vague inhibe la sécrétion d'acide après la consommation d'un repas,Le pepsinogène et la lipase gastrique sont deux enzymes sécrétées dans la lumière de l'estomac,D
"Les meilleures preuves existent pour quels nutriments dans la prévention du déclin cognitif lié à l'âge ?
",Acides gras N-3,Phytochimique,Acides gras N-6,Graisses saturées à longue chaîne,A
"Quelles maladies ne sont pas moins fréquentes chez les végétariens ?
",Maladies respiratoires,Cancer colorectal,Cardiopathie ischémique,Maladie diverticulaire,A
"Pour le trouble de l'hyperphagie boulimique, il est incorrect que :
","Les épisodes de frénésie alimentaire au lit sont généralement plus riches en calories que ceux du BN, ce qui conduit les patients à l'obésité",Les patients alités ont un risque plus élevé de développer une obésité,La chirurgie bariatrique peut être considérée comme une option de traitement pour les cas bénins,La rémission spontanée est une issue possible,A
"Bien que théoriquement n'importe quelle protéine alimentaire puisse agir comme un allergène alimentaire, il existe huit allergènes alimentaires majeurs en Europe et en Amérique du Nord qui représentent la plupart des déclencheurs allergiques observés dans l'enfance. Lequel des appariements d'allergènes contient un allergène qui ne fait pas partie du groupe des huit allergènes majeurs ?
","Lait de vache, oeuf","Graines de moutarde, agneau,","Soja, cacahuètes","Poissons, crustacés",B
"Programmation prénatale :
",Explique l'augmentation de l'obésité dans les années préscolaires,Peut être affecté par les effets épigénétiques de l'insuffisance nutritionnelle intra-utérine,Provoque une pression artérielle élevée chez les jeunes enfants,N'affecte que les enfants de faible poids à la naissance,B
"La meilleure preuve disponible d'une association entre la quantité de sucres et le risque de carie dentaire provient de quel type de plan d'étude ?
",Contrôlé randomisé,Contrôlé non randomisé,Observation transversale,Cohorte,D
"Lequel des énoncés suivants concernant l'état nutritionnel et les résultats pour la santé est correct ?
",Il est peu probable que l'hypertension chez les personnes âgées soit associée à un apport élevé en sel.,Il existe des preuves solides que les suppléments de vitamine B12 amélioreront la fonction cognitive chez les personnes âgées.,Les personnes âgées ne sont pas plus susceptibles d'avoir une faible concentration d'hémoglobine que les personnes plus jeunes.,La carence en folate chez les personnes âgées est moins répandue dans les pays où l'enrichissement obligatoire de la farine en acide folique est obligatoire.,D
"Laquelle des affirmations suivantes concernant la conséquence d'une demande métabolique adaptative pour la détermination des besoins minimaux en protéines est correcte.
",L'adaptation est pleinement prise en compte dans la conception des études sur le bilan azoté.,La demande métabolique adaptative signifie que la pente des études d'équilibre azoté sous-estime l'efficacité de l'utilisation des protéines,L'adaptation variable entre les différentes études d'équilibre azoté est entièrement prise en compte dans le calcul des besoins individuels en protéines sûrs en tant que EAR + 2SD,L'adaptation ne devrait pas influencer l'interprétation des études sur le bilan azoté.,B
"La synthèse d'acides gras de novo signifie généralement laquelle des propositions suivantes ?
",Un excès de consommation de matières grasses,Un épuisement des substrats énergétiques,Ne se produit qu'avec un jeûne prolongé,Un excès de substrats énergétiques,D
"Laquelle des lipoprotéines suivantes est produite par la voie des lipoprotéines exogènes ?
",Lipoprotéines de haute densité,Lipoprotéines de très basse densité,Chylomicrons,Lipoprotéines de basse densité,C
"Les types de résultats de recherche suivants fournissent des preuves solides d'une association entre l'alimentation et la santé du squelette :
",Études d'intervention à long terme qui ont une grande taille d'échantillon avec la fracture comme critère d'évaluation,Des études expérimentales qui mesurent le remodelage osseux grâce à des marqueurs biochimiques,Études expérimentales qui ont une mesure unique de la densité minérale osseuse et du contenu minéral osseux,Rapports de cas de patients individuels,A
"Quelle vitamine est nécessaire pour la vision en faible lumière ?
",Vitamine A,Vitamine D,Vitamine E,Vitamine K,A
"La quantité et la composition des graisses alimentaires sont des facteurs importants pour influencer le métabolisme des lipides sanguins. laquelle des déclarations suivantes est correcte?
",Le remplacement des acides gras saturés par des acides gras polyinsaturés n-6 est associé à une réduction des concentrations plasmatiques de triglycérides,Le remplacement des acides gras saturés par des acides gras monoinsaturés est associé à une augmentation du cholestérol LDL,La consommation de fibres alimentaires solubles et de stanols/stérols végétaux est associée à une augmentation significative du cholestérol LDL,Le remplacement des acides gras saturés par de grandes quantités de glucides est associé à une diminution du LDL et à une augmentation des concentrations plasmatiques de triglycérides,D
"Des protéines alimentaires supplémentaires peuvent :
",Augmenter le risque de fracture de la hanche,Diminuer l'excrétion de calcium dans l'urine,Stimule la production d'hormone de croissance analogue à l'insuline,Réduire la masse musculaire et la force,C
"Plus grande consommation de lait
",A été signalé comme étant associé à une incidence plus élevée de fractures et à une mortalité plus élevée dans quelques études,Pendant la puberté semble être associé à une densité minérale osseuse plus élevée plus tard dans la vie,Est systématiquement associé à un taux plus faible de fractures,"Dans les pays où le taux de fracture est le plus élevé, cela suggère que la consommation de lait est bénéfique pour le squelette.",A
"Il est correct de dire à propos de l'épidémiologie de l'anorexie mentale que :
",Les femmes sont trois fois plus touchées que les hommes,Cela n'arrive jamais chez les enfants ou les femmes ménopausées,Les hommes de tous les milieux socio-économiques peuvent être touchés,Les taux de prévalence sont de 2 % pour les adolescentes,C
"Que devraient idéalement consommer les athlètes d'élite lors d'exercices prolongés à haute intensité (>2,5 heures) ?
",60 g de glucose par heure,60 g de glucose plus fructose par heure,90 g de glucose par heure,90 g de glucose plus fructose par heure,D
"Quelle source de substrat endogène fournit le plus d'énergie lors d'exercices d'intensité modérée à élevée ?
",Glycogène hépatique,Glycogène musculaire,Lipide intramusculaire,Lipide du tissu adipeux,B
"Comment la recherche agricole contribue-t-elle à réduire la faim et la pauvreté ?
",Les entreprises transnationales du secteur privé sont la principale source de recherche orientée vers les agriculteurs et les consommateurs pauvres.,La recherche agricole profite principalement aux agriculteurs commerciaux des pays développés.,La recherche axée sur les problèmes des agriculteurs et des consommateurs pauvres est un « bien public » avec peu de potentiel de profit mais des avantages sociaux élevés ; des investissements publics sont nécessaires pour le soutenir.,La recherche en faveur des pauvres ne devrait se concentrer que sur l'agriculture biologique.,C
"La malnutrition aiguë sévère chez les jeunes enfants est définie comme :
",Score Z poids-pour-âge <-3,Score Z taille-pour-âge <-3 et œdème,Score Z taille-pour-âge <-3 ou score Z poids-pour-taille <-3 ou œdème,Score Z taille-pour-âge <-3 ou score Z poids-pour-âge <-3 ou œdème,C
"Quels sont les principaux métabolites du métabolisme de l'alcool ?
","Acétaldéhyde, acétate,","Pyruvate, bêta-hydroxybutyrate,","Acétyl-CoA, lipides,","Acétone, lactate",A
"L'énergie dépensée pour se tenir debout à un bureau, marcher jusqu'à un classeur et d'autres activités liées au travail de bureau est référée à la composante de dépense énergétique suivante :
",Thermogenèse sans activité physique (NEAT),Thermogenèse de l'activité physique structurée (volontaire),Activité physique (hors repos) dépense énergétique,Le taux métabolique basal,A
"La plupart des agriculteurs des pays en développement sont-ils engagés dans une production de subsistance ou commerciale ?
",Presque tous sont des agriculteurs de subsistance.,"Très peu s'engagent dans la production de subsistance, vendant plutôt la quasi-totalité de leurs produits sur le marché.",Pratiquement tous les petits producteurs s'adonnent à l'auto-approvisionnement et à la vente sur le marché.,37% se livrent à une production de subsistance pure.,C
"Laquelle des affirmations suivantes sur la synthèse des protéines est correcte ?
",Toutes les informations dans les codes ADN des protéines,L'ARNm formé par transcription d'une région d'ADN ne contient que des informations pour la protéine à synthétiser.,Les deux brins d'ADN sont transcrits pour former l'ARNm.,L'ARN formé par transcription de l'ADN subit un épissage et d'autres modifications pour former l'ARNm.,D
"Lequel des éléments suivants est le plus proche de la quantité de rétinol formée à partir du ß-carotène ?
",2 mol de rétinol/mol de ß-carotène,1 mol de rétinol/mol de ß-carotène,"0,15 mol de rétinol/mol de ß-carotène","0,1 mol de rétinol/mol de ß-carotène",C
"Dans la liste des micro-organismes buccaux, lequel est le principal responsable de l'initiation des caries dentaires ?
",Streptocoques mutans,bifidobactéries,Lactobacilles,P.gingivalis,A
