"Si vous composez le '411' sur un téléphone, qui appelez-vous ?",la police,la maison Blanche,assistant-directeur,Filmfone,C
"Parmi ceux-ci, lesquels ne sont pas des légumineuses ?",haricots,petits pois,des radis,cacahuètes,C
"En 1989, des scientifiques norvégiens ont découvert qu'il y avait beaucoup plus de virus dans les océans, les lacs et les cours d'eau qu'on ne le croyait auparavant. Combien de virus ont-ils découvert qu'un millilitre d'eau naturelle pouvait contenir ?",jusqu'à 250,jusqu'à 25000,jusqu'à 2500000,jusqu'à 250000000,D
Quelle entreprise organise un « Bake-Off » annuel autoproclamé ?,Betty Crocker,Duncan Hines,Pillsbury,Keebler,C
Laquelle des mesures de politique budgétaire suivantes est la plus expansionniste ?,Augmenter à la fois les dépenses publiques et les impôts,Augmenter les dépenses publiques et diminuer les impôts,Diminution des dépenses publiques et augmentation des impôts,Diminuer à la fois les dépenses publiques et les impôts,B
Laquelle des étapes suivantes doit être suivie en premier pour présenter efficacement de nouvelles informations aux collègues ?,Analyser le public,Détermination de l'objectif,Créer trois à cinq messages clés,Choisir un outil de communication,B
"Comment s'appelle le personnage incarné par Woody Allen dans le film de James Bond ""Casino Royale"" de 1967 ?",Dr Mal,Q,Petit Jimmy Bond,M,C
Lequel des éléments suivants est généralement la première étape franchie dans une entreprise de construction commerciale à grande échelle ?,Dépôt des demandes de permis de construire et des dérogations,Commande des matériaux nécessaires à la fondation du bâtiment,Rédaction d'un contrat précisant les détails du plan de construction,Tenir une discussion entre le promoteur et le concepteur/entrepreneur sur la portée de la construction,D
Combien d'yeux a une girafe ?,un,deux,trois,quatre,B
"Quel lutteur professionnel affronte Sylvester Stallone dans le film ""Rocky III"" ?",Dolph Lundgren,Hulk Hogan,André le Géant,Le cheikh de fer,B
Laquelle des activités suivantes sera la plus efficace pour initier les enfants de la maternelle au concept de la façon dont les plantes transportent l'eau ?,Démontrer qu'une branche de céleri peut être pelée dans le sens de la longueur mais pas dans le sens de la largeur,Placer les branches de céleri dans de l'eau colorée avec un colorant et observer les résultats,Recueillir l'eau de pluie dans un pluviomètre et comparer la quantité de pluie au taux de croissance d'une plante,"Planter des graines de haricot dans des gobelets en papier, les placer sur le rebord de la fenêtre et les arroser quotidiennement",B
Quelle est la fonction des mitochondries dans la cellule ?,Pour générer de l'énergie,Pour traiter les déchets,Pour tuer les virus ou autres antigènes,Pour réparer les dégâts,A
Laquelle de ces forces n'est pas l'une des quatre forces fondamentales de la nature ?,électromagnétique,gravitationnel,nucléaire,centrifuge,D
"Lequel de ces termes est un terme d'argot pour ""police"" ?",duvet,rétrécit,compteurs de haricots,oryctéropes,A
Comment s'appelle le fruit moitié mandarine moitié pamplemousse ?,raisinine,mandarine,tangelo,kumquat,C
Quels sont les (prénoms) des Smothers Brothers ?,Franck et Bill,Tom et Dick,Dave et George,Ed et Pete,B
Lequel des grands singes suivants (les hominidés) n'est PAS originaire d'Afrique ?,Gorille,Humain,Chimpanzé,Orang-outan,D
"Dans le film ""Star Wars"", quel genre de créature est Chewbacca ?",laine,Woobie,Wookie,Klingon,C
"Dans le film 'Easy Rider', quel emblème se trouve au dos de la veste en cuir de Peter Fonda ?",symbole de la paix,drapeau américain,deux colombes blanches,Logo Harley Davidson,B
Quels sont les arbres les plus hauts de la Terre ?,Séquoia côtier,Sapin de Douglas côtier,Séquoia géant,Épicéa de Sitka,A
Lequel de ces outils de peinture a des poils dessus ?,Chevalet,Couteau,Brosse,Palette,C
L'astronaute John Glenn a servi comme pilote dans quelle branche de l'armée ?,Armée,Aviation,Marines,Marine,C
"Dans l'émission télévisée 'CHiPs', quel était le surnom de l'officier Frank Poncherello ?",Francky,Pochon,Broyeur,Hot-dog,B
Lequel des critères suivants est le plus important lors de l'évaluation de la compréhension en lecture ?,Capacité à orthographier de manière inventive,Capacité à décoder de nouveaux mots,Capacité à identifier l'idée principale,Capacité à reconnaître les modèles de rimes,C
Lequel de ces jeux ne se joue pas avec des cartes ?,baccara,rami,craps,solitaire,C
"Dans le football américain, combien de points vaut un touché ?",deux,trois,six,Sept,C
Quel est l'impact le plus probable d'une hausse des taux d'intérêt ?,Les niveaux d'investissement diminuent,L'emploi augmente,La valeur du dollar américain augmente,Les taux hypothécaires baissent,A
Quel profil pouvez-vous voir sur le devant des dix sous qui sont actuellement en circulation ?,George Washington,Thomas Jefferson,Benjamin Franklin,Franklin roosevelt,D
"Qui est considéré comme le propriétaire d'une société ""publique"" ?",le PDG,les actionnaires,Le président,le gouvernement,B
Lequel des bonbons suivants est traditionnellement aromatisé aux fruits ?,M&M's,Jeu de quilles,Les morceaux de Reese,Menthes juniors,B
"En 1926, l'équipe de basket-ball des Harlem Globetrotters a été formée dans quelle ville ?",Boston,crême Philadelphia,Chicago,La ville de New York,C
Laquelle des étapes suivantes dans la conception d'une niche pour chien serait la plus précoce ?,Acquérir tous les outils nécessaires à la construction,Achat de tous les matériaux pour la construction de la structure,"Identifier la couleur, la forme et le style de la surface extérieure",Accéder aux mesures du chien et de tous les matériaux intérieurs,D
Quel était le nom de l'exposition d'art de 1999 qui a déclenché un débat national sur la censure ?,Bâtons et pierres,Pulsation',Noir blanc',Sensation',D
Quel était le titre du seul opéra achevé de Beethoven ?,Faust',Le silence',Immortelle bien-aimée',Fidelio',D
Comment s'appelle la mascotte du thon de StarKist ?,Charly,Sam,Al,Morris,A
Lequel des groupes suivants a été converti au christianisme au Xe siècle de notre ère par des missionnaires de l'Empire byzantin ?,Francs,Wisigoths,les Russes,anglo-saxons,C
Lequel de ces mots est un adverbe ?,pressé,rapide,rapide,rapidement,D
"Sur quelle partie d'une voiture trouveriez-vous ""l'étrier"" ?",batterie,moteur,radiateur,freins,D
Laquelle de ces plantes est l'emblème national de l'Écosse ?,lierre,chardon,rose,tilleul,B
Combien coûte la climatisation de toutes les automobiles américaines pendant un an (à partir de 2018) ?,10 millions de dollars,100 millions de dollars,1 milliard de dollars,10 milliards de dollars,C
"Quel personnage de fiction prétend être ""plus intelligent que l'ours moyen"" ?",Ours Paddington,Ours Fozzie,Ours fumé,Yogi Ours,D
"Si vous avez vraiment peur du noir, de quoi souffrez-vous ?",hypnophobie,cryptophobie,hadéphobie,nyctophobie,D
Lequel des éléments suivants est un moyen par lequel le Congrès peut influencer la bureaucratie fédérale ?,Augmenter ou diminuer les salaires du service,Affecter des fonds,Nommer les chefs d'agence,Révocation des secrétaires de cabinet,B
Quel pays était autrefois gouverné par des shoguns ?,Chine,Japon,Corée du Nord,Taïwan,B
Sur quel continent trouve-t-on des tigres à l'état sauvage ?,Afrique,Asie,L'Europe ,Amérique du Sud,B
"La construction d'un réseau de transport comprenant des routes, des canaux et des bateaux à vapeur qui a pris forme aux États-Unis dans les premières décennies du XIXe siècle a eu lequel des effets suivants dans les années précédant la guerre civile ?",Cela a réduit le besoin de main-d'œuvre immigrée.,Il a stimulé le développement d'une révolution du marché.,Il a affaibli le système de plantation dans les États du sud.,Il a transformé les États-Unis en une puissance militaire internationale.,B
Quel est le nom le plus courant de la maladie « coqueluche » ?,coqueluche,tennis-elbow,Poumon noir,Rougeole allemande,A
L'objectif principal d'un programme d'expérience agricole supervisée ( SAE ) est de,fournir une base aux étudiants pour postuler et gagner des prix de compétence,fournir aux étudiants un revenu à utiliser pour acquérir des compétences en gestion de l'argent,"donner aux étudiants une chance de gagner suffisamment d'argent pour se qualifier pour les diplômes FFA locaux, étatiques et nationaux",permettre aux élèves d'appliquer les compétences acquises en classe et d'acquérir de nouvelles compétences dans un domaine spécialisé,D
Une machine à vapeur de chemin de fer du début du XIXe siècle est un excellent exemple de lequel des systèmes d'alimentation suivants ?,Moteur à combustion interne,Moteur à combustion externe,Moteur rotatif,Moteur de réaction,B
Avec laquelle des déclarations suivantes Thomas Hobbes et John Locke seraient-ils le plus probablement d'accord ?,L'autorité gouvernementale est créée à la suite d'un contrat social.,Le gouvernement doit appliquer la loi religieuse pour empêcher la décadence morale.,"Le gouvernement doit faire respecter la volonté de la majorité, quels que soient les souhaits de la minorité.",Le gouvernement doit se plier à la volonté de la minorité instruite.,A
"Dans la chanson classique ""Take Me Out to the Ballgame"", pour qui ""racine racine racine"" ?",l'arbitre,l'équipe à domicile,le garçon chauve-souris,Puissant Casey,B
Qui était Charlie McCarthy ?,un sénateur américain,un gangster de Chicago,un célèbre lanceur de baseball,un mannequin en bois,D
Combien y avait-il d'États dans les États confédérés d'Amérique ?,11,13,16,22,A
Qui étaient les Chicago Seven ?,manifestants de guerre,musiciens de bluegrass,braqueurs de banque,gangsters,A
Quelle planète naine est la plus proche du Soleil ?,Pluton,Éris,Cérès,Makemake,C
"Quelle entreprise fabrique les parfums "" Beautiful "" et "" Pleasures "" ?",Estee Lauder,Ralph Lauren,Elisabeth Arden,Calvin Klein,A
De quelle nationalité était Karl Marx ?,russe,Allemand,danois,Anglais,B
"En Amérique, quel est l'ingrédient principal du pepperoni ?",Poisson,poivre,blé,viande,D
Un élève en train de résoudre un problème de fabrication dans le laboratoire de fabrication demande à l'enseignant quelles sont les procédures d'assemblage à utiliser. La meilleure réponse de l'enseignant serait de,donner un avis sur la meilleure procédure de montage pour le problème particulier,suggérer deux ou trois procédures d'assemblage possibles et demander à l'élève d'en choisir une,confier entièrement à l'élève la responsabilité de porter son jugement,utiliser des questions orientées pour aider l'élève à revoir et à analyser les mérites relatifs de plusieurs procédures d'assemblage,D
"Si le gouvernement place un plafond de prix sur les vêtements en cuir inférieur au prix d'équilibre, lequel des événements suivants se produira sur le marché des vêtements en cuir ?",Il y aura une pénurie.,Il y aura un surplus.,La courbe de la demande de vêtements en cuir se déplacera vers la gauche.,La courbe d'offre des vêtements en cuir se déplacera vers la droite.,A
"Au cours de l'administration du président Dwight Eisenhower dans les années 1950, le gouvernement fédéral a promu des changements importants dans les transports aux États-Unis en",établir des subventions généreuses pour le transport en commun urbain,sponsoriser la recherche pour développer des automobiles moins polluantes,financer la construction du système d'autoroute inter-États,financer la mise en place d'un système ferroviaire national de transport de voyageurs,C
Animaux dans lesquels des groupes suivants peuvent avoir une colonne vertébrale et une moelle épinière ?,Mollusques,Chordés,Invertébrés,Échinodermes,B
Lequel des énoncés suivants illustre le mieux l'écoute active de la part d'un enseignant de deuxième année qui aide un élève à résoudre un problème personnel ?,J'ai rassemblé les faits et je sais ce qui s'est réellement passé.,Je te comprends et je sais ce qui est le mieux pour toi.,Je crois que vous avez compris les règles de classe.,Je vous respecte en tant que personne avec vos propres idées et sentiments.,D
Laquelle des étapes suivantes est la première étape du cycle d'écriture ?,Décrivant,Réflexion,Édition,Édition,B
Lequel de ces organismes est une agence gouvernementale créée pour protéger les investisseurs ?,AAA,NBA,SECONDE,MADD,C
"Quel personnage Woody a-t-il remplacé dans l'émission télévisée ""Cheers"" ?",Entraîneur,Diane,Norme,Fraser,A
Laquelle des roches suivantes se formerait le plus probablement à partir du métamorphisme d'un schiste argileux ?,Granit,Quartzite,Schiste,Marbre,C
"Lequel des états suivants de la matière est caractérisé par un agencement serré de particules, résultant en une forme stable et définie et un volume défini ?",Solide,Liquide,Gaz,Plasma,A
Quel âge a la Terre environ ?,50 000 ans,300 millions d'années,"4,5 milliards d'années",personne ne sait,C
"Dans le cadre d'une stratégie de dotation en personnel, un directeur des ressources humaines embauche du nouveau personnel par le biais d'un marché caché. Lequel des énoncés suivants représente le mieux l'utilisation d'un marché caché ?",Publication de l'offre d'emploi sur un site Web de médias sociaux,Annoncer l'offre d'emploi sur les sites Web d'offres d'emploi,Recevoir une recommandation d'un employé actuel,Participer à un salon de l'emploi dans un collège communautaire local,C
Quelle liqueur est utilisée pour rendre rose un cocktail Pink Lady ?,grenadine,schnaps,triple sec,Pernod,A
Quelle est la bonne utilisation nautique d'une ancre ?,attraper de gros poissons,calculer la profondeur de l'eau,maintenir un navire en place,endommager d'autres bateaux,C
"Au hockey sur glace, lequel des énoncés suivants n'est pas une pénalité ?",crochet,mise en charge,sculpture,bout à bout,C
"Ethan, un nouvel élève du préscolaire, ne parle pas et ne joue pas avec les autres élèves pendant les heures de garde. Laquelle des stratégies suivantes l'aidera le mieux à développer des relations interpersonnelles ?",Démontrer de l'empathie pour Ethan lorsqu'il y a un conflit pendant le temps de centre,Modéliser comment montrer l'affection appropriée en classe,Encourager les élèves à nommer et à discuter de leurs sentiments tout au long de la journée,Identifier un élève pour être le partenaire d'Ethan et participer au temps du centre avec lui,D
"Si une entreprise dépose en vertu du chapitre 11, que fait-elle ?",déclarer faillite,vendre des actions,acheter un plus petit,entreprise poursuit le gouvernement,A
Combien faut-il de billets de 100 $ pour égaler un million de dollars ?,mille,cinq mille,dix mille,cent mille,C
Un enseignant de prématernelle planifie une leçon dont l'objectif pédagogique est de catégoriser des objets géométriques par type de forme. Laquelle des actions suivantes les enfants doivent-ils être capables d'accomplir avec succès avant que l'enseignant n'enseigne la leçon ?,Identifier les attributs des objets,Reconnaître la position des nombres entiers,Création d'ensembles d'objets à l'aide de compteurs,Faire correspondre les valeurs avec leurs représentants numériques,A
"Quelle ancienne personnalité de l'émission ""Today"" a joué un voisin dans la sitcom télévisée ""The Hogan Family"" ?",Jane Pauley,Willard Scott,Déborah Norville,Joe Garagiola,B
"Si une partie à un contrat est forcée de signer, le contrat est défini comme",exécutoire,exécutoire,unilatéral,annulable,D
Comment s'appelait le premier navire à faire le tour du monde ?,Triton,Victoria,Magellan,Élisabeth II,B
Lequel des éléments suivants était le résultat direct de la première guerre de l'opium de 1839-1842 ?,Le commissaire chinois au commerce de Canton (Guangzhou) a interdit le commerce de l'opium dans cette ville.,La Chine a été contrainte d'ouvrir certains de ses ports au commerce international.,Les révolutionnaires chinois ont renversé la dynastie Qing.,Les dirigeants chinois ont entrepris de refaire leur économie selon les lignes occidentales.,B
Quel animal est considéré comme sacré en Inde ?,Mouton,Vache,Poulet,Chien,B
"En terminologie informatique, que signifie l'acronyme « FTP » ?",Protocole de transfer de fichier,portail temps plein,processeur de texte intégral,gratuit à imprimer,A
Comment s'appelle l'art de l'écriture élégante ?,calligraphie,gravure,découpage,lithographie,A
Par quel nom collectif les chrétiens se réfèrent-ils à Dieu le Père Dieu le Fils et le Saint-Esprit ?,le trio,la troïka,le Triumvirat,la Trinité,D
En quelle année les États-Unis ont-ils remporté pour la dernière fois une médaille d'or olympique en hockey sur glace masculin ?,1976,1980,1984,1988,B
Quel terme décrit le passage des traits génétiques d'une génération à l'autre ?,hérédité,hérésie,homogénéité,hémoglobine,A
Les micropuces informatiques modernes sont principalement composées de quel élément ?,Sodium,Silicium,Aluminium,Argent,B
"Le film ""Stand By Me"" est basé sur un roman de quel auteur ?",Anne Proulx,Stephen King,Dean Koontz,Franck McCourt,B
"Quel type de voiture Burt Reynolds a-t-il conduit dans le film ""Smokey and the Bandit"" ?",Lamborghini,Camaro,Corvette,Transam,D
Laquelle des propositions suivantes est la meilleure description de l'enseignement de la phonétique traditionnelle ?,Les élèves étudient des listes de mots à haute fréquence afin d'augmenter la vitesse de lecture et la compréhension.,"Les élèves apprennent d'abord les sons des lettres individuelles, suivis des sons des combinaisons de lettres et des règles d'assemblage de ces combinaisons pour former des mots.",Les élèves sont immergés dans le langage écrit et encouragés à décoder des mots entiers à l'aide d'indices contextuels.,Les élèves analysent les modèles d'organisation et de syntaxe comme un moyen d'apprendre à reconnaître les structures communes.,B
Qui a composé la « Sonate au clair de lune » ?,Mozart,Haendel,Bach,Beethoven,D
La première station de radio commerciale était située dans quelle ville ?,Chicago,Austin,Pittsburgh,Cleveland,C
Lequel de ceux-ci n'est pas un poste dans une équipe de football américain ?,stratège,fin serrée,le buteur,sécurité gratuite,C
Lequel de ceux-ci n'est pas un type de primate ?,babouin,marmotte,orang-outan,chimpanzé,B
"En 1986, le dirigeant libyen Mouammar Kadhafi a tracé une soi-disant « ligne de la mort » sur quelle étendue d'eau ?",Golfe de Sidra,Golfe d'Oman,mer Rouge,Golfe Persique,A
Quel est le surnom de la chaise électrique controversée du couloir de la mort de Floride ?,Vieux crieur,Vieux bonhomme,Vieux fumé,Vieux Sparky,D
Quelle est l'origine de la danse connue sous le nom de « fandango » ?,australien,africain,Américain de naissance,Espagnol,D
Dans quel restaurant peut-on commander un petit-déjeuner Grand Chelem ?,Denny's,McDonalds,Burger King,Hardee's,A
Lequel de ces minéraux est le plus dur sur l'échelle de Mohs ?,Corindon,Quartz,Apatite,calcite,A
"Parmi les boissons suivantes, laquelle est brassée à partir des feuilles d'une plante ?",thé,café,soda au gingembre,vin,A
"Selon Erik Erikson, le principal dilemme rencontré à l'adolescence est",industrie vs infériorité,confusion identité vs identité,générativité vs stagnation,intégrité contre désespoir,B
"Quelle œuvre littéraire est à l'origine de la citation « Abandonnez tout espoir, vous tous qui entrez ici » ?",Paradis perdu',Le magicien d'Oz',The Divine Comedy',Beowulf',C
Quel est le nom populaire du petit-déjeuner composé de saucisses enveloppées dans des pancakes ?,canards dans un étang,Porcs dans une couverture,vaches dans un pâturage,chiens au four,B
Lequel des éléments suivants n'est pas un duo de dessins animés télévisés ?,Tic et Tac,Beavis et Butthead,Simon et Garfunkel,Tom et Jerry,C
"Laquelle de ces fonctions n'est pas une fonction de ""verrouillage"" sur un clavier d'ordinateur de bureau standard ?",verrou d'impression,verrouillage numérique,verrouillage du défilement,verrouillage des majuscules,A
Le patriote américain Paul Revere a été nommé en l'honneur de son père dont le nom d'origine était quoi ?,Jean-Paul Revere,Paul Argent,Apollos Rivoire,Paul Reverini,C
Lequel de ces films ne met pas en vedette Jim Carrey ?,Écusson d'Adams,Le spectacle de Truman',Bête et encore plus bête',Le masque',A
"Comment s'appelle le frère de Mario dans les jeux vidéo ""Super Mario"" ?",Louis,Louis,Luciano,Zelda,B
"Qui a écrit les paroles de l'hymne de Frank Sinatra ""My Way"" ?",Frank Sinatra,Kris Krist propose,Carole King,Paul Anca,D
"Dans le film Austin Powers : L'espion qui m'a tirée, quel est le nom du petit clone du Dr Evil ?",Petit copain,Mini Moi,Petite frite,Dr Evil Jr.,B
Quel est le processus chimique dans lequel un solide est transformé en liquide via l'application de chaleur ?,distillation,photosynthèse,gelé,fusion,D
Dans quel état est le tournage du film Magnolia de 1999 ?,Californie,Caroline du Sud,Géorgie,Texas,A
Quelle est la durée d'un chronomètre NBA ?,18 secondes,24 secondes,30 secondes,35 secondes,B
Les peintures pointillistes de Georges Seurat sont les plus remarquables pour contenir laquelle des caractéristiques suivantes ?,Une utilisation expressionniste de larges coups de pinceau et d'une texture de surface tactile,Figures animées créées grâce à l'utilisation de lignes puissantes,Figures statiques et sensation de mouvement de surface optique,Une utilisation émotionnelle des couleurs stridentes avec un haut degré de simplification,C
Le backgammon est un jeu à combien de joueurs ?,Deux,Trois,Quatre,Six,A
"D'après la comptine pour enfants, sur quel type d'océan Christophe Colomb a-t-il navigué en 1492 ?",calme,bleu,venteux,vraiment gros,B
Lequel de ces termes fait référence à une boisson alcoolisée mélangée à une drogue assommant ?,Zombi,Kamikaze,Mickey Finn,cocktail Molotov,C
"Les élèves lisent le passage suivant du site Web du National Park Service. Dix miles de long et près de 500 pieds de profondeur (152,4 m mètres), le lac McDonald, le plus grand lac du parc, est le résultat direct de la sculpture glaciaire. Les hauts sommets entourant le lac témoignent tous de la capacité des glaciers à sculpter même la roche la plus dure. Les puissants glaciers qui ont creusé la large vallée en forme de U dans laquelle se trouve le lac McDonald ont également creusé de plus petites vallées suspendues avec de magnifiques chutes d'eau accessibles par de nombreux sentiers de randonnée. Lequel des énoncés suivants identifie le mieux le public visé par le passage ?",Scientifiques étudiant le développement des glaciers,Enseignants intéressés par la création d'excursions virtuelles dans un parc,Universitaires étudiant le contexte historique des parcs nationaux,Familles intéressées à visiter le lac McDonald,D
Comment exprimer 3/4 sous forme décimale ?,"0,25","0,5","0,75","0,9",C
Quel thé est connu pour sa saveur distinctive de bergamote ?,comte,Darjeeling gris,Petit déjeuner anglais,Prince de Galles,A
"Science-fiction : les lecteurs prétendent l'aimer ou la détester ; soit ils l'évitent comme un poison, soit ils dévorent les œuvres préférées et les auteurs comme des accros au chocolat en avalant des truffes au caramel. L'auteur du passage compare certains lecteurs à des ""accros au chocolat"" avant tout pour",suggèrent que la science-fiction n'est pas un genre littéraire sérieux,indiquer la profondeur des sentiments de certains lecteurs à l'égard de la science-fiction,expliquer pourquoi certains lecteurs considèrent la science-fiction comme dangereuse,opposer les caractéristiques de la science-fiction à celles des autres genres littéraires,B
Lequel de ces aliments pourrait contenir de petites quantités d'opium naturel ?,Truffes au chocolat,bagels aux graines de pavot,soda gazéifié,Poulet au sésame,B
Quelle est la vitesse de vent la plus lente qu'un ouragan peut avoir selon l'échelle de Saffir-Simpson ?,50 mi/h,74 mph,96 mi/h,110 mph,B
Dans lequel des groupes suivants Jimmy Page n'a-t-il pas joué de la guitare ?,Mauvaise compagnie,L'entreprise,Led Zeppelin,Les oiseaux de cour,A
Lequel de ces magazines ne se concentre pas sur les sciences naturelles ?,Battement de tigre,Dehors,National géographique,Smithsonien,A
Lequel des artistes suivants est un peintre paysagiste anglais qui a créé un sens poétique des effets atmosphériques changeants en utilisant de minuscules applications de couleur locale ?,John Constable,Guillaume Morris,Guillaume Hogarth,Josué Reynolds,A
Un feu rouge clignotant signifie qu'un conducteur doit faire quoi ?,arrêt,accélérer,procéder avec prudence,klaxonner,A
Quel compositeur était célèbre pour avoir écrit environ 600 lieder ?,Schubert,Beethoven,Liszt,Mozart,A
"Les élèves d'un cours de sciences de quatrième année étudient les processus qui modifient la surface de la Terre. Lequel des éléments suivants est le meilleur exemple d'un agent qui façonne progressivement la surface de la Terre en éloignant des morceaux de roche, de terre et d'autres substances de leur emplacement d'origine et en les déposant à d'autres endroits ?",Feu,Foudre,Eau,Lumière du soleil,C
De quel pays vient le vin de Bordeaux ?,France,Espagne,Australie,États-Unis,A
Quel est l'animal le plus bruyant sur terre ?,Éléphant d'Afrique,cachalot,baleine bleue,Éléphant indien,C
Lequel de ces animaux domestiques devrait être vacciné contre le parvovirus ?,hamster,chat,chien,oiseau,C
Quelle couleur n'est pas considérée comme l'une des couleurs primaires de la lumière ?,rouge,jaune,vert,bleu,B
"Si quelqu'un a des cataractes, quelle partie de son corps pourrait nécessiter une opération ?",oreille,main,œil,genou,C
"""J'ai compté sept ministres prêchant tous à la fois... Certains chantaient, d'autres priaient, certains criaient grâce avec les accents les plus pitoyables."" La citation ci-dessus décrit la participation d'un groupe à un événement qui était le plus caractéristique de laquelle des propositions suivantes ?",Une réunion des Quakers de Pennsylvanie à l'époque de la Révolution,Une réunion de camp frontalier du deuxième grand réveil au début du XIXe siècle,Une présentation à une assemblée de Chautauqua à la fin du XIXe siècle,Une convention de la Women's Christian Temperance Union à la fin du XIXe siècle,B
"Au baseball, combien de balles font une marche ?",un,deux,trois,quatre,D
Quel terme décrit une tribu qui n'a pas de patrie fixe et erre d'un endroit à l'autre ?,Nomade,Pédant,Schématique,Cathartique,A
Quelle est la langue officielle des Pays-Bas ?,danois,suédois,Allemand,Néerlandais,D
Lequel de ces aliments n'est pas traditionnellement considéré comme casher ?,les agrumes,orge,poulet,fruits de mer,D
L'utilisation d'une main-d'œuvre bon marché dans les pays asiatiques par des entreprises de chaussures basées aux États-Unis et en Europe est un exemple parmi les suivants ?,Activité économique principale,Division mondiale du travail,Opportunité intermédiaire,Continuum global-local,B
Lequel des instruments suivants est utilisé pour mesurer l'humidité ?,anémomètre,ampèremètre,hygromètre,baromètre,C
"Jacques, Hedwig et Reyes veulent former une entité commerciale à travers laquelle ils peuvent lever des capitaux en vendant des actions au public. Laquelle des structures d'entreprise suivantes doit-il adopter ?",SARL,PC,société,SENCRL,C
Dans la légende arthurienne qui est marié à Guenièvre ?,Merlin,roi Arthur,Lancelot,Camelot,B
Que signifie le « ROM » dans le CD-ROM ?,Mémoire vraiment obscure,Exécuter-autre mémoire,Mémoire d'objet aléatoire,Mémoire en lecture seule,D
"Au jeu de cartes, combien valent une reine et un roi ensemble ?",11,15,20,21,C
"Laquelle de ces interprètes a fait ses débuts au cinéma dans ""Dothe Right Thing"" de Spike Lee ?",Jennifer Lopez,Rosie Pérez,Paula Abdul,Tisha Campbell,B
"Un agriculteur achète un nouveau tracteur pour 40 000 $ et s'attend à l'utiliser pendant 20 ans, après quoi le tracteur aura une valeur de récupération de 10 000 $. Quel est l'amortissement linéaire qui peut être pris pour la première année de possession ?",1500,1667,2000,2250,A
Dans quel type de géométrie la somme des angles à l'intérieur d'un triangle est-elle exactement égale à 180 degrés ?,elliptique,euclidien,hyperbolique,linéaire,B
Lequel des coûts à court terme suivants augmente toujours à mesure que la production augmente ?,Coût total moyen,Coût marginal,Coût fixe total,Coût variable total,D
"Le livre annonçait un monde insensé de déshumanisation par la terreur dans lequel l'individu était systématiquement anéanti par une élite toute-puissante. Ses phrases clés‚ÄîBig Brother, doublethink, Newspeak, the Ministry of Peace (consacré à la guerre), the Ministry of Truth (consacré au mensonges), the Ministry of Love (consacré à la torture)‚Äî se sont d'un coup imposées dans la conscience moderne. . Le passage ci-dessus parle",Un Passage vers l'Inde d'E.M. Forster,Le V de Thomas Pynchon.,1984 de George Orwell,The Violent Bear It Away de Flannery O'Connor,C
Quelle est la capitale de la Nouvelle-Zélande ?,Sidney,Wellington,Auckland,Melbourne,B
"Quel jouet populaire est présenté dans le film ""The Hudsucker Proxy"" ?",Bonnet Bébés,hula cerceau,Journaux de Lincoln,Lite Brite,B
Quel est le mois le plus populaire pour les mariages en Amérique ?,Janvier,Peut,Août,Novembre,C
Lequel des Trois Stooges n'était pas apparenté aux autres ?,Moé,Larry,Frisé,chanvre,B
Comment s'appelle la fine planche utilisée pour mélanger les couleurs en peignant ?,pilon,chevalet,chaussure,palette,D
Lequel de ces aliments pourriez-vous pêcher en mer ?,échalote,volé,coquille,scone,C
"Si une bague porte le numéro 925, elle est probablement faite de quel matériau ?",platine,or,acier,argent,D
Laquelle des questions suivantes un élève peut-il poser pour déterminer au mieux si un auteur utilise la technique persuasive du pathétique dans un passage ?,L'auteur utilise-t-il le ton et le style pour transmettre l'autorité sur le sujet au public ?,L'auteur utilise-t-il des sources crédibles et fiables pour convaincre le public de l'argument ?,L'auteur utilise-t-il des faits et un raisonnement solide pour étayer les affirmations faites au public ?,L'auteur utilise-t-il des relations personnelles et des histoires pour faire appel aux émotions du public ?,D
Au cours de quelle guerre les troupes américaines ont-elles participé à la bataille de la Nouvelle-Orléans ?,la révolution américaine,Guerre civile,Guerre du Mexique,Guerre de 1812,D
Quel animal est utilisé pour faire du saindoux?,cochon,vache,serpent,poulet,A
"Si la perméabilité du sous-sol est rapide, la texture du sous-sol est très probablement classée comme",grossier,moyen,bien,limoneux,A
"Un passage de Jane Eyre est le suivant. C'était tout le compte que j'ai obtenu de Mme Fairfax de son employeur et du mien. Il y a des gens qui semblent n'avoir aucune idée de dessiner un personnage, ou d'observer et de décrire des points saillants, soit dans les personnes, soit dans les choses : la bonne dame appartenait évidemment à cette classe ; mes questions l'ont intriguée, mais ne l'ont pas attirée. M. Rochester était M. Rochester à ses yeux, un gentleman, un propriétaire terrien, rien de plus : elle s'enquit et ne chercha pas plus loin, et s'étonna évidemment de mon désir d'avoir une idée plus précise de son identité. Mme Fairfax diffère de l'orateur en ce que Mme Fairfax",s'intéresse davantage à la complexité de la personnalité des gens,juge les gens par leur position sociale dans la vie,est plus disposé à prendre les gens pour argent comptant,a une opinion plus positive de M. Rochester,C
Les saisons de la Terre sont causées par lequel des éléments suivants ?,L'inclinaison de l'axe de rotation de la Terre par rapport à l'écliptique lorsque la Terre tourne autour du Soleil,La quantité variable d'activité des taches solaires,L'orbite de la Terre autour du Soleil comme une ellipse plutôt qu'un cercle,La rotation de la Terre pendant une journée de 24 heures,A
