Lequel des éléments suivants résume le mieux pourquoi les gens ont tendance à rester dans un état d’excitation légèrement élevé après une crise?,Leurs neurones restent dans un état de potentiel gradué même après avoir tiré.,Leurs neurones continuent de maintenir le corps dans un état d’alerte.,Leurs glandes surrénales continuent de sécréter de l’épinéphrine même après la fin de la crise.,Leur circulation sanguine continue de contenir des niveaux élevés d’adrénaline.,D
"Selon Kohlberg, pour raisonner au niveau postconventionnel, les gens doivent",Soyez généreux.,croyez en Dieu.,être capable d’adopter le point de vue d’une autre personne.,ont réussi à résoudre l’étape de l’intégrité par rapport au désespoir.,C
Lequel des énoncés suivants est vrai en ce qui concerne l’apprentissage tout au long de la vie et le développement professionnel continu des psychologues scolaires?,Un plan officiel de perfectionnement professionnel devrait être élaboré et mis à jour annuellement.,Les manuels des études supérieures devraient être relus chaque année.,Un diplôme dans un autre domaine devrait être poursuivi.,"Un programme d’études supérieures devrait offrir une préparation adéquate à la pratique professionnelle, de sorte qu’aucune formation supplémentaire ne sera nécessaire.",A
La réponse adaptative d’un enfant de six mois qui montre de la détresse lorsqu’une figure d’attachement s’en va est connue sous le nom de,Anxiété d’attachement,trouble réactionnel de l’attachement,Permanence de l’objet,anxiété de séparation,D
Shafi a cité les résultats de 100% de Tony et David aux tests de mathématiques pour prouver que les garçons réussissent mieux en mathématiques que les filles. Son incapacité à reconnaître que sept filles de la classe ont obtenu 100% alors que seulement deux garçons ont obtenu ce score en est le meilleur exemple.,Biais rétrospectif,Biais de confirmation,Fixité fonctionnelle,Interférence proactive,B
Un langage désorganisé comme les associations de clang ou les néologismes est associé à,trouble du spectre autistique.,schizophrénie.,trouble dissociatif de l’identité.,trouble bipolaire.,B
"Selon le Dr William Sears, autorité reconnue en matière de nourrissons et d’éducation des enfants, le développement du cerveau du nourrisson est, en partie, influencé par des périodes plus longues et plus fréquentes de sommeil actif et de rêve ou",Sommeil paradoxal,NREM sommeil,Delta Sommeil,Stade 3 sommeil,A
Lequel des éléments suivants serait le plus utile pour comprendre l’interprétation d’un voisin de la crise récente d’une certaine famille comme étant due à une détresse financière extrême?,Théorie du renforcement,Le béhaviorisme classique,Théorie de l’attribution,Hiérarchie des besoins,C
Chacun des éléments suivants est une mesure prise par un thérapeute qui utilise une désensibilisation systématique SAUF,Aider le client à expérimenter l’état de relaxation souhaité grâce à l’hypnose,apprendre au client à se détendre grâce à des techniques telles que la respiration profonde,Construire une hiérarchie des images redoutées,demander au client d’imaginer chaque image effrayante tout en maintenant un état détendu,A
Lequel des énoncés suivants indique le mieux la découverte accidentelle d’Ivan Pavlov?,"En expérimentant avec des rats, Pavlov a découvert que s’il plaçait à plusieurs reprises des granulés de nourriture d’un côté d’un « labyrinthe en T », les rats courraient automatiquement de ce côté du labyrinthe.","En expérimentant avec des chiens, Pavlov a découvert qu’une fois que ses chiens s’habituaient à voir et à entendre le préposé qui leur apportait de la nourriture à l’heure des repas, ils saliver en réponse à la vue et au son du préposé.","En expérimentant avec des chats, Pavlov a découvert que s’il plaçait un chat affamé à l’intérieur d’une boîte et de la nourriture à l’extérieur de la boîte, le chat pourrait « apprendre » à appuyer sur un levier pour ouvrir la porte de la boîte.","En expérimentant avec des pigeons, Pavlov a découvert que s’il plaçait un pigeon dans une boîte, il pouvait le conditionner pour reconnaître que s’il picorait une clé particulière, il recevrait une pastille de nourriture.",B
Les personnes dans laquelle des professions suivantes seront potentiellement MOINS susceptibles d’être sensibles à des problèmes de santé en raison de rythmes circadiens perturbés?,Infirmière de quart,Policier,Steward,Professeur d’université,D
Les objets qui absorbent la lumière apparaissent,noir,blanc,sombre,brillant,C
"Parmi les éléments suivants, la plupart des enfants développeront d’abord quelle compétence?",Écrivez avec un crayon,couper au couteau,dire une phrase,taper dans leurs mains,D
L’incidence de la schizophrénie dans la population est la plus proche de,1 sur 10.,1 sur 100.,1 sur 1 000.,1 sur 10 000.,B
"En général, le meilleur temps de présentation entre le stimulus conditionné et le stimulus non conditionné pour produire un conditionnement classique est",retardé,simultané,trace,en arrière,A
Ryan souffre d’une excitation presque constante et de bas niveau de son système nerveux autonome. Ryan est le plus susceptible d’être classé comme souffrant de,GAD.,trouble dépressif majeur.,hypocondrie.,trouble de la personnalité obsessionnelle-compulsive.,A
"Le chef pâtissier fait habituellement 15 retournements de pommes en 15 minutes, mais lorsque les étudiants en arts culinaires le regardent, il fait 20 retournements de pommes en 15 minutes. C’est un exemple :",Phénomène du pied dans la porte,Détente sociale,Facilitation sociale,L’effet spectateur,C
Voir quelqu’un faire la queue à l’épicerie et se souvenir de son nom est un exemple de quel type de récupération?,reconnaissance,rappeler,épisodique,sémantique,B
"Lizette et sa famille regardent le coucher de soleil sur l’océan. En rentrant chez elle dans l’obscurité croissante, Lizette remarque qu’elle ne peut plus distinguer les couleurs des objets. Lequel des énoncés suivants explique le mieux pourquoi Lizette ne peut pas voir la couleur dans la pénombre?","Les bâtonnets, qui sont spécialisés pour la vision des couleurs, nécessitent plus de lumière pour être activés, tandis que les cônes, qui produisent des images en noir, blanc et gris, permettent une vision dans la pénombre.","Les cônes, qui sont spécialisés pour la vision des couleurs, nécessitent plus de lumière pour être activés, tandis que les bâtonnets, qui produisent des images en noir, blanc et gris, permettent une vision dans la pénombre.","Les cônes, qui sont spécialisés pour la vision en noir et blanc, nécessitent une petite quantité de lumière pour être activés, tandis que les bâtonnets, qui produisent des images en couleur, nécessitent de plus grandes quantités de lumière pour la vision.","Les champs récepteurs dans la rétine répondent à la perte de lumière par l’adaptation à la lumière, le processus d’ajustement rapide à une diminution de la lumière.",B
"Après avoir envoyé un autocollant à afficher sur une fenêtre et des cartes de vœux avec son logo, un organisme de bienfaisance a envoyé aux mêmes personnes des enveloppes demandant des contributions. Beaucoup de gens envoient des contributions. L’organisme de bienfaisance utilise une technique connue sous le nom de",Surcompensation,Phénomène du pied dans la porte,L’effet spectateur,proximité,B
"Un professeur de piano aide un élève à apprendre une nouvelle pièce. Au début, elle félicite l’élève d’avoir joué des notes correctes. Une fois que l’élève commence à montrer sa maîtrise des notes, l’enseignant ne fait l’éloge que lorsqu’il ajoute la dynamique et l’interprétation appropriées aux segments qu’il joue. La méthode d’enseignement de l’enseignant est un exemple de laquelle des techniques de formation suivantes?",Renforcement négatif,Punition négative,Façonnage,Enchaînement,C
"Selon la théorie de la perception de la Gestalt, être capable d’identifier un objet à trois côtés comme étant un triangle, même s’il est partiellement bloqué à la vue est un exemple de",proximité,similitude,fermeture,continuité,C
Lequel des éléments suivants un chercheur devrait-il utiliser pour déterminer si la différence entre les scores moyens des groupes expérimentaux et témoins était significative?,Statistiques descriptives,Statistiques inférentielles,Expérience sur le terrain,écart type,B
Qu’est-ce qui différencie la perspective psychanalytique des autres perspectives psychologiques ?,Les psychanalystes se concentrent sur l’inconscient.,La psychanalyse s’appuie sur la méthode scientifique.,"Le processus de psychanalyse prend beaucoup de temps et se concentre sur les individus, pas sur les groupes.",La recherche psychanalytique s’appuie principalement sur des personnes atteintes de troubles psychologiques.,A
Le conducteur d’une voiture qui s’est arrêtée à côté de vous à un feu rouge augmente le volume de sa radio. L’augmentation du son perçu que vous ressentez est principalement due à,Les neurones tirent plus intensément,augmentation des sécrétions par l’hypophyse,Modification de la fréquence des ondes sonores,plus de neurones se déclenchent plus fréquemment,D
"Un examen final complet en psychologie AP qui consiste en des questions traitant uniquement de la motivation et des émotions, de la psychologie sociale et de la base biologique des unités comportementales manque",Validité du contenu,Validité prédictive,Fiabilité test-retest,fiabilité des formulaires alternatifs,A
La ménarche survient à environ l’âge,12 chez les hommes seulement,12 chez les femmes seulement,12 chez les deux sexes,12 chez les femmes et 14 chez les hommes,B
L’étude de Milgram sur l’obéissance a été critiquée sur la base de quels motifs éthiques?,Absence de consentement éclairé,Procédures d’échantillonnage non aléatoire,violation de l’anonymat,Risque de préjudice psychologique,D
Quel coefficient indique la corrélation la plus forte ?,-1,-0.33,0,0.5,A
Quelle partie du cerveau est la plus récente au sens de l’évolution ?,Pons,cortex,cerveau antérieur,Formation réticulaire,B
Pourquoi un chercheur pourrait-il utiliser un ratio variable de renforcement plutôt qu’un ratio fixe?,Les calendriers de renforcement à ratio fixe prennent plus de temps.,Les calendriers à rapport variable des armatures produisent des résultats plus rapidement.,Les calendriers à rapport variable des renforts évitent des problèmes tels que la généralisation et le principe de Premack.,Les calendriers de renforcement à rapport variable sont plus résistants à l’extinction que les calendriers fixes.,D
Un médicament prescrit par un psychiatre pour un trouble dépressif majeur influencerait très probablement l’équilibre de laquelle des neurotransmetteurs suivants?,sérotonine,dopamine,acétylcholine,Thorazine,A
"Aujourd’hui, il est peu probable qu’un psychologue puisse conditionner un bébé à craindre un rat et d’autres petits animaux dans une étude de recherche dans une université parce que",Aucun parent ne permettrait à un enfant de participer à une telle étude,l’étude viole les lignes directrices éthiques,Les bébés sont trop jeunes pour craindre les petits animaux,Les expériences de conditionnement ne sont plus faites,B
"Le concept de Carl Jung d’un référentiel d’idées, de sentiments et de symboles partagés par tous les humains et transmis génétiquement d’une génération à l’autre est connu sous le nom de théorie de Jung de la",subconscient culturel,Sensibilisation générale,Coefficients d’héritabilité,Inconscient collectif,D
Lequel des énoncés suivants est souvent vrai pour le rappel de mémoire?,Les gens sont plus susceptibles de se souvenir d’informations qui sont congruentes avec leurs schémas précédents.,Les gens ne se souviendront pas de l’information à moins qu’elle ne soit stockée dans la mémoire de travail.,Les gens n’ont pas la capacité de se souvenir d’informations qui ont été éteintes.,Les gens se souviendront des syllabes absurdes plus rapidement que des ensembles de nombres.,A
Lequel des types de thérapies suivants serait le plus susceptible d’être utilisé par un thérapeute somatique?,Contre-conditionnement,Désensibilisation systématique,Thérapies comportementales émotives rationnelles,chimiothérapie,D
Quelles sont les deux théories concurrentes qui expliquent les effets de l’hypnose ?,Contenu manifeste et contenu latent,Théorie des rôles et théorie de la dissociation,rythme circadien et sommeil paradoxal,Niveau conscient et niveau inconscient,B
"Un avantage majeur de l’évaluation normalisée référencée par des normes, par rapport à l’évaluation basée sur le curriculum, est que les tests normalisés référencés par des normes",sont plus adaptés au programme d’études spécifique,fournir une plus grande capacité d’évaluer les élèves en fonction de grands groupes de pairs de niveau scolaire,fournir plus d’informations sur la maîtrise des unités qui sont des conditions préalables pour un travail futur,fournir plus d’information sur l’interaction entre l’environnement d’apprentissage et les compétences des élèves,B
"La faim, la soif et le sexe sont les plus étroitement associés à la stimulation de la",Pons,cervelet,hypothalamus,lobes temporaux,C
"En réponse à une chronique publiée dans les journaux à travers les États-Unis, un chroniqueur de conseils a reçu plus de 28 000 réponses. Plus de 75 % des répondants ont déclaré que s’ils devaient recommencer, ils n’auraient pas d’enfants. Le chroniqueur conclut que la plupart des parents sont désolés d’avoir eu des enfants. Pour laquelle des raisons suivantes sa conclusion n’est-elle pas valide?",Ses participants n’ont pas été répartis au hasard dans son étude.,Le nombre de répondants de partout au pays était trop faible.,L’étude n’a pas été reproduite.,Son échantillon n’était peut-être pas représentatif de la population.,D
L’hypnose a été utilisée efficacement pour diminuer,abus d’alcool,douleur chronique,Terreurs nocturnes,Capacités kinesthésiques,B
"Chaque fois que vous achetez de la crème glacée au glacier Yellow Brick Road, vous obtenez votre carte arc-en-ciel estampillée. Une fois que vous avez acheté dix articles, vous obtenez votre prochain article gratuitement. Le glacier Yellow Brick Road vous a indiqué lequel des horaires de renforcement suivants?",Rapport variable,Intervalle variable,Ratio fixe,Intervalle fixe,C
Donia a été trempée par une explosion de nuages inattendue alors qu’elle se dirigeait vers sa voiture depuis le bureau. Le fait qu’elle n’ait pas réalisé que le journal qu’elle portait aurait fait un grand parapluie de fortune est un exemple de,Biais de confirmation,Visualisation limitée,Fixité fonctionnelle,Constriction conceptuelle,C
Laquelle des procédures statistiques suivantes consiste à combiner systématiquement les données de plusieurs études axées sur la même question et utilisant des variables similaires?,Analyse de la variance,Analyse des scores de différence,Régression multiple,Méta-analyse,D
"Votre petit cousin vous regarde à l’ordinateur, et quand vous vous levez, il essaie immédiatement d’utiliser le clavier. Son comportement dans cette situation peut être mieux expliqué sur la base de",superstition,Conditionnement classique,conditionnement aversif opérant,modelage,D
Lequel des éléments suivants est le moins susceptible de contribuer aux préjugés?,clichage,Bouc émissaire,Homogénéité hors groupe,Objectifs supérieurs,D
Les attitudes ou comportements conflictuels qui créent des tensions dans l’esprit d’une personne sont désignés en termes de,persuasion,syndrome général d’adaptation,Position de série,dissonance cognitive,D
Un groupe environnemental à but non lucratif inclut un cadeau gratuit d’étiquettes d’adresse dans une lettre demandant des contributions. Quel principe psychologique social le groupe à but non lucratif essaie-t-il d’utiliser pour augmenter les contributions?,prophétie autoréalisatrice,Attribution stable,Stratégie de conformité,Erreur d’attribution fondamentale,C
Stephen vit son deuxième divorce. Il pense qu’aucune femme ne l’aimera plus jamais. Son thérapeute fait remarquer à Stephen que sa pensée est irrationnelle et erronée. Laquelle des thérapies suivantes le thérapeute utilise-t-il?,psychanalyse,Désensibilisation systématique,inondation,émotif rationnel,D
Une réponse classiquement conditionnée peut être éliminée par la présentation de,le stimulus inconditionné sans le stimulus conditionné,le stimulus conditionné sans le stimulus inconditionné,Un stimulus neutre,stimulus conditionné quelques secondes avant le stimulus inconditionné,B
L’orientation des structuralistes correspond le plus étroitement à la perspective actuelle de,Psychanalystes,comportementalistes,Cognitivistes,Humanistes,C
"Curtis fixe l’image d’une étoile jaune pendant une minute entière. Lorsqu’il déplace son regard vers une feuille blanche vierge, il est susceptible de voir une image rémanente qui est",vert,jaune,rouge,bleu,D
"Dans un dessin animé, un ange est perché sur une épaule et un diable est perché sur l’autre épaule d’un personnage qui doit décider de donner ou non de l’argent à un sans-abri. Le diable dit : « Ne lui donnez rien, vous ferez un meilleur usage de l’argent que lui. » L’ange dit : « Donnez-lui l’argent parce qu’il en a plus besoin que vous. » Le personnage donne au sans-abri la moitié de son argent. Dans une interprétation freudienne, l’ange représente le caractère",libido,id,ego,surmoi,D
"Dans les écoles caractérisées par un rendement élevé des élèves et la participation des familles, les partenariats entre les écoles et la communauté scolaire",offrir aux élèves des occasions supplémentaires de maximiser leur apprentissage;,ne sont pas un facteur important pour la réussite des élèves,réduire le taux de réussite des élèves,prendre trop de temps de l’école et de la communauté,A
"Parce qu’Al ne se soucie pas de ses résultats à l’école, mais se soucie d’avoir assez d’argent pour payer une voiture, la mère d’Al lui donne de l’argent pour chaque « A » et « B » qu’il gagne sur les tests et les projets scolaires. Pour laquelle des théories suivantes le comportement de la mère est-il une application exemplaire?",Cannon-Barde,instinct,Réduction de l’entraînement,incitation,D
La méthode des loci est un aide-mémoire qui emploie lequel des éléments suivants?,Encodage sémantique,Imagerie visuelle,Signaux auditifs,Mémoire échoïque,B
Lequel des éléments suivants est le meilleur exemple d’un attribut qui est basé sur la culture plutôt que principalement psychologique?,Prendre soin de ses enfants,Arriver à l’heure pour le travail,Avoir le désir de reproduire,À la recherche de nourriture et d’eau,B
Complétez l’exemple suivant en utilisant le raisonnement déductif : Tous les élèves qui fréquentent l’école Peddie étudient le latin. Certains étudiants qui étudient le latin étudient également le calcul. Jérôme est étudiant à l’école Peddie. On peut donc déterminer que,Jérôme étudie le calcul infinitésimal,Jérôme étudie le latin,Jérôme étudie à la fois le calcul infinitésimal et le latin,Jérôme étudie le calcul ou le latin,B
"Parmi les éléments suivants, qu’est-ce qui est caractéristique de la pensée opérationnelle formelle?",Réponses motrices simples aux stimuli sensoriels,Manque de compréhension de la réversibilité,"Capacité à bien traiter des objets concrets, mais pas avec des situations hypothétiques",Raisonnement logique et planification systématique,D
"Le thérapeute d’Amy secoue la tête et dit: « Oui, euh hein », alors qu’Amy parle de ses problèmes. Lequel des traitements suivants a-t-elle vécu?",psychanalyse,thérapie comportementale,Thérapie humaniste,thérapie cognitive,C
Emily a obtenu un score au 65e centile à un test de rendement standardisé. Cela indique lequel des éléments suivants? Son score était,au-dessus de la moyenne,moyenne,inférieur à la moyenne,juste en passant,A
"Dans le « phénomène cocktail », un individu peut se concentrer sur une conversation et filtrer tous les stimuli environnants. Ceci est un exemple de",Adaptation sensorielle,attention sélective,Juste une différence notable,continuité,B
Albert Bandura et les théoriciens de la personnalité socio-cognitive croient que la personnalité résulte de l’interaction de quels facteurs ?,"la génétique, l’inconscient et le social","id, ego et surmoi","récompenses, punitions et renforts","les traits, l’environnement et le comportement",D
Quelle partie du cerveau de Phineas Gage a été endommagée par son accident lors de la pose de la voie ferrée?,corps calleux,lobe temporal,bulbe rachidien,cortex préfrontal,D
"Janice a souvent des sentiments d’hostilité et de mépris pour son mari depuis quarante ans. Cependant, au lieu d’exprimer ces sentiments, Janice va trop loin pour adorer son mari. Janice utilise lequel des mécanismes de défense suivants?",Philosophie rationnelle,Formation de réaction,Répression,Sublimation,B
« Maman m’a donné un biscuit » illustre le mieux une compréhension de base de,Phonèmes,Discours prélinguistique,Holophrases,grammaire,D
"Un enfant est effrayé par les aboiements soudains du chien d’un voisin. Une fois que sa mère la prend dans ses bras, l’enfant commence à se calmer car lequel des processus biologiques suivants se produit?",Le système nerveux parasympathique reprend le contrôle et inverse les réponses sympathiques.,Le système nerveux sympathique reprend le contrôle et inverse les réponses parasympathiques.,Le système nerveux autonome reprend le contrôle et inverse les réponses périphériques.,Le système nerveux périphérique reprend le contrôle et inverse les réponses autonomes.,A
"Parce que Jake, le centre étoile de l’équipe, est en retard à l’entraînement de basketball, l’entraîneur Peterson l’absent pour le premier quart du prochain match. Jake est à l’heure pour le reste de la saison. L’entraîneur Peterson a utilisé",punition positive.,renforcement négatif.,modelage.,formation sur les omissions.,D
"Lorsque Jared a vu des ombres de personnes sur les murs de sa chambre, sa tension artérielle a augmenté et son rythme respiratoire s’est accéléré. Ces réactions physiques ont été le plus directement régulées par son",Système sensorimoteur,Système nerveux somatique,Système nerveux sympathique,glande pinéale,C
Quelle phrase décrit le plus précisément la façon dont les neurones communiquent?,Les neurones communiquent par contact physique entre les dendrites d’une cellule et la cellule suivante.,"L’électricité passe entre les neurones, qui transporte des messages entre un neurone et un autre.","Les produits chimiques voyagent d’un neurone à l’autre, influençant si un neurone va se déclencher ou non.",Les neurones envoient des messages le long de la moelle épinière au cortex cérébral par le biais de réflexes neuronaux.,C
Lequel des énoncés suivants est un exemple d’une personne qui souffre d’amnésie antérograde?,Une enfant de six ans qui ne se souvient pas des événements liés à sa deuxième fête d’anniversaire,Une femme de vingt ans qui ne se souvient pas des détails d’un événement traumatisant survenu il y a six mois,Un homme de trente-six ans qui subit des dommages à son hippocampe et ne peut pas transférer d’informations dans sa mémoire à long terme,Un garçon de quinze ans qui est tombé de son vélo sans son casque et ne se souvient pas des événements juste avant son accident,C
"Stella se souvint de l’ordre des planètes du Soleil en se rappelant la phrase : « Ma mère très instruite vient de nous servir des nouilles. » Pour Stella, cette phrase est une",Stratégie de segmentation,Dispositif mnémonique,Système de cheville,Séquence d’encodage acoustique,B
"Tina est une très bonne élève : ses notes sont excellentes, elle participe à des activités parascolaires et excelle généralement dans tout ce qu’elle essaie. Par conséquent, lorsqu’elle a causé un accident lors de sa deuxième journée d’éducation à la conduite, son instructeur a été choqué. L’incrédulité de l’instructeur est très probablement le résultat de",modelage,logement,un effet de halo,convergence,C
Une personne ayant des lésions cérébrales dans l’hippocampe éprouvera très probablement une déficience de son,Régulation émotionnelle,coordination motrice,Production de discours,apprentissage,D
"M. Maji passe un test à sa classe de 25 élèves. Tous les élèves, sauf trois, obtiennent entre 82 et 94 points. Les trois autres élèves obtiennent 47, 55 et 62. Ces scores sont potentiels",Modes.,Brochettes.,Outliers.,Écarts.,C
"Un groupe de participants à une étude du sommeil doit être privé de sommeil pendant quatre jours. Après leur deuxième nuit blanche, les participants peuvent commencer à signaler lequel des éléments suivants?",Faim,Soif,Manque de coordination,Hallucinations,D
Lequel des modèles de personnalité suivants est le moins déterministe ?,humaniste,biologique,évolutif,Comportement,A
"L’étude des changements cognitifs, comportementaux et sociaux tout au long de la vie est la plus directement étudiée par lequel des éléments suivants?",Psychométriciens,Psychologues du travail,Psychologues du développement,Psychologues sociaux,C
Pour lequel des troubles suivants un psychiatre pourrait-il prescrire un inhibiteur sélectif de la recapture de la sérotonine tel que le Prozac ou le Paxil?,maniaque,dépressif,identité dissociative,conversion,B
Environ quel pourcentage de participants aux expériences d’obéissance de Milgram pensaient avoir causé le maximum de choc possible?,0,20,40,60,D
Un psychologue qui se concentre sur la question de savoir si le développement se produit par étapes est le plus intéressé par laquelle des controverses suivantes?,Nature versus Nurture,Continuité versus discontinuité,Stabilité versus changement,Subjectivité versus objectivité,A
"Lorsqu’une personne éprouve un écart entre une attitude et un comportement, la personne éprouve",dissonance cognitive,dissociation,dysfonctionnement comportemental,métacognition,A
Lequel des troubles suivants répond le mieux à la thérapie cognitivo-comportementale?,schizophrénie désorganisée,trouble bipolaire,Trouble dissociatif de l’identité,trouble dépressif majeur,D
Le président d’une entreprise a fait appel à un consultant externe pour être en désaccord avec lui sur une décision importante à discuter lors d’une réunion de ses cadres supérieurs afin d’éviter,L’effet spectateur,Pensée de groupe,Détente sociale,le simple effet d’exposition,B
Mary Ainsworth a placé les bébés dans une situation étrange et a observé les réactions des bébés lorsque les parents sont partis puis sont revenus. Quel concept de développement Ainsworth étudiait-il?,Style parental,Développement moteur,Réflexes du nourrisson,attachement,D
"Selon la loi de l’effet, les comportements suivis de conséquences négatives",se produisent plus fréquemment,se produisent moins fréquemment,ne sera plus jamais exécuté,sera exécuté avec plus de force,B
La plupart des dispositifs mnémotechniques (comme apprendre les notes sur le bâton en mémorisant la phrase « Every Good Boy Does Fine » et en utilisant la première lettre de chaque mot) sont des exemples de quelle technique d’amélioration de la mémoire?,Encodage sémantique,potentialisation,reconnaissance,Chunking,D
La mémoire iconique fait référence à,Registres sensoriels visuels,Registres sensoriels olfactifs,Registres sensoriels frontaux,Registres sensoriels STM,A
"Selon Jean Piaget, l’égocentrisme, l’animisme et l’apprentissage par essais et erreurs sont caractéristiques du stade de développement connu sous le nom de",Pré-opérationnel,Sensori-motrice,Béton opérationnel,adolescence,A
Lequel des éléments suivants est le plus susceptible de conduire à une mémoire construite?,lésion cérébrale,effet de position série,Questions suggestives,Interférence proactive,C
"À titre expérimental, un groupe de chatons nouveau-nés n’a été autorisé à voir qu’à travers un œil à la fois. Chaque jour, l’un des yeux serait couvert, passant d’un œil à l’autre les jours suivants. Lequel des énoncés suivants décrit le mieux les limitations visuelles vécues par ces chats à l’âge adulte?",Ils n’ont pas été en mesure d’utiliser la perception de la profondeur d’interposition.,Ils étaient incapables de maintenir la constance perceptuelle.,Ils étaient incapables de distinguer les indices monoculaires gauche et droit.,Ils n’ont pas été en mesure d’utiliser des indices binoculaires pour la perception de la profondeur.,D
"Cligner des yeux, éternuer, tressaillir et tousser sont des exemples du type de comportement appelé",instinct,réflexe,habitude,pensée,B
Lequel des éléments suivants fait référence à l’avantage d’avoir une libération émotionnelle pour réduire les tendances agressives?,Théorie James-Lange de l’émotion,Contre-conditionnement,Hypothèse de la catharsis,Transfert,C
Un test projectif avec des images ambiguës qui sont fréquemment utilisées pour évaluer la motivation à la réussite est le,Test d’apperception thématique,Test de la tache d’encre de Rorschach,WAIS-R,MMPI-2,A
Lequel des énoncés suivants est un exemple de mémoire implicite ?,décrire le goût du gâteau lors de votre dernière fête d’anniversaire,se rappeler comment nouer une cravate,Rappel du nom de votre professeur de magasin au collège,Reconnaître une célébrité,B
Laquelle des étapes suivantes n’est pas l’une des étapes du développement de la langue que traversent les enfants de pratiquement toutes les cultures?,Balbutiement,Discours holophrastique,Discours télégraphique,Discours introductif,D
"Madison est une élève de cinquième année qui essaie d’écouter l’enseignant, mais a du mal à se concentrer. Elle regarde autour de la classe pendant que l’enseignant parle et ne sait pas quoi faire lorsque les autres commencent leurs devoirs. Ses symptômes sont caractéristiques de laquelle des suivantes?",trouble panique,Trouble de stress post-traumatique,Trouble déficitaire de l’attention avec hyperactivité,trouble bipolaire,C
"Dans le modèle de traitement de l’information à trois boîtes, quel est le premier endroit où les souvenirs sont stockés?",mémoire à court terme,Mémoire eidétique,Mémoire sémantique,Mémoire sensorielle,D
Quel genre de théoricien de la personnalité serait le plus intéressé par les résultats du MMPI?,psychanalytique,humaniste,Comportement,trait,D
Quel neurotransmetteur est le plus étroitement associé à la maladie de Parkinson et à la schizophrénie?,acétylcholine,dopamine,sérotonine,endorphines,B
Quels types de facteurs sont ignorés ou minimisés lorsque les gens commettent l’erreur d’attribution fondamentale?,dispositionnel,situationnel,social,cognitif,B
L’anorexie mentale est une maladie potentiellement mortelle qui peut entraîner des changements physiologiques permanents (tels que des os fragiles) et même la mort. Laquelle des personnes suivantes serait la plus susceptible de développer cette maladie?,"Maria, une femme de race blanche de 16 ans, étudiante et musicienne talentueuse, mais qui sent que sa vie est hors de contrôle","Leticia, une femme afro-américaine de 15 ans, qui est une étudiante A et une athlète exceptionnelle, plus une lectrice avide","Rosa, une femme hispanique de 26 ans, qui vient d’obtenir son diplôme en droit, est aux prises avec des dettes scolaires et a du mal à trouver un emploi.","Virginia, une femme de race blanche de 14 ans, qui est une étudiante C, est sexuellement promiscuité et expérimente avec des drogues",A
Ben pense que les élèves répondront aux questions imprimées sur papier jaune plus rapidement que celles imprimées sur papier bleu. Tous les participants à l’étude passeront trois tests comportant 35 questions à choix multiples chacun. La variable indépendante dans l’expérience de Ben est,la couleur du papier,le nombre de questions auxquelles on a répondu correctement,le temps qu’il faut aux élèves pour répondre aux questions;,le nombre total de questions répondues,A
Lequel des éléments suivants est généralement considéré comme un inconvénient de la recherche longitudinale sur le développement?,Je seulement,II seulement,III seulement,I et II seulement,D
Les personnes à la diète ont souvent de la difficulté à perdre du poids supplémentaire après avoir atteint un plateau spécifique parce que leur corps fonctionne à un taux métabolique réduit selon,Théorie VMH,Théorie du processus opposant,Théorie du point de consigne,La loi de l’effet,C
Delia a été acceptée à la fois à l’Université Harvard et à l’Université Yale et a du mal à choisir quelle école fréquenter. Avec lequel des conflits suivants est-elle confrontée?,frustration-agression,intrinsèque-extrinsèque,Approche - Évitement,approche-approche,D
Tous les symptômes suivants sont positifs de la schizophrénie SAUF,hallucinations auditives,hallucinations visuelles,Délires paranoïaques,Effet plat,D
"La décision Tarasoff c. Les régents de l’Université de Californie (1974, 1976) ont établi lequel des principes suivants concernant la confidentialité dans les relations de counseling?",Devoir d’avertissement et de protection,Responsabilité de préserver la vie privée,Nécessité d’obtenir un consentement éclairé,Nécessité de tenir des registres exacts,A
"Une personne souffrant d’une éruption cutanée trouve que sa douleur est temporairement soulagée par un grattage vigoureux. Elle ne perçoit pas la douleur de l’éruption cutanée pendant qu’elle se gratte, mais la douleur revient peu de temps après qu’elle cesse de se gratter. Quel concept explique le mieux ce soulagement temporaire de la douleur?",Théorie opposante-processus,Théories de l’amplitude et de la fréquence,Théorie de la transduction,Théorie du contrôle de porte,D
Lequel des énoncés suivants résume avec précision le point de vue d’une personne déprimée selon la théorie de la triade négative d’Aaron Beck?,"Les personnes déprimées font face aux trois principaux stress – changement, décès et instabilité monétaire – par le retrait.","Les personnes déprimées croient que lorsqu’elles sont dans un groupe, au moins trois personnes les verront négativement.","Les personnes déprimées ont une vision négative d’elles-mêmes, du monde et de leur avenir.","Les personnes déprimées voient le monde en trois étapes: l’anxiété de séparation, le développement d’un locus de contrôle externe et l’échec à réaliser.",C
L’utilisation du brainstorming pour résoudre un problème encourage le mieux lequel des éléments suivants?,Pensée divergente,Pensée convergente,déduction,Pensée de groupe,A
"Shannon a oublié son oreiller quand elle est allée camper, alors elle s’est plainte d’avoir dû dormir avec la tête à plat sur le sol toute la nuit. Son incapacité à plier son jean et son chandail pour les utiliser comme substitut d’oreiller illustre le mieux les effets de",L’heuristique de disponibilité,Fixité fonctionnelle,Biais de confirmation,L’heuristique de représentativité,B
