Une augmentation du niveau des prix réduit les dépenses totales dans l’économie parce que I. les revenus des consommateurs ne peuvent pas aller aussi loin maintenant que les prix ont augmenté. II. les étrangers par moins. III. des prix plus élevés se traduisent par des taux d’intérêt plus élevés qui réduisent les dépenses.,Moi seul ai raison.,I et II ont raison.,I et III ont raison.,II et III ont raison.,D
Laquelle des affirmations suivantes est vraie ?,La vélocité de la monnaie est égale au PIB réel divisé par la masse monétaire.,Les dollars gagnés aujourd’hui ont plus de pouvoir d’achat que les dollars gagnés dans un an.,L’offre de fonds prêtables est constituée d’investisseurs.,La demande de fonds prêtables se compose d’épargnants.,B
Un excédent de la balance commerciale peut être le résultat de,une politique monétaire accommodante.,les étrangers n’ayant aucun goût pour les produits de ce pays.,une appréciation de la monnaie du pays.,faibles niveaux de revenu par rapport aux autres pays.,D
"Si l’économie a connu une baisse du PIB réel et du niveau des prix, cela pourrait s’expliquer par",une baisse de la productivité du travail.,une avancée technologique.,une baisse de l’investissement.,une légère hausse des exportations nettes.,C
"Si l’indice des prix à la consommation (IPC) augmente de 2 % et que votre revenu nominal augmente de 8 %, votre revenu réel est d’environ",ont augmenté de 4 %.,ont diminué de 4 %.,ont augmenté de 6 %.,ont diminué de 6 %.,C
"Dans le bilan d’une banque, lequel des éléments suivants est considéré comme un passif?",Réserves obligatoires,Réserves excédentaires,Prêts,Dépôts,D
Le niveau de vie est mesuré par,PIB.,PIB par habitant.,PIB réel par habitant.,IG)P réel par habitant.,C
"Si la propension marginale à consommer est de 0,8, quelle est la plus forte augmentation totale du PIB qui peut résulter de 500 $ de nouvelles dépenses?",400 $,500 $,625 $,2 500 $,D
Supposons que le taux de chômage tombe de 6 % à 5 % et que le taux d’inflation tombe de 3 % à 2 %. Lequel des énoncés suivants explique le mieux ces tendances?,Une augmentation de la demande globale.,Une diminution de la demande globale et de l’offre globale.,Une augmentation de la demande globale et de l’offre globale.,Une augmentation de l’offre globale.,D
Si les prix devraient augmenter plus lentement à l’avenir,la courbe de Phillips se déplacera vers la droite,le taux d’inflation réel augmentera,Le taux d’inflation réel restera stable à moins que des chocs d’offre ne se déclenchent,Ces attentes deviendront réalité,D
"Si une banque a 1000 $ en dépôts chèques et que la banque est tenue de réserver 250 $, quel est le ratio de réserve? Combien la banque a-t-elle en réserves excédentaires? Quelle est la taille du multiplicateur monétaire?",25 % 750 M$ = 1/4,75 % 250 M$ = 4,25 % 750 M$ = 4,75 % 750 M$ = 1/4,C
En raison des stabilisateurs automatiques pendant les expansions économiques dépenses publiques,et les impôts baissent.,et les impôts augmentent.,augmentent et les impôts diminuent.,baisse et les impôts augmentent.,D
Lequel des événements suivants n’a pas d’effet sur le PIB?,Vous achetez une Chevrolet 1957 à un ami.,Le ministère des Transports repave une route.,Vos amis font un CD de musique qui ne vend pas de copies.,Un collège achète des ordinateurs.,A
"À court terme, la politique monétaire restrictive fait en sorte que la demande agrégée par rapport à la production et le niveau des prix par rapport à la demande agrégée Niveau des prix à la production",Augmentations Augmentations,Augmentations Augmentations Diminutions,Diminutions Diminutions Augmentations,Diminutions Diminutions Diminutions,D
"Si la demande de dollars augmente alors que l’offre de dollars diminue, alors le",Le dollar s’appréciera.,Le dollar va se déprécier.,"Les taux de change seront affectés, mais pas la valeur du dollar.",Le taux de change ne sera pas affecté.,A
"Lorsque la qualité des produits s’améliorera, l’IPC",augmenter automatiquement.,diminuer automatiquement.,deviennent négatifs.,surestimer le taux d’inflation.,D
Laquelle des affirmations suivantes est vraie lorsque la politique budgétaire expansionniste et la politique monétaire expansionniste (argent facile) sont utilisées en même temps?,Le chômage va augmenter.,Le PIB réel diminuera.,Les taux d’intérêt resteront relativement constants.,L’inflation diminuera considérablement.,C
Supposons que le PIB réel augmente. Nous pouvons conclure sans aucun doute que,Les prix sont plus élevés.,L’emploi est plus élevé.,La production est plus élevée.,les prix et/ou la production sont plus élevés.,C
C’est un point de vue monétariste que,La politique monétaire devrait être utilisée pour affiner l’économie,L’éviction n’est pas un problème,La masse monétaire devrait augmenter régulièrement,La vélocité de la monnaie est instable,C
La productivité du travail et la croissance économique augmentent si,Une nation subventionne l’éducation de tous les citoyens.,Un pays impose des droits de douane et des quotas sur les produits importés.,Une nation supprime les pénalités pour les entreprises qui polluent les ressources naturelles.,Une nation ignore les barrières sociétales comme la discrimination.,A
Lequel des éléments suivants est une composante de la mesure M 1 de la masse monétaire?,Dépôts d’épargne,Lingots d’or,Espèces et pièces,Certificats du Trésor de 30 ans,C
"Si le PIB nominal est égal à 5000 $ et le PIB réel est égal à 4000 $, le déflateur du PIB est égal à",125,1.25,800,0.8,A
"Selon la théorie quantitative de la monnaie, l’augmentation de la masse monétaire sert à",stimuler la production et l’emploi à court terme avec très peu d’inflation à long terme.,"augmenter la production à court terme, mais c’est la source de l’inflation à long terme.",réduire le taux de chômage tout en abaissant le taux d’inflation.,augmenter la capacité de production à long terme du pays.,B
Lequel des éléments suivants augmenterait la fonction de demande agrégée?,Niveaux plus élevés de marchandises importées,Baisse de la richesse des consommateurs,Un taux d’intérêt réel plus élevé,Réduction de l’impôt sur le revenu des particuliers,D
Les économistes classiques croient,"Dans la théorie quantitative de la monnaie, la vélocité et la quantité de biens et services vendus par période sont assez stables.",Il existe un risque sérieux de trappe à liquidité parce que la courbe de demande de monnaie est relativement plate,que le gouvernement devrait tout mettre en œuvre pour peaufiner l’économie;,que la courbe d’offre globale est en forme de L,A
Lequel des éléments suivants déplacera la courbe de demande du peso mexicain vers la gauche?,Spéculation selon laquelle le peso va prendre de la valeur,Une hausse des taux d’intérêt au Mexique par rapport à d’autres pays,Un taux d’inflation plus faible au Mexique par rapport à d’autres pays,Une baisse de la demande internationale de textiles fabriqués au Mexique,D
PIB réel,est le PIB effectif par opposition à l’estimation faite par le BEA.,est aussi appelé PIB en dollars courants.,est le PIB corrigé des variations de prix.,n’est pas calculé pour les États-Unis.,C
Lequel des éléments suivants est une conséquence prévisible des contingents d’importation?,Concurrence accrue et baisse des prix à la consommation,Augmentation des recettes fiscales du gouvernement provenant des marchandises importées,Hausse des exportations nettes et déplacement vers la droite de l’offre globale,Hausse des prix à la consommation et mauvaise allocation des ressources au profit de producteurs efficaces,D
L’effet « d’éviction » est le résultat de,la baisse des taux d’intérêt due à la politique budgétaire restrictive.,l’augmentation des taux d’intérêt due à une politique budgétaire expansionniste.,l’augmentation des taux d’intérêt due à une politique monétaire expansionniste.,l’augmentation des taux de chômage due à une politique monétaire expansionniste.,B
Supposons qu’une nation connaisse un excédent budgétaire annuel et utilise une partie de cet excédent pour rembourser une partie de la dette nationale. Un effet secondaire potentiel de cette politique serait,augmenter les taux d’intérêt et plonger l’économie dans une récession.,augmenter les taux d’intérêt et déprécier la monnaie nationale.,réduire les taux d’intérêt et risquer une période inflationniste.,réduire les taux d’intérêt et plonger l’économie dans une récession.,C
Lequel des éléments suivants atténue l’impact d’une politique budgétaire expansionniste?,Une augmentation de la propension marginale à consommer.,Des taux d’intérêt plus bas qui entraînent une diminution des exportations nettes.,Des taux d’intérêt plus élevés qui entraînent une augmentation des exportations nettes.,Des taux d’intérêt plus élevés qui diminuent l’investissement privé.,D
Lequel des énoncés suivants est un exemple de politique monétaire restrictive?,La Fed abaisse le ratio des réserves.,La Fed abaisse le taux d’escompte.,La Fed augmente les impôts sur le revenu des ménages.,La Fed vend des titres du Trésor aux banques commerciales.,D
"Lorsque nous observons une diminution imprévue des stocks, nous pouvons nous attendre à",les prix commencent à baisser.,pour commencer à augmenter.,Épargner pour commencer à tomber.,pour commencer à baisser.,B
Une politique monétaire restrictive entraînera-t-elle une modification de la production globale de la demande et du niveau des prix des taux d’intérêt nominaux de laquelle des manières suivantes? TAUX D’INTÉRÊT NOMINAL DEMANDE AGRÉGÉE NIVEAU DES PRIX À LA PRODUCTION,Diminution Augmenter Augmenter Augmenter,Diminution Diminution Diminution Augmentation,Augmenter Diminuer Diminuer Augmenter,Augmenter Diminuer Diminuer Diminuer,D
Une diminution de l’investissement réel découlant de la hausse des taux d’intérêt en raison des achats du gouvernement est plus communément appelée,l’éviction,Efficacité politique nulle,l’effet Laffer,Défaite fiscale,A
"Si le niveau de vie augmente, nous pouvons conclure que",La production doit avoir augmenté.,La population doit avoir augmenté.,La production et la population doivent avoir augmenté.,La production doit avoir augmenté proportionnellement plus que la population.,D
Les choux que vous cultivez dans votre jardin d’été sont,comptés dans le PIB sous C.,comptés dans le PIB sous I.,"comptaient dans le PIB, mais pas dans le NPD.",non comptabilisés dans le PIB.,D
Lequel des éléments suivants pourrait aggraver le déficit commercial d’un pays?,Des salaires inférieurs par rapport à d’autres pays.,Réduction des impôts sur les bénéfices des sociétés par rapport à ceux des autres pays.,Un taux d’intérêt plus élevé sur les actifs financiers par rapport aux autres pays.,Un taux d’inflation plus élevé par rapport aux autres pays.,D
"Si les prix augmentent aux États-Unis par rapport à d’autres pays, alors",La valeur du dollar aura tendance à s’apprécier.,La valeur du dollar aura tendance à se déprécier.,"Les taux de change seront affectés, mais pas la valeur du dollar.",Le taux de change ne sera pas affecté.,B
Lequel des énoncés suivants est vrai à propos de la fonction de consommation?,La pente est égale au MPC.,La pente est égale au MPS.,La pente est égale à MPC + MPS.,Il se déplace vers le haut lorsque les consommateurs sont plus pessimistes quant à l’avenir.,A
Récessions,appartiennent au passé.,sont des dépressions très sévères.,sont marquées par une baisse soutenue de la production.,sont des occurrences régulières dans les économies capitalistes.,C
"Lorsque la valeur du dollar américain s’apprécie par rapport aux autres devises, laquelle des situations suivantes est la plus susceptible de se produire?",Les importations aux États-Unis diminueront.,Les exportations des États-Unis augmenteront.,Les résidents américains prendront plus de vacances dans des pays étrangers.,Un plus grand nombre de visiteurs étrangers se rendront aux États-Unis.,C
"Selon l’analyse keynésienne, la Grande Dépression a été causée par",un manque de dépenses.,une forte augmentation de la propension marginale à consommer.,trop d’investissement.,trop d’influence étrangère sur l’économie.,A
Une politique monétaire expansionniste tend à,améliorer la balance commerciale.,n’ont aucun effet sur les importations.,aggraver la balance commerciale.,n’ont aucun effet sur les exportations.,C
"Si un pays fonctionne au plein emploi et que la banque centrale s’engage dans une politique monétaire restrictive, la nation peut s’attendre à ce que le taux d’intérêt, les achats de nouvelles maisons et le taux de chômage changent de laquelle des manières suivantes? TAUX D’INTÉRÊT LOGEMENTS NEUFS TAUX DE CHÔMAGE",Diminuer augmenter augmenter,Diminuer Diminuer Diminuer,Augmenter Diminuer Diminuer,Augmenter Diminuer Augmenter,D
Avec laquelle des affirmations suivantes les économistes du côté de l’offre seraient-ils en désaccord ?,"Les modifications fiscales entraînent des changements dans l’offre globale qui vont à l’encontre des variations de la demande globale, réduisant ainsi l’effet de la modification fiscale sur le PIB réel.",Une réduction d’impôt est susceptible d’augmenter l’offre globale en stimulant l’investissement d’épargne et donc l’accumulation de capital.,Une augmentation des impôts est susceptible de réduire l’offre globale en diminuant les salaires après impôt et en dissuadant ainsi le travail.,Une réduction d’impôt est susceptible d’accroître l’offre globale en offrant de meilleures récompenses pour la prise de risque.,A
"Supposons que le ratio de réserves soit de 10% et que la Fed achète 1 million de dollars de titres du Trésor aux banques commerciales. Si la demande de monnaie est parfaitement élastique, laquelle des situations suivantes est susceptible de se produire?","La masse monétaire augmente de 10 millions de dollars, abaissant le taux d’intérêt et augmentant AD.","La masse monétaire reste constante, le taux d’intérêt ne baisse pas et l’AD n’augmente pas.","La masse monétaire augmente de 10 millions de dollars, le taux d’intérêt ne baisse pas et AD n’augmente pas.","La masse monétaire diminue de 10 millions de dollars, ce qui augmente le taux d’intérêt et diminue AD.",C
"En supposant qu’il n’y ait pas d’écart statistique, un excédent commercial doit être compensé ailleurs dans le",Solde du compte courant uniquement,Solde du compte financier uniquement,Balance commerciale des marchandises uniquement,Compte courant ou compte financier uniquement,D
Lequel des éléments suivants est le plus susceptible de produire une croissance économique plus forte au fil du temps?,Consommation plus rapide des ressources naturelles.,Taux d’analphabétisme plus élevés chez les adultes.,Une baisse du stock de biens d’équipement.,Crédits d’impôt à l’investissement.,D
Le marché secondaire des titres d’État est,où les articles usagés sont échangés.,situés dans des villes plus petites.,où le gouvernement emprunte de l’argent.,où les titres d’État déjà émis peuvent être achetés ou vendus.,D
Une hypothèse importante qui sous-tend le monétarisme est que,La propension marginale à consommer est constante.,La masse monétaire est continue.,Le taux de change est fixe.,La vélocité de l’argent est stable.,D
Lequel des éléments suivants pourrait limiter la capacité d’une banque centrale à mener une politique monétaire expansionniste?,La demande de monnaie est presque parfaitement élastique.,La demande d’investissement est presque parfaitement élastique.,Les banques accordent des prêts avec toutes les réserves excédentaires.,Les ménages ont très peu d’argent liquide pour conserver leur argent dans les dépôts de chèques et d’épargne.,A
La politique budgétaire fait référence à,l’augmentation des impôts pour lutter contre les récessions.,des baisses d’impôts pour lutter contre l’inflation.,les changements dans les dépenses publiques et les impôts pour lutter contre les récessions ou les inflations.,les déficits fédéraux.,C
"Si le PIB réel par habitant était de 10000 $ en 1990 et de 15000 $ en 2000, alors le niveau de croissance économique est de","0,5 pour cent.","5,0 pour cent.",50 pour cent.,"3,3 pour cent.",C
Le PIB est calculé pour chacun d’eux par,quartier; Le Bureau d’analyse économique,semaine; Le Bureau d’analyse économique,mois; Le Bureau d’analyse économique,mois; Le Bureau of Labor Statistics,A
Un déficit de la balance des paiements signifie qu’un pays a,importé plus qu’il n’a exporté.,exporté plus qu’il n’a importé.,a reçu plus d’argent qu’il n’en a envoyé à l’étranger.,a abaissé sa position officielle de réserve.,D
"Au cours d’une période donnée, le niveau moyen des prix dans le pays de Sherwood a triplé et le revenu de Robin est passé de 30000 $ à 60 000 $. Qu’est-il arrivé au revenu nominal et réel de Robin? Revenu nominal Revenu réel",a) Augmentation Diminution,b) Augmentation,(c) Diminution Diminution,(d) Augmentation est restée la même,A
"L’économie est en profonde récession. Compte tenu de cette situation économique, laquelle des affirmations suivantes sur la politique monétaire est exacte?",Une politique expansionniste ne ferait qu’aggraver la récession.,Une politique expansionniste accroît considérablement la demande globale si l’investissement est sensible aux variations des taux d’intérêt.,La politique restrictive est le stimulant approprié pour l’investissement et la consommation.,"Si la demande de monnaie est parfaitement élastique, une politique monétaire expansionniste pourrait être très efficace.",B
"Si le gouvernement du pays Z augmente ses dépenses de 12 millions de dollars et augmente les recettes fiscales du même montant, quel sera l’impact global de ces mouvements sur le PIB réel du pays Z?",Le PIB réel augmentera de 6 millions de dollars.,Le PIB réel diminuera de 6 millions de dollars.,Le PIB réel restera inchangé.,Le PIB réel augmentera de 12 millions de dollars.,D
"Supposons que le niveau des prix aux États-Unis ait augmenté au cours de la dernière année, mais que la production de biens et de services soit restée constante. Sur la base de ces informations, laquelle des affirmations suivantes est vraie? PIB NOMINAL PIB RÉEL",Augmentation accrue,Aucun changement Diminué,Diminution Diminution,Augmentation Diminution,D
"Imaginez une économie qui ne produit que deux produits, le fromage et les craquelins. Calculez le PIB pour cette économie si le fromage se vend 3 $ la livre et que 10 livres sont produites alors que les craquelins se vendent 2 $ la livre et que 20 livres sont produites.",35 $,1 200 $,70 $,150 $,C
"Dans la balance des paiements, la balance commerciale",est ignoré.,apparaît dans le compte de capital.,apparaît dans le compte courant,est inclus dans les réserves officielles.,C
"Au cours des 20 dernières années, les entreprises qui produisent des caméras ont commencé à produire moins d’appareils photo 35 mm et plus d’appareils photo numériques. Cette tendance est un exemple de",Comment les planificateurs centraux dictent quelles caméras sont produites.,Le système de marché répondant à la question de savoir « comment » les caméras devraient être produites.,Le système de marché répondant à la question de savoir « quoi » les caméras devraient être produites.,Le système de marché répondant à la question de savoir « qui » devrait consommer les caméras produites.,C
Lequel des événements suivants est le plus susceptible d’augmenter le PIB réel?,Une augmentation du taux d’intérêt réel,Une augmentation des impôts,Une baisse des exportations nettes,Une augmentation des dépenses publiques,D
Qu’adviendra-t-il du niveau des prix d’équilibre et de la quantité d’équilibre de la production si un tremblement de terre majeur détruit une grande partie de l’usine et de l’équipement sur la côte Ouest? Supposons une courbe d’offre globale ascendante.,Le niveau des prix d’équilibre augmente tandis que la quantité d’équilibre de la production diminue.,Le niveau des prix d’équilibre diminue tandis que la quantité d’équilibre de la production augmente.,Le niveau des prix d’équilibre et la quantité de production augmentent.,Le niveau des prix d’équilibre et la quantité de production diminuent.,A
La Réserve fédérale est,une partie de la branche législative du gouvernement.,"l’autorité monétaire pour les banques, mais pas pour les autres institutions de dépôt.",une partie de la branche judiciaire du gouvernement.,en contrôle de la masse monétaire.,D
"Dans une économie privée fermée, laquelle des affirmations suivantes est vraie ?",L’épargne des ménages ne peut jamais être négative.,L’investissement est toujours plus important que l’épargne.,L’économie est en équilibre lorsque la consommation est synonyme d’épargne.,L’épargne est égale à zéro lorsque la consommation est égale au revenu disponible.,D
"Imaginez quelqu’un qui ne cherche pas d’emploi parce qu’il est gêné dans le processus d’entrevue lorsque son incapacité à lire est révélée. Cependant, cette personne prendrait à peu près n’importe quel emploi qui lui était offert. Selon le Bureau of Labor Statistics, cette personne est",dans la population active et au chômage.,dans la population active et employée.,pas dans la population active.,"pas dans la population active, mais compté comme chômeur.",C
"Si le PIB réel actuel est de 5000 $ et le PIB réel de plein emploi est de 4000 $, laquelle des combinaisons de politiques suivantes est la plus susceptible d’avoir amené l’économie à ce point?",Une diminution des taxes et un taux d’actualisation plus bas,Une augmentation des dépenses gouvernementales et une augmentation des impôts,Une diminution des impôts et la vente d’obligations dans le cadre d’une opération d’open market,Une augmentation des dépenses gouvernementales et une augmentation du taux d’actualisation,A
Lequel des éléments suivants favorisera la croissance économique?,Réglementation gouvernementale.,Une nouvelle technique de production qui réduit les coûts.,Augmentation des impôts.,Des normes de pollution plus strictes pour les entreprises.,B
"Selon les experts, l’IPC",surestime l’augmentation du coût de la vie.,sous-estime l’augmentation du coût de la vie.,estime avec précision les variations du coût de la vie.,pourrait surestimer ou sous-estimer les changements selon la saison.,A
Lesquels des facteurs suivants sont touchés par des taux d’inflation étonnamment élevés?,Emprunteurs remboursant un prêt à long terme à un taux d’intérêt fixe.,Les épargnants qui ont placé leur argent dans des actifs à long terme qui paient un taux d’intérêt fixe.,Les travailleurs qui ont négocié des augmentations du coût de la vie dans leurs contrats.,Les locataires d’appartements qui ont signé un bail dont le loyer est constant pendant deux ans.,C
Les prix dans les économies capitalistes sont,injuste.,déterminé par l’offre et la demande.,déterminé dans la plupart des cas par le gouvernement fédéral.,un reflet de nos valeurs fondamentales.,B
Lequel des éléments suivants entraînera un déplacement de la courbe de demande agrégée vers la gauche?,Prévisions d’excédents de biens à l’avenir,Une diminution de l’impôt sur le revenu,Une augmentation des dépenses publiques,Une augmentation des revenus étrangers,A
Selon les économistes keynésiens,La courbe de demande d’investissement est relativement élastique,La politique budgétaire est plus efficace que la politique monétaire,L’économie est intrinsèquement stable,L’insuffisance de l’offre est en grande partie responsable des périodes de stagnation,B
"Si le taux de réserve est de 10% et qu’un nouveau client dépose 500 $, quel est le montant maximum d’argent créé?",500 $,4 500 $,5 000 $,50 $,B
Lequel des éléments suivants ne modifierait PAS la courbe d’offre globale?,Une augmentation du niveau des prix.,Une diminution de la quantité de ressources dans l’économie.,Une augmentation de la quantité de ressources dans l’économie.,Une augmentation de la technologie.,A
Lequel des éléments suivants est égal à un?,L’élasticité de la courbe d’offre agrégée à long terme,Le multiplicateur de dépenses (ou de dépenses),Le multiplicateur monétaire (ou bancaire),Le multiplicateur de l’équilibre budgétaire,D
"Si, au cours d’une année donnée, le gouvernement perçoit plus d’argent en impôts nets qu’il n’en dépense, il y aurait",un déficit de la balance courante.,un excédent budgétaire.,un excédent commercial.,un déficit budgétaire.,B
Laquelle des politiques suivantes la Fed pourrait-elle adopter pour contrer une récession ?,Une baisse des impôts,Une augmentation des dépenses publiques,Une augmentation du taux d’actualisation,L’achat d’obligations,D
Avec un flottant géré,Les pays interviennent occasionnellement sur les marchés des changes.,Les pays n’ont jamais à intervenir sur les marchés des changes.,Les pays doivent constamment intervenir pour maintenir la valeur de leur monnaie.,Les taux de change sont fixes.,A
"Si le PIB nominal est égal à 6000 $ et que le déflateur du PIB est égal à 200, alors le PIB réel est égal à",30 $,3 000 $,12 000 $,1 200 $,B
"Si 200 ordinateurs d’une valeur au détail de 100000 $ sont produits dans le pays en 2005 mais ne sont pas vendus avant 2006, alors le PIB en 2005 est",100000 $ de plus à cause des ordinateurs.,200 plus élevé à cause des ordinateurs.,"n’a pas été affecté jusqu’en 2006, date à laquelle les ordinateurs sont vendus et le chiffre du PIB en 2005 est révisé.",plus élevé de la valeur de gros des ordinateurs.,A
"Pour passer du revenu national au PIB, il faut",Ajouter les charges d’amortissement,Ajouter les impôts indirects,soustraire les subventions,Tout ce qui précède,D
La politique budgétaire appropriée pour remédier à l’inflation exige,le gouvernement fédéral d’enregistrer un déficit.,le gouvernement fédéral d’enregistrer un excédent.,augmentation des impôts et des dépenses publiques.,la diminution des dépenses publiques et des impôts.,B
Le montant potentiel d’argent créé après l’augmentation des réserves bancaires par la Fed sera diminué si,Le public préfère détenir moins d’argent.,La vélocité de l’argent diminue.,Les institutions de dépôt décident de détenir davantage de réserves excédentaires.,La propension marginale à consommer diminue.,C
Dans une économie dirigée,Le marché dicte les réponses aux questions économiques fondamentales.,La concurrence permet de répondre aux questions économiques fondamentales.,Les gouvernements des États et les collectivités locales répondent aux questions économiques fondamentales.,Le gouvernement central dicte les réponses aux questions économiques fondamentales.,D
Dépenses totales,est l’ensemble des dépenses effectuées par tous les ménages d’une nation.,s’incline à la baisse parce que moins de dépenses se produisent lorsque les prix augmentent.,descend parce que moins de dépenses se produisent lorsque le revenu diminue.,s’enfonce à la hausse parce que les dépenses des ménages augmentent lorsque le revenu augmente.,D
La vélocité de l’argent,ne peut pas être calculé pour une économie réelle.,est la rapidité avec laquelle l’argent peut être transféré.,est nécessaire pour calculer le multiplicateur monétaire.,est le nombre de fois qu’un dollar typique est utilisé pour effectuer un achat au cours d’une année.,D
Il y a relativement plus d’éviction en raison de la politique budgétaire expansionniste lorsque,La politique monétaire expansionniste accompagne la politique budgétaire,La courbe de demande d’investissement est inélastique,Les dépenses publiques améliorent les attentes de profit des entreprises,La courbe de demande d’investissement est élastique,D
Estimations « flash » du PIB,sont sujettes à révision.,ne nécessitent pas de révision.,sont disponibles après un décalage de trente jours.,(A) et (C),D
Quelles transactions ne seront pas comptabilisées dans le PIB?,DVD piratés entrant illégalement dans le pays,Les services d’un médecin,Prestations de sécurité sociale d’un retraité,A et C,D
"Si l’IPC passe de 120 à 150, les prix ont",ont augmenté de 20 %.,ont augmenté de 25 %.,a chuté de 30 %.,ont augmenté de 30 %.,B
La courbe de Phillips à court terme illustre la relation ____ entre ____ et ____.,Taux d’intérêt positif sur le niveau des prix,Investissement privé à taux d’intérêt négatif,négatif le taux d’inflation le taux de chômage,niveau de prix positif PIB réel,C
"Si la demande pour nos exportations augmente alors que nos goûts pour les produits étrangers diminuent, alors",La valeur du dollar aura tendance à s’apprécier.,La valeur du dollar aura tendance à se déprécier.,"Les taux de change seront affectés, mais pas la valeur du dollar.",Le taux de change ne sera pas affecté.,A
Avoir un système bancaire de réserve fractionnaire signifie que,Aucun prêt ne peut dépasser 20 % des avoirs de la banque,La Banque centrale se réserve le droit d’auditer n’importe quelle banque à tout moment,la banque centrale détient une certaine fraction du PIB en réserve en tout temps,Une banque ne peut pas prêter tous ses dépôts,D
"Alors que l’économie japonaise se développe, de quelle manière les exportations nettes américaines changent-elles? EXPORTATIONS NETTES DES ÉTATS-UNIS VALEUR EN DOLLARS VALEUR EN YENS",Diminuer augmenter augmenter,Augmenter Diminuer Augmenter,Diminuer Diminuer Augmenter,Augmenter Augmenter Diminuer,D
Les problèmes techniques liés aux sécheresses et les restrictions à l’utilisation des ressources peuvent tous entraîner,une courbe de Phillips verticale,Chocs d’offre,chocs structurels,Inflation tirée par la demande,B
Le déflateur I. du PIB est utilisé pour calculer les taux d’inflation. II. est une alternative à l’IPC. III. est plus précis que l’IPC.,Moi seul est vrai.,I et II sont vrais.,I et III sont vrais.,II et III sont vrais.,B
Lequel des éléments suivants serait classé sous C lors du calcul du PIB?,Une propriétaire tondant sa propre pelouse,"50,00 $ dépensés au restaurant",L’achat d’un nouveau logiciel informatique par un cabinet comptable,Farine achetée par un boulanger pour faire des beignets,B
La courbe de demande agrégée est,une sommation horizontale des courbes de demande du marché,une sommation horizontale des courbes de demande ferme,une agrégation simple des courbes de demande pour les biens individuels,introuvable en ajoutant des courbes de demande de produits horizontalement ou verticalement,D
"Supposons que le taux de réserves soit de 0,1. Si une banque reçoit 200 $ en dépôts, quel est le montant maximum qu’elle peut prêter?",20 $,180 $,2 000 $,Plus de 200 $ mais moins de 500 $,B
Le maïs est échangé sur un marché concurrentiel. Lequel des éléments suivants augmente définitivement le prix d’équilibre du maïs?,L’offre et la demande se déplacent vers la droite.,L’offre et la demande se déplacent vers la gauche.,L’offre se déplace vers la droite; La demande se déplace vers la gauche.,L’offre se déplace vers la gauche; La demande se déplace vers la droite.,D
Lequel des éléments suivants aura un effet sur le PIB?,Vous perdez 50 $ en pariant avec un ami.,Vous réparez la voiture de votre frère sans acheter de nouvelles pièces.,L’entreprise de votre père fabrique des ordinateurs et les exporte en Chine.,Vous achetez 1000 actions d’une société.,C
Lequel des éléments suivants est un outil utilisé par la Fed pour augmenter la masse monétaire ?,Un taux d’actualisation plus faible.,Vente de titres du Trésor à des banques commerciales.,Un taux de réserve plus élevé.,Un taux d’imposition du revenu des particuliers plus bas.,A
"Supposons qu’hier l’euro se négocie sur le marché des changes à 1,36 $ US et qu’aujourd’hui, il se négocie à 1,40 $ US. Laquelle des affirmations suivantes est vraie?",Le dollar américain s’est apprécié.,L’euro s’est déprécié.,Les taux d’intérêt aux États-Unis ont diminué.,L’euro s’est apprécié.,D
Le gouvernement vient de réduire l’impôt sur le revenu des particuliers. Lequel des énoncés suivants décrit le mieux les effets de cette politique sur l’économie?,Revenu disponible plus élevé Consommation plus élevée PIB réel plus faible chômage,Revenu disponible plus élevé Consommation plus élevée PIB réel plus faible chômage,Revenu disponible plus faible Consommation plus élevée PIB réel plus faible Chômage plus faible,Baisse du revenu disponible Baisse de la consommation Baisse du PIB réel Hausse du chômage,A
Supposons que vous observiez une économie où les prix baissent et où le PIB réel augmente. Cela peut avoir été causé par,stagflation.,une avancée technologique.,une augmentation des dépenses publiques.,une diminution des dépenses publiques.,B
Un contingent d’importation sur les automobiles étrangères devrait :,accroître l’efficacité nationale et protéger les producteurs nationaux aux dépens des producteurs étrangers.,réduire le prix des automobiles et protéger les consommateurs nationaux aux dépens des producteurs étrangers.,augmenter le prix des automobiles et protéger les producteurs nationaux aux dépens des consommateurs.,augmenter le prix des automobiles et protéger les consommateurs nationaux aux dépens des producteurs nationaux.,C
Ceteris paribus,est grec pour « ne jamais changer ».,signifie que tout peut changer à tout moment.,est latin pour « tout le reste reste constant.,signifie « lorsqu’il est en équilibre ».,C
"Supposons que les impôts soient réduits dans une économie qui est en équilibre au plein emploi. À long terme, la réduction d’impôt",augmenter la production réelle et relever le niveau des prix.,réduire la production réelle et relever le niveau des prix.,augmenter la production réelle et abaisser le niveau des prix.,augmenter le niveau des prix.,D
Une augmentation de l’optimisme des entreprises aura-t-elle lequel des effets suivants sur le marché des fonds prêtables?,Une augmentation de l’offre abaissant le taux d’intérêt.,Une baisse de la demande augmentant le taux d’intérêt.,Une augmentation de l’offre et de la demande et une variation ambiguë des taux d’intérêt.,Une augmentation de la demande augmentant le taux d’intérêt.,D
