Lequel de ces principes n'est pas un élément de la responsabilité de protéger ?,La responsabilité de prévenir.,La responsabilité de réagir.,La responsabilité de rester souverain.,La responsabilité de reconstruire.,C
"En quoi les arguments en faveur de l'intervention humanitaire, tels qu'ils ont été exposés dans ce chapitre, sont-ils limités ?",Il n'est pas évident que les individus aient des droits de l'homme universels et fondamentaux.,Les partisans de l'intervention humanitaire exagèrent l'ampleur du consensus mondial sur le recours à la force pour protéger les droits de l'homme.,Toute norme approuvant le recours à la force pour protéger les droits individuels pourrait être utilisée de manière abusive par des États puissants.,Toutes ces options.,D
Laquelle des affirmations suivantes ne s'applique pas au processus de titrisation ?,La titrisation révèle le pouvoir de l'acteur de la titrisation.,"Lorsque l'acteur de la sécurisation est un État démocratique, le public concerné est généralement l'ensemble de la population qui a le droit de rejeter l'acte de langage.",L'adoption de mesures extraordinaires peut rétrospectivement convaincre un public de la menace existentielle.,"Dans les régimes autoritaires et autres régimes non démocratiques, la prise de décision politique est souvent dominée par l'élite militaire et politique.",C
"Au cours du XXe siècle, comment les études sur la sécurité ont-elles évolué en ce qui concerne la sécurité militaire ?","Les études de sécurité ont toujours privilégié un large éventail de sujets lorsqu'elles se penchent sur le domaine de la sécurité. Les différents types de sécurité, en particulier la sécurité humaine et la sécurité économique, ont bénéficié d'une grande attention dans les études de sécurité traditionnelles, parallèlement à la sécurité militaire. Après la guerre froide, cette approche a été élargie pour inclure d'autres types de sécurité tels que la sécurité environnementale et personnelle.","La sécurité militaire s'est imposée depuis la guerre froide comme le secteur dominant de l'analyse de la sécurité ; tant les universitaires que les praticiens reconnaissent l'importance primordiale de la sécurité militaire, fondée sur l'idée que les capacités militaires constituent la plus grande menace pour la survie de l'homme et de l'État.","Avant la guerre froide, les études sur la sécurité se concentraient sur le secteur militaire, bien que la sécurité environnementale apparaisse rapidement comme une menace sérieuse pour la sécurité, obligeant les analystes à reconsidérer les cadres centrés sur l'État qu'ils avaient précédemment utilisés.","Pendant la guerre froide, la plupart des analystes de la sécurité s'accordaient à dire que la sécurité militaire devait être au centre des études de sécurité ; par conséquent, il n'y avait pas beaucoup de discussions sur ce que la sécurité impliquait, en dehors du secteur militaire. Après cette période, les études de sécurité ont été élargies pour inclure la gamme plus large de secteurs que nous connaissons aujourd'hui, y compris la sécurité environnementale et politique.",D
Lequel des points suivants n'est pas une limitation supposée de l'approche libérale ?,Le libéralisme pose de grandes difficultés pour définir les cas où le recours à la force serait justifié ou nécessaire.,"Le libéralisme est souvent incohérent sur le plan interne, ce qui limite son applicabilité en tant que guide.",L'absence de prise en compte de l'importance d'un large éventail d'acteurs dans les processus décisionnels du système international.,"L'influence du libéralisme ne fait que refléter la domination de l'Occident, ce qui risque de compromettre sa pertinence à l'avenir.",C
Laquelle de ces affirmations ne s'applique pas au développement des études sur la paix au XXe siècle ?,"Au sein des études sur la paix, l'un des développements ultérieurs a été un intérêt majeur pour la prévention des conflits, la résolution des conflits et le maintien de la paix.","Au plus fort de la guerre froide, les études sur la paix ont souvent été qualifiées d'""études sur l'apaisement"" et ont été âprement combattues par leurs détracteurs.","Dans les années 1970, d'éminents chercheurs sur la paix ont appelé à un élargissement du champ d'action du domaine, mais leurs tentatives ont été largement infructueuses.",Les études sur la paix ont cherché à fournir une vision plus globale et plus centrée sur les non-États des principaux problèmes de conflit.,C
"Dans le contexte actuel, comment définir au mieux les études sur la paix ?","Suite à l'expansion des études sur la paix lors du déclin de la guerre froide, ce domaine est devenu un champ d'étude indépendant et autonome qui aborde les questions relatives à la résolution des conflits, à la sécurité économique et à la cessation de la violence, tant au niveau international qu'infranational. En tant que domaine de recherche, les études sur la paix se distinguent des études sur le développement et des relations internationales.","Les études sur la paix se définissent le mieux par leur programme de recherche qui se concentre sur la recherche de mesures non violentes pour mettre fin aux conflits. Les chercheurs sur la paix adoptent une approche ""descendante"" de la résolution des conflits qui donne la priorité aux questions relatives à la violence et à l'utilisation de la force, en se concentrant sur les agents instigateurs dans une tentative de sécuriser cet acteur en tant qu'objet de référence pour la sécurité.","Les études sur la paix ne peuvent être définies comme une approche académique spécifique en raison de la nature changeante de son programme de recherche et de la diversité des intérêts abordés par les chercheurs sur la paix. Toutefois, après la guerre froide, le succès de ce domaine a été tel qu'il peut s'enorgueillir d'un certain nombre d'instituts de recherche et qu'il attire une attention mondiale et interdisciplinaire.","Les études sur la paix se définissent par une préoccupation pour les causes sous-jacentes des phénomènes de la RI, une perspective globale, une approche interdisciplinaire, la recherche de transformations non violentes, une approche analytique et normative, et l'adoption d'une analyse à plusieurs niveaux qui relie la théorie et la pratique au sein de la recherche.",D
"Quel rôle joue l'""information"" dans la science économique de la prise de décision ?","Dans la théorie économique, l'information n'est pas importante pour la prise de décision ; c'est plutôt la perception qu'ont les acteurs des situations qui influencera leur processus de prise de décision.","L'information n'a pas d'importance particulière pour la prise de décision économique, qui est davantage guidée par des forces externes qui contraignent les acteurs que par leurs propres choix rationnels.","L'information joue un rôle important dans la prise de décision car, bien que la théorie affirme que les acteurs agissent dans leur propre intérêt, ""l'action rationnelle"" dépend des informations dont ils disposent à ce moment-là.",L'information est devenue une ressource importante au 21e siècle et peut être vendue et échangée comme une marchandise.,C
"Parmi les critiques suivantes, lesquelles sont fréquemment citées à l'encontre de HM ?","HM n'accorde pas suffisamment d'attention au rôle du travailleur, se concentrant plutôt sur le capitaliste en tant que source de pouvoir et acteur le plus important. Il peut également faire allusion aux structures de pouvoir capitaliste, au détriment du soutien à la sécurité humaine des travailleurs.","HM accuse trop souvent le capitalisme d'agir uniquement de manière intéressée et explique tout en termes de lutte des classes, au détriment d'une analyse plus large. Certaines versions de l'HM prétendent avoir découvert des lois objectives de l'histoire dont l'exactitude est largement contestée.","HM est inévitablement réductionniste et simplifie à l'extrême les complexités du capitalisme, ne reconnaissant que ses aspects négatifs et ses effets néfastes.",Toutes ces options.,B
Quel est l'objet référent dans la cybersécurité contemporaine ?,Informations sensibles numérisées,Infrastructures d'information critiques,Systèmes informatiques des administrations publiques,Réseaux de télécommunications,B
"Parmi les phrases suivantes, laquelle n'est pas susceptible d'indiquer une légitimité dans la nouvelle terminologie du RMA ?",Frappe chirurgicale.,Attaque aveugle.,Bombe intelligente.,Cible de précision.,B
Lequel des éléments suivants n'est pas apparu comme une tendance du commerce de la défense au 20e siècle ?,Le commerce des armes passe du statut d'entreprise privée à celui d'entreprise contrôlée par le gouvernement.,Une augmentation du commerce de la défense.,Une diminution du commerce des armes.,L'augmentation du nombre et de la variété des armes commercialisées.,C
Laquelle de ces affirmations concernant l'étude de l'identité ne s'applique pas au constructivisme social ?,"L'identité définit les acteurs et nous dit qui ils sont, quels sont leurs préférences et leurs intérêts, et comment ces préférences peuvent influencer leurs actions.","L'identité est d'une importance fondamentale pour la perspective socioconstructiviste parce qu'elle est le principe de base de la définition du comportement ; il s'agit d'une qualité naturellement conférée, composée de certaines caractéristiques comportementales inaltérables.","Les identités, les intérêts et le comportement des agents politiques sont socialement construits par des idées partagées, un sens collectif, des interprétations et des hypothèses sur le monde.","Les acteurs forment leur identité par le biais de l'interaction, qui définit à son tour les types de relations formées entre ces acteurs.",B
Quelles sont les caractéristiques de la théorie réaliste ?,Le système international est anarchique.,Les États s'évaluent mutuellement en fonction de leur puissance et de leurs capacités plutôt que de leurs variations internes.,Les États sont des acteurs unitaires et rationnels ; les États souverains agissent de manière à atteindre leurs objectifs.,Toutes ces options.,D
Laquelle de ces affirmations définit le point de vue de l'école de Copenhague sur la sécurité ?,"La sécurité est un concept socialement construit, relatif à la société dans laquelle il existe, et ce qui constitue une menace existentielle est donc subjectif.","La meilleure façon de définir la sécurité est d'utiliser le paradigme traditionnel, avec l'État comme objet de référence à sécuriser en utilisant des mesures extraordinaires dans la mesure du possible.","Pour mieux comprendre la sécurité, il faut adopter une approche constructiviste : les menaces n'existent que lorsqu'elles sont exprimées par un public plus large et peuvent justifier la mise en œuvre de mesures d'urgence.","La sécurité existe en tant que condition empiriquement vérifiable et indépendante qui ne change que légèrement, voire pas du tout, en fonction du contexte social dans lequel elle est appliquée.",A
Lequel de ces énoncés décrit le mieux le concept de masculinité hégémonique ?,La promotion inhérente des caractéristiques féminines dans la société.,"Domination sociale des hommes sur les femmes résultant de la désignation des caractéristiques ""masculines"" comme étant plus valorisées que les caractéristiques ""féminines"".",Toutes ces options.,La reconnaissance du fait que l'identité de genre existe sous de nombreuses formes et qu'elle n'est pas binaire.,B
Comment les contraintes institutionnelles affectent-elles le comportement ?,Les contraintes institutionnelles limitent le montant des ressources à consacrer à certains biens et obligent les acteurs à choisir comment gérer les richesses limitées dont ils disposent.,Les institutions sont les normes et les attentes sociales qui influencent les objectifs et les ambitions d'un acteur.,"Les contraintes institutionnelles concernent les outils de l'État tels que les écoles, les prisons et les hôpitaux ; la mise à disposition de ressources pour ces institutions impose des exigences aux dirigeants politiques.","Les institutions sont des contraintes conçues par l'homme qui structurent l'interaction humaine, ce sont des règles élaborées par l'homme qui guident la prise de décision et régissent le comportement.",D
Laquelle des politiques suivantes n'est pas vraie en matière de politique économique ?,"Les politiques économiques doivent tenir compte des motivations non seulement des dirigeants, mais aussi des populations que l'on souhaite influencer.",Les décideurs politiques peuvent inciter les autres à adopter des comportements favorables à la sécurité en recourant aux sanctions et à l'aide.,"Les politiques commerciales peuvent inciter les dirigeants à modifier leurs comportements en échange d'un accès aux marchés ou de préférences commerciales, et faire progresser la sécurité.","La pauvreté est une question humanitaire qui n'a pas de lien direct avec la science économique, même si elle peut être atténuée par l'aide.",D
Lequel des énoncés suivants n'est pas une affirmation de l'argumentation réaliste contre les inventions humanitaires ?,La force armée ne devrait jamais être utilisée que dans l'intérêt national et l'intervention humanitaire est donc imprudente.,"Les interventions étrangères réduisent la proportion de guerres qui se terminent par une victoire absolue, mais elles laissent derrière elles une paix instable susceptible de se rallumer.",L'intervention étrangère tend à prolonger les guerres ; elle est inappropriée et ne fonctionne pas.,"L'intervention humanitaire donne la priorité à l'être humain en tant qu'objet référent de la sécurité, ce qui remet en cause l'approche centrée sur l'État du réalisme.",D
"Pourquoi, dans les études contemporaines sur la sécurité, le thème de la sécurité énergétique est-il si important ?","La sécurité énergétique est aujourd'hui confrontée à toute une série de défis, qui vont des problèmes de pénurie de ressources aux risques d'instabilité politique.",L'existence d'un approvisionnement fiable en énergie détermine la capacité d'un pays à atteindre le développement économique.,"La sécurité énergétique englobe un large éventail de questions qui sont à la fois contemporaines et fondamentales pour la sécurité, allant de l'échelle locale et individuelle à l'échelle mondiale.",Toutes ces options.,D
Lequel des éléments suivants constitue une menace légitime pour la sécurité de la société ?,Politiques visant à modifier les caractéristiques démographiques d'un État.,Toutes ces options.,Législation qui criminalise certains comportements ou pratiques culturels.,L'utilisation de la force militaire pour procéder à des nettoyages ethniques par le biais de déplacements et de meurtres.,B
Laquelle des affirmations suivantes décrit le mieux l'orientation de la sécurité militaire dans la conception traditionnelle des études de sécurité ?,"Les études stratégiques sont au cœur des relations internationales. Au sein des études stratégiques, le sous-ensemble des études de sécurité se concentre sur la sécurité militaire.","La sécurité militaire est une préoccupation centrale des relations internationales et domine les études. Au sein des relations internationales, les études stratégiques constituent un sous-ensemble d'intérêt académique, au sein duquel les études de sécurité apparaissent occasionnellement.","La meilleure façon de conceptualiser les études stratégiques est de les considérer comme un sous-ensemble des relations internationales et, dans le cadre des études stratégiques, la sécurité militaire est l'une des préoccupations dominantes. Les études de sécurité sont un sous-ensemble des études stratégiques.","La sécurité militaire est la préoccupation centrale des études stratégiques, et les études stratégiques sont un sous-ensemble des études de sécurité. La sécurité militaire est l'une des préoccupations centrales des études de sécurité, et les études de sécurité sont un sous-ensemble des relations internationales.",D
Laquelle de ces affirmations ne peut s'appliquer au développement initial des études sur la paix ?,"Des mathématiciens et des spécialistes des sciences naturelles sont entrés dans le domaine, qui était par ailleurs un domaine d'étude des sciences sociales, renforçant ainsi la nature interdisciplinaire du domaine.","Aujourd'hui d'une importance fondamentale pour les études sur la paix en tant que domaine de recherche, la création de revues n'a été une caractéristique importante des études sur la paix que vers la fin du vingtième siècle.",La plupart des premiers travaux ont été réalisés en Amérique du Nord et en Scandinavie.,La création d'instituts de recherche dans le monde entier est l'une des réussites durables des études sur la paix.,B
"Depuis la fin de la guerre froide, comment l'utilisation de la diplomatie coercitive par les puissances occidentales a-t-elle évolué ?","La diplomatie coercitive s'est avérée être un outil politique efficace, qui fait partie intégrante de la gestion des conflits. Les succès des initiatives politiques passées dans la communauté de l'après 11 septembre ont renforcé la tendance à la diplomatie coercitive en augmentant la volonté politique américaine de contrer le terrorisme de masse dans les États en déliquescence.","L'environnement géopolitique favorable, caractérisé par une supériorité militaire occidentale écrasante et un faible risque d'intervention d'une grande puissance hostile, a exercé des pressions et incité les décideurs politiques occidentaux à promouvoir leur programme politique et à gérer les conflits armés émanant d'États faibles et d'États en déliquescence.","La disparition de la division idéologique bipolaire de la société internationale pendant la guerre froide, plutôt que d'entraîner une réduction des hostilités, a laissé un héritage instable où une politique de force et de représailles massives continue de représenter une menace très réelle. Le risque d'escalade incontrôlable subsiste, mais sous une forme différente ; le terrorisme à grande échelle, la contagion des États défaillants et les acteurs non étatiques cherchant à acquérir des armes de destruction massive sont la principale préoccupation des États et exigent des réponses sous la forme d'une intervention militaire.","L'environnement géopolitique hostile a encouragé les États à poursuivre des stratégies militaires afin de garantir leurs intérêts. Le recours à la violence plutôt qu'à la diplomatie ou aux mesures incitatives est devenu la principale réponse aux menaces, qu'elles proviennent d'autres États, de la pénurie de ressources, de pandémies ou d'autres menaces non traditionnelles.",B
Dans quelle mesure et avec quel effet l'environnement a-t-il été titrisé ?,La sécurisation des préoccupations en matière de sécurité environnementale a rehaussé le profil des questions de sécurité environnementale parmi les décideurs et les agences de sécurité nationaux et étrangers. Il est désormais uniformément reconnu que les changements environnementaux peuvent être considérés comme une question de politique de haute sécurité.,"La sécurité environnementale a conduit à un ""échange"" entre la sécurité militaire et la sécurité environnementale, avec l'affectation de ressources à la résolution de problèmes environnementaux. Un accent particulier a été mis sur les changements environnementaux en tant que cause de conflits violents et sur le traitement des menaces environnementales provenant d'autres facteurs que les causes nationales.","L'environnement a été ""sécurisé"" dans le sens où la sécurité environnementale a été utilisée pour en faire un sujet de ""haute politique"". Dans une certaine mesure, cela a permis aux décideurs politiques et aux agences d'accorder une plus grande importance aux questions critiques, de sorte que l'environnement peut être considéré comme une question de sécurité. Mais si la question a été élargie, la politique et l'action n'ont guère changé en ce qui concerne l'objet référent de la sécurité environnementale.","La perspective de la sécurité nationale sur les questions environnementales a sapé l'utilité du concept de sécurité environnementale. La militarisation des problèmes environnementaux a réduit la capacité des décideurs politiques à ""saisir"" la nature critique des problèmes environnementaux et les dimensions environnementales de la vulnérabilité sociale. La réconciliation de la sécurité environnementale avec la sécurité nationale et les niveaux globaux de changement international ne peut se faire sans troquer les intérêts de sécurité de l'État.",C
Lequel des points suivants n'est pas une critique courante de la titrisation ?,Une conceptualisation vague et large de la sécurité peut conduire à l'imprécision et à un manque de cohérence conceptuelle et analytique.,"Lorsque l'acteur de la titrisation n'est pas l'État, il peut être difficile de déterminer ce qui constitue une mesure extraordinaire.","Le modèle repose sur une définition des domaines politiques et de sécurité distincts, qui ne sont pas toujours clairement définis.",La théorie de la titrisation manque de cohérence en ce qui concerne son utilisation en tant qu'outil pour les études analytiques sur la sécurité.,D
"Laquelle de ces affirmations caractérise le concept traditionnel de sécurité nationale, par opposition à la sécurité humaine ?",Toutes ces options.,"Dans l'approche de la sécurité nationale, les vraies menaces sont uniquement celles qui pèsent sur la vie humaine, les droits de l'homme ou la dignité humaine.",Les interprétations traditionnelles de la sécurité et des menaces sont des limites importantes qui définissent la sécurité humaine.,Le concept de sécurité nationale est trop étroit pour être utile dans l'analyse des grandes menaces qui existent actuellement.,D
"En quoi le concept de ""sécurité sociétale"" de Buzan s'écarte-t-il des conceptions traditionnelles de la sécurité ?","La garantie du développement durable de l'État dépend de la sécurité sociétale en tant qu'intérêt indépendant qui n'est pas secondaire ou dépendant des autres secteurs, y compris le secteur militaire.","La fin de la guerre froide a permis aux études de sécurité de dépasser les limites des perspectives réalistes et néoréalistes dominantes, avec un intérêt naissant pour d'autres conceptions non militaires de la sécurité. Ceux qui souhaitaient élargir le champ des études sur la sécurité ont préconisé l'inclusion des ressources, de l'environnement et d'autres points de référence pour l'analyse.","La sécurité sociétale fait référence au développement durable des modèles traditionnels de capacités militaires. Les menaces militaires peuvent être subdivisées en fonction de la force des infrastructures, de la technologie, du personnel, de la base économique et de la base politique du secteur de la sécurité militaire.",Les processus contemporains de mondialisation et de conflit sociétal ont nécessité le développement de nouveaux outils conceptuels au-delà de l'État en tant qu'objet de référence. La sécurité dépend de facteurs qui vont au-delà de la survie conçue géographiquement : la survie de l'État est remplacée par la survie de l'État-nation (ethnique).,B
"Parmi les conditions suivantes, laquelle ne constitue pas la ""sécurité humaine"" ?","Un état dans lequel les personnes sont soulagées des traumatismes qui affectent le développement humain, sont à l'abri des menaces et sont protégées contre les perturbations blessantes de leur vie quotidienne.","Une situation dans laquelle chaque citoyen est à l'abri de la menace de violence physique, indépendamment de sa race, de son appartenance ethnique ou de toute autre identité.","Une situation dans laquelle les personnes ont la garantie de pouvoir vivre et se développer, sans oppression politique ni préjugés, à l'abri des menaces posées par leurs propres acteurs étatiques ou par des acteurs étatiques extérieurs.","Un état dans lequel les personnes existent indépendamment du soutien de l'État, où la vie humaine est autosuffisante en ce sens que les individus n'ont pas besoin de l'aide de l'appareil d'État pour vivre en toute sécurité.",D
Quels sont les effets des armes nucléaires ?,"Une explosion nucléaire produit une impulsion électromagnétique, une impulsion lumineuse thermique, une explosion et des retombées au moment de la détonation. L'impulsion électromagnétique se produit lorsque le rayonnement gamma interagit avec la matière (l'atmosphère), ""l'effet Compton"". L'EMP produit une charge à haute tension, inoffensive pour l'homme mais destructrice pour les systèmes électroniques. Les effets de l'EMP sont maximisés à haute altitude. Cependant, l'impulsion thermique et lumineuse peut provoquer une cécité soudaine, des brûlures rétiniennes et un incendie, tandis que l'explosion aérienne peut causer de graves brûlures cutanées.",Une détonation nucléaire produit une onde de choc résultant d'une augmentation de la pression atmosphérique et d'une surpression dynamique suffisante pour détruire des structures en béton. Les effets de souffle étaient généralement utilisés par les planificateurs militaires pour calculer le nombre de victimes d'une attaque nucléaire : On estimait que 50 % des personnes vivant dans un rayon de cinq miles autour d'une explosion d'une magnitude d'un mètre seraient tuées ou blessées par les effets de souffle.,"Les réactions nucléaires lors de la détonation initiale ou des retombées peuvent provoquer un empoisonnement par radiation, car les débris irradiés sont emportés par la boule de feu nucléaire et projetés dans l'atmosphère. Une bombe sale utilise des explosifs chimiques pour disperser les matières radioactives, en s'appuyant sur les radiations pour produire un effet mortel. La panique déclenchée par une dispersion, même limitée, de matières radioactives pourrait être plus coûteuse, en termes de perturbations, que les pertes humaines ou les dommages matériels causés par l'explosion d'une bombe sale ; certains observateurs estiment que c'est l'explosion elle-même qui cause le plus de dégâts.",Toutes les réponses ci-dessus,D
Quelle affirmation décrit le mieux le libéralisme commercial ?,Le libéralisme commercial est la faction la plus récente et la plus importante du libéralisme ; il prône des principes économiques socialistes afin de remédier aux inégalités dans la répartition des richesses qui menacent la sécurité de la société et du régime.,"Le libéralisme commercial repose sur l'idée que le libre-échange sape directement le pouvoir de l'État et soutient que le marché devrait être réglementé, dans la mesure du possible, par des acteurs étatiques. L'un des défauts du libéralisme commercial est qu'il réduit la coopération et peut donc accroître les conflits entre les États.","Le libéralisme commercial est probablement la plus ancienne faction du libéralisme ; prônant le libre-échange comme la libre circulation des biens et des capitaux, il prétend que la production la plus rapide et la plus efficace de richesses se produit lorsque les gouvernements ne restreignent pas l'activité économique des acteurs privés et du marché libre.","Le libéralisme commercial prône la limitation de l'entreprise privée et de l'activité non gouvernementale dans la sphère économique, arguant que l'ingérence entravera la prospérité économique.",C
Les études sur la sécurité peuvent être interprétées comme un champ de connaissances impérial de quelle manière ?,Les études sur la sécurité sont nées des intérêts des États-Unis et de la Grande-Bretagne après la Seconde Guerre mondiale.,"Les études sur la sécurité adoptent une perspective que les chercheurs postcoloniaux appellent ""la vision du monde du colonisateur"".",Les études sur la sécurité ont été définies à l'origine par le pouvoir des États-Unis et de la Grande-Bretagne à une époque où ils soutenaient activement les relations coloniales et impériales dans le sud de la planète.,Toutes ces options.,D
Que craignent les critiques si l'on accorde des droits d'intervention humanitaire ?,Un abus de ce pouvoir pour mener des guerres dans l'intérêt de l'État.,"L'épuisement des ressources militaires dans la poursuite des guerres pour des raisons éthiques, entraînant une perte de sécurité militaire.","Si certains États ont prouvé leur capacité à mener des guerres ""justes"" afin de protéger les valeurs saines de la démocratie et du néolibéralisme, tous les États n'utiliseraient pas la force pour poursuivre des objectifs aussi bénéfiques à l'échelle mondiale.","L'absence de mise en œuvre de ces droits par les acteurs étatiques, qui se traduit par une incapacité à lutter contre les violations des droits de l'homme.",A
"De quelle manière le rapport sur le développement humain, publié par le Programme des Nations unies pour le développement en 1994, a-t-il remis en question le paradigme traditionnel de la sécurité ?","Le rapport décrit sept domaines ou composantes de la sécurité humaine auxquels les décideurs politiques devraient dorénavant consacrer une plus grande attention politique et des capitaux : la sécurité économique, la sécurité alimentaire, la sécurité sanitaire, la sécurité environnementale, la sécurité personnelle, la sécurité de la communauté et la sécurité politique.","Le rapport souligne le fardeau considérable que les maladies infectieuses continuent de représenter dans les pays en développement, notamment le VIH/SIDA, la tuberculose et le paludisme.",Le rapport préconise un cadre d'analyse de la sécurité humaine qui vise à corriger le déséquilibre perçu dans la réflexion sur la sécurité qui a été prédominante dans les études traditionnelles sur la sécurité.,Toutes ces options.,D
"Comment pouvons-nous comprendre les termes ""genre"" et ""sécurité en matière de genre"" ?","La sécurité de genre est essentiellement une extension de la manière dont nous conceptualisons le système politique international. L'analyse des relations de sécurité entre les sexes n'a été rendue possible que par l'élargissement de la définition militaire traditionnelle de la sécurité, selon laquelle la sécurité nationale dans une société internationale anarchique était le domaine exclusif de l'homme.","Étudier la sécurité des sexes, c'est se concentrer sur le rôle des femmes adultes dans la guerre moderne, y compris dans les industries liées à la guerre, et sur leur inclusion ou leur exclusion des rôles de combat.","La question du genre et de la sécurité est comprise comme la conceptualisation pratique des façons dont les femmes jouent un rôle dans les questions liées à la sécurité, et leur inclusion et exclusion relatives dans les conflits militaires et la militarisation.","L'étude du genre et des questions de sécurité liées au genre est une tâche complexe, et ces deux termes ne font pas l'objet d'une définition uniforme. Le concept de sécurité de genre élargit les termes de sécurité au-delà du secteur militaire pour inclure également la ""sécurité humaine"".",D
"Lequel des énoncés suivants décrit le mieux ce que l'on entend par sécurité dans le monde contemporain, selon le domaine des études de sécurité ?","Une nation est en sécurité dans la mesure où elle ne risque pas de devoir sacrifier ses valeurs fondamentales si elle veut éviter la guerre, et où elle est capable, en cas de défi, de les maintenir en cas de victoire dans une telle guerre. Lippman, W.","La sécurité elle-même est une absence relative de guerre, associée à une espérance relativement élevée que la défaite ne sera pas la conséquence d'une guerre qui surviendrait. Bellamy, M.","L'émancipation est la libération des personnes (en tant qu'individus et groupes) des contraintes physiques et humaines qui les empêchent de réaliser ce qu'elles choisiraient librement de faire ... . La sécurité et l'émancipation sont les deux faces d'une même médaille. C'est l'émancipation, et non le pouvoir ou l'ordre, qui produit la véritable sécurité. L'émancipation, en théorie, est la sécurité"". Booth, K.",Aucune de ces réponses,D
Lequel de ces éléments est un moyen efficace de se protéger contre les cybermenaces ?,Éradication complète des menaces.,"Veiller à ce que la gravité de la menace que représente la cyberguerre soit reconnue et que les cas de cyberguerre soient identifiés, rendus publics et fassent l'objet d'une action immédiate.",Toutes ces options.,"Accepter qu'il ne peut y avoir de sécurité absolue, mais concevoir des systèmes informatiques résilients et mettre en place une coopération internationale et un échange d'informations afin de réduire les menaces et d'accroître la résilience.",D
"Parmi les tendances suivantes, quelles sont celles qui ont émergé dans le commerce mondial de la défense depuis la fin de la guerre froide ?","Un effort croissant de la part des gouvernements pour empêcher la propagation des armes, en particulier des ADM.",Une augmentation du volume du commerce des armes.,"Un changement dans la nature du commerce de la défense, lié à l'évolution de la nature des conflits.",Toutes ces options.,D
"La théorisation de la responsabilité de protéger soulève des questions fondamentales sur la nature de la souveraineté des États. En ce qui concerne cette tension entre la responsabilité de protéger et les notions de souveraineté, laquelle des affirmations suivantes n'est pas exacte ?","Afin de légitimer les interventions interétatiques requises par la R2P, les notions westphaliennes de souveraineté sont invoquées, en particulier l'idée qu'une intervention est nécessaire pour assurer la sécurité internationale.","Afin de transcender le débat intervention/souveraineté, la R2P cherche une nouvelle définition de la souveraineté.","Afin de faciliter le déploiement d'une intervention humanitaire efficace, l'approche de la responsabilité de protéger redéfinit la conception westphalienne traditionnelle de la souveraineté.",La notion conceptualisée par l'approche de la R2P est celle d'une souveraineté intrinsèquement liée à des responsabilités et au devoir de protéger les intérêts des citoyens.,A
De quelle manière les mesures internationales peuvent-elles être utilisées ? Sont-elles une aide ou un obstacle ?,"La diplomatie ne peut pas parvenir à des accords entre de petits groupes de nations lorsque les accords mondiaux ont échoué. L'approbation mondiale est nécessaire pour légitimer le processus, renforcer la coopération, les accords et le soutien des grandes puissances. L'absence de consensus mondial sur la définition du terrorisme entraînera des disparités entre les méthodes antiterroristes des États, ce qui réduira considérablement la possibilité d'appliquer des mesures à plusieurs niveaux de manière cohérente et homogène, et pourrait permettre à certains groupes terroristes de se réfugier dans des États dont la législation nationale est moins stricte.","Une grande partie de la diplomatie internationale a consisté à tenter de définir le terrorisme afin que tous les pays puissent prendre des mesures pour l'éradiquer. Toutefois, ces efforts ont largement échoué : les pays soutiennent souvent les dissidents qui recourent à la violence contre des gouvernements répressifs ou leur témoignent de la sympathie ; les gouvernements des pays en développement ont voulu éviter que les luttes anticoloniales soient qualifiées de terrorisme ; et les pays veulent conserver une certaine souplesse en ce qui concerne l'extradition et les sanctions à l'encontre des dissidents politiques.","Les services de renseignement sont des structures très centralisées et organisées qui opèrent à un niveau fonctionnel maximal dans leur contexte national. Il n'y a aucune raison de supposer que la collaboration renforcerait leur capacité à contribuer à la prévention du terrorisme. L'approche multi-agences élargirait également le champ des erreurs potentielles, de la mauvaise communication et des échecs en matière de renseignement.","Les initiatives multipartenaires visant à soutenir les réformes nécessaires à la prévention du terrorisme se sont révélées inefficaces. Les sanctions contre les pays qui fournissent une base territoriale au terrorisme peuvent être mal placées, ayant des effets négligeables sur les organisations terroristes elles-mêmes.",B
"Selon Krause et Williams, quel programme serait le plus susceptible d'attirer les chercheurs dans la ""grande église"" des études sur la sécurité ?","Remettre en question l'objet référent, remettre en question la conception traditionnelle de la sécurité militaire comme primordiale pour l'État, et changer la façon dont la sécurité est étudiée.","Aborder la sécurité d'un point de vue positiviste, en remettant en question la prédominance des paradigmes traditionnels de la sécurité et en déplaçant l'attention académique vers l'individu en tant que point de référence.","Remettre en question la prédominance du libéralisme et du réalisme dans le système international, appliquer des connaissances critiques au dilemme de sécurité auquel sont confrontés les États et corriger les déséquilibres de pouvoir qui conduisent à des conflits intra-étatiques.",Prendre en compte tous les objets référents possibles et étendre la définition de la sécurité de manière à permettre un élargissement de l'école pour englober tout agent qui menace ces objets référents.,A
