Lequel des éléments suivants n'est pas une observation ou une déduction sur laquelle se fonde la sélection naturelle ?,Il existe des variations héréditaires entre les individus.,Les individus mal adaptés ne produisent jamais de descendance.,Les espèces produisent plus de descendants que l'environnement ne peut en supporter.,Les individus dont les caractéristiques sont les mieux adaptées à l'environnement laissent généralement plus de descendants que ceux dont les caractéristiques sont moins adaptées.,B
"Les microtubules sont des filaments protéiques assemblés à partir de sous-unités protéiques de tubuline. La colchicine empêche l'assemblage des microtubules en se liant aux sous-unités protéiques de tubuline. Parmi les processus cellulaires suivants, lequel serait le plus perturbé par l'application de la colchicine ?",l'alignement et la séparation des chromosomes pendant la mitose,la coordination des ribosomes et de l'ARNm pendant la synthèse des protéines,le mouvement des substances à travers la membrane plasmique,l'accumulation de protons à l'intérieur des thylakoïdes des chloroplastes pendant la chimiosmose,A
Le principal composé inorganique présent dans les organismes vivants est le suivant,carbone,oxygène,l'eau,glucose,C
Laquelle des affirmations suivantes est une déduction de la sélection naturelle ?,Les générations suivantes d'une population devraient avoir une plus grande proportion d'individus qui possèdent des traits mieux adaptés à la réussite.,Un organisme individuel évolue au cours de sa vie.,Les habitats ne disposent généralement pas de ressources illimitées.,Les populations naturelles ont tendance à se reproduire au maximum de leur potentiel biologique.,A
"Depuis peu, des zones mortes saisonnières dans des eaux à faible teneur en oxygène se produisent chaque année dans le golfe du Mexique, près de l'embouchure du Mississippi. Ces zones mortes résultent de la croissance rapide du phytoplancton photosynthétique (efflorescences algales) et de sa décomposition ultérieure par des microbes appauvrissant l'oxygène dans la colonne d'eau. Parmi les facteurs suivants, lequel est le plus susceptible de déclencher la prolifération d'algues et les zones mortes qui en découlent ?",Diminution de la luminosité dans les eaux de surface lorsque le jour commence à raccourcir après le solstice d'été.,Augmentation de la prédation par les larves marines et autres zooplanctons pendant les mois d'été,Un afflux estival de nutriments provenant d'engrais chimiques riches en azote et en phosphore,Diminution de la concurrence d'autres phytoplanctons marins pendant les mois d'été,C
Lequel des énoncés suivants résume le mieux le processus de spéciation allopatrique ?,changements différentiels dans les fréquences alléliques → isolement reproductif → barrières reproductives → nouvelles espèces,événement catastrophique → isolement reproductif → barrières reproductives → nouvelles espèces,isolement reproductif → changements différentiels dans les fréquences des allèles → barrières reproductives → nouvelles espèces,isolement géographique → isolement reproductif → changements différentiels dans les fréquences des allèles → barrières reproductives → nouvelles espèces,D
"Dans le pool génétique d'une population hypothétique, un gène autosomique, qui était auparavant fixé, subit une mutation qui introduit un nouvel allèle, hérité selon une dominance incomplète. La sélection naturelle provoque alors une sélection stabilisatrice à ce locus. Dès lors, que devrait-il se passer au cours de nombreuses générations ?",Les proportions des deux types d'homozygote devraient diminuer.,La proportion de la population qui est hétérozygote à ce locus devrait rester constante.,L'hétérozygotie moyenne de la population devrait augmenter.,A et C,D
Lequel des éléments suivants est la caractéristique correcte des artères ?,Ce sont des vaisseaux sanguins à paroi fine.,Ils contiennent des vannes qui empêchent les retours d'eau.,Ils transportent toujours du sang oxygéné.,Ils transportent le sang loin du cœur.,D
Laquelle des affirmations suivantes concernant la trypsine n'est PAS vraie ?,Il s'agit d'un composé organique constitué de protéines.,C'est un catalyseur qui modifie la vitesse d'une réaction.,Il fonctionne dans une large gamme de pH.,La vitesse de la catalyse est affectée par la concentration du substrat.,C
Région d'ADN affectant la transcription qui peut être située à des milliers de paires de bases du promoteur.,Renforcer,Répresseur,Opérateur,Promoteur,A
"Parmi les caractéristiques suivantes, lesquelles sont affectées par plus d'un gène ?",Caractères hétérozygotes,Caractères pléiotropes,Caractères polygéniques,Allèles mélangés,C
"Un étudiant réalise une expérience pour tester l'efficacité d'une certaine enzyme. Parmi les protocoles suivants, lequel n'entraînerait probablement pas de modification de l'efficacité de l'enzyme ?",Augmentation de la température du dispositif expérimental de 20°C à 50°C,Ajout d'une solution acide à l'installation,Ajout du substrat mais pas de l'enzyme,Placement du substrat et de l'enzyme dans un récipient de capacité double,D
"Les rats kangourous ont une meilleure capacité de concentration de l'urine que les humains. On pourrait s'attendre à ce que, comparés aux néphrons des reins humains, les néphrons des reins des rats kangourous aient une capacité de concentration de l'urine supérieure à celle des humains.","des parois plus épaisses, imperméables à l'eau",boucles courtes de Henle,boucles de Henle plus longues,des conduits collecteurs plus courts,C
"La généticienne Mary Lyon a émis l'hypothèse de l'existence de structures visibles juste sous la membrane nucléaire chez les mammifères, qui ont ensuite été appelées corps de Barr. Laquelle des affirmations suivantes n'est PAS correcte à propos des corps de Barr ?","Dans l'embryon féminin précoce, une copie du chromosome X est inactivée dans chaque cellule du corps.",Le même chromosome dans chaque cellule d'une femme normale est inactivé.,Un homme ayant le génotype XXY aura un seul corps de Barr.,Les corps de Barr sont constitués d'ADN fortement méthylé.,B
"Une cellule animale perméable à l'eau mais non aux sels a une concentration interne de NaCl de 10 %. Si elle est placée dans de l'eau douce, la cellule",plasmolyser,gonflent et finissent par se lyser,endocytose l'eau dans une grande vacuole centrale,se flétrir,B
La chimiosmose se produit dans les I.mitochondries II. Les noyaux III. les chloroplastes,Je ne,II seulement,III uniquement,I et III,D
Tous les éléments suivants sont des exemples d'événements qui peuvent empêcher la reproduction interspécifique SAUF,le potentiel d'isolement géographique des mates,les compagnons potentiels font l'expérience de l'isolement comportemental,les partenaires potentiels ont des rituels de séduction différents,les partenaires potentiels ont des saisons de reproduction similaires,D
Les parents d'un groupe de pélicans de la même espèce qui s'étaient séparés les uns des autres à la suite d'une migration ratée se retrouvent 150 ans plus tard et constatent qu'ils sont incapables d'avoir une descendance. Il s'agit d'un exemple de,la spéciation allopatrique.,la spéciation sympatrique.,la dérive génétique.,flux de gènes.,A
"Si deux organismes modernes sont éloignés l'un de l'autre du point de vue de l'évolution, on peut s'attendre à ce qu'il y ait un lien de parenté entre eux.",ils vivent dans des habitats très différents.,ils devraient partager moins de structures homologues que deux organismes plus étroitement apparentés.,leurs chromosomes devraient être très similaires.,ils ont partagé un ancêtre commun relativement récemment.,B
"Lorsque l'eau s'évapore de la surface d'un étang, qu'advient-il de l'eau liquide restante ?",L'eau de surface se refroidit.,L'eau de surface se réchauffe.,La température de l'eau de surface reste inchangée.,Le pH de l'eau restante diminue.,A
"Parmi les groupes suivants, lequel est le plus susceptible d'être entouré d'une couche de protéines ?",Virus,Bactéries,Eucaryotes,Archaea,A
Les villosités et les microvillosités sont présentes dans l'intestin grêle et contribuent à la réabsorption en,l'augmentation de la surface de l'intestin grêle,la diminution de la surface de l'intestin grêle,rendre l'intestin grêle plus hydrophile,rendre l'intestin grêle plus hydrophobe,A
Le transfert d'ADN entre deux cellules bactériennes reliées par des pili sexuels est connu sous le nom de,la transduction spécialisée.,conjugaison.,transformation.,la transduction généralisée.,B
"Plus d'une douzaine d'espèces de pinsons de Darwin, dotées de diverses adaptations spécialisées, habitent les îles Galápagos. Chaque espèce possède une adaptation spécialisée pour obtenir de la nourriture. Comment se fait-il que des adaptations similaires n'existent pas chez les pinsons du continent sud-américain, l'origine présumée de l'ancêtre des pinsons des Galápagos ?",Les aliments disponibles sur le continent sont différents de ceux des îles Galápagos.,Les prédateurs sud-américains ont limité l'évolution du pinson du continent.,L'isolement reproductif n'est pas possible sur le continent.,Les niches disponibles que les pinsons de Darwin ont exploitées sur les îles Galápagos étaient déjà occupées par d'autres espèces d'oiseaux sur le continent.,D
"Parmi les événements décrits ci-dessous, lequel correspond à l'idée de catastrophisme ?",Le soulèvement progressif de l'Himalaya par la collision de la plaque crustale australienne avec la plaque crustale eurasienne,La formation du Grand Canyon par le fleuve Colorado au cours de millions d'années,Le dépôt progressif de sédiments de plusieurs kilomètres d'épaisseur au fond des mers et des océans.,"La disparition soudaine des dinosaures, et de divers autres groupes, par l'impact d'un grand corps extraterrestre sur la Terre.",D
Laquelle des affirmations suivantes décrit correctement ce qui arrive au pré-ARN au cours de la transformation de l'ARN ?,Les introns sont éliminés dans le noyau. Une coiffe 5′ et la queue poly-A sont ajoutées après que le pré-ARN a quitté le noyau.,Les introns sont supprimés et une coiffe 5′ ainsi qu'une queue poly-A sont ajoutées avant que le pré-ARN ne quitte le noyau.,"Les exons sont supprimés et une coiffe 5′ est ajoutée avant que le pré-ARN ne quitte le noyau. Après avoir quitté le noyau, la queue poly-A est ajoutée.","Les mutations ponctuelles sont réparées, les exons sont supprimés et une coiffe 5′ ainsi qu'une queue poly-A sont ajoutées avant que le pré-ARN ne quitte le noyau.",B
Une petite population d'oiseaux est projetée sur une île isolée par un ouragan et y établit une colonie. Le patrimoine génétique de la population d'oiseaux nouvellement établie est susceptible de refléter les effets de l'un ou l'autre des facteurs suivants ?,Mutation dirigée,Dérive génétique,Rayonnement adaptatif,Sélection perturbatrice,B
"Nymphaea odorata, un nénuphar, est une plante aquatique dont les feuilles et les fleurs flottent à la surface de l'eau. Parmi les caractéristiques suivantes, quelles sont celles que l'on peut attendre des feuilles de cette plante ?",stomates sur la face supérieure et relativement peu de cellules conductrices d'eau (xylème),des stomates sur la face supérieure et un nombre relativement important de cellules conductrices d'eau (xylème),stomates sur la surface inférieure et relativement peu de cellules conductrices d'eau (xylème),des stomates sur la surface inférieure et un nombre relativement important de cellules conductrices d'eau (xylème),A
Laquelle des affirmations suivantes n'est pas correcte en ce qui concerne les lipides ?,Les lipides sont constitués d'acides gras et de glycérol.,Les stéroïdes sont des exemples de lipides.,Les molécules d'un acide gras saturé sont si proches les unes des autres qu'elles forment un solide à température ambiante.,La tête d'un phospholipide est hydrophobe et les queues sont hydrophiles.,D
L'avantage hétérozygote devrait être le plus étroitement lié à l'un des éléments suivants ?,la sélection sexuelle,stabilisation de la sélection,sélection aléatoire,sélection directionnelle,B
"Les dipneustes africains vivent souvent dans de petits bassins d'eau douce stagnante. Avec des branchies réduites, ils se distinguent des autres poissons par le fait qu'ils respirent de l'air. Ils se distinguent également par le fait qu'ils rejettent de l'urée, un déchet azoté, au lieu de l'ammoniaque. Laquelle des affirmations suivantes explique correctement en quoi cela constitue un avantage pour les dipneustes ?",L'urée est insoluble dans l'eau et coule au fond des petits bassins. La substance toxique est ainsi isolée du poisson.,"L'ammoniac, qui est très toxique, mettrait en danger les dipneustes qui vivent dans les petits bassins.",D'autres poissons dans les petits bassins peuvent utiliser l'urée comme source d'énergie.,"L'urée, hautement toxique, rend la piscine inhabitable pour les concurrents.",B
"Parmi les affirmations suivantes concernant le système immunitaire, laquelle n'est PAS correcte ?","L'immunité innée, également connue sous le nom de réponse immunitaire adaptative, repose sur les phagocytes circulants qui engloutissent les substances étrangères.",L'immunité adaptative est une réponse plus lente que l'immunité innée.,L'immunité innée active une réponse humorale.,Les cellules dendritiques sont des cellules présentatrices d'antigènes.,A
Lequel des énoncés suivants est le plus exact concernant la différenciation cellulaire chez les vertébrés ?,"Les cellules des différents tissus contiennent des ensembles de gènes différents, ce qui entraîne des différences structurelles et fonctionnelles.",Les différences dans la chronologie et les niveaux d'expression des différents gènes entraînent des différences structurelles et fonctionnelles.,Les différences dans le cadre de lecture de l'ARNm entraînent des différences structurelles et fonctionnelles.,Les différences entre les tissus résultent d'une morphogenèse spontanée.,B
Tous les éléments suivants soutiennent la théorie endosymbiotique selon laquelle les ancêtres des mitochondries et des chloroplastes étaient autrefois des procaryotes indépendants vivant en liberté SAUF :,Les mitochondries et les chloroplastes se divisent indépendamment de la cellule hôte eucaryote par un processus similaire à la fission binaire.,Les mitochondries et les chloroplastes ont des ribosomes qui ressemblent davantage à ceux des bactéries qu'à ceux des cellules eucaryotes.,Les mitochondries et les chloroplastes fonctionnent indépendamment de la cellule hôte eucaryote.,"Les mitochondries, les chloroplastes et les bactéries ont un seul chromosome circulaire sans histones ni protéines.",C
"La fréquence d'un allèle particulier dans une population de 1 000 oiseaux en équilibre de Hardy-Weinberg est de 0,3. Si la population reste en équilibre, quelle serait la fréquence attendue de cet allèle après 500 ans ?",Elle augmentera si l'allèle est favorable ou diminuera s'il est défavorable aux individus de cette population.,Les informations fournies ne sont pas suffisantes pour déterminer si la fréquence de l'allèle restera la même ou changera.,"La fréquence de l'allèle restera à 0,3 car la population est à l'équilibre de Hardy-Weinberg.",La fréquence de l'allèle restera la même ; c'est un exemple de l'effet de goulot d'étranglement.,C
Lequel des éléments suivants explique le mieux la capacité des légumineuses à pousser dans des sols pauvres en azote ?,Ces plantes fabriquent leurs propres protéines.,Ces plantes entretiennent une relation mutualiste avec des bactéries fixatrices d'azote.,Ces plantes sont capables de convertir directement l'azote gazeux en nitrates.,Ces plantes n'ont pas besoin d'azote pour fabriquer des protéines végétales.,B
"Pour s'assurer que les tortues marines écloses s'orientent vers la mer plutôt que vers l'intérieur des terres, laquelle des pratiques suivantes est la plus respectueuse de l'environnement autour des sites de nidification des tortues marines ?",Creuser des creux dans le sable des nids jusqu'à la mer,Réduire au minimum l'éclairage artificiel dans la zone,Dispersion des aliments préférés des tortues entre les nids et la mer,Construction de clôtures basses sur les dunes de sable,B
"En général, les cellules animales se distinguent des cellules végétales par le fait qu'elles ont",une paroi cellulaire composée de cellulose,lysosomes,de grandes vacuoles qui stockent l'eau,les centrioles dans les centrosomes,D
"Parmi les troubles suivants, lequel est le plus susceptible de résulter d'une aneuploïdie du chromosome X chez la femme ?",Mucoviscidose,Hémophilie,Syndrome de Turner,Maladie de Tay-Sachs,C
Quelle affirmation concernant la taille du bec des pinsons de l'île de Daphne Major lors d'une sécheresse prolongée est vraie ?,Chaque oiseau a développé un bec plus profond et plus fort au fur et à mesure que la sécheresse se prolongeait.,Chaque oiseau a développé un bec plus profond et plus fort à mesure que la sécheresse se prolongeait.,La survie de chaque oiseau a été fortement influencée par la profondeur et la force de son bec au fur et à mesure que la sécheresse se prolongeait.,Chaque oiseau ayant survécu à la sécheresse n'a produit que des descendants au bec plus profond et plus fort que ceux de la génération précédente.,C
"Le pH normal du cytosol est d'environ 7,2. La plupart des enzymes du lysosome ne sont toutefois actives qu'à un pH de 5. Cela suggère que",seules les substances acides peuvent subir une transformation enzymatique dans les lysosomes,la plupart des enzymes du lysosome sont incapables de catalyser des substrats à l'intérieur du lysosome,les enzymes du lysosome sont libérées dans le cytosol,les protons sont activement pompés dans le lysosome,D
Une caractéristique des acides aminés que l'on ne trouve PAS dans les hydrates de carbone est la présence de,atomes de carbone,atomes d'oxygène,atomes d'azote,atomes d'hydrogène,C
"Une chercheuse cultive une population de fougères dans son laboratoire. Elle remarque, après quelques générations, une nouvelle variante qui présente un phénotype distinct. Lorsqu'elle tente de croiser le phénotype original avec le nouveau phénotype, elle n'obtient aucune descendance. En revanche, lorsqu'elle reproduit les nouvelles variantes, elle obtient des descendants qui ressemblent à la nouvelle variante. Quel type de spéciation cet exemple illustre-t-il ?",Allopatrique,Sympatrique,Isolé,Polyploïdie,B
"La sélection naturelle est basée sur tous les éléments suivants, à l'exception de",la variation génétique existe au sein des populations.,les individus les mieux adaptés ont tendance à laisser le plus de descendants.,les individus qui survivent plus longtemps ont tendance à laisser plus de descendants que ceux qui meurent jeunes.,"les individus s'adaptent à leur environnement et, par conséquent, évoluent.",D
"Chez l'embryon de poulet, la membrane extra-embryonnaire qui nourrit le fœtus est le",amnion,chorion,placenta,jaune d'œuf,D
"Une certaine espèce d'escargot terrestre existe soit en couleur crème, soit en couleur marron uni. Les individus intermédiaires sont relativement rares. Parmi les termes suivants, lequel décrit le mieux cette situation ?",sélection artificielle,sélection directionnelle,stabilisation de la sélection,sélection perturbatrice,D
"Une fois qu'un plasmide a incorporé dans son génome des gènes spécifiques, tels que le gène codant pour l'antibiotique ampicilline, le plasmide peut être cloné par",en l'insérant dans un virus pour en générer plusieurs copies,la traiter avec une enzyme de restriction afin de couper la molécule en petits morceaux,en l'insérant dans une bactérie appropriée afin d'en produire plusieurs copies,le soumettre à une électrophorèse sur gel afin de déterminer la taille du gène d'intérêt,C
Lequel des couples de scientifiques suivants a été le pionnier de la discipline écologique connue sous le nom de biogéographie insulaire ?,Robert MacArthur et E. O. Wilson,James Watson et Francis Crick,Matthias Schleiden et Theodor Schwann,Alfred Hershey et Martha Chase,A
Les réactions acrosomiques et corticales qui se produisent immédiatement après la fécondation assurent la réalisation des éléments suivants ?,Le spermatozoïde féconde l'ovule.,Le zygote commence à se diviser normalement.,Un seul et unique spermatozoïde féconde l'ovule.,"Le zygote ne se divise pas en deux embryons, produisant ainsi des jumeaux.",C
Les snRNP sont le plus étroitement associées à l'un des éléments suivants ?,Division cellulaire,Apoptose,Réplication de l'ADN,Traitement de l'ARN,D
La transpiration est le résultat des propriétés particulières de l'eau. Les propriétés particulières de l'eau comprennent tous les éléments suivants SAUF,cohésion,adhésion,action capillaire,hydrophobie,D
Laquelle des affirmations suivantes explique le mieux pourquoi le principe de ségrégation de Mendel a été considéré comme une loi ?,Les travaux de Mendel sur les pois et ses conclusions ont été décrits dans de nombreuses sources.,Les schémas de transmission des caractères observés chez le pois ont été démontrés à plusieurs reprises chez d'autres eucaryotes.,On a découvert que les chromosomes contenaient l'information génétique des caractères.,La découverte de la structure de la D N A a confirmé les observations et les lois de Mendel.,B
Protéine qui empêche la liaison de l'ARN polymérase au site promoteur.,Renforcer,Répresseur,Opérateur,Promoteur,B
Lequel de ces éléments est la plus petite unité que la sélection naturelle peut modifier ?,la fréquence des gènes d'une espèce,la fréquence des gènes d'une population,le génome d'un individu,le génotype d'un individu,B
Laquelle de ces unités est la plus petite sur laquelle la sélection naturelle agit directement ?,la fréquence des gènes d'une espèce,la fréquence des gènes d'une population,le génome d'un individu,le phénotype d'un individu,D
On constate qu'un agent chimique dénature toutes les enzymes de la fente synaptique. Quel effet cet agent aura-t-il sur l'acétylcholine ?,L'acétylcholine ne sera pas libérée de la membrane présynaptique.,L'acétylcholine ne se lie pas aux protéines réceptrices de la membrane postsynaptique.,L'acétylcholine ne diffuse pas à travers la fente jusqu'à la membrane postsynaptique.,L'acétylcholine ne sera pas dégradée dans la fente synaptique.,D
"La réaction A + B → C est catalysée par l'enzyme K. Si la réaction est en équilibre, lequel des éléments suivants permettrait de produire davantage de produit C ?",l'élimination d'une partie du réactif A,l'élimination d'une partie du réactif C,l'ajout d'enzyme K,l'augmentation de la température du système,B
Une nouvelle plante a été découverte et il a été déterminé qu'elle présentait un nombre anormalement bas de stomates sur la face inférieure de ses feuilles. Dans quel environnement cette plante serait-elle le mieux adaptée ?,Froid et pluie,Humide et ensoleillé,Chaud et humide,Chaud et sec,D
"Parmi les caractéristiques adaptatives suivantes, laquelle est la moins susceptible d'être observée chez un animal vivant dans un environnement chaud et aride ?",Longues boucles de Henle pour maximiser la réabsorption de l'eau,Stockage de l'eau dans les tissus adipeux,Grandes oreilles pour faciliter la dispersion de la chaleur,Boucles de Henle courtes pour maximiser la sécrétion d'eau,D
"Certaines populations de pinsons sont isolées depuis longtemps sur les îles Galápagos, au large de la côte ouest de l'Amérique du Sud. Par rapport à la grande population de pinsons du continent, ces populations séparées présentent une variation beaucoup plus importante sur une plus grande gamme d'espèces. La variation entre ces nombreuses espèces de pinsons est le résultat des facteurs suivants",évolution convergente,évolution divergente,sélection perturbatrice,stabilisation de la sélection,B
La perte de mémoire serait probablement due à un dysfonctionnement de quelle partie du cerveau ?,Moelle épinière,Cervelet,Cerveau,Pons,C
La principale différence entre le cartilage et l'os est que le cartilage,fait partie du système squelettique,est composé de collagène et de sels,manque de vaisseaux sanguins et de nerfs,sécrète une matrice,C
La transduction virale est le processus par lequel les virus transportent l'ADN bactérien d'une cellule bactérienne à une autre. En quoi ce processus joue-t-il un rôle dans l'évolution des bactéries ?,En rendant la cellule bactérienne plus résistante aux prédateurs,En créant directement de nouvelles espèces de bactéries,En augmentant la variation génétique des bactéries,En sélectionnant des virus plus aptes à infecter les bactéries,C
Les éleveurs de bovins ont amélioré la qualité de la viande au fil des ans grâce à quel procédé ?,sélection artificielle,sélection directionnelle,stabilisation de la sélection,A et B,D
"La fluidité de la membrane plasmique peut varier en réponse aux changements de température. Pour les bactéries et les cellules de levure, laquelle des stratégies suivantes serait viable pour maintenir l'homéostasie de la membrane plasmique dans un environnement à température variable ?",Augmenter la concentration de solutés dans le cytosol.,Modifier le rapport entre les phospholipides ayant des liaisons covalentes doubles dans leur queue et ceux qui n'en ont pas.,Remplacer les phospholipides par des molécules de glucose.,Échanger des phospholipides d'un côté à l'autre de la membrane plasmique.,B
"On vous dit que dans une population de cochons d'Inde, 4 % sont noirs (récessifs) et 96 % sont bruns. Lequel des énoncés suivants correspond à la fréquence de la condition hétérozygote ?",16 pour cent,32 pour cent,40 pour cent,48 pour cent,B
"Parmi les structures anatomiques suivantes, laquelle est homologue à l'aile d'un oiseau ?",Nageoire dorsale d'un requin,Membres postérieurs d'un kangourou,Aile de papillon,Nageoire d'un cétacé,D
Le mécanisme de sélection naturelle de Darwin nécessite de longues périodes de temps pour modifier les espèces. De qui Darwin tenait-il le concept de l'ancienneté de la Terre ?,Georges Cuvier,Charles Lyell,Alfred Wallace,Thomas Malthus,B
"Un chercheur expérimente la transmission nerveuse à l'aide de neurones provenant d'un calmar géant. Au début de l'expérience, l'axone est au repos et son seuil est mesuré à -70 mV à 37oC. L'axone reçoit un stimulus qui déclenche un potentiel d'action dans l'axone. Les stimuli suivants sont beaucoup plus forts. Laquelle des affirmations suivantes explique ce qui se passe lorsque l'axone reçoit plusieurs stimuli puissants ?",L'axone devient hyperpolarisé à -90 mV.,L'axone devient hyperpolarisé à -50 mV.,L'intensité du potentiel d'action augmente.,La fréquence du potentiel d'action augmente.,D
Reportez-vous à la question 15 pour plus de détails sur la population d'écureuils. Laquelle des conditions suivantes est nécessaire pour maintenir cette population en équilibre de Hardy-Weinberg ?,Accouplement aléatoire,Dérive génétique,Mutation,Flux de gènes,A
"La structure de l'ATP synthase dans les membranes plasmiques des bactéries est presque identique à celle des mitochondries et des chloroplastes des cellules eucaryotes. Parmi les hypothèses suivantes, laquelle est la mieux étayée par cette similitude ?",Les cellules eucaryotes et procaryotes ont un ancêtre commun.,Les mitochondries proviennent d'anciennes bactéries aérobies et les chloroplastes d'anciennes bactéries photosynthétiques.,"La similitude de l'ATP synthase dans les bactéries, les mitochondries et les chloroplastes est un exemple d'évolution convergente.",Les mitochondries et les chloroplastes se sont échappés des cellules eucaryotes et ont formé des procaryotes aérobies et photosynthétiques.,B
"Une chercheuse cultive une population de fougères dans son laboratoire. Elle remarque, après quelques générations, une nouvelle variante qui présente un phénotype distinct. Lorsqu'elle tente de croiser le phénotype original avec le nouveau phénotype, elle n'obtient aucune descendance. En revanche, lorsqu'elle reproduit les nouvelles variantes, elle obtient des descendants qui ressemblent à la nouvelle variante. Parmi les éléments suivants, lequel est susceptible de présenter le processus décrit précédemment ?",Daim,Mouches des fruits,L'herbe,Crapauds tachetés,C
"Le poids moyen des bébés humains à la naissance est d'environ 3 kg. Parmi les termes suivants, lequel décrit le mieux cette situation ?",sélection artificielle,sélection directionnelle,stabilisation de la sélection,sélection perturbatrice,C
Certaines souches de virus peuvent transformer des cellules mammaliennes normales en cellules cancéreuses in vitro. Cette transformation de la cellule de mammifère est généralement associée à l'apparition d'un cancer.,formation d'un pilus entre la cellule du mammifère et le virus,l'incorporation du génome viral dans l'ADN nucléaire de la cellule de mammifère,conversion du génome de l'hôte en ADN viral,libération de spores dans la cellule du mammifère,B
L'aptitude darwinienne d'un individu est mesurée le plus directement par,le nombre de ses descendants qui survivent et se reproduisent.,"le nombre de ""bons gènes"" qu'il possède.",le nombre de partenaires qu'il attire.,sa force physique.,A
L'hémoglobine est une molécule qui se lie à la fois à l'O2 et au CO2. Il existe une relation allostérique entre les concentrations d'O2 et de CO2. L'affinité de l'hémoglobine pour l'O2,diminue avec la baisse du pH sanguin,augmente avec l'augmentation de la concentration en H+,l'augmentation du tissu musculaire d'exercice,diminue avec la baisse de la concentration de CO2,A
"Une chercheuse cultive une population de fougères dans son laboratoire. Elle remarque, après quelques générations, une nouvelle variante qui présente un phénotype distinct. Lorsqu'elle tente de croiser le phénotype original avec le nouveau phénotype, elle n'obtient aucune descendance. En revanche, lorsqu'elle reproduit les nouvelles variantes, elle obtient des descendants qui ressemblent à la nouvelle variante. Lequel des éléments suivants pourrait caractériser la nouvelle variante ?",Rayonnement adaptatif,Sélection divergente,L'équilibre,Polyploïdie,D
"Quelle est la meilleure explication au fait que les thons, les requins et les dauphins ont tous la même apparence aérodynamique ?",Ils partagent tous un ancêtre commun récent.,Ils ont tous subi le même ensemble de mutations.,Ils acquièrent un corps fuselé pour survivre dans leur environnement particulier.,Le corps aérodynamique présente un avantage sélectif dans cet environnement.,D
"Dans le cadre d'un exercice de laboratoire, un étudiant coupe des disques de feuilles de plantes et les place dans un bécher d'eau. Pour aider à submerger les feuilles, une goutte de savon est ajoutée à l'eau. Comment le savon aide-t-il à immerger les disques de feuilles ?",Les molécules de savon pénètrent par les stomates de la feuille et se lient aux molécules d'oxygène.,Les molécules de savon se lient aux bulles d'air à la surface de la feuille et les éliminent.,"Les molécules de savon diminuent le pH de l'eau, ce qui permet à l'excès de H+ de se fixer à la surface de la feuille.","Les régions hydrophobes des molécules de savon s'attachent à la surface cireuse des feuilles, tandis que les régions hydrophiles forment des liaisons hydrogène avec les molécules d'eau.",D
Lequel des énoncés suivants décrit les paons aux couleurs vives qui s'accouplent plus fréquemment que les paons aux couleurs ternes ?,sélection artificielle,sélection directionnelle,stabilisation de la sélection,la sélection sexuelle,D
"Au milieu des années 1900, le généticien soviétique Lysenko pensait que ses plants de blé d'hiver, exposés à des températures de plus en plus froides, finiraient par donner naissance à un blé d'hiver de plus en plus tolérant au froid. Les tentatives de Lysenko à cet égard étaient très proches des idées de",Cuvier.,Hutton.,Lamarck.,Darwin.,C
"Les élèves effectuent un exercice de séparation de pigments végétaux qui nécessite l'utilisation d'une chambre de chromatographie fermée contenant une petite quantité d'acétone dans le fond de la chambre. Les avertissements de sécurité relatifs à l'acétone indiquent qu'il s'agit d'un produit irritant pour les yeux et la peau et que ses vapeurs sont inflammables. Parmi les éléments suivants, quelle précaution de sécurité les étudiants doivent-ils prendre pendant l'exercice ?",Enfiler des gants ignifugés pour transporter la chambre dans une hotte si l'acétone s'enflamme.,Placer la chambre dans une armoire fermée et obscure pendant la durée de la séparation des pigments.,Porter des gants de cuir et couvrir le nez et la bouche avec un masque à particules.,Porter des lunettes de protection et des gants en nitrile et garder tous les récipients d'acétone fermés.,D
Charles Darwin a été le premier à proposer,que l'évolution se produit.,un mécanisme expliquant comment l'évolution se produit.,que la Terre a plus de quelques milliers d'années.,un mécanisme d'évolution étayé par des preuves.,D
"Deux personnes, l'une de groupe sanguin B et l'autre de groupe sanguin AB, ont un enfant. La probabilité que l'enfant soit du groupe sanguin O est de",0%,25%,50%,100%,A
"Dans les cellules, lequel des éléments suivants peut catalyser des réactions impliquant du peroxyde d'hydrogène, fournir de l'énergie cellulaire et fabriquer des protéines, dans cet ordre ?","Peroxysomes, mitochondries et ribosomes","Peroxysomes, mitochondries et lysosomes","Peroxysomes, mitochondries et appareil de Golgi","Lysosomes, chloroplastes et ribosomes",A
Une réaction dont l'un des réactifs est l'énergie s'appelle une (n),réaction exergonique.,réaction d'hydrolyse.,réaction endergonique.,réaction d'oxydoréduction.,C
"De nombreuses voies de fermentation différentes se produisent dans différents organismes dans la nature. Par exemple, les cellules musculaires squelettiques convertissent le pyruvate en acide lactique en l'absence d'oxygène. Les cellules de levure peuvent produire de l'alcool et du dioxyde de carbone dans les mêmes circonstances. Cependant, quelles que soient les réactions spécifiques, l'objectif de la glycolyse est important. Quelle affirmation décrit le mieux l'importance de la glycolyse ?",Il produit de grandes quantités d'ATP par phosphorylation au niveau du substrat.,Il réoxyde le NADH afin que la glycolyse puisse se poursuivre.,"Il produit du pyruvate, qui est la matière première de la phosphorylation oxydative.",Elle se produit dans le cytoplasme.,B
