De l'oxygène est utilisé :,dans la glycolyse.,dans la conversion des acides gras en acétyl-CoA.,dans le cycle de l'acide tricarboxylique (cycle de Krebs).,dans la glycogénolyse.,B
La mesure de la pression artérielle dans un bras situé au-dessus du niveau du cœur permet d'obtenir des résultats positifs :,d'estimer avec précision la pression artérielle.,surestimer la pression artérielle.,provoquer une lacune auscultatoire.,sous-estimer la tension artérielle.,D
"Lorsque vous recueillez les antécédents musculo-squelettiques, laquelle des affirmations suivantes est vraie ?",Les médicaments peuvent être impliqués dans la cause de la goutte,Les antécédents de diarrhée ne sont pas pertinents.,La difficulté à se lever d'une chaise est un diagnostic de rhumatisme polymyalgique.,Une raideur articulaire d'une durée de 5 minutes suggère une arthropathie.,A
Pourquoi est-il conseillé aux patients masculins d'apporter leur propre rasoir électrique à l'hôpital ?,Pour le confort du patient.,Rendre l'hôpital aussi familier que possible.,Pour minimiser le risque d'infection croisée.,Pour permettre au patient de se raser à l'heure qui lui convient.,C
Quel organe sécrète l'insuline ?,Les cellules pariétales gastriques.,Le pancréas.,Les parois du gros intestin.,Le système nerveux autonome.,B
"Lorsque vous enseignez à un patient la technique de l'inhalateur, comment vous assurez-vous qu'une grande partie du médicament atteint les voies respiratoires inférieures ?",Demandez-leur de prendre de nombreuses petites inspirations rapides avant d'utiliser l'inhalateur.,Demandez-leur de respirer normalement lorsqu'ils utilisent l'inhalateur.,Demandez-leur d'effectuer la procédure aussi rapidement que possible.,Demandez-leur de retenir leur respiration à la fin de l'inspiration sur l'utilisation de l'inhalateur.,D
Pourquoi le patient doit-il se tenir aussi droit que possible lors de l'enregistrement du débit de pointe ?,Pour assurer une meilleure expansion pulmonaire ainsi que la précision et la cohérence des relevés.,C'est la position la plus confortable pour effectuer un test respiratoire.,Le compteur du lecteur ne bouge pas si le patient est allongé.,Pour s'assurer que leur technique peut être observée facilement.,A
Pourquoi un patient peut-il avoir besoin d'une trachéotomie ?,Pour réparer les cordes vocales après une paralysie.,Pour faciliter la déglutition.,En tant qu'aide au sevrage des patients d'un ventilateur.,Avant la chirurgie du cou.,C
"En général, plus l'intensité de l'exercice est élevée, plus la contribution proportionnelle de l'activité physique est importante :",la production d'énergie aérobie.,la production d'énergie anaérobie.,le cycle TCA (cycle de Krebs) à la production d'ATP.,la chaîne de transfert d'électrons à la production d'ATP.,B
Quelle est la deuxième infection nosocomiale la plus fréquente ?,Infection urinaire.,Infection de la plaie.,Infection des voies respiratoires supérieures.,Pneumonie associée à la ventilation.,D
"Dans la cellule musculaire, la phosphocréatine se trouve dans :",les mitochondries.,tous les compartiments subcellulaires.,le sarcolemme.,le cytoplasme.,D
L'auto-évaluation de la douleur par le patient est importante car le personnel soignant.. :,peut surestimer l'intensité de la douleur du patient.,sous-estimer l'intensité de la douleur du patient.,ne disposent pas d'un moyen objectif d'évaluer la douleur.,peuvent utiliser ces informations pour prescrire et administrer le moins possible d'analgésiques.,C
