"Dans un échantillon aléatoire de propriétaires de voitures Toyota, 83 sur 112 se sont dits satisfaits de la traction avant Toyota, tandis que dans un sondage similaire auprès des propriétaires de Subaru, 76 sur 81 se sont dits satisfaits de la transmission intégrale Subaru. Une estimation de l’intervalle de confiance de 90 % pour la différence de proportions entre les propriétaires de voitures Toyota et Subaru qui sont satisfaits de leurs systèmes d’entraînement est de -0,197 ± 0,081. Quelle est la conclusion appropriée?",L’intervalle n’est pas valide car les probabilités ne peuvent pas être négatives.,L’intervalle n’est pas valide car il ne contient pas zéro.,"Les propriétaires de Subaru sont environ 19,7 % plus satisfaits de leurs systèmes de conduite que les propriétaires de Toyota.","Nous sommes convaincus à 90 % que la différence de proportion entre les propriétaires de voitures Toyota et Subaru qui sont satisfaits de leurs systèmes d’entraînement se situe entre -0,278 et -0,116.",D
Laquelle des affirmations suivantes sur le coefficient de corrélation est vraie ?,Le coefficient de corrélation et la pente de la droite de régression peuvent avoir des signes opposés.,Une corrélation de 1 indique une relation de cause à effet parfaite entre les variables.,"Des corrélations de +0,87 et -0,87 indiquent le même degré de regroupement autour de la droite de régression.",La corrélation s’applique aussi bien aux données quantitatives qu’aux données catégorielles.,C
"Un conseil scolaire d’un grand district scolaire propose un nouveau code vestimentaire pour les élèves. Certains élèves estiment que ce code vestimentaire cible injustement les étudiantes. Pour voir s’il y a une différence entre les garçons et les filles dans leur opposition au nouveau code vestimentaire, ils mènent un sondage auprès de 60 lycéens sélectionnés au hasard et de 70 lycéennes sélectionnés au hasard dans le district. Ils constatent que 66 femmes s’opposent au code vestimentaire et 50 hommes s’opposent au code vestimentaire. Lequel des énoncés suivants explique pourquoi un test z à deux proportions n’est pas approprié?",La taille des échantillons est différente.,La taille des échantillons est trop grande.,Le nombre de succès et le nombre d’échecs pour les deux groupes ne sont pas tous assez importants.,Les formes de la répartition de la population ne sont pas connues.,C
"Un distributeur de boissons gazeuses peut être ajusté pour fournir n’importe quel nombre fixe d’onces. Si la machine fonctionne avec un écart type de livraison égal à 0,3 once, quel devrait être le réglage moyen pour qu’une tasse de 12 onces déborde moins de 1% du temps? Supposons une distribution normale pour les onces livrées.","12 - 0,99(0,3) onces","12 - 2,326(0,3) onces","12 - 2,576(0,3) onces","12 + 2,326(0,3) onces",B
"Le nombre moyen de calories dans les barres chocolatées Yum-Yum Good est de 210, avec un écart-type de 10. Si le nombre de calories par barre chocolatée est normalement distribué, quel pourcentage de barres chocolatées contient plus de 225 calories?",66.80%,47.70%,43.30%,6.68%,D
"La demande quotidienne moyenne de pain dans une boulangerie populaire est de 2 500 pains, avec un écart-type de 225 pains. Chaque matin, la boulangerie prépare 3 000 pains. Quelle est la probabilité qu’aujourd’hui il manque de pain ? Supposons que la demande quotidienne moyenne de pain dans cette boulangerie est normalement distribuée.",0.8333,0.1667,0.9869,0.0132,D
"Deux dés sont lancés simultanément. Si les deux dés montrent 6, le joueur gagne 20 $; Sinon, le joueur perd la partie. Il en coûte 2,00 $ pour jouer au jeu. Quel est le gain ou la perte attendu par match ?","Le joueur gagnera environ 0,55 $.","Le joueur gagnera environ 1,44 $.","Le joueur perdra environ 0,55 $.","Le joueur perdra environ 1,44 $.",D
Supposons que vous lancez un dé juste trois fois et qu’il apparaisse un nombre pair à chaque fois. Lequel des énoncés suivants est une déclaration vraie?,"Selon la loi des grands nombres, le lancer suivant est plus susceptible d’être un nombre impair qu’un autre nombre pair.","Sur la base des propriétés de probabilité conditionnelle, le prochain lancer est plus susceptible d’être un nombre pair étant donné que trois d’affilée ont été pairs.","Les dés ont en fait des souvenirs, et donc le nombre qui apparaît sur le prochain lancer sera influencé par les lancers précédents.","La probabilité que le prochain lancer soit à nouveau pair est de 0,5.",D
Les taxis dans une région métropolitaine parcourent en moyenne 75 000 miles par an avec un écart-type de 12 000 miles. Quelle est la probabilité qu’une cabine choisie au hasard ait parcouru moins de 100 000 milles si l’on sait qu’elle a parcouru plus de 80 000 milles? Supposons une répartition normale des milles par an entre les taxis.,0.06,0.34,0.66,0.94,D
Le bureau du registraire d’une université a remarqué qu’un grand nombre d’étudiants omettent de signaler un changement d’adresse. Le registraire décide de prendre un échantillon aléatoire de 150 étudiants du répertoire actuel des étudiants et de déterminer le nombre d’étudiants avec les adresses correctes enregistrées. Il utilise ensuite ces informations pour construire un intervalle de confiance de 95%. Laquelle des affirmations suivantes doit être vraie ?,La proportion réelle d’étudiants de cette université ayant la bonne adresse dans les dossiers se situe dans l’intervalle de confiance construit.,Quatre-vingt-quinze pour cent des étudiants de cette université ont la bonne adresse enregistrée.,La véritable proportion d’étudiants de cette université ayant les adresses correctes dans les dossiers se situe dans l’intervalle de confiance 95% du temps.,La proportion d’étudiants de cette université dont l’adresse est correcte se situe dans l’intervalle de confiance.,D
"Un botaniste est intéressé à tester H0: μ = 3,5 cm contre Ha: μ > 3,5, où μ = la longueur moyenne des pétales d’une variété de fleurs. Un échantillon aléatoire de 50 pétales donne des résultats significatifs à un niveau de signification de 5%. Laquelle des affirmations suivantes sur l’intervalle de confiance pour estimer la longueur moyenne des pétales est vraie ?","La longueur moyenne spécifiée de 3,5 cm se situe dans un intervalle de confiance de 90 %.","La longueur moyenne spécifiée de 3,5 cm n’est pas dans un intervalle de confiance de 90%.","La longueur moyenne spécifiée de 3,5 cm est inférieure à la limite inférieure d’un intervalle de confiance de 90 %.","La longueur moyenne spécifiée de 3,5 cm est inférieure à la limite inférieure d’un intervalle de confiance de 95 %.",B
"Un dentiste a remarqué qu’environ deux enfants sur sept qu’il voit professionnellement développent des caries avant l’âge de 10 ans. La semaine dernière, il a examiné les dents de cinq enfants non apparentés de moins de 10 ans. Soit X le nombre d’enfants qui développent des caries avant l’âge de 10 ans. Lequel des énoncés suivants donne la probabilité qu’au moins une personne développe une carie avant l’âge de 10 ans?","P(X = 2, 3, 4, 5, 6, 7)",P(X = 2 sur 7),P(X = 1),1 – P(X = 0),D
Lequel des énoncés suivants n’est PAS vrai pour la fonction de distribution de probabilité χ2 ?,L’aire sous la courbe χ2 est 1.,χ2 n’est défini que pour les valeurs non négatives de la variable.,"Pour de faibles degrés de liberté, la courbe affiche une forte inclinaison à droite.","Pour le même α, à mesure que le nombre de degrés de liberté augmente, la valeur critique de la zone de rejet diminue.",D
"La relation entre le prix de vente d’une voiture (en 1 000 $) et son âge (en années) est estimée à partir d’un échantillon aléatoire de voitures d’un modèle spécifique. La relation est donnée par la formule suivante: Prix de vente = 15,9 – 0,983 (âge) Lequel des éléments suivants pouvons-nous conclure de cette équation?","Pour chaque année où la voiture vieillit, le prix de vente diminue d’environ 9,83%.",Une voiture neuve coûte en moyenne 9 830 $.,"Pour chaque année où la voiture vieillit, le prix de vente baisse d’environ 1 590 $.","Pour chaque année où la voiture vieillit, le prix de vente baisse d’environ 983 $.",D
Considérons un test d’hypothèse avec H0 : μ = 70 et Ha : μ < 70. Lequel des choix suivants de niveau de signification et de taille de l’échantillon donne la plus grande puissance du test lorsque μ = 65?,"α = 0,05, n = 15","α = 0,01, n = 15","α = 0,05, n = 30","α = 0,01, n = 30",C
"Un agriculteur qui élève des poules pour la production d’œufs veut que ses œufs aient une masse moyenne de 56 grammes. Il envisage l’achat d’un autre type de poule, il a donc prélevé un échantillon aléatoire de 18 œufs pondus par ce type de poule. La distribution des masses est symétrique et en forme de monticule avec une moyenne de 54,1 grammes et aucune valeur aberrante. L’agriculteur a effectué un test t pour voir s’il existe des preuves que les œufs de ces poules ont une masse moyenne différente de 56 g et a obtenu une statistique de test de t = -1,973. S’il utilise un seuil de signification de 5%, quelle est la conclusion et la raison correctes?","Parce que c’est plus extrême que ±1,96, il devrait rejeter l’hypothèse nulle. Il a des preuves convaincantes au seuil de signification de 5% que la masse moyenne d’œufs de ces poules est différente de 56 grammes.","Parce que t est moins extrême que la valeur critique de t pour 17 degrés de liberté, il ne devrait pas rejeter l’hypothèse nulle. Il n’a pas de preuve convaincante au seuil de signification de 5% que la masse moyenne d’œufs de ces poules est différente de 56 grammes.","Parce que t est moins extrême que la valeur critique de t pour 18 degrés de liberté, il ne devrait pas rejeter l’hypothèse nulle. Il n’a pas de preuve convaincante au seuil de signification de 5% que la masse moyenne d’œufs de ces poules est différente de 56 grammes.","Parce que t est plus extrême que la valeur critique de t pour 18 degrés de liberté, il devrait rejeter l’hypothèse nulle. Il a des preuves convaincantes au seuil de signification de 5% que la masse moyenne d’œufs de ces poules est différente de 56 grammes.",B
Un membre du comité scolaire fait pression pour une augmentation de la taxe sur l’essence afin de soutenir le système scolaire du comté. Le journal local a mené une enquête auprès des résidents du comté pour évaluer leur soutien à une telle augmentation. Quelle est la population d’intérêt ici?,Tous les enfants d’âge scolaire,Tous les résidents du comté,Tous les résidents du comté ayant des enfants d’âge scolaire,Tous les résidents du comté ayant des enfants dans le système scolaire du comté,B
"Pour sonder les opinions des élèves de votre lycée, un chercheur prévoit de sélectionner chaque vingt-cinquième élève entrant dans l’école le matin. En supposant qu’il n’y ait pas d’absences, cela se traduira-t-il par un simple échantillon aléatoire d’élèves fréquentant votre école?","Oui, car chaque étudiant a les mêmes chances d’être sélectionné.","Oui, mais seulement s’il n’y a qu’une seule entrée à l’école.","Oui, car les 24 étudiants sur 25 qui ne sont pas sélectionnés formeront un groupe témoin.","Non, car tous les échantillons de la taille prévue n’ont pas la même chance d’être sélectionnés.",D
Lequel des énoncés suivants est une déclaration vraie?,"Bien que des expériences bien conçues puissent fortement suggérer des relations de cause à effet, un recensement complet est le seul moyen d’établir une telle relation.","Si elles sont bien conçues, les études observationnelles peuvent établir des relations de cause à effet tout aussi fortement que des expériences bien conçues.",Des expériences contrôlées sont souvent entreprises plus tard pour établir des relations de cause à effet suggérées pour la première fois par des études observationnelles.,Une approche utile pour surmonter les biais dans les études observationnelles consiste à augmenter la taille de l’échantillon.,C
"Une station-service automobile effectue des vidanges d’huile et des remplacements de pneus, ainsi que d’autres services. Soixante pour cent de ses clients demandent une vidange d’huile, 30 pour cent demandent le remplacement des pneus et 10 pour cent demandent les deux. Un client demande une vidange d’huile. Quelle est la probabilité que ce client ne demande pas le remplacement de ses pneus?",0.42,0.5,0.7,0.833,D
Laquelle des affirmations suivantes est fausse ?,"Comme la distribution normale, les distributions t sont symétriques.","Les distributions t sont plus faibles à la moyenne et plus élevées aux queues, et sont donc plus étalées que la distribution normale.","Plus le df est grand, plus les distributions t sont proches de la distribution normale.","Plus le df est petit, mieux la règle 68-95-99.7 fonctionne pour les modèles t.",D
"Un centre de dialyse rénale vérifie périodiquement un échantillon de son équipement et effectue un recalibrage majeur si les lectures sont suffisamment hors cible. De même, une usine de tissus vérifie périodiquement la taille des serviettes sortant d’une chaîne de montage et arrête la production si les mesures sont suffisamment hors cible. Dans les deux cas, nous avons l’hypothèse nulle que l’équipement fonctionne de manière satisfaisante. Pour chaque situation, quelle est la préoccupation la plus grave, une erreur de type I ou de type II?","Centre de dialyse: erreur de type I, fabricant de serviettes: erreur de type I","Centre de dialyse : erreur de type I, fabricant de serviettes : erreur de type II","Centre de dialyse: erreur de type II, fabricant de serviettes: erreur de type I","Centre de dialyse: erreur de type II, fabricant de serviettes: erreur de type II",C
"Une entreprise ayant des bureaux dans cinq pays différents est intéressée à estimer la proportion de ses employés en faveur de l’interdiction de fumer dans les bureaux. On sait que les points de vue des gens de différents pays sur des questions telles que le tabagisme ont tendance à varier en raison de l’influence des différentes structures sociales locales. Laquelle des techniques suivantes est une technique d’échantillonnage appropriée à utiliser dans cette situation, et pourquoi?","Échantillon stratifié, car la population est divisée en cinq strates, à savoir cinq bureaux dans cinq pays différents","Échantillon de grappes, car la population est divisée en cinq grappes, à savoir cinq bureaux dans cinq pays différents","Échantillon aléatoire simple, car c’est la méthode d’échantillonnage la plus simple","Échantillon aléatoire simple, car c’est la seule méthode qui donne des résultats non biaisés",A
"Semir lance un dé à six faces tous les matins pour déterminer ce qu’il aura au petit-déjeuner. S’il roule un 1 ou 2, il prend le temps de se préparer un gros petit-déjeuner. S’il roule un 3 ou plus, il prend un petit-déjeuner plus léger et rapide. Lorsqu’il prépare lui-même un gros petit-déjeuner, il y a 15% de chances qu’il soit en retard à l’école. S’il prend un petit-déjeuner plus léger, il y a 6% de chances qu’il soit en retard à l’école. Quelle est la probabilité que Semir soit à l’heure à l’école un jour donné?",0.09,0.21,0.8,0.91,D
"Un syndicat d’enseignants et un district scolaire négocient les salaires pour l’année à venir. Les enseignants veulent plus d’argent, et le district, invoquant, comme toujours, des contraintes budgétaires, veut payer le moins possible. Le district, comme la plupart, compte un grand nombre d’enseignants modérément rémunérés et quelques administrateurs très bien payés. Les salaires de tous les enseignants et administrateurs sont inclus dans la tentative de calculer, en moyenne, combien le personnel professionnel gagne actuellement. Lequel des énoncés suivants le syndicat des enseignants serait-il le plus susceptible de citer au cours des négociations?",La moyenne de tous les salaires.,Le mode de tous les salaires.,L’écart-type de tous les salaires.,La médiane de tous les salaires.,D
"La Hardcore Construction Company possède deux bureaux, l’un à Atlanta et l’autre à la Nouvelle-Orléans. Quinze ingénieurs travaillent dans le bureau d’Atlanta et 14 ingénieurs travaillent dans le bureau de la Nouvelle-Orléans. Le chef d’entreprise a décidé d’utiliser un test t à 2 échantillons pour comparer les salaires moyens des ingénieurs des deux bureaux. Comme il n’y avait que 15 ingénieurs dans un bureau et 14 ingénieurs dans l’autre, il a utilisé les salaires de tous les ingénieurs dans le calcul. Le test t à 2 échantillons est-il une technique inférentielle appropriée dans cette situation?","Oui, parce qu’il compare les moyennes de deux petits groupes.","Oui. Atlanta et la Nouvelle-Orléans sont de grandes villes, donc les salaires sont comparables.","Oui. Parce qu’Atlanta et la Nouvelle-Orléans sont à environ 500 miles l’un de l’autre, les deux groupes d’ingénieurs peuvent être considérés comme indépendants.","Non, car l’ensemble de l’information sur la population a été utilisé à partir des deux bureaux. Étant donné qu’aucun échantillon n’a été prélevé, un test t ne doit pas être utilisé.",D
"Pour la droite de régression, laquelle des affirmations suivantes sur les résidus est vraie?",Les scores influents ont de grands résidus.,"Si le modèle linéaire est bon, le nombre de résidus positifs sera le même que le nombre de résidus négatifs.",La moyenne des résidus est toujours nulle.,"Si la corrélation est égale à 0, il y aura un modèle distinct dans le graphique résiduel.",C
"Un spécialiste de la lecture dans un grand système scolaire public croit que plus les élèves passent de temps à lire, mieux ils réussiront à l’école. Elle prévoit une expérience au collège dans laquelle un SRS de 30 élèves de huitième année se verra attribuer quatre heures supplémentaires de lecture par semaine, un SRS de 30 élèves de septième année se verra attribuer deux heures supplémentaires de lecture par semaine, et un SRS de 30 élèves de sixième année sans lecture assignée supplémentaire sera un groupe témoin. Après une année scolaire, les moyennes GPA de chaque groupe seront comparées. Est-ce un bon modèle expérimental?",Oui.,"Non, car bien que cette conception puisse indiquer une association entre la lecture et la GPA, elle ne peut pas établir une relation de cause à effet.","Non, car sans mise en aveugle, il y a de fortes chances d’un effet placebo.","Non, parce que le niveau scolaire est une variable cachée qui peut très bien être confondue avec les variables considérées.",D
Qu’est-ce qu’une distribution d’échantillonnage?,Une distribution de toutes les statistiques que l’on peut trouver dans un échantillon donné,"Histogramme, ou autre représentation visuelle de ce type, montrant la distribution d’un échantillon",Une distribution normale d’une statistique,Une distribution de toutes les valeurs prises par une statistique à partir de tous les échantillons possibles d’une taille donnée,D
"Un agriculteur veut savoir si un nouvel engrais a augmenté le poids moyen de ses pommes. Avec l’ancien engrais, le poids moyen était de 4,0 onces par pomme. L’agriculteur décide de tester H0: μ = 4,0 onces contre Ha: μ > 4,0 onces, à un niveau de signification de 5%, où μ = le poids moyen des pommes utilisant le nouvel engrais. Les poids des pommes sont approximativement répartis normalement. L’agriculteur prélève un échantillon aléatoire de 16 pommes et calcule une moyenne de 4,3 onces et un écart-type de 0,6 once. Lequel des énoncés suivants donne la valeur de p pour ce test?",P(Z > 2),P(Z < 2),P(t > 2) avec 15 degrés de liberté,P(t < 2) avec 15 degrés de liberté,C
"Dans une étude sur l’effet de la musique sur la productivité des travailleurs, on a dit aux employés qu’un genre différent de musique de fond serait joué chaque jour et les résultats de production correspondants ont été notés. Chaque changement dans la musique entraînait une augmentation de la production. Ceci est un exemple de",l’effet d’une unité de traitement.,l’effet placebo.,l’effet du groupe témoin.,erreur d’échantillonnage.,B
"Dans un essai clinique, 30 patients atteints d’anémie falciforme sont répartis au hasard dans deux groupes. Un groupe reçoit le médicament actuellement commercialisé et l’autre groupe reçoit un médicament expérimental. Chaque semaine, les patients se présentent à la clinique où les tests sanguins sont effectués. Le technicien de laboratoire n’est pas au courant du type de médicament que prend le patient. Cette conception peut être décrite comme","Un plan complètement randomisé, avec la médecine actuellement commercialisée et la médecine expérimentale comme deux traitements","un modèle de paires appariées, le médicament actuellement commercialisé et la médecine expérimentale formant une paire","un plan de bloc randomisé, avec la médecine actuellement commercialisée et la médecine expérimentale en deux blocs","un plan de bloc randomisé, avec le médicament actuellement commercialisé et la médecine expérimentale comme deux traitements",A
"Supposons que les poids des camions circulant sur le réseau routier inter-États soient normalement répartis. Si 70 % des camions pèsent plus de 12 000 livres et 80 % pèsent plus de 10 000 livres, quels sont les écarts moyens et types des poids des camions circulant sur le réseau interétatique?","μ = 14,900; σ = 6100","μ = 15,100; σ = 6200","μ = 15,300; σ = 6300","μ = 15,500; σ = 6400",C
Un agent d’assurance réussit à vendre une police d’assurance-vie à 20% des clients qu’il contacte. Il décide de construire une simulation pour estimer le nombre moyen de clients qu’il doit contacter avant de pouvoir vendre une police. Lequel des schémas suivants devrait-il utiliser pour effectuer la simulation?,"Attribuez les numéros 0, 1 à la vente réussie d’une police à un client et les numéros 2, 3, 4, 5, 6, 7, 8, 9 à l’échec de la vente d’une police à un client.","Attribuez les numéros 0, 1 à la vente réussie d’une police à un client et les numéros 2, 3, 4 à l’échec de la vente d’une police à un client.",Attribuez le numéro 0 à la vente réussie d’une police à un client et le numéro 1 à l’échec de la vente d’une police à un client.,"Attribuez les numéros 0, 1, 2, 3, 4 à la vente réussie d’une police à un client et les numéros 5, 6, 7, 8, 9 à l’échec de la vente d’une police à un client.",A
"Les scores à mi-parcours d’un cours de statistique étaient approximativement normalement distribués avec une moyenne de 52 points et un écart-type de 4 points. Les notes de l’examen final étaient approximativement distribuées normalement avec une moyenne de 112 points et un écart-type de 10 points. Un étudiant a obtenu un score de 58 points à mi-parcours. Si elle avait le même score standardisé (z-score) à l’examen final, quel aurait dû être son score?",15 points,58 points,118 points,127 points,D
La distribution d’échantillonnage de la moyenne de l’échantillon est proche de la distribution normale,seulement si la population d’origine a une distribution normale et n est grand.,si l’écart-type de la population d’origine est connu.,"si n est grand, quelle que soit la répartition de la population d’origine.",quelle que soit la valeur de n ou quelle que soit la répartition de la population d’origine.,C
"Supposons H0: p = 0,6, et la puissance du test pour Ha: p = 0,7 est 0,8. Laquelle des conclusions suivantes est valable?","La probabilité de commettre une erreur de type I est de 0,1.","Si Ha est vrai, la probabilité de ne pas rejeter H0 est de 0,2.","La probabilité de commettre une erreur de type II est de 0,3.",Toutes les conclusions ci-dessus sont valables.,B
"Dans une région métropolitaine, les rédacteurs techniques ont un salaire annuel qui est à peu près normalement réparti avec une moyenne de 55 800 $. Le premier quartile des salaires est de 48 815 $. Qu’est-ce que l’écart-type?",6 984 $,10 356 $,10 476 $,13 968 $,B
"La quantité de précipitations par mois dans une ville donnée est approximativement distribuée normalement, avec une moyenne de six pouces et un écart-type de 1,6 pouce. Lequel des éléments suivants est la plus grande quantité de précipitations, en pouces, que cette ville pourrait avoir ce mois-ci pour être parmi les 10% des mois les plus secs que la ville ait connus?",8.05,7.6,3.95,3.37,C
Lequel des éléments suivants est le plus utile pour établir des relations de cause à effet?,Un recensement complet,Une droite de régression des moindres carrés montrant une corrélation élevée,Un échantillon aléatoire simple (SRS),Une expérience,D
Un talk-show sportif demande aux gens d’appeler et de donner leur opinion sur l’arbitre de la dernière défaite de l’équipe de basketball locale. Quelle sera probablement la réaction typique?,"Ils auront probablement l’impression que l’arbitrage aurait pu être meilleur, mais que c’est le mauvais jeu de l’équipe, et non l’arbitrage, qui a été le principal responsable de la défaite.",Ils demanderaient probablement à l’équipe d’obtenir de nouveaux joueurs pour remplacer les joueurs actuels.,L’équipe n’aurait probablement pas perdu si les officiels avaient fait leur travail.,"Parce que l’équipe avait été en proie à la faute toute l’année, les appelants soutiendraient probablement les officiels.",C
"Alfred et Ben ne se connaissent pas, mais ils envisagent chacun d’inviter la charmante Charlene au bal de fin d’année de l’école. La probabilité qu’au moins l’un d’entre eux lui demande est de 0,72. La probabilité qu’ils lui demandent tous les deux est de 0,18. La probabilité qu’Alfred lui demande est de 0,6. Quelle est la probabilité que Ben demande à Charlene d’aller au bal des finissants?",0.78,0.3,0.24,0.48,B
Un échantillon aléatoire de 25 hommes et un échantillon aléatoire distinct de 25 femmes sont sélectionnés pour répondre aux questions sur les attitudes à l’égard de l’avortement. Les réponses ont été catégorisées comme « pro-vie » ou « pro-choix ». Laquelle des hypothèses suivantes est la bonne hypothèse nulle pour cette situation?,Les variables « sexe » et « attitude à l’égard de l’avortement » sont liées.,La proportion d’hommes « pro-vie » est la même que celle des femmes « pro-vie ».,La proportion d’hommes « pro-vie » est liée à la proportion de femmes « pro-vie ».,La proportion d’hommes « pro-choix » est la même que celle des femmes « pro-vie ».,B
Une enquête menée en 2008 auprès de 500 ménages a conclu que 82 % de la population utilise des coupons d’épicerie. Lequel des énoncés suivants décrit le mieux ce que l’on entend par le sondage ayant une marge d’erreur de 3 %?,Trois pour cent des personnes interrogées ont refusé de participer au sondage.,Il ne serait pas surprenant que 3 % de la population commence à utiliser des coupons ou cesse d’utiliser des coupons.,Entre 395 et 425 des 500 ménages interrogés ont répondu qu’ils utilisaient des coupons d’épicerie.,Il est probable qu’entre 79 % et 85 % de la population utilise des coupons d’épicerie.,D
"Un test d’hypothèse est mis en place de sorte que P (rejetant H0 lorsque H0 est vrai) = 0,05 et P (ne rejetant pas H0 lorsque H0 est faux) = 0,26. Quelle est la puissance du test?",0.26,0.05,0.95,0.74,D
"Pour un projet de classe, Charlotte a enregistré la taille des 28 élèves de sa classe et calculé plusieurs statistiques. Elle s’est ensuite rendu compte qu’elle avait fait une erreur en enregistrant la taille de la personne la plus grande de la classe. Elle l’avait correctement répertorié comme le plus grand, mais devait ajouter deux pouces à sa taille enregistrée pour le corriger. Laquelle de ces mesures de propagation doit rester inchangée?",Écart absolu moyen,Écart type,Variance,Intervalle interquartile,D
Le but principal du blocage dans une expérience est de:,réduire les biais.,réduire la confusion.,réduire la variation au sein des traitements.,réduire la variation entre les traitements.,C
Un fabricant d’huile moteur souhaite tester les effets d’un additif nouvellement développé sur la durée de vie d’un moteur. Vingt-cinq types de moteurs différents sont sélectionnés au hasard et chacun est testé en utilisant de l’huile avec l’additif et de l’huile sans l’additif. Quel type d’analyse produira les informations les plus utiles?,Comparaison des paires appariées des proportions de population,Comparaison des paires appariées des moyennes de la population,Comparaison des proportions de population par des échantillons indépendants,Comparaison des moyennes de la population par échantillons indépendants,B
"Pour déterminer le coût moyen de la candidature à un siège au Congrès, un échantillon aléatoire simple de 50 politiciens est choisi et les dossiers des politiciens examinés. Les chiffres des coûts montrent une moyenne de 125 000 $ avec un écart-type de 32 000 $. Laquelle des interprétations suivantes est la meilleure interprétation d’une estimation de l’intervalle de confiance à 90 % pour le coût moyen de la candidature aux élections?",90% des politiciens qui se présentent pour un siège au Congrès dépensent entre 117 500 $ et 132 500 $.,90% des politiciens qui se présentent pour un siège au Congrès dépensent un montant moyen compris entre 117 500 $ et 132 500 $.,Nous sommes convaincus à 90% que les politiciens qui briguent un siège au Congrès dépensent entre 117 500 $ et 132 500 $.,Nous sommes convaincus à 90% que les politiciens qui se présentent pour un siège au Congrès dépensent un montant moyen compris entre 117 500 $ et 132 500 $.,D
"Une machine de remplissage met en moyenne quatre onces de café dans des bocaux, avec un écart type de 0,25 once. Quarante pots remplis par cette machine sont sélectionnés au hasard. Quelle est la probabilité que la quantité moyenne par pot rempli dans les pots échantillonnés soit inférieure à 3,9 onces?",0.0057,0.0225,0.025,0.05,A
"Une ville a une école secondaire, qui transporte les élèves des communautés urbaines, suburbaines et rurales. Lequel des exemples suivants est recommandé dans l’étude des attitudes à l’égard du suivi des élèves dans les classes spécialisées, régulières et inférieures au niveau scolaire?",Exemple de commodité,Échantillon aléatoire simple (SRS),Échantillon stratifié,Échantillon systématique,C
"Une expédition de résistances a une résistance moyenne de 200 ohms avec un écart type de 5 ohms, et les résistances sont normalement distribuées. Supposons qu’une résistance choisie au hasard ait une résistance inférieure à 194 ohms. Quelle est la probabilité que sa résistance soit supérieure à 188 ohms ?",0.07,0.12,0.50,0.93,D
"Un grand organisme de sondage veut prédire le résultat d’une élection nationale à venir (en termes de proportion d’électeurs qui voteront pour chaque candidat). Ils ont l’intention d’utiliser un intervalle de confiance de 95 % avec une marge d’erreur d’au plus 2,5 %. Quelle est la taille minimale de l’échantillon nécessaire pour atteindre cet objectif?",1536,39,1537,40,C
"Étant donné que l’échantillon a un écart-type de zéro, lequel des énoncés suivants est vrai?",L’écart-type de la population est également nul.,La moyenne de l’échantillon et la médiane de l’échantillon sont égales.,L’échantillon peut présenter des valeurs aberrantes.,La population a une distribution symétrique.,B
"Le nombre de clients servis par jour par un grand magasin est normalement réparti, avec une moyenne de 3 250 clients et un écart-type de 320. Trouvez la gamme de clients servis au milieu 50% des jours.","(3,034, 3,466)","(2,930, 3,570)","(2,610, 3,890)","(2,450, 4,050)",A
"Supposons que 54% des diplômés de votre école secondaire poursuivent leurs études collégiales de 4 ans, 20% poursuivent leurs études collégiales de 2 ans, 19% trouvent un emploi et les 7% restants cherchent un emploi. Si un étudiant choisi au hasard ne va pas dans un collège de 2 ans, quelle est la probabilité qu’il aille dans un collège de 4 ans?",0.460,0.540,0.630,0.675,D
"Le ministère de la Santé prévoit tester le niveau de plomb dans un parc spécifique. Parce qu’une teneur élevée en plomb est nocive pour les enfants, le parc sera fermé si la teneur en plomb dépasse la limite permise. Le ministère choisit au hasard plusieurs endroits dans le parc, prélève des échantillons de sol à ces endroits et analyse les échantillons pour déterminer leur teneur en plomb. Laquelle des décisions suivantes résulterait de l’erreur de type I?",Fermeture du parc lorsque les niveaux de plomb sont dans la limite permise,Garder le parc ouvert lorsque les niveaux de plomb dépassent la limite permise,Fermeture du parc lorsque les niveaux de plomb dépassent la limite permise,Garder le parc ouvert lorsque les niveaux de plomb sont dans la limite permise,A
"Pour un projet de classe, un élève veut voir si les garçons et les filles de leur grande école secondaire diffèrent dans le nombre de contacts qu’ils ont stockés dans leur téléphone. L’élève mène une enquête auprès de 50 garçons et 40 filles choisis au hasard et leur demande de signaler le nombre de contacts. Lequel des énoncés suivants est vrai à propos de cette situation?","Étant donné que les écarts-types de la population ne sont pas connus et que les conditions sont remplies, l’étudiant doit utiliser un test t à deux échantillons.","Étant donné que la taille des échantillons est différente, l’étudiant ne doit pas utiliser un test t à deux échantillons.","Étant donné que la taille des échantillons est supérieure à 30, l’étudiant ne doit pas utiliser un test t à deux échantillons.","Étant donné que la forme de la répartition de la population n’est pas connue, l’étudiant ne doit pas utiliser un test t à deux échantillons.",D
"La probabilité est de 0,2 qu’une valeur choisie au hasard à partir d’une distribution normale avec une moyenne de 600 et un écart-type de 15 soit supérieure à quel nombre?",0.84,603.8,612.6,587.4,C
"Dans un groupe de 10 scores, le score le plus élevé est augmenté de 40 points. Qu’adviendra-t-il de la moyenne?",Il restera le même.,Il augmentera de 4 points.,Il augmentera de 10 points.,Il augmentera de 40 points.,B
