" En réponse à l'objection selon laquelle il serait erroné d'interdire la fabrication et la vente d'aliments gras et de produits du tabac, de Marneffe fait valoir que",les aliments gras et les produits du tabac ne sont pas réellement nocifs.,il n'y a rien de mal à limiter l'accès des gens à des produits qui leur sont nocifs.,les avantages de l'interdiction de ces produits ne compenseraient pas les coûts.,tout ce qui précède,B
" Selon Kass, un problème avec le clonage est que",les individus clonés sont susceptibles d'éprouver des problèmes psychologiques et d'identité sociale.,les individus clonés ne peuvent pas être créés assez rapidement.,il n'y a aucun problème avec le clonage.,Aucune de ces réponses,A
" Selon Carruther, la justification de la critique morale des choses que nous faisons (ou ne faisons pas) à un animal découle de",la position morale directe de l'animal.,la capacité de souffrance des animaux.,les mauvaises qualités de caractère que nos actions manifestent.,Aucune de ces réponses,C
" Une façon d'évaluer l'autonomie d'un patient consiste à viser à maximiser ses options efficaces. Lorsque nous valorisons ainsi l'autonomie d'un patient, qu'est-ce que, selon Velleman, valorisons-nous ?",les possibilités d'autodétermination du patient,la capacité d'autodétermination du patient,la capacité de proposer au patient des options,la possibilité de partager des raisons avec le patient,A
" McGrecgor, à la suite de Hampton, soutient que le mal du viol implique",préjudice moral.,morbidité morale.,accident moral.,délire moral.,A
" Du point de vue de Mill, la collision avec l'erreur rend",l'impression de vérité n'en est que plus nette.,l'impression d'erreur n'en est que plus nette.,l'impression d'idées distinctes claires.,l'impression de l'autorité paternelle de l'État est claire.,A
" Selon Kass, le fait que les gens (comme lui) ressentent de la répugnance à l'idée du clonage reproductif humain",montre de façon concluante que le clonage reproductif est toujours mauvais.,montre de façon concluante que le clonage reproductif est parfois erroné.,n'a rien à voir avec la moralité du clonage.,est un signe que quelque chose ne va pas avec le clonage reproductif.,D
 Laquelle des capacités suivantes Carruther suppose-t-elle que les animaux manquent ?,la capacité de souffrir,la capacité de raisonnement pratique,la capacité d'agencement rationnel,la capacité d'expérience consciente,C
 Lequel des énoncés suivants caractérise le mieux le point de vue de de Marneffe ?,"L'utilisation, la vente et la fabrication de drogues devraient être légales.","L'utilisation, la vente et la fabrication de drogues devraient être illégales.","L'usage de drogues devrait être légal, mais leur vente et leur fabrication devraient être illégales.","L'usage de drogues devrait être illégal, mais leur vente et leur fabrication devraient être légales.",D
 La réponse de Wellman à l'objection « égalitaire » au droit d'exclure de l'État est que les États peuvent remplir leurs devoirs envers les étrangers sans les autoriser à entrer sur leur territoire. Fine pense que la réponse de Wellman est insuffisante parce que,les égalitaristes sont attachés aux principes utilitaires.,Wellman lui-même est un immigrant.,exclure les personnes qui souhaitent poursuivre des intérêts spécifiques à cet État est toujours potentiellement préjudiciable.,le concept d'« exportation de la justice » est intrinsèquement contradictoire.,C
" Selon Humer,",c'est tout simplement mauvais pour le gouvernement de ne pas reconnaître les droits naturels.,"il est parfois normal que le gouvernement ne respecte pas les droits naturels, lorsque les dommages sont suffisamment graves.",il est parfois acceptable pour le gouvernement de ne pas tenir compte des droits naturels pour protéger quelqu'un d'eux-mêmes.,les échecs du gouvernement à reconnaître les droits naturels comptent comme des injustices.,D
 Une sorte d'externalité imposée aux pauvres du monde par l'activité économique d'un pays riche est,ordre social inégal.,régimes autoritaires.,crime.,pollution.,D
" Dans le clonage thérapeutique, le but est de",produire et élever un enfant.,descendre une pente glissante.,traiter la maladie.,Aucune de ces réponses,C
" Selon Collins, une affirmation clé de l'éthique des soins est que",La délibération doit inclure la sympathie et l'attention directe aux détails concrets.,La délibération ne devrait inclure que la sympathie et l'attention directe aux détails concrets.,La délibération ne devrait inclure que des principes généraux et exclure les considérations de sympathie.,La délibération devrait inclure la sympathie mais ne pas considérer les détails concrets.,A
" Selon le modèle confucéen des personnes,",nous apprenons à être des personnes à travers les relations familiales et en apprenant de l'exemple des autres.,nous sommes des personnes parce que nous avons des âmes individuelles immortelles.,nous apprenons à être des personnes en ralentissant le développement des capacités rationnelles.,tout ce qui précède.,A
 Lequel des énoncés suivants est un exemple de vertu ?,honnêteté,courage,gentillesse,tout ce qui précède,D
" Carens soutient que, par exemple, l'égalitarisme libéral n'a rien à dire sur la question de savoir si un médecin noir a une obligation morale de pratiquer dans une communauté noire. En effet, la seule limite que l'égalitarisme libéral impose aux obligations morales des individus, selon Caren, est qu'ils",ne doit pas entrer en conflit avec les droits et les devoirs que l'égalitarisme libéral lui-même prescrit.,doit être en accord avec des considérations morales utilitaires.,ne doit pas entrer en conflit avec les normes raisonnables de prudence.,Aucune de ces réponses,A
 Le cas de Sandel contre l'ingénierie morale peut être mieux considéré,une approche kantienne.,une application de l'éthique du devoir prima facie.,une approche éthique de la vertu.,une approche de la théorie du droit naturel.,C
" L'un des problèmes que pose le traitement de l'affaire de la bombe à retardement comme n'impliquant qu'un seul cas de torture, selon Baron, est que",justifier un cas de torture nécessite de justifier la pratique de la torture.,il est pratiquement impossible de limiter la torture à un seul cas.,"les deux, A et B",ni A ni B,C
" Selon Cohen, les animaux sont",agents moraux.,amoral.,raisonneurs abstraits.,tout ce qui précède,B
" Une objection à l'éthique du care est qu'elle semble impliquer que nous sommes responsables de nos attitudes, même si elles ne semblent pas être sous notre contrôle volontaire. Collins répond en affirmant que",les attitudes bienveillantes ne sont pas du tout des attitudes morales.,on peut souvent se résoudre à avoir indirectement des attitudes de care,"lorsque nous ne parvenons pas à avoir des attitudes d'attention, cela signifie qu'aucune attitude d'attention n'était requise de nous envers une personne",Collins est d'accord avec l'objection.,B
" Selon Sinnott-Armstrong, si nous ne pouvons trouver aucun principe moral pour étayer notre intuition que la conduite inutile (du type mentionné dans son article) est mauvaise, alors",nous savons que la conduite inutile est moralement acceptable.,nous savons que le particularisme est vrai.,nous ne savons pas si la conduite inutile est mauvaise.,nous savons que la conduite inutile n'est pas mauvaise.,C
" L'idée ""d'utiliser quelqu'un comme un simple moyen"" est centralement pertinente pour laquelle des théories morales suivantes ?",conséquentialisme,kantisme,utilitarisme,théorie du droit naturel,B
" Selon les théories conséquentialistes de la punition, un contrevenant ne devrait être puni que s'il",la peine produirait probablement autant de valeur intrinsèque globale que n'importe quelle autre peine alternative.,la punition est compatible avec le fait de traiter la personne comme une fin en soi.,la peine est proportionnelle à la gravité du crime.,tout ce qui précède,A
 Lequel des énoncés suivants n'est pas un exemple que Thomas d'Aquin donne d'une proposition évidente ?,"""Chaque tout est plus grand que sa partie.""","""La lumière de ton visage, ô Seigneur, est signée sur nous.""","""Les choses égales à une et les mêmes sont égales les unes aux autres.""","""L'homme est un être rationnel.""",B
 Marquis soutient que l'avortement est moralement répréhensible en,"montrant qu'un fœtus est une personne jouissant de tous les droits moraux, y compris le droit à la vie.",faisant appel au fait qu'un fœtus est biologiquement humain et arguant qu'il est présumé moralement répréhensible de tuer des êtres biologiquement humains.,montrant qu'un fœtus est sensible et qu'il est moralement répréhensible de blesser et de tuer des créatures sensibles.,Aucune de ces réponses,D
" Parmi les problèmes sociaux suivants qui pourraient résulter d'un supermarché génétique, lequel, selon Singer, est le moins grave ?",perte de diversité humaine,les effets de l'ingénierie des enfants pour qu'ils aient des biens de position,perte de l'égalité des chances,augmentation de la disparité entre les riches et les pauvres,A
" En réponse à l'argument de Sandel sur la relation entre l'amélioration génétique et les relations parent-enfant, Kamm soutient que",la transformation génétique renforcera en fait le lien entre le parent et l'enfant.,les enfants sont trop jeunes pour comprendre les implications de l'amélioration génétique.,Le raisonnement de Sandel n'exclut pas l'utilisation d'une transformation génétique modérée et intéressante.,"l'utilisation de la formation et des appareils comme moyen de transformer les dons n'est pas, comme le soutient Sandel, moralement acceptable.",C
" Selon Marquis, l'avortement est",absolument faux.,sérieusement présumément faux.,généralement admissible.,toujours permis.,B
" Michael Gill commence par discuter des arguments contre les justifications de l'euthanasie fondées sur l'autonomie. Selon ces arguments, les justifications fondées sur l'autonomie sont contradictoires car",la valeur de l'autonomie ne concerne que la prise de grandes décisions.,les malades en phase terminale ne sont pas capables de choisir librement de mettre fin à leurs jours.,tuer une personne détruit sa capacité à prendre des décisions autonomes.,au-dessus de ce qui précède,C
 Une guerre sur les différences idéologiques menée par des méthodes sans action militaire ouverte et soutenue et généralement sans rompre les relations diplomatiques est connue sous le nom de,une guerre tout simplement.,une guerre chaude.,une guerre froide.,Aucune de ces réponses,C
 Huemer craint que l'emploi d'une métaphore de « guerre » pour décrire les politiques gouvernementales sur la consommation de drogue,masque un mauvais argument par analogie.,"ne décrit pas vraiment bien la situation, car il s'agit plus d'un jeu que d'une guerre.",est parfaitement approprié.,rend difficile la réflexion et la discussion des droits des usagers de drogues.,D
 Laquelle des propositions suivantes n'est pas l'une des quatre principales excuses du terrorisme évoquées par Michael Walzer ?,Le terrorisme est une forme de liberté d'expression.,Le terrorisme est un dernier recours.,Le terrorisme profite aux groupes opprimés.,Toute activité politique est terroriste.,A
 Christopher Heath Wellman défend la position selon laquelle,l'anti-égalitarisme est compatible avec le cosmopolitisme libéral.,la fermeture des frontières à toutes les immigrations potentielles est une politique sociale intrinsèquement raciste.,les États-nations ont l'obligation d'ouvrir leurs frontières aux immigrés potentiels les plus démunis.,les États-nations ont un droit présomptif de fermer leurs frontières à tous les immigrants potentiels.,D
 Ross a proposé que nous ayons une obligation de réparation - c'est-à-dire l'obligation prima facie - de,faire amende honorable aux autres pour les torts passés que l'on leur a causés.,montrer de la gratitude envers ses bienfaiteurs.,s'abstenir de faire du mal aux autres.,s'améliorer par rapport à sa propre vertu et à ses connaissances.,A
 Joseph Carens soutient que les restrictions à la libre migration peuvent être justifiées si,ces restrictions sont décrétées par un chef souverain.,les restrictions sont nécessaires pour préserver une culture ou un mode de vie distinct.,A et B sont vrais,Aucune de ces réponses,B
 Un animal vertébré à naître qui s'est développé au point d'avoir la structure de base caractéristique de son espèce est connu sous le nom de,un zygote.,un blastocyste.,un embryon.,un fœtus.,D
 Au but théorique de la théorie morale correspond le principe de,pouvoir explicatif.,parcimonie.,conseils pratiques.,Aucune de ces réponses,A
" Selon Thomas d'Aquin, toute loi est destinée à",la vérité.,perfection humaine.,le bien commun.,bonheur individuel.,C
 La question de savoir si la distinction tuer/laisser mourir est moralement pertinente peut être posée en se demandant si nous sommes aussi coupables de laisser mourir de faim les gens dans les pays du tiers monde que nous le serions pour,les tuant en envoyant de la nourriture empoisonnée.,refusant de leur donner l'argent dont ils ont besoin pour acheter de la nourriture.,retenant les médicaments dont ils ont besoin pour survivre.,les privant des connaissances dont ils ont besoin pour produire de la nourriture.,A
 Singer présente son argument en trois prémisses en plus de faire appel au cas de l'enfant qui se noie parce que,il croit que les arguments abstraits sont plus susceptibles de convaincre quelqu'un d'agir.,il soutient que nos réactions émotionnelles n'ont aucune incidence sur la véracité des affirmations morales.,il pense que les arguments sont un moyen plus efficace de faire appel à ses émotions.,il veut faire appel à la raison du lecteur et pas seulement tirer sur la corde sensible du lecteur.,D
 Pourquoi les animaux ne peuvent-ils pas être porteurs de droits selon Cohen ?,parce que les droits sont essentiellement humains,parce que les animaux manquent de toute forme de rationalité,parce que les animaux ne sont pas aussi puissants que les humains,Aucune de ces réponses; Cohen soutient que les animaux peuvent avoir des droits,A
 Un ovule est,un œuf non fécondé.,le noyau qui est implanté dans l'ovule pendant le SCNT.,le noyau qui a été retiré de l'ovule pendant la SCNT.,une cellule souche indifférenciée qui peut être utilisée dans le traitement de diverses conditions médicales.,A
" Selon Corvino, l'accusation d'""anormalité"" ne peut avoir un poids moral que si ceux qui l'accusent peuvent faire deux choses :",(i) expliquer les méfaits du sexe anal et (ii) établir que tous les homosexuels subiront inévitablement ces méfaits.,"(i) précisent exactement ce qu'ils entendent par ""non-naturel"" et (ii) expliquent pourquoi le non-naturel (ainsi défini) est moralement important.",(i) établir que l'orientation sexuelle est une question de choix et (ii) que les personnes qui choisissent l'homosexualité ont un désir intrinsèque d'automutilation.,"(i) expliquer la valeur du naturel et (ii) pourquoi rien de ""non naturel"" ne peut avoir de valeur.",B
 Mill défend le principe du préjudice sur la base de quelle théorie morale ?,Théorie morale kantienne,Utilitarisme,L'éthique du devoir prima facie,Théorie du contrat social,B
" Selon Carruthers, nos devoirs envers les animaux sont",direct et basique.,indirecte et dérivée.,inexistant.,parfait (plutôt qu'imparfait).,B
 Nagel précise que l'absolutisme est le point de vue selon lequel nous devrions,empêcher le meurtre à tout prix,éviter le meurtre à tout prix,seulement parfois empêcher le meurtre,seulement parfois éviter le meurtre,B
" Une société injuste, selon John Rawls, peut être grosso modo caractérisée comme toute société où","certains ont plus de biens (par exemple, le bonheur) que d'autres.",le pouvoir politique est principalement donné aux riches et à la classe supérieure.,il y a des inégalités qui ne profitent pas à tous.,la liberté est réservée à ceux qui ne l'ont pas méritée.,C
" En ce qui concerne la question de la faim et de la pauvreté dans le monde, Arthur souligne que Singer ignore",les principes d'égalité et de préjudice.,les principes du bien et du bien.,les principes des droits et du désert.,les principes de la capacité d'aider et des désirs.,C
" Selon Altman, une restriction de la parole basée sur le point de vue devrait être troublante pour qui ?",ceux qui apprécient un droit fort à la vie privée,ceux qui apprécient de solides protections pour la liberté d'expression,ceux qui ne valorisent pas une forte protection de la liberté d'expression,ceux qui valorisent l'égalité des chances en matière d'éducation,A
" Selon McGregor, le préjudice expressif du viol",doit être infligé intentionnellement.,n'a pas besoin d'être infligé intentionnellement.,"Les deux, A et B",Aucune de ces réponses.,B
 Lequel des énoncés suivants n'est pas une objection que Pence donne à l'argument selon lequel le SCNT n'est pas le meilleur pour l'enfant ?,L'argument suppose un déterminisme génétique ou un réductionnisme génétique.,Les attentes que les gens placeront sur les individus SCNT ne pourraient pas être pires que les attentes normales des enfants créés sexuellement.,Les attitudes préjudiciables des gens sont susceptibles de changer.,"Si les attitudes préjudiciables des gens ne changent pas, nous ne devrions pas autoriser le SCNT.",D
" Selon le conséquentialisme des règles, la justesse ou la malice d'une action dépend de",la relation de cette action avec les règles de droit applicables.,la cohérence logique derrière le motif des actions du même type.,"si une personne vertueuse approuverait une règle exigeant, permettant ou interdisant cette action.","si cette action est requise, autorisée ou interdite par une règle dont les conséquences sont les meilleures.",D
" Kant soutient que parce que l'attirance sexuelle implique de voir une autre personne comme l'objet de ses appétits,",relation morale avec cette personne devient altérée.,toutes les relations sexuelles sont ainsi immorales.,il est impossible de traiter les gens à la lumière de leur humanité en toutes circonstances.,il y a une loi universelle d'attraction.,A
 Une objection commune à l'utilitarisme est que le principe d'utilité est,trop compliqué.,trop exigeant.,trop facile à satisfaire.,Aucune de ces réponses,B
" Selon Macedo, nous avons des obligations particulières envers nos concitoyens découlant de",nos relations avec les non-ressortissants.,devoirs conséquentialistes de promouvoir le plus grand bien pour le plus grand nombre.,l'appartenance à une communauté autonome légitime.,rien; nous n'avons pas d'obligations particulières envers nos concitoyens.,C
" Selon le principe de base de la théorie du droit naturel, une action est juste si et seulement si (et parce que)",l'action ne viole qu'indirectement certaines des valeurs fondamentales.,l'action est d'un type que les lois de la sélection naturelle ont favorisé.,"en accomplissant l'action, on ne viole directement aucune des valeurs fondamentales.",Aucune de ces réponses,C
" Dans le clonage reproductif, l'individu cloné aura presque la même composition génétique que",la femelle qui porte le zygote à terme.,la personne qui donne le noyau.,la femelle qui donne l'œuf.,Aucune de ces réponses,B
" Selon Nathanson, l'un des messages que nous pouvons envoyer en abolissant la peine de mort est que",les criminels méritent un traitement inhumain.,tuer en état de légitime défense n'est jamais moralement justifié.,nous devons respecter la dignité des êtres humains.,les meurtriers devraient être tués par l'État.,C
 Rachels croit que l'euthanasie active est meilleure que l'euthanasie passive dans les cas où,"le patient souffrira davantage s'il est autorisé à mourir, par rapport à ce qu'il souffrirait si le médecin mettait activement fin à sa vie.","le patient souffrira moins s'il est autorisé à mourir, par rapport à ce qu'il souffrirait si le médecin mettait activement fin à sa vie.",le patient déclare clairement qu'il préférerait vivre le plus longtemps possible.,Aucune de ces réponses,A
" Selon Altman, le mal expressif est",une conséquence causale du discours de haine.,un préjudice qui découle du type d'attitude exprimée dans l'acte de discours de haine.,"les deux, A et B",ni A ni B,A
" Papadaki pense que dans les cas où les partenaires d'une relation nient mutuellement l'humanité de l'autre, cela",l'objectivation sexuelle se produit.,l'objectivation sexuelle ne se produit pas.,il n'y a pas de réponse simple à la question de savoir si l'objectivation sexuelle se produit ou non.,le contexte de la relation déterminera s'il y a eu ou non objectivation sexuelle.,C
 Avec laquelle des affirmations suivantes Macedo serait-il en désaccord ?,Les États devraient accorder une importance particulière à leurs propres citoyens.,Les politiques d'immigration peuvent avoir de puissants effets économiques.,L'autonomie gouvernementale est moralement sans rapport avec le débat sur l'immigration.,Il y a des raisons de penser que la politique d'immigration américaine a eu des effets néfastes sur la répartition des revenus entre les citoyens.,C
 Lequel des énoncés suivants caractérise le mieux l'argument de Rachels ?,"L'euthanasie active et passive implique l'arrêt intentionnel d'une vie humaine dans la dignité ; par conséquent, les deux sont moralement mauvais.","Ni l'euthanasie active ni l'euthanasie passive n'implique la fin intentionnelle d'une vie humaine dans la dignité ; par conséquent, les deux sont moralement acceptables.","Il n'y a pas de différence morale inhérente entre tuer et laisser mourir ; par conséquent, il n'y a pas de différence morale inhérente entre l'euthanasie active et passive.","Il n'y a pas de différence morale inhérente entre tuer et laisser mourir ; par conséquent, l'euthanasie active et passive est moralement répréhensible.",C
" Supposons que deux athlètes, A et B, soient également qualifiés. Supposons également que A ait hérité naturellement de son père certains traits qui lui ont facilité la pratique du sport, et qu'elle n'a donc pas eu à s'entraîner aussi dur que B. Selon l'éthique de la volonté,",A est un meilleur athlète.,B est un meilleur athlète.,B ne compte pas comme un athlète car l'entraînement exclut l'athlétisme.,A et B sont également de bons athlètes.,B
" Selon Altman, les justifications des codes de la parole qui tiennent compte des types de préjudices suivants ont les meilleures chances de succès ?",dommage causal,préjudice expressif,préjudice à la fois causal et expressif,préjudice auxiliaire,D
 La formulation de la loi universelle de Kant ne fait pas référence aux désirs d'un agent ; il représente plutôt,un dilemme éthique.,un critère d'acceptabilité sociale.,un moyen de mesurer la valeur des conséquences d'une action.,une sorte de test de cohérence.,D
" Wellman cite un certain nombre « d'implications désagréables qui découlent de la négation du droit d'un pays à la liberté d'association », notamment",l'incapacité d'expliquer pourquoi il serait mal de forcer le Canada à adhérer à l'ALENA.,l'incapacité d'expliquer pourquoi les États-Unis auraient tort d'annexer le Canada par la force.,"les deux, A et B",ni A ni B,C
" Selon West, lesquelles des raisons suivantes pour lesquelles une femme a des relations sexuelles avec son partenaire masculin peuvent lui causer du tort ?","Elle ou ses enfants sont économiquement dépendants de son partenaire masculin, et donc elle pense qu'elle ferait mieux d'avoir des relations sexuelles avec lui et de le garder heureux.","Son refus rendra son partenaire de mauvaise humeur, ce qui est plus pénible que d'avoir des relations sexuelles non désirées.",Son refus pourrait entraîner une explosion violente.,Tout ce qui précède.,D
" Selon Kant, un impératif qui représente une action comme un moyen nécessaire à quelque chose qui est voulu est quel genre d'impératif ?",catégorique,universalisable,hypothétique,nouménal,C
" Selon Pence, quelle est la norme appropriée pour la sécurité du SCNT avant qu'il ne soit autorisé ?",Il ne devrait pas y avoir de normes de sécurité.,Le SCNT ne devrait pas être autorisé à moins qu'un bébé en bonne santé puisse être garanti.,Le SCNT devrait être autorisé lorsqu'il entre dans la fourchette des risques acceptés par les personnes ordinaires dans la reproduction sexuée.,Aucune de ces réponses,C
 Laquelle des affirmations suivantes Léopold accepterait-il clairement ?,Les problèmes liés à la façon dont nous devrions utiliser notre environnement naturel concernent en fin de compte la façon dont les êtres humains devraient se traiter les uns les autres.,"Nous devrions penser en termes de ""l'équilibre de la nature"" pour apprécier correctement la valeur de l'environnement naturel.",Les problèmes liés à la façon dont nous devrions utiliser notre environnement naturel ne sont pas simplement des problèmes économiques.,Nous devrions ignorer tous les motifs économiques dans les décisions concernant l'utilisation des terres.,C
 Mill soutient que même une fausse opinion ne devrait pas être censurée parce que,personne ne sait vraiment rien.,vous ne connaissez pas vraiment la vraie vue à moins que vous ne puissiez expliquer pourquoi les fausses vues sont fausses.,vous ne savez pas vraiment si quelque chose est faux ou non.,Tout ce qui précède.,B
" Norcross affirme que si la moralité exige que nous ne torturions pas les chiots simplement pour améliorer notre propre plaisir de manger, la moralité exige également que",nous essayons de réduire notre empreinte carbone.,nous donnons de l'argent à Oxfam.,nous ne soutenons pas l'élevage industriel.,nous suivons la règle d'or.,C
 Lequel des énoncés suivants n'est pas l'une des conséquences potentiellement négatives de l'imposition de la peine de mort ?,la prévention de futurs meurtres,grand coût financier,l'effet d'incitation,l'exécution d'innocents,A
" Selon Sinnott-Armstrong, le fait que votre gouvernement devrait moralement faire quelque chose",ne prouve pas que les responsables gouvernementaux doivent en faire la promotion.,ne prouve pas que vous devriez le faire.,prouve qu'il ne faut pas le faire.,prouve que vous devriez le faire aussi.,B
 Certaines formes de discours misogynes ne ciblent qu'un sous-ensemble de femmes. Richardson-Self soutient que nous devrions,nier que des sous-ensembles de femmes puissent être la cible de discours de haine.,dire que ce discours n'est qu'un discours sexiste.,considérez un tel discours comme un discours de haine.,comprendre le discours misogyne comme apparenté à d'autres formes de discours oppressifs contre les minorités raciales.,C
" Au lieu de demander pourquoi l'acte de détruire l'environnement pourrait être immoral, Hill veut demander",pourquoi l'acte de détruire la nature pourrait être immoral.,pourquoi les gens qui détruisent l'environnement pourraient être de mauvaises personnes.,comment la décision de préserver l'environnement profite à l'environnement.,si les plantes ont des intérêts.,B
 Philippa Foot explique la pertinence morale de la distinction tuer/laisser mourir en faisant appel à,droits de non-ingérence.,droits sur les biens et services.,"les deux, A et B",ni A ni B,C
 Lequel des énoncés suivants est un exemple de théorie morale basée sur le devoir ?,conséquentialisme,théorie du droit naturel,Théories morales kantiennes,Aucune de ces réponses,C
 Lukianoff et Haidt soutiennent que les avertissements déclencheurs impliquent quel type de pensée pathologique ?,voyance,blâmer,pensée dichotomique,ressentiment,B
 Au but pratique de la théorie morale correspond le principe de,parcimonie.,conseils pratiques.,pouvoir explicatif.,Aucune de ces réponses,B
" En reconnaissant que nous avons des devoirs de secours à donner aux agences d'aide, Ashford soutient que nous pouvons",reconnaître la force de la critique selon laquelle l'altruisme effectif est au mieux une approche de pansement tout en diffusant cette même critique.,reconnaître que l'altruisme efficace n'est pas la bonne réponse à la pauvreté mondiale.,"nous sentir soulagés de nos devoirs envers les pauvres du monde, puisque les devoirs de secours ne sont pas moralement urgents.",Aucune de ces réponses.,A
 Lequel des énoncés suivants est un point de vue défendu par Dershowitz ?,"La torture est permise dans le cas de la ""bombe à retardement"".",Aucune société démocratique ne devrait permettre aux agents publics de se livrer à des actions illégales « en dehors des livres ».,Les « mandats de torture » devraient faire partie d'un système juridique réglementant la pratique de la torture.,tout ce qui précède,D
" Selon de Marneffe, parmi les raisons suivantes, laquelle peut justifier que l'on qualifie quelqu'un de toxicomane ?",Ils utilisent un médicament pour soulager une envie.,Ils consomment une drogue alors qu'ils ne le devraient évidemment pas.,"Bien qu'ils croient qu'ils devraient utiliser la drogue lorsqu'ils décident de l'utiliser, à d'autres moments, ils croient qu'ils ne devraient plus l'utiliser.",tout ce qui précède,D
" Du point de vue de McGregor, nos droits excluent",ce que nous sommes libres de faire.,le domaine de notre communauté.,le domaine de notre identité personnelle.,tout ce qui précède.,C
 Lequel des énoncés suivants est un exemple d'obligation qui correspond à un droit à des biens et à un service ?,Le devoir de John de rendre à Mary cette voiture qu'il lui a empruntée,Le devoir de John de permettre à Mary de poursuivre des objectifs auxquels elle tient,Le devoir de John de ne pas nuire à Mary,Le devoir de John de ne pas se suicider,A
" En réponse à la crainte que la liberté d'association puisse justifier des politiques d'immigration qui excluent l'entrée des membres d'une race donnée, Wellman affirme que",une telle politique manquerait à tort de respect aux citoyens existants qui appartiennent à cette race.,c'est une implication de la liberté d'association que nous devons accepter.,c'est une implication inévitable de toutes les positions philosophiques sur la politique d'immigration.,Aucune de ces réponses,A
 Laquelle des conditions suivantes rendrait un argument de la pente glissante fallacieux ?,Les résultats envisagés de l'action ou de la pratique considérée ne s'avèrent pas mauvais.,L'idée centrale de l'argument - que l'action ou la pratique considérée nous conduira sur la voie du désastre - s'avère peu plausible.,A et B sont corrects ; l'une ou l'autre condition rendrait l'argument fallacieux.,ni A ni B ne sont corrects ; aucune condition ne rendrait l'argument fallacieux.,C
" Selon Carruthers, lequel des groupes suivants ne devrait pas se voir accorder un statut moral direct ?",nourrissons humains,le sénile,les handicapés mentaux,Aucune de ces réponses,D
" Si la distinction tuer/laisser mourir est moralement pertinente, cela montrerait que la distinction suivante est également moralement pertinente :",tuer/meurtre,médecin/malade,euthanasie active/passive,euthanasie involontaire/non volontaire,C
 Macedo décrit sa position sur l'immigration comme politiquement,libéral.,conservateur.,évangélique.,neutre.,A
" Dans le contexte de l'article de Gardiner, qu'est-ce que « la dispersion des causes et des effets » ?",la dispersion des impacts des émissions de gaz à effet de serre sur les autres acteurs et régions de la Terre,la dispersion des causes des émissions de gaz à effet de serre sur la Terre,la dispersion des molécules de dioxyde de carbone dans l'atmosphère,la dispersion de la faute et du blâme pour avoir causé les émissions de gaz à effet de serre.,A
 Kant se réfère à la valeur spéciale ou à la valeur des personnes comme,vertu.,beauté.,louanges.,dignité.,D
 Stephen Macedo aborde la question éthique de l'immigration du point de vue de la justice _____.,féministe,mondial,distributif,international,C
" Selon Kant, il est moralement permis de :",masturber.,se livrer à la prostitution.,avoir des relations sexuelles consensuelles en dehors du mariage.,Aucune de ces réponses.,D
 West postule que l'une des raisons pour lesquelles ces dommages passent inaperçus aux États-Unis est que les gens aux États-Unis.,sont moins sensibles aux menaces de coercition.,sont en général plus sexistes que d'autres endroits.,ont tendance à assimiler ce qui est légal à ce qui est bon ou inoffensif.,West pense en fait que les gens aux États-Unis reconnaissent ces méfaits de manière disproportionnée.,C
 Les cas dans lesquels un médecin est impliqué dans une certaine mesure en aidant une personne à se suicider sont connus sous le nom de,euthanasie.,suicide médicalement assisté.,euthanasie involontaire.,tout ce qui précède,B
" Contrairement à d'autres théories morales, l'éthique des soins met l'accent sur",l'importance des attitudes ainsi que des actions.,les notions d'attention et de compassion.,les relations comme fondamentales pour l'identité et comme source d'obligation morale.,tout ce qui précède.,D
 Pourquoi Metz pense-t-il que les arguments fondés sur la dignité et fondés sur les valeurs africaines échouent ?,"Il n'est pas clair qu'ils montrent que la peine capitale est dégradante, et donc erronée.",Ils prouvent trop. Ils semblent impliquer que tout cas de meurtre en état de légitime défense est mauvais.,"Les deux, A et B",Aucune de ces réponses,C
 John considère ce que Mary a fait et se dit que Mary a fait ce qu'il fallait. Cette pensée est avant tout un jugement sur,L'éducation de Marie.,une action effectuée par Marie.,Caractère moral de Marie.,ce que John pense qu'il aurait fait.,B
 Une prémisse centrale de l'argument de Wellman est que le droit de l'État à la liberté d'association implique un droit pour _____ membres potentiels :,exclure,punir,avocat,Aucune de ces réponses,A
 Papadaki soutient que la vision étroite de l'objectivation sexuelle,est correct.,ne tient pas compte des cas où il peut y avoir un mépris involontaire de l'humanité d'une personne.,ne tient pas compte des cas d'objectivation bénigne ou positive.,Aucune de ces réponses.,B
 Baron cite un résumé du témoignage d'Ali Soufan au Sénat pour suggérer que,la torture ne fonctionne que dans des situations limitées.,approuver un seul acte de torture nécessite d'approuver la torture en tant que pratique.,un interrogatoire réussi peut ne pas nécessiter de torture.,la torture est toujours mauvaise sans exception.,C
 Une guerre qui implique de véritables combats est connue sous le nom de,une guerre chaude.,une guerre froide.,une guerre tout simplement.,Aucune de ces réponses,A
 Carens défend une forme de,distributionnisme kantien.,anticosmopolitisme.,cosmopolitisme libertaire.,cosmopolitisme égalitaire.,D
