Laquelle des techniques suivantes permet de mesurer efficacement les améliorations de la qualité des produits résultant des coûts de défaillance internes ?,Inspection des produits en cours de fabrication.,Enregistrement du nombre de produits retournés au fil du temps.,Suivi du nombre de produits retravaillés.,Suivi des dépenses de garantie dans le temps.,C
Un expert-comptable établit la déclaration fiscale d'un client contenant des frais de voyage d'affaires sans s'enquérir de l'existence d'une documentation pour ces frais. Quelle affirmation décrit le mieux la conséquence de l'absence de demande de renseignements de la part du CPA ?,L'expert-comptable peut se voir imposer une pénalité de préparateur de déclarations de revenus.,Le CPA peut être accusé d'avoir préparé une déclaration frauduleuse,Le client ne sera pas redevable d'une pénalité pour sous-estimation si la déclaration est contrôlée et que les dépenses sont rejetées.,Le client ne sera pas soumis à une pénalité pour fraude,A
Lequel des éléments suivants permet de traiter correctement le coût des équipements utilisés dans le cadre d'activités de recherche et de développement qui auront d'autres utilisations à l'avenir ?,Pris en charge dans l'année au cours de laquelle le projet de recherche et de développement a démarré.,Capitalisés et amortis sur la durée du projet de recherche et de développement.,Capitalisés et amortis sur leur durée de vie utile estimée.,"Selon la durée du projet de recherche et de développement, il peut être inscrit à l'actif ou au passif, mais pas les deux à la fois.",C
"King, Inc. détient 70 % des actions ordinaires en circulation de Simmon Co. Le passif de King s'élève à 450 000 dollars et celui de Simmon à 200 000 dollars. Les états financiers de Simmon comprennent un effet à payer de 100 000 dollars à King. Quel est le montant du passif total qui doit figurer dans les états financiers consolidés ?","$520,000","$550,000","$590,000","$650,000",B
"La confirmation des créances qui ont été classées initialement par un auditeur dans la catégorie des ""exceptions"" pourrait très probablement être due aux éléments suivants",Les clients qui ont un crédit ou un solde nul auprès du client.,Les réponses qui ont été envoyées par la poste plutôt que par télécopie à l'auditeur.,Les créances qui ont été classées comme irrécouvrables.,Paiements postés au client qui n'ont pas été enregistrés.,D
La comptabilité d'exercice implique des régularisations. Lequel des énoncés suivants décrit le mieux la comptabilité d'exercice et les reports ?,"Les régularisations concernent les encaissements et les paiements futurs attendus, tandis que les reports concernent les encaissements et les paiements passés.","Les régularisations concernent les encaissements et les paiements passés, tandis que les reports concernent les encaissements et les paiements futurs attendus.",Les comptes de régularisation concernent tous deux les encaissements et décaissements futurs attendus.,Les régularisations concernent toutes deux les encaissements et les décaissements passés.,A
"Un expert-comptable a été chargé de compiler les états financiers d'une société non émettrice qui contiennent plusieurs applications erronées des principes comptables et des estimations comptables déraisonnables. La direction n'est pas disposée à réviser les états financiers et l'expert-comptable estime que la modification du rapport de compilation standard n'est pas suffisante pour communiquer les déficiences. Dans ces circonstances, le comptable doit",Ne pas émettre d'opinion sur les états financiers et informer le conseil d'administration qu'il ne faut pas se fier aux états financiers.,Informer la direction que la mission ne peut être poursuivie que si la distribution du rapport de compilation de l'expert-comptable est limitée à un usage interne.,Déterminer les effets des déficiences et ajouter au rapport de compilation un paragraphe distinct décrivant les déficiences et leurs effets.,Se retirer de la mission de compilation et ne plus fournir de services concernant ces états financiers.,D
Lequel des éléments suivants ne peut pas être amorti à des fins fiscales ?,Frais de constitution.,Honoraires des administrateurs temporaires.,Frais d'émission d'actions.,Frais de réunion de l'organisation.,C
Quel est le processus par lequel les produits et services d'une entité commerciale sont mesurés et évalués par rapport aux meilleurs niveaux de performance possibles ?,Mesurer l'écart de performance,Mesure standard,Analyse comparative,Gestion des écarts,C
"Le prix de vente prévu pour un nouveau produit est de 19,00 $. L'objectif de la direction est d'obtenir une marge de contribution de 20 % sur l'ensemble des ventes. Si les coûts variables de vente et de distribution du nouveau produit sont de 3,00 $ par unité, quel est le coût variable de fabrication cible du produit ?",$12.20,$12.80,$15.80,18.2,A
"La société Mill a déclaré un bénéfice avant impôt de 1 525 000 dollars pour l'exercice clos le 31 décembre. Au cours de l'audit de fin d'année, les auditeurs externes ont découvert les erreurs suivantes : Stock de clôture 30000 $ surévalué Amortissement 64000 $ sous-évalué Quel montant Mill doit-elle déclarer comme étant le revenu avant impôt correct pour l'exercice clos le 31 décembre ?","$58,500","$118,500","$186,500",246500,A
Laquelle des défenses suivantes est susceptible d'être retenue dans un procès pour négligence de la part d'un expert-comptable ?,La prudence est de mise.,Ignorance de la loi.,Absence d'intention.,Absence de capacité mentale.,A
"Le 1er mai de l'année précédente, Baker a acheté un équipement d'une durée de vie utile de cinq ans pour un montant de 10.000 dollars. Elle a adopté le système d'amortissement MACRS et n'a pas eu recours à des déductions spéciales pour amortissement. Le 1er mars de l'année en cours, Baker a vendu le matériel. Le tableau d'amortissement MACRS pour le bien de cinq ans est le suivant :
Première année - 20,00
Deuxième année - 32,00 %.
Troisième année - 19,20 %.
Quel est le montant de l'amortissement que Baker peut déduire pour l'année en cours ?",$533,"$1,600","$2,000","$3,200",B
"Une entité a engagé un comptable pour examiner ses états financiers conformément aux Statements on Standards for Accounting and Review Services. Le comptable a constaté que l'entité tenait ses comptes sur une base comptable globale autre que les principes comptables généralement admis (PCGA). Dans cette situation, le comptable aurait très probablement pris laquelle des mesures suivantes ?",Retiré de la mission parce que l'entité n'a pas respecté les GAAP.,Il a conseillé à la direction de procéder aux ajustements nécessaires pour que les soldes des comptes soient conformes aux GAAP.,Modification du rapport d'examen pour refléter le fait que les états financiers ont été présentés sur une autre base comptable globale.,a demandé que la direction justifie l'utilisation de l'autre base comptable globale dans la lettre de déclaration de la direction.,C
La ville de Cobb dispose de deux fonds fiduciaires au profit de la bibliothèque municipale : le fonds fiduciaire A et le fonds fiduciaire B. Seuls les revenus du fonds fiduciaire A peuvent être dépensés et le principal et les intérêts du fonds fiduciaire B peuvent être dépensés. Comment la ville de Cobb doit-elle déclarer chaque fonds fiduciaire ? Fonds fiduciaire A Fonds fiduciaire B,Permanent Permanent,Permanent Recettes spéciales,Recettes spéciales Permanente,Recettes spéciales Recettes spéciales,B
"La rotation des stocks d'une entreprise est de 5 fois pour un coût des marchandises vendues de 800 000 dollars. Si la rotation des stocks est portée à 8 fois alors que le coût des marchandises vendues reste le même, un montant substantiel de fonds est libéré des stocks ou investi en plus dans ceux-ci. En fait,",160 000 dollars sont débloqués.,Un montant supplémentaire de 100 000 dollars est investi.,60 000 dollars sont investis en plus.,60 000 dollars sont débloqués.,D
Laquelle des affirmations suivantes figurerait le plus souvent dans la lettre de mission d'un auditeur ?,Il incombe à la direction de nous signaler toute disposition inadéquate en matière de protection des actifs.,Nous identifierons les contrôles internes relatifs à des assertions spécifiques susceptibles de prévenir ou de détecter des inexactitudes importantes.,La direction s'engage à corriger toutes les déficiences des activités de contrôle interne que nous avons identifiées.,La direction est responsable de la mise à notre disposition de tous les documents financiers et des informations y afférentes.,D
"Parmi les facteurs suivants, lequel est le plus susceptible d'inciter un expert-comptable à ne pas accepter une nouvelle mission d'audit ?",Réputation de la direction pour n'avoir pas fourni en temps voulu les tableaux aux auditeurs précédents.,L'impossibilité pour le CPA d'examiner les documents de travail de l'auditeur précédent.,Le refus de la direction de mettre tous les documents financiers à la disposition de l'ACP.,le manque de compréhension de l'expert-comptable quant aux activités et au secteur de l'entité.,C
"Parmi les paires d'éléments suivantes, laquelle doit être prouvée par un client pour engager la responsabilité d'un comptable pour fraude en common law ?",Déclarations inexactes et rupture de contrat.,Absence de négligence contributive et de perte.,Scientologie et confiance justifiée.,Intention de tromper et complicité.,C
Une société contribuable envisage de passer de la méthode FIFO à la méthode LIFO pour évaluer ses stocks. Laquelle des affirmations suivantes est exacte en ce qui concerne l'utilisation de la méthode LIFO ?,"En période de hausse des prix, la méthode LIFO permet de réduire le coût des ventes et d'augmenter le revenu imposable par rapport à la méthode FIFO.",Le contribuable doit recevoir chaque année l'autorisation de l'Internal Revenue Service pour continuer à utiliser la méthode LIFO.,La méthode LIFO peut être utilisée à des fins fiscales même si la méthode FIFO est utilisée dans les états financiers.,"Selon la méthode LIFO, le stock disponible à la fin de l'année est considéré comme étant composé des biens acquis le plus tôt.",D
"Lemon possède 2000 actions ordinaires de Spectrol Corp. achetées la première année au prix de 10,50 $ l'action. Au cours de l'année 4, Lemon a reçu un dividende non imposable de 5 % sur les actions ordinaires de Spectrol. Au cours de l'année 5, les actions ont été divisées par 2 pour 1. Au cours de l'année en cours, Lemon a vendu 800 actions. Quelle est la base de Lemon pour les 800 actions vendues ?","$4,000","$8,000","$8,400",16800,A
"L'augmentation de la période de crédit de 30 à 60 jours, en réponse à une mesure similaire prise par tous nos concurrents, entraînerait probablement :",une augmentation de la durée moyenne de collecte.,une diminution des pertes sur créances irrécouvrables.,une augmentation des ventes.,des bénéfices plus élevés.,A
"Parmi les caractéristiques suivantes, laquelle est la plus susceptible d'accroître l'inquiétude d'un auditeur quant au risque d'anomalies significatives résultant d'une information financière frauduleuse ?",Le secteur d'activité de l'entité connaît une baisse de la demande des clients.,Les employés qui manipulent les encaissements ne sont pas cautionnés.,Les rapprochements bancaires incluent généralement les dépôts en transit.,Les équipements sont souvent vendus à perte avant d'être complètement amortis.,A
"Un auditeur sélectionne des bons de commande prénumérotés afin de tester les activités de contrôle interne de l'entité relatives à leur approbation avant la commande de matériel de bureau. L'auditeur fait correspondre des nombres aléatoires avec les numéros des bons de commande afin de déterminer les bons de commande à inspecter. Si un numéro aléatoire correspond à un bon de commande annulé, l'auditeur doit normalement remplacer le bon de commande annulé par un autre si le bon de commande annulé",Représente le matériel de bureau commandé et jamais reçu.,a été correctement annulé dans le cours normal des affaires.,Représente le matériel de bureau commandé et annulé avant d'être traité par le fournisseur.,A été supprimé électroniquement du fichier des bons de commande.,B
L'auditeur d'un non-émetteur doit concevoir des tests de détail afin de s'assurer que des éléments probants suffisants étayent les éléments suivants ?,Le niveau prévu de risque de contrôle.,les affirmations de la direction quant à l'existence et au bon fonctionnement des contrôles internes.,L'efficacité des contrôles internes.,Le niveau d'assurance prévu au niveau d'assertion concerné.,D
Mill CPA a été engagé par un groupe de bénéficiaires de redevances pour appliquer des procédures convenues aux données financières fournies par Modern Co. concernant l'assertion écrite de Modern sur son respect des exigences contractuelles en matière de paiement de redevances. Le rapport de Mill sur ces procédures convenues doit contenir un (une),Déni d'opinion sur la présentation fidèle des états financiers de Modern.,Liste des procédures effectuées (ou référence à celles-ci) et conclusions de Mill.,Avis sur l'efficacité des activités de contrôle interne de Modern concernant les paiements de redevances.,Reconnaissance que le caractère suffisant des procédures relève de la seule responsabilité de Mill.,B
"Mme Simmons fait don à son enfant d'actions cotées en bourse dont la valeur de base est de 40 000 $ et la valeur de marché de 30 000 $. Aucun impôt sur les donations n'est payé. L'enfant vend ensuite les actions pour 36 000 $. Quel est le gain ou la perte constaté par l'enfant, le cas échéant ?",Perte de 4 000 dollars.,Pas de gain ou de perte.,Gain de 6 000 $.,36 000 $ de gain.,B
Goll Co. détient une participation de 25 % dans les actions ordinaires de Rose Co. et une participation de 18 % dans les actions ordinaires de Jave Co. Aucun de ces investissements ne permet à Goll d'exercer une influence significative sur les politiques opérationnelles et financières de l'une ou l'autre de ces sociétés. Laquelle de ces deux participations Goll doit-elle comptabiliser selon la méthode de la mise en équivalence ?,Rose et Jave.,Rose uniquement.,Jave seulement.,Ni Rose ni Jave.,D
Quelle est la valeur actuelle de 10 dollars reçus dans deux ans si le taux d'actualisation est de 9 % ?,$9,$11,$8.26,$8.42,D
"Parmi les circonstances suivantes, lesquelles entraînent généralement une décharge de plein droit des obligations contractuelles ?",Novation.,Accord et satisfaction.,Répudiation anticipée.,Impossibilité d'exécution.,D
"En recherchant des passifs non comptabilisés, un auditeur examinera probablement les éléments suivants",Découper le relevé bancaire pour les dépôts enregistrés dans les livres mais non par la banque.,"Détails des confirmations de créances classées comme ""exceptions"".",Dossiers de demandes d'achat pour des articles commandés juste avant la fin de l'année.,Rapports de réception pour les articles reçus avant la fin de l'année mais non encore enregistrés.,D
La structure du capital de Merritt Co. est composée de 20 % d'actions ordinaires et de 80 % de dettes. Le coût des fonds propres ordinaires est de 10 % et le coût de la dette avant impôt est de 5 %. Le taux d'imposition de Merritt est de 21%. Quel est le coût moyen pondéré du capital de Merritt ?,5.16%,6.00%,6.98%,7.50%,A
"Greene est l'unique actionnaire de Seagull, une société S de l'année civile. La base de Greene au début de l'année est de 15 000 $. Seagull a déclaré une perte ordinaire de 5 000 $ et 2 000 $ d'intérêts d'obligations municipales pour l'année. Seagull a distribué 6 000 dollars à Greene le 1er novembre. Quelle est la base de Greene dans Seagull à la fin de l'année ?","$4,000","$6,000","$14,000","$15,000",B
"La société Holt a découvert qu'au cours de l'exercice précédent, elle avait omis de déclarer un amortissement de 40000 dollars relatif à un bâtiment nouvellement construit. L'amortissement a été calculé correctement à des fins fiscales. Le taux d'imposition pour l'année en cours était de 20 %. Comment Holt doit-il déclarer la correction de l'erreur pour l'exercice en cours ?",L'augmentation de l'amortissement cumulé est de 32 000 $.,En tant qu'augmentation de l'amortissement cumulé de 40000 $.,L'augmentation de la charge d'amortissement est de 32 000 dollars.,L'augmentation de la charge d'amortissement est de 40000 $.,B
"Parmi les facteurs suivants, lequel est le plus susceptible d'inciter un expert-comptable à ne pas accepter une mission d'établissement des états financiers d'un non-émetteur ?",L'absence de séparation des tâches dans les services de comptabilité et de paie de l'entité.,Indications selon lesquelles les rapports de détournement d'actifs ne font pas l'objet d'une enquête de la part de la direction.,L'intention de l'entité d'omettre dans les états financiers la quasi-totalité des informations requises par les GAAP.,La reconnaissance par la direction que les états financiers seront inclus dans un plan financier personnel écrit.,B
Laquelle des transactions suivantes illustre correctement la doctrine de l'exécution substantielle ?,"Blair a commandé une douzaine de chaises bleues à Kyle, mais ce dernier a livré une douzaine de chaises rouges.",Leslie a repeint une pièce entière mais n'a pas remis les couvercles des prises électriques.,"Un contrat prévoyait que la coiffure devait être réalisée à la satisfaction de Toby, mais ce dernier était de bonne foi insatisfait du résultat obtenu.","Un dentiste a procédé avec compétence à l'extraction de la dent de Lee, mais a retiré par erreur la mauvaise dent.",B
"Lors de l'évaluation du taux de déviation tolérable d'un test de contrôle effectué à l'aide d'un échantillonnage statistique, l'auditeur doit prendre en compte les éléments suivants",Les écarts par rapport aux contrôles pertinents n'ont pas d'incidence sur le risque d'anomalies significatives dans les registres comptables.,Les écarts par rapport aux contrôles pertinents à un taux donné se traduisent généralement par des inexactitudes à un taux inférieur.,"Lorsque le degré d'assurance souhaité pour un échantillon est élevé, l'auditeur doit prévoir un niveau élevé de risque d'échantillonnage.",L'augmentation du nombre d'éléments sélectionnés pour le test des contrôles permet généralement d'accroître le taux de déviation tolérable.,B
"La covariance entre l'action A et l'indice de marché est de 88, tandis que leurs écarts types sont respectivement de 19 % et de 14 %. Quel est le bêta de l'action A ?",0.24,0.35,0.245,0.45,D
"Summer, une personne seule, a subi une perte d'exploitation nette de 20 000 $ il y a trois ans. Les trois quarts de cette perte étaient constitués par une perte sur actions au titre de l'article 1244 du Code. Summer n'a pas eu de revenu imposable depuis cette année-là jusqu'à l'année en cours. Au cours de cette année, Summer a un revenu brut de 80 000 $ et subit une autre perte de 50 000 $ sur des actions relevant de l'article 1244 du Code. En supposant que Summer puisse reporter la totalité de la perte d'exploitation nette de 20 000 $ sur l'année en cours, quel est le montant et la nature de la perte relevant de l'article 1244 du Code qu'elle peut déduire pour l'année en cours ?",35 000 $ de pertes ordinaires.,Perte en capital de 35 000 $.,50 000 $ de perte ordinaire.,Perte en capital de 50 000 $.,C
"Avant la publication de ses états financiers au 31 décembre, la société Stark a été désignée comme défenderesse dans un procès lié à un événement survenu en octobre. Le conseiller juridique de Stark estime qu'il est raisonnablement possible que l'issue du procès soit défavorable et que les dommages-intérêts soient compris entre 100 000 et 15 000 dollars. Quel(s) montant(s) Stark doit-elle comptabiliser et/ou communiquer dans ses états financiers du 31 décembre ? Comptabiliser le passif éventuel Divulguer le passif éventuel",$100000 $100000 - $150000,$100000 $150000,$0 $100000 - $150000,$0 $150000,C
Le fonds des projets d'immobilisations du comté de Best a reçu les recettes suivantes au cours de l'année : Transfert du fonds général 100 000 $ Subvention fédérale pour les immobilisations 75 000 $ Évaluation spéciale pour les améliorations des immobilisations 300 000 $ Quel montant de recettes le comté de Best devrait-il déclarer dans son fonds de projets d'immobilisations à la fin de l'année ?,"$75,000","$300,000","$375,000",475000,C
"Avant de commencer la compilation des états financiers d'un non-émetteur, un comptable doit",Vérifier que les informations financières fournies par l'entité concordent avec les livres comptables d'origine.,mettre en œuvre des procédures analytiques préliminaires afin d'identifier les comptes susceptibles de présenter des risques spécifiques en rapport avec la mission.,S'enquérir auprès de la direction des procédures utilisées par l'entité pour ajuster et clôturer les livres comptables.,Comprendre les cadres et pratiques spécialisés en matière d'information financière utilisés dans le secteur d'activité de l'entité.,D
"Un client a une raison valable de demander qu'une certaine créance que l'auditeur a sélectionnée pour confirmation ne soit pas confirmée. Dans ces circonstances, l'auditeur doit",Vérifier le solde du compte en inspectant les relevés bancaires du client et les documents relatifs aux encaissements.,Sélectionnez au hasard un compte différent pour confirmation qui est approximativement de la même taille.,Demander à la direction du client de documenter la question dans la lettre de représentation de la direction.,Expliquer au client que cette demande amènera très probablement l'auditeur à ne pas émettre d'opinion.,A
"Dari Inc. a garanti la dette d'une partie liée. En décembre, Dari a appris qu'il est probable qu'elle doive payer entre 150000 et 200000 dollars dans les six mois à venir en exécution de sa garantie, mais qu'aucun montant compris dans cette fourchette n'est plus probable. Quel est le montant du passif éventuel que Dari doit comptabiliser dans son bilan du 31 décembre ?","$200,000","$175,000","$150,000",0,C
"Parmi les techniques de prise de décision suivantes, laquelle est la plus utile à un directeur qui tente d'accroître la rentabilité d'un secteur, mais qui est confronté à un problème de capacité limitée pour l'exploitation d'une machine critique ?",Théorie des contraintes.,Quantité de commande économique.,Tableau de bord prospectif.,Analyse coût-variance.,A
La société Markson a échangé un camion malaxeur de béton d'une valeur comptable de 10 000 $ avec la société Pro contre une bétonnière d'une juste valeur de 11 000 $. Markson a besoin de connaître la réponse à laquelle des questions suivantes afin de déterminer si l'échange a une substance commerciale ?,La valeur comptable de l'actif abandonné dépasse-t-elle la juste valeur de l'actif reçu ?,Le gain sur l'échange est-il inférieur à l'augmentation des flux de trésorerie futurs ?,Les flux de trésorerie futurs devraient-ils changer de manière significative à la suite de l'échange ?,L'échange est-il non imposable ?,C
"Un analyste s'attend à ce qu'une entreprise verse un dividende de 5 $ avec un taux de croissance du dividende de 3 %. Le taux d'inflation devrait passer de 5 % à 3 % par an. En raison de la modification de la prime d'inflation, le dividende de l'entreprise est de 5 euros.",Le prix de l'action diminuera probablement.,Le coût des fonds propres devrait rester stable.,Le coût des fonds propres diminuera probablement.,Le prix de l'action restera probablement stable.,C
"Les écarts types des actions A et B sont respectivement de 6 % et 18 %. Si leur corrélation est de 0,2 et qu'un portefeuille équipondéré est constitué, quel est l'écart-type de ce portefeuille ?",10%,5%,3.40%,9.70%,A
"Mentor Co., une société américaine, détient 100 % d'une société suisse. Le franc suisse est la monnaie fonctionnelle. La réévaluation des états financiers de Mentor s'est traduite par un gain de 25 000 dollars à la fin de l'exercice. La conversion des états financiers s'est traduite par un gain de 40000 dollars à la fin de l'exercice. Quel montant Mentor doit-il comptabiliser comme gain de change dans son compte de résultat ?",$0,"$25,000","$40,000",65000,B
"Un fabricant américain possède une unité de production au Mexique. Le produit coûte 116,50 pesos à produire et à expédier en Europe, où il se vend 20 euros. Si 0,1099 dollar américain est nécessaire pour acheter un peso mexicain et 0,8928 dollar américain pour acheter un euro, quel est le montant en dollars américains du bénéfice réalisé sur la vente ?",$5.06,$6.11,$7.20,$9.60,A
"Au 31 décembre, les titres de créance de la société Dodd comprenaient des titres disponibles à la vente d'une valeur d'acquisition de 24 000 $ et d'une juste valeur de 300 000 $. Le taux d'imposition de la société Dodd était de 20 %. Quel est le montant du gain ou de la perte non réalisé que Dodd doit comptabiliser dans son compte de résultat au 31 décembre ?",Perte de 6000 $.,$0,Gain de 4800 $.,Gain de 6000 $.,B
"Lequel de ces énoncés est vrai pour les actions, mais pas pour les obligations ?",Ils peuvent être émis par des entreprises.,Leurs paiements (c'est-à-dire les dividendes ou les coupons) sont effectués après déduction de l'impôt sur les sociétés.,Leurs paiements (c'est-à-dire les dividendes ou les coupons) sont effectués avant que l'impôt sur les sociétés n'ait été déduit.,Ils peuvent être négociés sur le marché secondaire.,B
"Supposons que le cours de l'action de l'entreprise X soit de 45 dollars et celui de l'entreprise Y de 30 dollars. Si X offre trois quarts d'une action ordinaire pour chaque action de Y, le ratio d'échange des prix du marché serait :",0.667,1,1.125,1.5,C
Laquelle des activités suivantes n'est pas un élément du système de contrôle qualité d'un cabinet d'experts-comptables à prendre en considération lors de l'établissement des politiques et procédures de contrôle qualité ?,Décider d'accepter ou de poursuivre une relation avec un client.,Sélectionner le personnel d'avancement qui possède les qualifications nécessaires.,Évaluer la capacité d'un client à mettre en place des contrôles internes efficaces.,Contrôler l'efficacité des activités de développement professionnel.,C
"Strom a acquis une participation de 25 % dans Ace Partnership en apportant un terrain d'une valeur ajustée de 16 000 dollars et d'une juste valeur marchande de 50 000 dollars. Le terrain était grevé d'une hypothèque de 24 000 dollars, qui a été prise en charge par Ace. Aucun autre passif n'existait au moment de l'apport. Quelle était la base de Strom dans Ace ?",$0,"$16,000","$26,000","$32,000",A
"Après avoir émis un rapport sur les états financiers audités, un expert-comptable découvre que le processus de confirmation des comptes débiteurs a omis un certain nombre de comptes qui, dans l'ensemble, sont significatifs. Laquelle des actions suivantes l'expert-comptable doit-il entreprendre immédiatement ?",Porter la question à l'attention du conseil d'administration ou du comité d'audit.,Retirer le rapport de l'auditeur aux personnes qui s'en prévalent actuellement.,Effectuer des procédures alternatives pour vérifier les soldes des comptes.,Discuter des ajustements potentiels des états financiers avec la direction du client.,C
"Une entreprise vend des lecteurs de DVD au prix de 200 $ l'unité. Le coût variable unitaire des lecteurs est de 160 dollars. L'entreprise estime qu'elle vendra un système de divertissement à domicile pour quatre lecteurs de DVD vendus. Les systèmes de divertissement à domicile ont un coût variable unitaire de 460 $ et se vendent 600 $ l'unité. Les coûts fixes de l'entreprise s'élèvent à 90000 dollars. En supposant que l'estimation de la composition des ventes est correcte, combien de lecteurs de DVD doivent être vendus pour que l'entreprise atteigne le seuil de rentabilité ?",300,500,1200,1500,C
"Felton Farm Supplies, Inc. a un rendement de 8 % sur un actif total de 300 000 $ et une marge bénéficiaire nette de 5 %. Quel est son chiffre d'affaires ?","$3,750,000.00","$480,000","$300,000","$1,500,000",B
Une entité prépare ses états financiers sur la base de l'impôt sur le revenu. Les notes annexes comprennent un résumé des principales méthodes comptables qui traite de la base de présentation et décrit en quoi cette base diffère des GAAP. Le montant en dollars des effets de la différence entre la base de l'impôt sur le revenu et les GAAP,Ne doit figurer que dans le rapport du commissaire aux comptes.,Doit être inclus uniquement dans les notes aux états financiers.,Doit figurer à la fois dans les notes aux états financiers et dans le rapport du commissaire aux comptes.,Il n'est pas nécessaire de les quantifier et de les inclure dans les notes aux états financiers ou dans le rapport du commissaire aux comptes.,D
Un auditeur décide d'utiliser le formulaire vierge de confirmation positive des comptes clients. L'auditeur doit être conscient que le formulaire vierge peut être inefficace pour les raisons suivantes,Tous les comptes n'ont pas les mêmes chances d'être sélectionnés pour la confirmation.,Les comptes non confirmés peuvent avoir déjà été radiés comme irrécouvrables.,Les réponses peuvent être peu nombreuses parce que les destinataires doivent faire plus d'efforts.,Les comptes effectivement confirmés peuvent ne pas être représentatifs de la population.,C
"Gamma Co., fabricant de produits médicaux, avait un rendement des actifs de 10 % et une rotation des actifs de 4:1. Quelle est la marge bénéficiaire de Gamma sur les ventes ?",40.00%,10.00%,4.00%,0.025,D
Une société dont les actions se négocient à 10 dollars par action a 1 000 actions ordinaires d'une valeur nominale de 1 dollar en circulation lorsque le conseil d'administration déclare un dividende de 30 % sur les actions ordinaires. Lequel des ajustements suivants doit être effectué lors de la comptabilisation du dividende en actions ?,Les actions propres sont débitées de 300 dollars.,Le capital d'apport supplémentaire est crédité de 2 700 $.,Les bénéfices non distribués sont débités de 300 $.,Les actions ordinaires sont débitées de 3 000 dollars.,C
"Un auditeur évalue les contrôles internes d'un client. Parmi les situations suivantes, laquelle serait la plus difficile à détecter pour un auditeur ?",Le personnel comptable néglige le contrôle en raison de l'augmentation des transactions à traiter.,"Le département technologique écrit un programme qui ne met pas correctement en œuvre le contrôle, en raison d'un manque de compréhension.","Deux employés, qui travaillent dans des services différents, contournent un contrôle interne.",Quelqu'un désactive par erreur les contrôles d'édition dans un logiciel conçu pour identifier les exceptions de contrôle.,C
"Si une obligation à cinq ans a un rendement de 6 % et une obligation à dix ans un rendement de 5 %, quelle est la courbe de rendement probable ?",en pente ascendante,3% à -5,4% à -10,incliné vers le bas,D
"Lequel des éléments suivants, découverts au cours d'un audit, est le plus susceptible de soulever une question concernant d'éventuels actes illégaux ?","Les transactions avec des parties liées, bien que dûment divulguées, ont été omniprésentes au cours de l'année.",L'entité a préparé plusieurs chèques importants à payer en espèces au cours de l'année.,"Des faiblesses importantes en matière de contrôle interne, signalées précédemment à la direction, n'ont pas été corrigées.",L'entité a contribué à la campagne de plusieurs candidats politiques locaux au cours de l'année.,B
"En vertu de la législation de l'État, Boca Co. peut rembourser directement l'État pour les demandes de chômage effectives ou payer 3 % des salaires bruts éligibles. Boca Co. estime que les demandes réelles de chômage s'élèveront à 2 % des salaires bruts éligibles et a choisi de rembourser l'État. Les salaires bruts éligibles sont définis comme les 15 000 premiers dollars de salaires bruts versés à chaque employé. Boca avait quatre employés qui ont chacun gagné 20000 $ au cours de l'année. Quel montant Boca doit-elle inscrire au bilan de fin d'année au titre des charges à payer pour les indemnités de chômage ?","$1,200","$1,600","$1,800",2400,A
"Parmi les procédures suivantes, quelle est celle qu'un auditeur mettrait le plus probablement en œuvre pour tester l'affirmation de l'existence d'une immobilisation corporelle ?","Obtenir une liste de tous les ajouts de l'année en cours, confirmer les ajouts importants par rapport aux factures originales et déterminer qu'ils ont été mis en service.",Obtenir un registre détaillé des immobilisations et s'assurer que les éléments sont correctement capitalisés.,Obtenir une liste des ajouts de l'année en cours et vérifier que les éléments sont enregistrés dans la période appropriée.,Obtenir un registre détaillé des immobilisations et veiller à ce que les méthodes d'amortissement soient appliquées de manière cohérente.,A
"Un contrôleur peut fournir à un client émetteur l'un des services non liés à l'audit suivants sans compromettre son indépendance et sans obtenir l'approbation préalable du comité d'audit, à l'exception des services suivants",Services autres que d'audit dont les revenus totaux sont inférieurs à 5 % des revenus totaux payés par l'émetteur au vérificateur au cours de l'exercice pendant lequel les services autres que d'audit sont fournis.,Les services non liés à l'audit qui ont été rapidement portés à l'attention du comité d'audit et approuvés par celui-ci avant l'achèvement de l'audit.,Services de non-audit pour la conception et la mise en œuvre de systèmes d'information financière.,Services que l'émetteur n'a pas reconnus comme des services autres que d'audit au moment de la mission.,C
Lequel des éléments suivants s'applique à un comptable qui procède à l'examen d'informations financières intermédiaires ?,Le comptable doit indiquer dans son rapport les circonstances dans lesquelles les principes comptables généralement admis n'ont pas été observés de manière cohérente dans la période en cours par rapport à la période précédente.,Le comptable doit exprimer une opinion sur les états financiers pris dans leur ensemble.,Le comptable doit conserver son indépendance d'esprit pour toutes les questions relatives à la mission.,Le comptable doit obtenir des preuves suffisantes et appropriées en mettant en œuvre des procédures permettant de fonder raisonnablement son opinion.,C
"Un parent a donné à un enfant des titres dont la base ajustée est de 10000 $ et la juste valeur marchande de 9000 $. Plus tard, l'enfant a vendu les titres pour 7000 $. Quelle est la base de l'enfant pour les titres vendus ?","$10,000","$9,000","$7,000",0,B
