"Selon Ross, la justice c'est :",quand toutes les lois sont respectées.,lorsque les contrats et les promesses sont respectés.,quand la distribution du bonheur est conforme au mérite.,quand les coupables sont punis pour leurs crimes.,C
Le comportementalisme logique est en contradiction avec notre intuition de bon sens selon laquelle les états mentaux _____.,provoquer un comportement,ne jamais provoquer de comportement,exister,n'existe pas,A
Ross affirme que nous apprenons nos devoirs prima facie :,"en voyant la justesse prima facie d'actes particuliers, puis en appréhendant les principes généraux.","en appréhendant les principes généraux, puis en déduisant la justesse prima facie d'actes particuliers.",en les démontrant philosophiquement.,de l'instruction morale explicite que nous recevons en tant qu'enfants.,A
Anscombe critique comme absurde l'idée de Kant :,la chose en soi.,l'impératif catégorique.,le moi phénoménal.,légiférer pour soi.,D
"Dans l'enquête, Hume affirme que nos verdicts finaux sur les questions morales sont tirés de :",raison.,un sens moral propre à chacun.,un sens moral qui est universel dans notre espèce.,émotion.,C
"Selon Nagel, le problème de la chance morale se pose car :",les philosophes tentent d'appliquer des normes arbitrairement strictes à la responsabilité morale.,le moi est menacé de dissolution par l'absorption de ses actes dans la classe des événements.,nos théories morales sont désespérément sur la bonne voie.,nos théories de l'action humaine sont désespérément sur la bonne voie.,B
Une théorie morale explique _____.,pourquoi une action est bonne ou mauvaise,pourquoi un événement moral en a causé un autre,où un agent moral a obtenu ses valeurs,pourquoi les gens font ce qu'ils font,A
Anscombe critique Butler au motif que :,nos consciences sont faillibles.,la notion de « légiférer pour soi » est absurde.,"nous pouvons vraiment dériver un ""devrait"" d'un ""est"".",la notion de « plaisir » n'est pas claire.,A
Mill affirme qu'une vie heureuse est l'une des suivantes :,tranquillité.,excitation.,"les deux, A et B.",ni A ni B.,C
"Selon Moore, « le plaisir est bon » signifie la même chose que :","""le plaisir est désiré.""","""le plaisir est agréable.""","""nous désirons désirer le plaisir.""",Aucune de ces réponses.,D
"Pour affirmer qu'il est obligé d'obéir aux lois d'Athènes, Socrate compare la ville à :",un employeur.,Un parent.,un ami.,une épouse.,B
Le déterminisme doux implique que _____.,nous sommes libres de choisir nos envies,il n'y a pas de contraintes sur le comportement humain,la thèse du déterminisme est fausse,la thèse du déterminisme est vraie,D
"Dans la vie morale, les sentiments sont _____.",indispensable et incontournable,essentiel à l'impartialité,un guide infaillible,basé sur la raison,A
"Selon Cicéron, il convient d'être :",juste.,généreux.,type.,tout ce qui précède.,D
Brandt affirme que l'idéal d'un code moral dépend en partie de :,la complexité des règles.,combien de personnes le violeraient probablement.,"les coûts de ses restrictions, en termes de culpabilité qu'elle induit.",tout ce qui précède.,D
L'opinion selon laquelle nous sommes constitués de deux substances distinctes (corps et esprit) et que ces deux interagissent est connue sous le nom de _____.,fonctionnalisme,théorie de l'identité,dualisme des substances,matérialisme,C
"Selon Stevenson, le mot ""bon"" a une signification émotive agréable qui lui convient pour :",usage descriptif.,utilisation constructive.,utilisation dynamique.,usage propositionnel.,C
"Selon Locke, l'objectif principal de l'union des hommes en un Commonwealth est _____.",domination sur les autres républiques,la préservation de l'état de nature,la préservation de leur propriété,la préservation de leur pouvoir absolu,C
Hare affirme qu'une fois que deux personnes sont d'accord sur la signification du terme « devrait » :,ils partageront tous les mêmes opinions morales.,ils ne seront moralement en désaccord que s'ils ne sont pas d'accord sur les faits de l'affaire.,ils ne seront moralement en désaccord que s'ils ont des inclinations différentes.,Aucune de ces réponses.,D
"Pour expliquer la notion d'obligation prima facie, Ross établit une analogie avec :",lois naturelles.,les lois d'une nation.,les ordres d'un dictateur.,nos émotions.,A
"Dans la République, Thrasymaque prétend que la justice est :",dire la vérité et payer ses dettes.,faire ce qui plaît aux dieux.,l'avantage du plus fort.,une harmonie de l'âme.,C
Epictète affirme que le désir de vivre éternellement pour ses proches est :,un instinct naturel.,un signe d'amour authentique.,blasphématoire.,bête.,D
"Selon Sartre, le premier principe de l'existentialisme est que _____.",Dieu est mort,l'homme est tout puissant,l'homme n'est rien d'autre que ce qu'il fait de lui-même,l'homme n'est rien,C
Aristote affirme que :,"la vertu est en notre pouvoir, et le vice aussi.","la vertu est en notre pouvoir, mais pas le vice.","le vice est en notre pouvoir, mais la vertu ne l'est pas.",ni la vertu ni le vice ne sont en notre pouvoir.,A
Hume décrit la raison comme :,cool et désengagé.,la source de toutes les actions morales.,le premier ressort ou impulsion au désir.,tout ce qui précède.,A
"Selon Brandt, le point de vue de John Stuart Mill ressemble le plus à :",acte-utilitarisme.,un utilitarisme des règles basé sur les règles réelles de la société.,un utilitarisme de la règle basé sur des règles morales idéales.,L'éthique de Kant.,C
La version de l'utilitarisme défendue par Brandt fait de la justesse une fonction de :,les conséquences d'actes particuliers.,les règles réelles et reconnues de la société.,règles idéales.,si oui ou non sa maxime peut être universalisée.,C
"""Lorsqu'une personne commence la découverte de l'absolu à la seule lumière de la raison, et sans aucune aide des sens, et persévère jusqu'à ce que par l'intelligence pure, elle arrive à la perception du bien absolu, elle se trouve enfin au bout de le monde intellectuel... La dialectique, et la dialectique seule, va droit au premier principe et est la seule science qui se débarrasse des hypothèses pour s'assurer du terrain. Platon indique ici comment la connaissance hypothétique ne peut fournir le fondement de la connaissance dialectique, dans la mesure où les hypothèses se contentent de :",expliquer les expériences sensorielles en termes de concepts généraux qui eux-mêmes ne sont pas expliqués.,montrer comment des objets particuliers de l'expérience nous font rappeler des idées innées.,décrire l'expérience sensorielle sans fournir d'explication pour les méthodes dialectiques.,"rejeter l'usage de la raison, préférant à la place la dialectique, pour parvenir à la connaissance.",A
Quelles sont certaines des frustrations fréquentes dans l'écriture ou la lecture sur l'éthique de la recherche ?,Les écrivains diffèrent sur ce qui est éthiquement acceptable.,Les mêmes débats se répètent depuis des décennies.,Les cas de violation éthique ont tendance à être liés à certaines méthodes de recherche.,Tout ce qui précède.,D
"Selon Cicéron, l'immoralité est __________, et l'opportunisme est __________.",répugnant à la nature; répugnant à la Nature.,répugnant à la nature; en accord avec la Nature.,en accord avec la Nature; répugnant à la Nature.,en accord avec la Nature; en accord avec la Nature.,B
Epicure conçoit la mort comme :,le début de l'au-delà.,une composante du cycle continu de renaissance.,la privation de toute sensation.,le plus grand mal qu'on puisse subir.,C
"Nussbaum affirme qu'à la première étape de l'enquête éthique, les termes pour les vertus devraient être :",aussi descriptif que possible.,ceux qui sont classiquement utilisés.,neutre entre les spécifications concurrentes de la vertu.,Aucune de ces réponses.,C
"Les quatre principales divisions de la philosophie sont la métaphysique, l'épistémologie, l'axiologie et _____.",bioéthique,logique,esthétique,logique catégorielle,B
La Joconde de Léonard de Vinci est _____.,représentationnel,abstrait,obscur,Non représentatif,A
"Selon Butler, le degré auquel on agit avec compassion dépend de :",la force de son affection de compassion.,la force de ses autres affections en plus de la compassion.,"les deux, A et B.",ni A ni B.,C
Un exemple de mauvaise chance morale constitutive serait :,une personne qui est par nature envieuse et peu généreuse.,une personne qui a vécu dans l'Allemagne nazie en 1940.,une personne qui conduit en état d'ébriété et frappe un enfant.,tout ce qui précède.,A
Moore définit le sophisme naturaliste comme l'opinion selon laquelle :,tout ce qui est naturel est bon.,tout ce qui est bon est naturel.,bien est identique à une propriété naturelle.,tout ce qui précède.,C
Mill affirme que le principe d'utilité :,peut être prouvée à partir de principes évidents.,peut être prouvée à partir de principes connus empiriquement.,"ne peut pas être prouvée, et c'est un problème unique pour la théorie.","ne peut pas être prouvé, mais cela est commun à tous les premiers principes.",D
La théorie selon laquelle les états mentaux ne sont que des états cérébraux est connue sous le nom de _____.,théorie du cerveau,épiphénonomalisme,théorie de l'identité,comportementalisme logique,C
"Butler prétend que, dans le sens le plus strict et le plus propre, suivre la nature, c'est :",agir à sa guise.,agir sur l'une de ses passions.,agir sur sa passion la plus forte.,agir selon sa conscience.,D
"Selon Craig, l'argument cosmologique du kalam établit que _____.",le Dieu du christianisme existe,l'univers a une cause,le modèle du Big Bang est faux,l'univers est sans cause,B
Singer affirme que les organisations de secours contre la famine dirigent notre aide vers les réfugiés éloignés :,plus efficacement que nous ne pouvions le transmettre à nos proches voisins.,presque aussi efficacement que nous pourrions le faire parvenir à nos voisins proches.,"assez inefficacement, mais ils valent toujours la peine d'être donnés.","très inefficacement, et ne valent donc pas la peine d'être donnés.",B
"Kant dit que lorsque nous essayons de décider si une action est moralement acceptable, nous devons nous demander si nous pouvons constamment vouloir que la maxime de notre action devienne _____.",une règle pour maximiser le bonheur,une loi contingente,une loi universelle,en règle générale,C
Les valeurs esthétiques ont à voir avec _______,la valeur morale des œuvres d'art et autres objets pouvant être jugés beaux,bonnes et mauvaises œuvres d'art et autres objets pouvant être jugés beaux,les valeurs morales des artistes et des critiques,décisions pragmatiques concernant l'exposition d'œuvres d'art,B
"Selon Feinberg, une bonne éducation morale :",n'utilisera pas le plaisir ou la douleur comme sanctions.,reposera entièrement sur l'utilisation du plaisir et de la douleur comme sanctions.,produira quelqu'un qui fait ce qu'il faut par respect pour l'autorité.,produira quelqu'un qui fait ce qu'il faut simplement parce que c'est bien.,D
" Pour Socrate, la croyance que « la vertu est connaissance » est liée à son affirmation selon laquelle « la vie sans examen ne vaut pas la peine d'être vécue », car il croit que :",la vie sans examen est celle dans laquelle nous vivons au jour le jour sans nous poser de questions sur qui nous sommes et pourquoi nous sommes ici en premier lieu.,l'oracle de Delphes a identifié Socrate comme la personne la plus sage sur terre parce qu'il prétendait ne rien savoir.,"en questionnant les croyances traditionnelles, nous apprenons à reconnaître que certaines réponses semblent plus satisfaisantes que d'autres.",la seule façon d'être une personne bonne ou valable est de savoir comment les êtres humains doivent se comporter sur la base de normes ou de valeurs universelles.,D
Craig dit un nombre en fait infini de choses _____.,est possible,n'a pas de sens,existe quelque part,ne peut pas exister,D
Descartes croyait que l'interaction entre le corps et l'esprit avait lieu en _____.,ectoplasme,le tronc cérébral,la glande pinéale,le système nerveux,C
Lequel des éléments suivants est une forme de préjudice qui pourrait être subi par les participants à la recherche ?,Blessure physique,Stress et anxiété,Développement altéré,Tout ce qui précède,D
