"Une femme blanche de 34 ans se présente aux urgences en raison d'un mal de tête sourd persistant depuis 3 jours. Elle a pris de l'acétaminophène sans soulagement. Elle dit : ""Je n'ai pas dormi depuis 3 jours et j'ai du mal à me concentrer au travail"". Elle n'a aucun antécédent de traumatisme et ne prend aucun médicament. Elle fume un paquet de cigarettes par jour depuis 14 ans, mais ne boit pas de boissons alcoolisées. Les signes vitaux sont les suivants : température de 37,5 °C, pouls de 86/min, respiration de 19/min et tension artérielle de 182/100 mm Hg. L'examen de la tête ne révèle aucune anomalie. Les pupilles sont égales, rondes et réactives à la lumière ; la photophobie est légère. L'examen du fond d'œil est normal. L'examen du tympan gauche révèle un épanchement séreux. Le cou est raide avec une flexion douloureuse ; lorsque le cou de la patiente est fléchi vers l'avant, elle signale une sensation de choc électrique. L'auscultation du thorax révèle de légers sifflements expiratoires. Un clic mésystolique est entendu au mieux au niveau du bord sternal gauche ; il n'y a pas de murmure ni de galop. L'examen de l'abdomen montre des stries, mais n'apporte rien d'autre. L'examen des membres inférieurs montre des varicosités bilatérales et un œdème 1+ ; la force musculaire est de 4/5. L'examen neurologique ne révèle aucune autre anomalie. Lequel des résultats physiques suivants est le plus révélateur de la nécessité d'une évaluation complémentaire immédiate ?",Stries abdominales,Sifflements respiratoires,Clic médiastinique,Raideur de la nuque,D
"Une jeune fille de 14 ans est amenée chez le médecin après que sa mère a appris qu'elle avait commencé à avoir des rapports sexuels avec différents partenaires il y a un mois. Elle n'utilise pas de préservatifs ni d'autres moyens de contraception. La mère s'inquiète de son comportement. Les parents de la patiente se sont séparés il y a trois mois. Avant la séparation, elle était une élève brillante et excellait dans les sports et les postes de direction à l'école. Cependant, depuis la séparation, elle est devenue maussade, provocante et rebelle. Elle a commencé à fumer des cigarettes, à ne pas respecter le couvre-feu et à faire l'école buissonnière. Parmi les mécanismes de défense suivants, lequel est le plus susceptible d'être utilisé par cette patiente ?",Jouer la comédie,Déplacement,Projection,Formation de la réaction,A
"Un homme de 27 ans, auparavant en bonne santé, consulte son médecin quatre semaines après avoir remarqué trois lésions non sensibles sur son pénis. Il dit qu'elles n'ont pas changé de taille. Il est sexuellement actif avec de multiples partenaires masculins et féminins et utilise des préservatifs de manière irrégulière. Il ne prend aucun médicament. Il boit deux à cinq bières lors d'occasions sociales. Il fume occasionnellement de la marijuana. Sa température est de 36,9°C (98,4°F). Il n'y a pas d'adénopathie. L'examen montre trois lésions sessiles de couleur chair de 10 mm de diamètre sur la verge. À l'application d'une solution diluée d'acide acétique, les lésions deviennent blanches. Le reste de l'examen ne révèle aucune anomalie. Laquelle des mesures suivantes est la plus appropriée pour la prise en charge ?",Traitement oral à l'acyclovir,Traitement par doxycycline par voie orale,Pénicilline intramusculaire,Cryothérapie,D
"Un homme de 59 ans est amené au service des urgences en raison de nausées, de vomissements et de diarrhées qui durent depuis quatre jours. Il a également été confus et agité pendant cette période. Il a des antécédents d'hypertension légère. Son traitement actuel est un diurétique. Sa température est de 37°C (98,6°F), son pouls de 108/min, sa respiration de 26/min et sa tension artérielle de 70/47 mm Hg. L'examen physique montre un retard dans le remplissage capillaire des lèvres et du lit des ongles, ainsi que des extrémités froides. Sa saturation en oxyhémoglobine dans une veine centrale est de 60 % (N=70-75). Ces résultats sont les plus cohérents avec lequel des types de chocs suivants ?",Cardiogène,Distributive,Hypovolémique,Obstruction,C
"Un enfant de 13 mois est amené aux urgences pour urticaire, gonflement des lèvres et difficultés respiratoires immédiatement après avoir mangé un œuf. La vaccination contre laquelle des maladies suivantes présente un risque potentiel de réaction d'hypersensibilité ?",Hépatite,Grippe,Coqueluche,Poliomyélite,B
"Un homme de 27 ans est admis à l'hôpital 45 minutes après avoir été impliqué dans un accident de la route. L'examen physique montre une réponse lente aux stimuli. L'examen neurologique ne révèle aucune autre anomalie. La radiographie du crâne montre une fracture linéaire et non enfoncée de la base du crâne. Deux semaines plus tard, le patient présente une polyurie et une polydipsie. Les examens de laboratoire révèlent une concentration de glucose sérique dans l'intervalle de référence, une augmentation de l'osmolalité sérique et une diminution de l'osmolalité urinaire. Après l'administration de desmopressine, l'osmolalité urinaire augmente. L'effet bénéfique de ce médicament est très probablement dû à l'activation de l'un des éléments suivants ?",Adénylyl cyclase,Canaux Ca2,Janus kinase,Sérine kinase,A
"Une femme de 35 ans développe des nausées et des vomissements après avoir subi une cholécystectomie pour un iléus prolongé. Son indice de masse corporelle était de 23 kg/m2 avant l'opération et, à l'exception de la cholécystite, elle était en bonne santé. La patiente reste incapable de s'alimenter 6 jours après l'opération. Laquelle des formes suivantes de soutien nutritionnel est la plus appropriée pour cette patiente ?",hyperalimentation centrale,alimentation par sonde nasogastrique,régime modulaire sans graisse par voie orale,hyperalimentation périphérique,D
"Une infirmière de 27 ans se présente au service des urgences en raison d'une nervosité, de vertiges, de palpitations et d'une transpiration excessive depuis 3 heures. Elle a connu des épisodes similaires au cours des 6 derniers mois. Les symptômes s'atténuent après l'ingestion de jus d'orange ou de boissons gazeuses. Elle dit avoir subi beaucoup de stress. Elle boit deux boissons alcoolisées par jour depuis un mois ; auparavant, elle buvait rarement de l'alcool. L'examen ne révèle aucune anomalie. Sa concentration en glucose sérique est de 30 mg/dL. Du glucose est administré par voie intraveineuse et les symptômes de la patiente s'améliorent. Laquelle des étapes suivantes est la plus appropriée pour le diagnostic ?",Mesure de la proinsuline sérique et des anticorps anti-insuline,Mesure des concentrations sériques de cortisol et d'ACTH,Mesure des concentrations sériques d'hormone de croissance et de somatomédine-C plasmatique,Mesure des concentrations sériques d'insuline et de peptide C,D
"Une femme de 54 ans vient au cabinet parce qu'elle ressent depuis trois semaines une douleur fulgurante intermittente au niveau de la joue droite et de la mâchoire. Chaque épisode de douleur dure une seconde ou moins. La douleur est souvent déclenchée par l'air froid, la mastication, la stimulation tactile et le brossage des dents. Elle n'a subi aucun traumatisme au visage ou à la tête. Ses antécédents médicaux sont remarquables : céphalées de tension, obésité et pontage gastrique. Elle mesure 165 cm et pèse 62 kg ; son IMC est de 23 kg/m2 . Les signes vitaux sont normaux. La patiente ne tolère pas le toucher du côté droit du visage. Il n'y a pas de faiblesse faciale ni de perte de sensibilité. Le reste de l'examen physique ne révèle aucune anomalie. La tomodensitométrie de la tête avec et sans contraste ne révèle aucune anomalie. Laquelle des pharmacothérapies suivantes est la plus appropriée à ce stade ?",Carbamazépine,Lamotrigine,Levetiracetam,Topiramate,A
"Un garçon de 12 ans atteint de drépanocytose et de diabète sucré de type 1 est amené au cabinet par sa mère pour une première visite. La famille a récemment déménagé dans la région. Le diabète sucré de type 1 a été diagnostiqué chez le patient il y a 6 ans. Depuis lors, il est traité à l'insuline et par un régime alimentaire. Son régime d'insuline n'a pas changé au cours de l'année écoulée ; cependant, sa mère dit qu'il n'a que très peu respecté son régime d'insuline et son régime alimentaire. Son carnet de suivi diabétique indique des concentrations de glycémie à domicile comprises entre 140 et 200 mg/dL au cours des trois derniers mois. Il admet qu'il ne vérifie pas souvent ses concentrations de glucose. La mesure de l'hémoglobine A1c obtenue la semaine dernière était de 5,4 %. Les signes vitaux du patient sont les suivants : température de 36,8°C (98,2°F), pouls de 72/min, respiration de 24/min et tension artérielle de 110/64 mm Hg. L'examen physique ne révèle aucune anomalie. Lequel des énoncés suivants est le plus susceptible d'expliquer l'écart entre les concentrations de glucose sanguin mesurées à domicile et l'hémoglobine A1c du patient ?",Son contrôle quotidien de la glycémie est meilleur que prévu,Son glucomètre affiche des valeurs faussement élevées et doit être remplacé.,Son taux d'hémoglobine A1c est probablement le résultat d'une erreur de laboratoire et doit être répété.,Sa drépanocytose affecte son taux d'hémoglobine A1c.,D
Une femme de 68 ans a des antécédents de cancer du sein qui a récidivé deux fois au cours des cinq dernières années. Elle a subi une radiothérapie et une chimiothérapie pour un carcinome métastatique dans les os. Elle se présente aujourd'hui au cabinet pour demander de l'aide dans le traitement de sa douleur dorsale médio-thoracique afin de pouvoir utiliser moins d'agents analgésiques. La technique de manipulation ostéopathique la plus appropriée pour traiter la colonne vertébrale de cette patiente est la suivante,"vitesse élevée, faible amplitude",libération myofasciale indirecte,thérapie par exercices isotoniques,"vitesse moyenne, amplitude moyenne",B
"Une femme de 55 ans atteinte d'un carcinome pulmonaire à petites cellules est admise à l'hôpital pour subir une chimiothérapie. Six jours après le début du traitement, elle présente une température de 38°C (100,4°F). L'examen physique ne révèle aucune autre anomalie. Les examens de laboratoire montrent une numération leucocytaire de 100/mm3 (5 % de neutrophiles segmentés et 95 % de lymphocytes). Laquelle des pharmacothérapies suivantes est la plus appropriée pour augmenter la numération leucocytaire de cette patiente ?",Darbépoétine,Dexaméthasone,Filgrastim,Interféron alfa,C
"Une jeune fille de 14 ans souffre de nausées, de diarrhée intermittente et d'une perte de poids de 2,2 kg depuis 4 semaines. L'examen montre une éruption périanale prurigineuse serpigineuse migrante. Sa numération leucocytaire est de 8000/mm3 avec 20 % d'éosinophiles. Parmi les tests suivants, lequel est le plus susceptible d'apporter un diagnostic précis ?",Frottis sanguin,Biopsie de la moelle osseuse,Préparation de KOH,Examen microscopique des selles,D
"Un Anglo-Américain de 37 ans est admis à l'hôpital pour un traitement contre la dépendance à la cocaïne. Il dit avoir essayé à plusieurs reprises de s'abstenir de consommer de la cocaïne, mais il vit dans un quartier de la ville où la vente de drogue est importante. Il n'a pas aimé le groupe ambulatoire de l'hôpital mais a apprécié sa seule séance chez les Cocaïnomanes anonymes. Les signes vitaux sont les suivants : température de 37,0°C (98,6°F), pouls de 70/min, respiration de 16/min et tension artérielle de 125/85 mm Hg. L'examen physique montre un homme mince avec une bonne force musculaire et aucun déficit neurologique focal. Le patient bénéficie d'une couverture d'assurance par l'intermédiaire de sa femme, mais ne souhaite pas que son diagnostic soit divulgué à qui que ce soit. Il est en liberté surveillée après avoir été condamné pour vol aggravé il y a trois ans. Il fait également l'objet d'un mandat d'arrêt pour coups et blessures. Après avoir écouté ses demandes et pesé vos obligations, vous ne devriez divulguer le diagnostic de ce patient qu'à laquelle des personnes suivantes ?",Son parrain des Cocaïnomanes anonymes,Son agent de probation,Son épouse,Compagnie d'assurance,D
"Un garçon de 14 ans est amené chez le médecin pour un examen physique avant de faire du sport. Il semble réticent à enlever sa chemise pour l'examen et dit qu'il est gêné parce qu'il s'est fait pousser des seins au cours de l'année écoulée. Il se situe dans le 50e percentile pour la taille et le poids. L'examen physique montre des masses fibroglandulaires bilatérales de 1,5 cm situées sous le complexe aréolo-mamelonnaire, ainsi qu'un pénis et des testicules normaux. La pilosité pubienne est au stade 3 de Tanner. Les concentrations sériques des hormones gonadotropes, des œstrogènes et de la testostérone se situent dans les plages de référence. Laquelle des causes suivantes est la plus probable de l'hypertrophie mammaire de cette patiente ?",Tumeur à cellules de Leydig sécrétant de l'estradiol,Syndrome de Peutz-Jeghers,Dysgénésie des tubes séminifères (syndrome de Klinefelter),Développement normal,D
"Un homme de 37 ans consulte son médecin en raison de douleurs lombaires non irradiantes depuis 3 jours. La douleur a commencé après qu'il ait travaillé dans son jardin. Il n'a pas eu de changement au niveau des selles ou de la miction. Il a connu un épisode similaire il y a trois ans, qui s'est résolu spontanément. Les signes vitaux sont dans les limites de la normale. L'examen du dos montre un spasme bilatéral des muscles paravertébraux. L'amplitude des mouvements est limitée par la douleur. L'élévation de la jambe droite est négative. En plus de l'analgésie, laquelle des mesures suivantes est la plus appropriée pour la suite de la prise en charge ?",Repos au lit,Activité régulière,Radiographie de la colonne vertébrale,IRM de la colonne vertébrale,B
"Une femme de 29 ans se présente au service des urgences car elle souffre de douleurs abdominales basses et de nausées de plus en plus intenses depuis deux jours. Elle est sexuellement active et n'utilise aucun moyen de contraception. Ses dernières règles sont arrivées il y a 6 jours. Sa température est de 38,3°C (101,0°F). L'examen physique révèle une sensibilité abdominale dans les quadrants inférieurs de façon bilatérale, avec rebond et garde. L'examen pelvien révèle une leucorrhée à l'orifice cervical et une sensibilité de l'utérus à la palpation. Les zones annexielles sont sensibles mais aucune masse n'est palpable. Lequel des examens suivants est le plus approprié pour le diagnostic ?",Culture cervicale,Culdocentèse,Laparoscopie,Concentration sérique de β-hCG,A
"Une femme de 57 ans se présente au cabinet pour une évaluation préopératoire deux semaines avant de subir une cholécystectomie laparoscopique programmée. Les antécédents médicaux sont par ailleurs sans particularité et la patiente ne prend aucun médicament. Les antécédents familiaux sont significatifs : angine stable chez son père et polyarthrite rhumatoïde chez sa mère. La patiente a une grand-mère de 102 ans qui réside dans un établissement de soins infirmiers et qui est atteinte de la maladie de Parkinson. La patiente ne fume pas de cigarettes et ne boit pas de boissons alcoolisées. Pendant l'entretien, son visage est inexpressif. Elle a une posture fléchie et est incapable d'ouvrir grand la bouche. Elle mesure 173 cm et pèse 81 kg ; son IMC est de 27 kg/m2 . Les signes vitaux sont normaux. L'examen physique révèle un épaississement et un durcissement de la peau sur le dos des mains et des avant-bras, ainsi qu'une légère cyphose. Les tests de force ne révèlent aucune anomalie ; la tension musculaire est normale. L'amplitude des mouvements passifs et actifs des extrémités supérieures est complète. La démarche est lente et délibérée. Le reste de l'examen physique ne révèle aucune anomalie. Avant l'intervention chirurgicale, quelle est l'affection pour laquelle une évaluation plus poussée est indiquée chez ce patient ?",Maladie de Parkinson,Paralysie supranucléaire progressive,Sarcopénie,Sclérose systémique (sclérodermie),D
Un homme de 40 ans se présente au cabinet pour un examen physique préalable à l'embauche. Le patient est généralement en bonne santé. Ses antécédents médicaux sont sans particularité et il ne prend aucun médicament de routine. Les signes vitaux sont normaux. L'examen physique montre un nodule palpable dans le lobe droit de la glande thyroïde. La concentration sérique de l'hormone thyréostimulante se situe dans l'intervalle de référence. L'échographie de la glande thyroïde confirme la présence d'un nodule solide de 1 cm. Laquelle des mesures suivantes est la plus appropriée pour la suite de l'évaluation ?,Tomodensitométrie du cou,Aspiration à l'aiguille fine du nodule,Scintigraphie thyroïdienne par radionucléides,Thyroïdectomie,B
"Une petite fille de 2 mois est amenée au cabinet pour son premier examen de routine et pour la mise à jour de ses vaccinations. Afin de déterminer s'il existe des contre-indications à la vaccination contre la diphtérie, le tétanos et la coqueluche (DtaP), il convient d'interroger les parents sur les points suivants",allergie aux oeufs,Score d'Apgar à la naissance,l'âge gestationnel à la naissance,des crises d'épilepsie antérieures,D
"Un nouveau-né de sexe masculin, né à 36 semaines de grossesse il y a deux heures dans l'unité de travail et d'accouchement de l'hôpital, présente maintenant des signes de difficultés respiratoires. La mère, une femme de 18 ans primigeste, a fumé un paquet de cigarettes par jour pendant toute sa grossesse. Elle a bénéficié de soins prénataux pendant la majeure partie de sa grossesse. Un épisode de cervicite à chlamydia a été détecté au cours du dernier trimestre et traité à l'azithromycine. Le nouveau-né est né par césarienne en raison de ralentissements du rythme cardiaque fœtal. Le liquide amniotique était taché de méconium à particules légères. Les scores d'Apgar étaient de 9 et 9 à 1 et 5 minutes, respectivement. La patiente mesure 50 cm (20 in ; 50e percentile) et pèse 3005 g (6 lb 10 oz ; 50e percentile) ; le périmètre crânien est de 35 cm (14 in ; 50e percentile). Les signes vitaux du nourrisson sont les suivants : température de 36,6 °C (97,8 °F), pouls de 150/min et respiration de 70/min. L'oxymétrie de pouls à l'air ambiant indique une saturation en oxygène de 95 %. L'examen physique révèle de légères rétractions sous-costales et intercostales. La radiographie du thorax montre des marques vasculaires pulmonaires proéminentes et du liquide dans les fissures intralobaires. Lequel des diagnostics suivants est le plus probable ?",Septicémie à streptocoques du groupe B,Syndrome d'aspiration méconiale,Syndrome de détresse respiratoire,Tachypnée transitoire du nouveau-né,D
"Une étude est menée pour évaluer l'efficacité d'un nouveau médicament pour le traitement du diabète de type 2. Au total, 1000 patients atteints de diabète de type 2 sont recrutés. Les patients sont répartis au hasard entre le nouveau médicament et le traitement standard. Les valeurs alpha et bêta pour le calcul des probabilités sont respectivement de 0,05 et 0,20. Les résultats montrent que le nouveau médicament est significativement meilleur que le traitement standard. Si cette étude avait été réalisée dans une population de seulement 500 patients, lequel des éléments suivants aurait été le plus susceptible d'augmenter ?",Risque d'erreur de type I,Risque d'erreur de type II,Puissance de l'étude,Sensibilité de l'étude,B
"Un homme de 78 ans se présente au cabinet en se plaignant de fortes douleurs cervicales. Il évalue la douleur à 7 sur une échelle de 0 à 10. Il nie tout traumatisme mais signale qu'il a beaucoup peint au cours de la semaine écoulée. Il nie toute douleur radiculaire ou tout engourdissement. L'amplitude des mouvements cervicaux est modérément limitée dans tous les domaines. Il est traité avec la technique du ressort articulaire. Quatre heures plus tard, le médecin reçoit un appel du service d'urgence local, où le patient s'est présenté confus, nauséeux et vertigineux. Le médecin peut être tenu pour responsable si",la barrière de mouvement a été articulée plus de 3 fois,la barrière de mouvement a été confrontée à une force vectorielle provenant de la direction de la facilité,le cou a été traité en hyperrotation et en extension simultanées,le patient a déjà été traité pour une arthrose de la colonne cervicale,C
"Un médecin procède à l'examen rétrospectif d'un essai portant sur l'utilisation du médicament X chez des patients atteints d'une maladie spécifique. On sait que le médicament X est associé à une probabilité accrue de cancer chez les patients qui l'utilisent. Au total, 600 personnes atteintes d'une maladie spécifique ont été incluses dans l'essai. Parmi les participants, 200 ont reçu le médicament X et 400 ne l'ont pas reçu. Cent personnes ayant reçu le médicament X sont décédées d'un certain type de cancer et 100 personnes n'ayant pas reçu le médicament sont décédées du même type de cancer. Sur la base de ces données, quel est, parmi les éléments suivants, le risque relatif de décès par ce type de cancer chez les personnes qui prennent le médicament X par rapport aux personnes qui ne le prennent pas ?",Les personnes qui prennent le médicament X ont le même risque de mourir de ce type de cancer.,Les personnes qui prennent le médicament X ont quatre fois plus de risques de mourir de ce type de cancer.,Les personnes qui prennent le médicament X ont trois fois plus de risques de mourir de ce type de cancer.,Les personnes qui prennent le médicament X ont deux fois plus de risques de mourir de ce type de cancer.,D
"Une femme de 27 ans consulte son médecin parce qu'elle souffre depuis trois ans de diarrhée chronique et de douleurs abdominales intermittentes, accompagnées de crampes. La douleur est généralement soulagée par la défécation et ne survient pas la nuit, ni ne perturbe le sommeil. Elle se dit frustrée par ses symptômes et a cessé de voyager en raison de son besoin fréquent et urgent d'aller aux toilettes. Elle n'a pas d'antécédents de maladie grave et ne prend pas de médicaments. Sa température est de 37°C (98,6°F), son pouls de 70/min, sa respiration de 14/min et sa tension artérielle de 120/80 mm Hg. Le bas de l'abdomen est légèrement sensible à la palpation ; il n'y a pas de rebond de sensibilité ou de garde. Le reste de l'examen ne révèle aucune anomalie. Les résultats des examens de laboratoire se situent dans les fourchettes de référence. La recherche de sang occulte dans les selles est négative. Il n'y a pas d'anticorps antigliadine. Lequel des traitements suivants est le plus approprié ?",Néfazodone,Nortriptyline,Phénelzine,Sertraline,B
"Une étude est conçue pour évaluer la faisabilité de l'acupuncture chez les enfants souffrant de maux de tête chroniques. Soixante enfants souffrant de maux de tête chroniques sont recrutés pour l'étude. En plus de leur thérapie habituelle, tous les enfants sont traités par acupuncture trois fois par semaine pendant deux mois. Lequel des énoncés suivants décrit le mieux ce plan d'étude ?",Cas-témoins,Série de cas,Crossover,Section transversale,B
"Une jeune fille de 17 ans est amenée aux urgences 15 minutes après avoir été piquée par une abeille. Elle est légèrement étourdie mais n'a aucune difficulté à avaler. Sa température est de 37,1°C (98,8°F), son pouls de 100/min, sa respiration de 30/min et sa tension artérielle de 115/70 mm Hg. L'examen physique ne montre pas d'urticaire. Une respiration sifflante bilatérale est entendue à l'auscultation de la poitrine. Parmi les types de médicaments suivants, lequel constitue la pharmacothérapie la plus appropriée pour ce patient ?",Agoniste α1-adrénergique,Agoniste α2-adrénergique,Antagoniste α1-adrénergique,Agoniste β2-adrénergique,D
"Cinq ans après avoir reçu une balle dans la cuisse droite, un homme de 21 ans se présente aux urgences en raison d'une sensation de bourdonnement à proximité de la cicatrice. Au moment de la blessure initiale, il est sorti de l'hôpital après 6 heures d'observation, sans fracture ni gonflement des tissus mous. À l'auscultation, on entend un souffle fort ; il y a un thrill. Il a des varices dilatées avec des valves incompétentes dans la partie inférieure de la jambe. Lequel des diagnostics suivants est le plus probable ?",Spasme artériel,Fistule artérioveineuse,Thrombose veineuse profonde,Occlusion de l'artère fémorale superficielle,B
"Un homme de 40 ans, auparavant en bonne santé, est amené aux urgences en raison d'une douleur thoracique sous-sternale constante depuis 12 heures, exacerbée par la toux et l'inspiration. La douleur est soulagée en s'asseyant et en se penchant en avant. Il n'y a pas d'antécédents familiaux de maladie cardiaque. Sa température est de 38°C, son pouls de 120/min et sa tension artérielle de 110/60 mm Hg. Les poumons sont clairs à l'auscultation. L'examen cardiaque révèle des bruits cardiaques distants. L'ECG montre une élévation diffuse du segment ST dans toutes les dérivations. La radiographie du thorax est normale. La cause la plus probable de son état est une lésion des tissus suivants ?",Intima aortique,Sphincter œsophagien,Myocarde,Péricarde,D
"Un homme de 24 ans se présente au cabinet parce qu'il présente depuis deux jours une éruption cutanée rouge et prurigineuse sur les fesses et les jambes. Il y a quatre jours, il est revenu d'une croisière dans les Caraïbes, au cours de laquelle il a nagé dans la piscine du navire et utilisé le jacuzzi. Il semble en bonne santé. Ses signes vitaux sont dans les limites de la normale. L'examen physique montre les résultats de la photographie. L'agent infectieux à l'origine de ces observations a très probablement commencé à proliférer dans l'un des endroits suivants ?",Glande apocrine,Derme,Glande eccrine,Follicule pileux,D
Un jeune homme de 15 ans se présente au cabinet en se plaignant d'un gonflement indolore du testicule gauche dont la taille a varié au cours des derniers mois. Il n'y a pas d'antécédents de traumatisme. La lésion est bien transilluminée et aucun ganglion inguinal n'est palpable. Le scanner testiculaire est normal. La prise en charge la plus appropriée comprend,l'injection d'un agent sclérosant,aspiration à l'aiguille,biopsie à l'aiguille,réparation chirurgicale,D
"Un garçon de 10 mois est amené chez le médecin en raison d'une fièvre et d'une toux qui durent depuis 4 jours. Sa maladie a commencé par une fièvre légère et un écoulement nasal abondant et clair. Il y a deux jours, il a développé une toux humide, non productive et une respiration rapide. Il a reçu toutes les vaccinations infantiles prévues. Il fréquente une grande crèche et a trois frères et sœurs d'âge scolaire. Sa température est de 38°C (100,4°F), son pouls de 101/min, sa respiration de 38/min et sa tension artérielle de 85/60 mm Hg. L'examen physique montre un épanchement nasal et une rhinorrhée. L'examen du thorax montre des rétractions intercostales ainsi qu'une respiration sifflante bilatérale et diffuse et des rhonchies expiratoires. L'agent infectieux à l'origine de l'état de ce patient possède très probablement laquelle des propriétés suivantes ?",Génome de l'ADN,Génome d'acide nucléique double brin,Virion mature dépourvu de polymérase virale,Médiation de l'entrée cellulaire via une protéine de fusion,D
"Une femme de 29 ans se voit prescrire de la carbamazépine pour une névralgie du trijumeau. Elle a des antécédents familiaux d'ostéoporose. Par conséquent, le médecin lui conseille également d'augmenter sa consommation de vitamine D. La raison la plus probable de cette recommandation est que la carbamazépine peut affecter lequel des processus pharmacocinétiques suivants ?",Absorption,Distribution,Excrétion,Métabolisme,D
"Un homme de 57 ans reçoit une radiothérapie pour un carcinome épidermoïde du poumon. Malgré la thérapie, la tumeur augmente progressivement en taille et il meurt 6 mois plus tard. Ses cellules tumorales contiennent une mutation ponctuelle du gène p53 (TP53), conduisant à un produit génique inactif. Sur la base de cette découverte, la croissance progressive de la tumeur en dépit de l'irradiation est très probablement liée à un défaut d'arrêt du cycle cellulaire dans laquelle des phases suivantes du cycle cellulaire ?",G0,G1,G2,M,B
"Une femme de 87 ans est amenée chez le médecin par son fils en raison de pertes de mémoire progressives au cours des deux dernières années. Son fils dit qu'elle se répète souvent et qu'elle oublie de prendre ses médicaments habituels. Elle prend de l'hydrochlorothiazide pour une hypertension systolique légère et de la lévothyroxine pour une hypothyroïdie. Elle a eu un cancer de la vulve il y a 10 ans, traité par excision large. Sa tension artérielle est de 138/78 mm Hg. L'examen physique est dans les limites normales pour son âge. Son score au Mini-Mental State Examination est de 23/30. Les examens de laboratoire, y compris les concentrations sériques de vitamine B12 (cyanocobalamine), de thyroxine (T4) et d'hormone stimulant la thyroïde, se situent dans les limites normales. Un scanner de la tête montre une légère perte de volume. Lequel des traitements suivants est le plus approprié ?",Agoniste β-adrénergique,Inhibiteur de la cholinestérase,Agoniste de la dopamine,Prednisone,B
Une femme de 30 ans accouche d'un enfant mort-né de sexe masculin à 32 semaines de grossesse. La grossesse a été compliquée par un oligohydramnios. L'examen du mort-né montre l'absence d'ouverture urétrale. Laquelle des observations supplémentaires suivantes est la plus probable chez ce mort-né ?,Hernie diaphragmatique congénitale,Séquestration intralobaire,Hypoplasie pulmonaire,Situs inversus,C
"Un couple se présente pour un conseil génétique préconceptionnel parce qu'ils ont tous deux des antécédents familiaux d'α-thalassémie. La femme présente une concentration d'hémoglobine légèrement diminuée. Les études génétiques révèlent une délétion d'un seul gène. L'homme présente une anémie microcytaire et une délétion de deux gènes. Si la délétion de deux gènes est en trans (une délétion sur le gène maternel et une délétion sur le gène paternel), lequel des pourcentages suivants de leur progéniture aura une délétion de deux gènes ?",0%,25%,50%,75%,C
"Une femme de 27 ans, gravida 2, para 1, à 12 semaines de gestation, se présente chez le médecin pour une visite prénatale. Elle se sent bien. La grossesse et l'accouchement de son premier enfant se sont déroulés sans complications. Ses médicaments comprennent de l'acide folique et une multivitamine. Sa température est de 37,2°C (99°F) et sa tension artérielle est de 108/60 mm Hg. L'examen pelvien montre un utérus dont la taille correspond à une gestation de 12 semaines. La bandelette urinaire révèle la présence d'estérase leucocytaire ; l'analyse d'urine révèle la présence de GB et de rares bâtonnets gram-négatifs. Laquelle des mesures suivantes est la plus appropriée pour la prise en charge ?",Recommandez de boire 8 oz de jus de canneberge par jour,Traitement oral à l'amoxicilline,Traitement oral au métronidazole,Traitement par céfazoline intraveineuse,B
"Une fillette de 5 ans est amenée chez le médecin par ses parents pour une évaluation de blessures récurrentes. Ses parents disent qu'elle a commencé à marcher à l'âge de 14 mois et que depuis, elle a toujours semblé plus maladroite et s'est blessée plus souvent que les autres enfants. Depuis qu'elle a commencé un programme de football il y a trois mois, elle a de plus en plus souvent des douleurs thoraciques à l'effort. Elle a généralement des douleurs ou un gonflement des genoux ou des chevilles après l'entraînement. Elle porte des lunettes depuis deux ans. Son frère de 16 ans a dû être opéré deux fois pour une grave blessure à la coiffe des rotateurs qu'il a subie en prenant une douche, et elle a un cousin maternel qui est décédé d'une rupture d'anévrisme de l'aorte à l'âge de 26 ans. Aujourd'hui, la patiente marche en boitant. Elle se situe au 99e percentile pour la taille et au 50e percentile pour le poids. Un clic mésystolique est entendu à l'apex. La cheville gauche est enflée et sensible ; l'amplitude des mouvements est limitée par la douleur. Les articulations des membres supérieurs et inférieurs sont hypermobiles, avec notamment un genu recurvatum de 25 degrés, des pouces qui peuvent être étendus pour toucher les avant-bras, et une flexibilité au niveau de la taille, les paumes touchant facilement le sol avec des genoux tendus. Laquelle des mesures suivantes est la plus appropriée pour poser le diagnostic ?",Enquête sur le squelette,Echocardiographie,Scintigraphie osseuse,IRM de l'épaule,B
Une femme de 42 ans consulte son médecin parce qu'elle souffre depuis 8 semaines de nausées intermittentes et de douleurs abdominales qui surviennent 20 à 30 minutes après avoir mangé. La douleur s'étend de l'épigastre au quadrant supérieur droit et est parfois ressentie dans l'omoplate droite ; elle dure environ 30 minutes et n'est pas soulagée par les antiacides. Le dernier épisode est survenu après qu'elle ait mangé un hamburger et des frites. Elle n'a pas eu de vomissements. Elle est actuellement asymptomatique. Elle mesure 165 cm et pèse 104 kg ; son IMC est de 38 kg/m2 . L'examen ne révèle aucune autre anomalie. Laquelle des mesures suivantes est la plus appropriée pour la suite de la prise en charge ?,Échographie abdominale du quadrant supérieur droit,Série gastro-intestinale supérieure avec suivi de l'intestin grêle,Tomodensitométrie de l'abdomen,Cholangiopancréatographie rétrograde endoscopique,A
