Laquelle des stratégies suivantes serait probablement la moins efficace pour réduire l'agressivité des enfants ?,l'exposition à un modèle non agressif,des possibilités de catharsis,la formation aux compétences sociales,une menace de représailles de la part d'une personne haut placée,B
Personnes souffrant d'un retard mental modéré,constituent 2 à 3 % de la population des personnes souffrant d'un retard mental,peuvent être formés pour effectuer des travaux non qualifiés sous une supervision étroite,acquièrent généralement des compétences scolaires jusqu'au niveau de la huitième année environ,présenter une altération minime ou nulle du fonctionnement sensorimoteur,B
Un psychiatre envoie un formulaire de décharge signé à un psychologue pour lui demander une copie d'un rapport sur un patient évalué sept ans plus tôt. Le psychologue doit,écrire une lettre au psychiatre refusant d'envoyer le rapport parce qu'il s'est écoulé trop de temps,envoyer le rapport comme demandé,contacter directement le patient avant d'envoyer le rapport,envoyer le rapport avec une lettre d'accompagnement indiquant que le rapport est peut-être obsolète,D
Une étude montre que l'instauration d'une loi portant l'âge minimum pour acheter de l'alcool de 18 à 21 ans augmente la consommation d'alcool par les mineurs parmi les étudiants. Ce résultat est cohérent avec les prédictions de :,le modèle d'inoculation.,la théorie de la dissonance cognitive.,la théorie de la réactance psychologique.,le modèle de désindividuation.,C
Quelles sont les deux théories qui fournissent le cadre conceptuel de l'évolution des adaptations à l'accouplement ?,Accouplement à long terme et accouplement à court terme,Investissement parental et réchauffement écologique,Sélection sexuelle et investissement parental,Niveaux d'analyse et sélection sexuelle,C
"Selon Carl Rogers, un thérapeute est ""congruent"" lorsqu'il","est capable de ""refléter"" fidèlement les sentiments du client.","évite de se retrouver dans une situation de ""triangulation émotionnelle"" avec le client.",évite de porter des jugements sur les comportements du client.,est authentique et non défensif.,D
"Lorsque le corps calleux est sectionné chez un droitier, il arrive souvent que le patient",ne peut pas effectuer des tâches motrices bien apprises avec la main gauche,Ne peut pas nommer les objets placés dans la main droite si le patient peut les voir.,ne peut pas nommer les objets placés dans la main gauche si le patient ne les voit pas,montre une baisse de l'intelligence verbale,C
"""Une ""histoire de couverture"" qui amène les participants à la recherche à penser que l'objectif de l'étude à laquelle ils participent est différent de ce qu'il est réellement serait la plus utile pour contrôler lequel des éléments suivants ?",Effet Hawthorne,Effet Rosenthal,caractéristiques de la demande,attrition différentielle,C
"Un étudiant a récemment terminé sa thèse et soumet un projet de publication. Le conseiller de l'étudiant a contribué à l'analyse des données et à la rédaction d'une grande partie du premier projet de publication. Si le manuscrit est publié, l'étudiant devrait recevoir",premier auteur avec le conseiller comme deuxième auteur,"premier auteur, le conseiller ne recevant aucun remerciement","premier auteur, le conseiller étant remercié dans une note de bas de page",deuxième auteur avec le conseiller comme premier auteur,A
Le diagnostic de la maladie d'Alzheimer peut être vérifié de la manière la plus précise par,l'exclusion d'autres étiologies grâce à un psychodiagnostic complet,tomographie informatisée (CT) ou imagerie par résonance magnétique montrant une atrophie cérébrale,biopsie du cerveau,des tests neuropsychologiques montrant le profil attendu des déficits et des fonctions préservées,C
"Les ""besoins"" de Murray et de Maslow peuvent être considérés comme similaires à ___________ de la théorie du conditionnement opérant.","""Oughts",Conditionneurs latents,Renforçateurs,Punisseurs latents,C
La théorie de l'équité prédit que la satisfaction d'une personne dans le cadre d'une relation personnelle étroite est liée à son degré de satisfaction :,la perception de son propre rapport contribution/récompense et de celui de son partenaire.,la perception de l'utilité relative de la relation.,des comparaisons entre sa relation actuelle et ses relations antérieures.,des comparaisons entre les résultats de ses propres relations et les résultats des relations des autres.,A
Une procédure largement utilisée pour faire correspondre les aptitudes des clients aux exigences du poste est le,indice de similarité des profils,la technique de la coupure multiple,méthode de codage des profils,procédure d'appariement test par test,B
"En Gestalt-thérapie, le transfert est généralement",créé à partir d'un fantasme du client,considéré comme un signe que la thérapie évolue favorablement,travaillée par le biais d'un travail sur les rêves,interprétées au patient au début du traitement,A
"Si une psychologue agit à la fois comme témoin de fait pour le plaignant et comme témoin expert pour le tribunal dans un procès pénal, elle a agi :",de manière contraire à l'éthique en acceptant un double rôle.,"Elle n'avait pas de relations antérieures avec le plaignant, ce qui était contraire à l'éthique.","éthiquement, pour autant qu'elle clarifie ses rôles avec toutes les parties.","éthiquement, à condition qu'elle obtienne une dérogation de la part du tribunal.",C
"Lorsqu'on aide un patient à résoudre son ambivalence, à s'engager et à prendre la décision de changer, lequel des principes de base suivants n'est pas utilisé dans le cadre de l'entretien motivationnel ?",Ne favorise pas l'auto-efficacité pour le changement,L'empathie par l'écoute réflexive,Rouler avec résistance,Éviter la confrontation directe,A
"La distribution de fréquence fournit un résumé d'un ensemble de données et indique le nombre de cas qui correspondent à un score donné dans une fourchette donnée. D'après vos connaissances sur le sujet, quelle affirmation parmi les suivantes concerne la DISTRIBUTION DE FRÉQUENCE ?",Elle est communément appelée courbe en forme de cloche,"Elle est symétrique (la moitié se situe au-dessus de la moyenne, l'autre moitié en dessous)",Il présente des distributions de fréquence asymétriques,Elle est utilisée le plus souvent avec un grand nombre de points de données,C
"Un projet de recherche a comparé les performances d'étudiants souffrant de troubles de l'apprentissage et d'étudiants normaux sur dix échelles de l'échelle d'intelligence de Wechsler pour les enfants ~ révisée (WISC-R). Dix analyses de variance univariées (ANOVA) ont été effectuées pour tester les différences entre les deux groupes, mais l'utilisation d'une analyse de variance multivariée (MANOVA) aurait été plus souhaitable car MANOVA",offre généralement une meilleure protection contre les erreurs de type Il,ne nécessite pas de tests de suivi à comparaisons multiples pour interpréter les effets significatifs,offre généralement une meilleure protection contre une erreur de type I,est une approche conceptuelle et informatique plus simple et plus efficace.,C
"Un salarié bénéficie des conseils d'un psychologue dans le cadre du programme d'aide aux salariés de son entreprise. Dans ce cas, le psychologue peut informer le supérieur hiérarchique de l'employé que ce dernier suit un traitement :",en aucune circonstance.,uniquement si l'employé a été orienté vers le programme par son superviseur.,uniquement si le superviseur a signé une renonciation.,à condition qu'aucune autre information sur le traitement ne soit communiquée au superviseur.,B
"Le groupe A est composé de personnes dont les intérêts mesurés sont très similaires à ceux des ingénieurs, tandis que le groupe B est composé de personnes dont les intérêts mesurés sont très différents de ceux des ingénieurs. Laquelle des affirmations suivantes serait justifiée, étant donné que le groupe A et le groupe B sont tous deux entrés dans le monde de l'ingénierie ?",Les membres du groupe A seraient plus susceptibles de persévérer dans la profession,Le groupe A et le groupe B ne diffèrent pas en termes de réussite ou de satisfaction dans l'exercice de la profession.,Les membres du groupe A ont plus de chances de réussir dans la profession,"Les membres du groupe B atteindraient des niveaux de réussite égaux à ceux du groupe A, mais plus lentement.",A
"Vous voyez Leticia Lopez en thérapie depuis plusieurs mois. Leticia a 24 ans et vit avec sa mère veuve, qui paie la thérapie de Leticia. Un jour, la mère de Leticia appelle et dit qu'elle est très inquiète pour Leticia et qu'elle veut savoir ce qu'elle peut faire pour aider Leticia à se sentir mieux dans sa peau. Mme Lopez vous demande de ne pas dire à Leticia qu'elle a appelé. La meilleure chose à faire dans cette situation est de.. :",Donnez à Mme Lopez les conseils spécifiques qu'elle a demandés.,Dites à Mme Lopez de demander à Leticia ce qu'elle (Mme Lopez) peut faire pour l'aider.,Dites à Mme Lopez qu'il serait préférable que vous discutiez de cette question avec Leticia.,suggérer à Mme Lopez d'accompagner Leticia à sa prochaine séance de thérapie.,C
"""Sur la base des résultats du test t qu'une psychologue utilise pour analyser les données qu'elle recueille, la psychologue conclut que ses résultats sont ""significatifs au niveau 0,01"". Cela signifie que :""",il y a 1 % de chances qu'elle rejette à tort l'hypothèse nulle.,il y a 1% de chances qu'elle retienne à tort l'hypothèse nulle.,il y a 99 % de chances qu'elle rejette à tort l'hypothèse nulle.,il y a 99% de chances qu'elle retienne à tort l'hypothèse nulle.,A
"Vous traitez un adolescent que vous soupçonnez de présenter des troubles neurologiques. Vous informez ses parents de vos inquiétudes et leur suggérez de l'envoyer chez un neurologue pour une évaluation. Quelque temps plus tard, le neurologue vous contacte et vous demande vos notes d'évolution. Vous devez vous rendre sur le site ___________.",Dites au neurologue que les parents doivent demander les dossiers.,Envoyer les documents comme demandé,Informez le neurologue que vous avez besoin d'une autorisation de divulgation signée par les parents de votre client.,Demandez à votre client s'il souhaite que le dossier soit communiqué au neurologue.,C
Des études montrent que l'effet de la présence d'autres personnes sur les performances d'un individu est de,faciliter l'exécution de tâches nouvelles et difficiles,faciliter l'exécution de tâches faciles,entravent l'exécution de toutes les tâches,entravent l'exécution de tâches faciles,B
Un psychologue est cité à comparaître pour témoigner lors d'une déposition au sujet d'un client en cours de thérapie. Cela signifie que le psychologue :,doit témoigner au sujet du client comme cela lui a été demandé.,doit se présenter à la déposition comme demandé.,doit fournir les documents demandés.,peut s'attendre à recevoir une décision de justice dans un délai de 60 jours.,B
Un employé s'attend à ce que le comportement de son patron soit plus cohérent que ce qui est justifié. Lequel des éléments suivants explique le mieux l'attente du salarié ?,hypothèse de surjustification,parti pris égocentrique,le biais d'attribution fondamental,théorie de l'auto-vérification,C
"Le terme ""folie"" est un :",terme juridique non psychiatrique désignant certains types de troubles mentaux.,terme juridique non psychiatrique désignant un trouble psychotique d'étiologie inconnue.,terme populaire (profane) désignant une maladie mentale grave.,terme psychiatrique désignant un trouble mental organique.,A
Les troubles amnésiques décrivent des conditions dans lesquelles il y a une déficience de la mémoire sans autres déficiences cognitives significatives. Laquelle des affirmations suivantes est incorrecte en ce qui concerne les troubles amnésiques ?,Ces troubles entraînent une perte de mémoire des informations apprises = amnésie antérograde.,Une personne atteinte de cette maladie confabule pour combler les trous de mémoire.,Ces troubles peuvent être causés par tout processus pathologique qui affecte les zones du cerveau associées à la mémoire.,Les troubles amnésiques peuvent être associés aux hypnotiques et aux sédatifs.,A
Une évaluation qui utilise principalement des méthodes d'observation pour examiner et comprendre les variables physiques et psychologiques qui ont un impact sur le comportement dans un environnement ou un cadre donné est une évaluation :,Évaluation fonctionnelle du comportement,Échantillon de travail,Test normalisé,Évaluation écologique,D
"Dans la théorie psychanalytique classique, un comportement inadapté qui émerge comme un compromis entre une pulsion inconsciente et le processus de défense qui en résulte est appelé",fixation,régression,répression,symptôme,D
"""Selon le modèle de probabilité d'élaboration, une personne est plus susceptible de s'appuyer sur la ""voie centrale"" pour traiter l'information lorsque :""",il pense que le message est ennuyeux.,tous les autres membres du groupe sont d'accord avec le message.,"""le message est dans sa ""latitude d'acceptation"""".",il est d'humeur neutre ou légèrement négative.,D
"Pour que la tromperie dans le cadre d'une expérience soit autorisée, il est essentiel que l'expérience soit menée de manière à ce qu'elle ne puisse pas être utilisée à d'autres fins.",les mérites ou la valeur de la recherche scientifique justifient le type de tromperie utilisé,l'enquêteur fournisse une explication détaillée de la tromperie dans les 3 ans qui suivent l'expérience,la tromperie ne consiste pas à dissimuler des informations sur l'objectif de la recherche,les documents sur la tromperie n'induisent pas les participants en erreur de manière significative,A
La recherche qui démontre que les parents jouent plus brutalement avec les enfants de sexe masculin et sont plus protecteurs avec les enfants de sexe féminin est la plus cohérente avec la théorie du développement de l'identité de genre ?,Psychodynamique,Apprentissage social,Développement cognitif,Schéma de genre,B
"Les enfants commencent à utiliser délibérément et régulièrement la répétition, l'élaboration et l'organisation comme stratégies de mémorisation à partir de l'âge de _____.",2 à 3,5 à 7,9 à 10,13 à 15 ans,C
Vous renoncez régulièrement au ticket modérateur pour vos clients à faibles revenus qui sont couverts par une assurance et vous estimez que cela est acceptable puisque vous facturez normalement vos clients sur la base d'un barème dégressif. Il s'agit de :,une pratique courante et éthique.,éthique tant que vous ne facturez pas à la compagnie d'assurance un tarif horaire plus élevé afin de percevoir l'intégralité de vos honoraires.,éthique tant que la compagnie d'assurance n'interdit pas explicitement de tels arrangements.,éthique que si la compagnie d'assurance est au courant de l'arrangement.,D
"Parmi les femmes, lequel des sous-groupes suivants s'est avéré être celui qui utilise le plus fréquemment les services de prévention du suicide ?",Jeunes femmes issues de minorités ethniques,Femmes âgées appartenant à une minorité ethnique,Jeunes femmes caucasiennes,Femmes âgées de race blanche,C
Vous effectuez une analyse de régression multiple et constatez que l'un de vos prédicteurs a un coefficient de régression négatif. Cela signifie que :,vous devez éliminer ce prédicteur de l'équation de régression.,le prédicteur a une relation inverse avec le critère.,le prédicteur n'est pas corrélé avec les autres prédicteurs inclus dans l'analyse.,vous avez fait une erreur de saisie ou de calcul.,B
"Dans une situation à deux variables où l'une est dichotomique et l'autre est continue et à intervalle, laquelle des procédures de corrélation suivantes est la plus appropriée ?",Point-bisérial,Rho de Spearman,Coefficient Phi,Le tau de Kendal,A
"Sam Stone a été engagé par une société de conseil pour participer à un projet de recherche en cours dans une grande entreprise. Le Dr Stone travaillera directement sous la direction du directeur du projet, le Dr Thompson, un psychologue organisationnel agréé. Le Dr Thompson demande au Dr Stone d'examiner le rapport préliminaire qu'elle a préparé pour le projet ; ce faisant, le Dr Stone découvre que certaines des données rapportées sont trompeuses et pourraient être inexactes. Le Dr Stone fait part de ses inquiétudes au Dr Thompson, qui lui répond qu'il ""s'en occupera"". Par la suite, le Dr Stone apprend que le rapport a été soumis à l'entreprise sans aucune modification. Le Dr Stone examine les directives éthiques et décide qu'il n'est pas nécessaire de poursuivre l'affaire. Conclusion du Dr Stone :",est correcte car cette situation n'est pas couverte par des lignes directrices éthiques.,"est correcte puisqu'il a déjà tenté de résoudre le problème de manière informelle, comme le prévoient les lignes directrices en matière d'éthique.",est correcte car il est de la responsabilité du directeur de projet de fournir à l'entreprise des données complètes et exactes.,est incorrecte car il a la responsabilité de veiller à ce que l'entreprise reçoive des données complètes et exactes.,D
"Dans la sélection du personnel, le ratio de sélection est défini comme le",rapport entre les travailleurs qui ont réussi et ceux qui n'ont pas réussi,le rapport entre le nombre de travailleurs sélectionnés ayant réussi et le niveau de difficulté de l'emploi,pourcentage de travailleurs correctement placés dans le groupe engagé pour effectuer le travail,rapport entre le nombre de travailleurs nécessaires et le nombre de candidats disponibles,D
Les plans quasi-expérimentaux se distinguent des vrais plans expérimentaux selon qu'il y a ou non,sélection aléatoire des participants dans la population,l'utilisation de groupes de contrôle ou de comparaison,l'affectation aléatoire des participants aux groupes,l'utilisation de mesures valides et fiables des résultats,C
"Pour pouvoir témoigner en tant qu'expert dans une affaire judiciaire, un psychologue doit.. :",être titulaire d'un certificat d'expert.,être qualifié par le tribunal pour émettre des avis et des conclusions sur l'affaire.,avoir été engagé par la personne au sujet de laquelle il témoignera.,ne témoigner que de ce qu'il a personnellement observé ou obtenu.,B
"La formation réticulaire et le système activateur réticulaire sont associés à toutes les fonctions suivantes, SAUF :",Décussation des stimuli auditifs,Vigilance,La conscience,Douleur,A
Quel n'est pas l'exemple d'un enfant qui prend activement en charge son propre développement ?,Les enfants sélectionnent les contextes dans lesquels ils participent,Les enfants imposent leur appréciation subjective du contexte,Les enfants influencent ce qui se passe dans le contexte,Les enfants sont conditionnés à modifier leur comportement en fonction du contexte.,D
"Si un impact négatif sur un groupe minoritaire a été observé, lequel des types de tests suivants a probablement le plus de chances de résister à une contestation juridique ?",Projectif,Clé empirique,Échantillon de travail,Choix multiple,C
L'amendement Buckley établit :,le droit des parents ou des tuteurs légaux d'un enfant de consulter le dossier scolaire de l'enfant.,le droit des patients à accéder à leur dossier hospitalier.,l'obligation pour les employeurs d'apporter des modifications raisonnables aux tests destinés aux candidats handicapés.,"l'obligation pour les écoles de fournir une ""éducation publique gratuite et appropriée"" aux élèves handicapés.",A
"Dans une étude où des groupes d'enfants étaient en compétition les uns contre les autres, l'hostilité entre les groupes a été réduite en trouvant des tâches qui exigeaient les efforts de tous les enfants. Cette approche est un exemple de",exigences intégratives,objectifs supérieurs,réduction de la menace,contact intergroupe,B
"Selon le modèle écologique de Bronfenbrenner (1979), le site ______ est constitué d'interactions entre les éléments du microsystème (par exemple, entre la famille et l'école).",mésosystème,exosystème,macrosystème,endosystème,A
"Lors de la préparation d'un rapport de test psychologique, un psychologue est tenu, d'un point de vue éthique, d'inclure les éléments suivants",uniquement les données pour lesquelles il existe des preuves corroborantes indépendantes,les interprétations des données et les circonstances limitatives liées à l'administration du test,"les données brutes, lorsque le jugement professionnel du psychologue le justifie",toute pathologie potentielle dont le psychologue a des raisons de soupçonner l'apparition,B
Lequel des exemples suivants est le meilleur exemple d'erreur constante ?,Un sujet donne systématiquement des réponses erronées à chaque question du test.,Un psychométricien sous-estime systématiquement les scores de QI de 10 points.,Tous les élèves d'une classe donnée ont répondu de manière incorrecte à une question de test.,Un coefficient de fiabilité test-retest est faible pour plusieurs échantillons,B
"Une personne de 38 ans a peur de prendre les transports en commun. Un programme de traitement qui repose sur une exposition graduelle aux déplacements en bus, avec des activités comportementales réelles accrues au fil des essais, s'appelle",inondation,modélisation,pratique renforcée,implosion,C
"Vous voulez commencer à traiter des clients qui pensent avoir été enlevés par des extraterrestres, mais vous n'avez jamais travaillé avec des membres de cette population auparavant. La meilleure chose à faire est de.. :",commencez à recevoir ces clients et consultez une personne qui connaît bien cette population si vous rencontrez des problèmes.,commencer à voir ces clients après avoir établi une relation de consultation avec une personne qui connaît bien cette population.,suivre un cours de formation continue en rapport avec le traitement des membres de cette population.,placer une annonce dans le National Enquirer pour informer les membres de cette population de la disponibilité de vos services.,B
Un thérapeute de 40 ans est attiré par une cliente de 38 ans et se rend compte que ses sentiments sont réciproques. Ils discutent de la situation et acceptent de mettre fin à la thérapie et de commencer à se fréquenter. Ils finissent par se marier. Il s'agit de :,éthique puisqu'ils ont mis fin à la thérapie avant de commencer à sortir ensemble et qu'il s'agit d'une relation sérieuse.,éthique puisque le client est un adulte et qu'il a volontairement accepté d'arrêter la thérapie.,contraire à l'éthique parce que le thérapeute a commencé à fréquenter un ancien client avant le délai de deux ans requis.,"contraire à l'éthique, à moins que le thérapeute et le client n'aient tous deux bénéficié d'une consultation pendant qu'ils sortaient ensemble.",C
"Les scores transformés améliorent l'interprétabilité des scores bruts et permettent une comparaison avec le reste de la distribution. D'après vos connaissances sur les scores transformés, quelle affirmation ne concerne pas les Z SCORE ?",notes brutes exprimées en termes de développement durable,score moins la moyenne divisée par l'écart-type,permet des comparaisons entre différentes mesures et différents tests,indique le nombre de DS par rapport à la moyenne d'un score,D
Le syndrome de Down est causé par :,un gène dominant.,deux gènes récessifs.,une anomalie chromosomique.,un gène lié à l'X.,C
L'entraînement à l'inoculation de stress implique à la fois l'acquisition de compétences et la modification des cognitions inadaptées. Laquelle des étapes suivantes est mal définie par un jeune thérapeute inexpérimenté ?,PRATIQUE→ application de l'apprentissage à des situations réelles ou imaginaires sur une base graduelle,"ACQUISITION DE COMPÉTENCES→ apprentissage de la relaxation, des déclarations de soi, des voies de secours, non nécessaire en les répétant",PRÉPARATION AUX COGNITIONS→ éducation sur la façon dont les cognitions erronées empêchent de s'adapter.,"ACQUISITION DE COMPÉTENCES→ apprentissage et répétition de nouvelles compétences relaxation, déclarations personnelles, voies de secours",B
Lequel des énoncés suivants décrit le mieux les règles éthiques concernant le troc en tant que substitut à la perception d'honoraires pour des services psychologiques professionnels ?,Le troc peut être acceptable lorsque certaines conditions sont remplies.,Le troc de biens (mais pas de services) est interdit par les directives éthiques.,Le troc de services (mais pas de biens) est interdit par les directives éthiques.,"Le troc, sous quelque forme que ce soit, est interdit par les directives éthiques.",A
"Selon la théorie du comportement planifié, les trois composantes de l'intention comportementale d'une personne sont les suivantes :","l'attitude à l'égard du comportement, les normes subjectives et le contrôle comportemental perçu.","le degré de sympathie ou d'attirance, les croyances et les tendances à l'action.","le niveau de capacité, le degré de motivation et l'étendue du contrôle comportemental.","la force attitudinale, la désirabilité sociale et l'auto-efficacité perçue.",A
La décision Tarasoff de 1976 a établi :,le droit d'un parent d'inspecter et de demander des modifications au dossier scolaire de son enfant.,"le ""devoir de protection"" d'un psychologue à l'égard de la victime potentielle d'un client en thérapie.","la ""règle des 80 %"" comme norme pour déterminer l'équité d'un test de sélection ou d'une autre procédure d'emploi.",l'obligation pour un psychologue de signaler les cas suspectés ou avérés de maltraitance d'enfants.,B
"Selon un critère de discrimination, dans laquelle des conditions suivantes peut-on supposer qu'un test de sélection n'est pas discriminatoire à l'égard d'un groupe racial particulier ?",Aucun membre du groupe n'a posé sa candidature à un poste au sein de l'organisation utilisant le test.,Le manuel de test démontre que le test est valable pour une grande variété d'emplois.,"""Le test rejette les candidats de différents groupes raciaux dans la même proportion.",Il n'est pas possible de mener des études de validité distinctes sur les employés masculins et féminins.,C
Une mesure de __________ serait très utile pour déterminer la probabilité que les employés restent au travail pendant une longue période.,satisfaction au travail,productivité du travail,le renseignement,motivation,A
Lequel des éléments suivants contribue à un pronostic favorable de la psychothérapie ?,Au fil de l'histoire des névroses,Dépendance,Renforcement important des symptômes,Misère,D
"Dans certaines circonstances, il est proposé que l'hérédité détermine le moment et la nature générale d'un comportement, mais que les expériences environnementales à un moment critique déterminent la connexion stimulus-réponse spécifique qui est apprise. Cette forme d'apprentissage est appelée",l'apprentissage critique,maturation,impression,l'apprentissage social,C
"Dans la recherche sur le leadership des groupes d'enfants, laquelle des conclusions suivantes a été la plus importante concernant le comportement du groupe ?",Les enfants s'adaptent facilement au passage d'une organisation autocratique à une organisation démocratique.,La présence ou l'absence du leader dans le groupe autocratique n'a pas fait de différence,"Les groupes ""laissez-faire"" ont conservé une orientation vers la tâche plus longtemps que les groupes ""autocratiques"".",#NAME ?,D
Des études longitudinales portant sur des enfants présentant des troubles spécifiques de la lecture montrent que,ces enfants présentent généralement des troubles auditifs subtils,les frissons de lecture n'atteignent généralement pas des niveaux normaux lorsque ces enfants atteignent l'âge adulte,ces enfants excellent généralement dans le sport,les troubles de la lecture s'accompagnent généralement d'un faible niveau de vocabulaire,B
"Parmi les changements suivants, lesquels seraient caractéristiques du ""schéma de vieillissement classique"" en ce qui concerne les performances aux tests psychométriques d'intelligence ?","Les fonctions verbales sont relativement bien préservées, mais les performances diminuent dans les tests de perception et d'intégration.","La capacité d'organiser et d'intégrer rapidement les stimuli perceptifs diminue, tandis que la flexibilité de la pensée s'améliore.","Les mécanismes de récupération de la mémoire restent relativement intacts, sauf pour le rappel de souvenirs lointains.",Les tâches faisant appel à la mémoire à court terme ou à la mémoire primaire présentent un déclin constant.,A
L'incapacité à reconnaître des objets par le seul toucher est très probablement le résultat d'une lésion du système nerveux central.,bulbe rachidien,corps calleux,cortex pariétal,pons,C
La potentialisation à long terme jouerait un rôle essentiel dans lequel des domaines suivants ?,l'expérience et l'expression émotionnelles,la faim et la soif,le comportement sexuel,l'apprentissage et la mémoire,D
La théorie du ﬁeld de Kurt Lewin prédit que le comportement humain est.. :,davantage à des facteurs environnementaux qu'à des facteurs psychologiques.,est davantage due à des facteurs biologiques qu'à des facteurs environnementaux.,une fonction des attributs propres à la personne et des caractéristiques de l'environnement.,"une fonction du microsystème, du mésosystème et du macrosystème.",C
"Bien qu'une thérapie individuelle et de groupe simultanée puisse être nécessaire pour certains patients, de nombreux thérapeutes n'y sont pas favorables. L'une des principales préoccupations est que",les patients qui commencent par un groupe et qui trouvent des sources de soutien supplémentaires ont tendance à mettre fin prématurément à la thérapie individuelle,les patients attendent d'être dans leur séance individuelle pour réagir à ce qui s'est passé dans le groupe,les procédures de dépistage pour les patients peuvent être ignorées parce qu'un thérapeute recommande l'expérience de groupe,les patients utilisent les mots de leurs deux thérapeutes pour réfuter les suggestions de changement de comportement des membres du groupe,B
L'échelle internationale de performance de Leiter serait la plus utile pour mesurer l'intelligence de.. :,les adultes souffrant de déficiences visuelles.,les enfants de moins de deux ans.,les enfants souffrant de déficiences auditives.,les adultes souffrant d'un retard mental.,C
"""L'affirmation ""Tu as trébuché, mais j'ai été poussé"""" BEST illustre lequel des éléments suivants ?""",biais d'auto-perception,effet acteur-observateur,le biais d'attribution fondamental,autocontrôle,B
"Un psychologue senior engage un psychologue junior pour mener une étude de recherche. Le jeune psychologue ""mène l'expérience"" et participe à l'analyse et à la rédaction des résultats. Lorsque la recherche est soumise pour publication, l'éthique professionnelle exige que le psychologue junior soit",créditée d'une note de bas de page,figurant comme premier auteur,remercié pour son bon travail,inscrit sur la liste des auteurs,D
La théorie de Piaget décrit les étapes du développement cognitif ___________.,Pendant la petite enfance uniquement,De la naissance à la fin de l'enfance uniquement,De la naissance à la fin de l'adolescence seulement,Tout au long de la vie,C
"Un enfant utilise une cuillère de la même manière qu'il a utilisé un hochet dans le passé. Dans le cadre théorique de Piaget, il s'agit d'un exemple de",hébergement,assimilation,fixité de la réponse,un modèle d'action fixe,B
"C'est le premier jour d'école maternelle d'une enfant de 3 ans. Lorsqu'elle arrive dans sa classe, elle tient fermement la main de sa mère et regarde les autres enfants jouer. Après quelques minutes et quelques cajoleries de la part de son enseignante, elle commence à aider un autre enfant à faire un puzzle. Selon Thomas et Chess, quel est le style de tempérament de cette enfant ?",Facile,Difficile,Lent à s'échauffer,Sécurisé,C
Dans laquelle des psychothérapies suivantes la divulgation de soi par le psychologue est-elle une technique spécifiquement recommandée et fréquemment appliquée ?,Thérapie des relations d'objet,Analyse transactionnelle,Psychothérapie féministe,Thérapie interpersonnelle,C
"Parmi les termes suivants, lequel est le meilleur synonyme de validité des tests ?",La véracité,Stabilité,Reproductibilité,Cohérence,A
___________ est causé par une accumulation anormale de liquide céphalorachidien dans les ventricules.,Spina bifida,Méningite,Hydrocéphalie,Encéphalite,C
"La mère d'un client de 31 ans que vous voyez depuis six mois vous appelle pour s'enquérir des progrès de son fils. Elle se dit très inquiète pour son fils et veut savoir si elle peut faire quelque chose pour l'aider. En tant que psychologue éthique, vous devez",lui donner des conseils généraux sur la manière dont elle peut aider son fils.,suggérez-lui de prendre rendez-vous afin que vous puissiez discuter de la question en personne.,lui suggérer de venir en thérapie avec son fils lors de son prochain rendez-vous.,dites-lui que vous ne pouvez pas discuter avec elle de l'état de son fils.,D
"Les catégories de critères de notation du système de notation Exner utilisé pour noter le test de la tache de Rorschach comprennent tous les éléments suivants, à l'exception des éléments suivants",Couleur,Populaire,Contenu,Localisation,A
"L'IRM est préférable à la tomodensitométrie (CT) dans tous les cas de figure suivants, SAUF :",La détection d'une petite tumeur,La détection d'une fracture du crâne,La détection de l'infarctus cérébral aigu,Détection des anomalies de la substance blanche,B
Les benzodiazépines doivent être utilisées avec prudence sur le site ___________.,Ils sont chers,Ils peuvent conduire à la dépendance,Ils peuvent provoquer une agranulocytose,Ils ne sont jamais utilisés,B
"Teddy Roosevelt était faible et malade lorsqu'il était enfant, mais il est devenu un adulte robuste et a inventé le terme d'""individualisme robuste"". Il a également été associé au slogan ""Parlez doucement mais portez un gros bâton"". Ce résultat est prédit par la théorie de la personnalité _________.",Adler's,Rogers's,Perls,Jung,A
Les tests d'aptitude à la formation sont :,des tests papier-crayon qui évaluent les aptitudes requises pour un emploi particulier.,des tests papier-crayon qui évaluent la motivation et d'autres attitudes liées à l'emploi.,des échantillons de travail qui intègrent une période structurée d'apprentissage et d'évaluation.,les techniques d'évaluation multimodale utilisées pour déterminer les besoins de formation des travailleurs actuels.,C
La théorie des systèmes affirme qu'un groupe d'éléments d'interaction constitue ensemble une organisation entière. Laquelle des propriétés suivantes d'un système familial est incorrectement définie ?,"ÉQUIFINALITÉ : le résultat final est le même, quel que soit l'endroit où l'on entre dans le système.",INTÉGRALITÉ : le tout est plus grand que la somme des parties,HOMEOSTASIS→ le système rétablit le statu quo en cas de perturbation,FEEDBACK POSITIF→ perturber l'homéostasie en créant des écarts par rapport au statu quo,B
"Enfant, Fara devait aider sa mère à la cuisine tandis que son frère et son père tondaient la pelouse. On attendait d'elle qu'elle fasse le ménage comme sa mère, tandis que son frère s'occupait du jardin comme leur père. Quelle partie de la thérapie féministe aborde ces questions ?",Le moi en relation,Relations féministes avec les objets,Thérapie d'autonomisation,Responsabilités du ménage,B
