Lequel des énoncés suivants est le plus susceptible d’être vrai à long terme pour une entreprise monopolistique?,P = MR = MC = ATC,P = MR = MC > ATC,P > MR = MC = ATC,P > ATC > MR = MC,D
Lequel des énoncés suivants n’est pas correct au sujet des économies d’échelle?,Les économies d’échelle sont associées à l’augmentation de la production de production.,Les économies d’échelle sont associées à la partie montante ou croissante d’une courbe de coût total moyen (ATC).,Les économies d’échelle sont associées aux parties décroissantes ou décroissantes de la courbe ATC.,Les économies d’échelle entraînent une diminution du coût moyen unitaire.,B
"Pour l’entreprise parfaitement compétitive, la décision de fermer ses portes pour maximiser les profits est prise lorsque le prix",est inférieur au coût total moyen minimum.,"est supérieur au coût variable moyen minimum, mais inférieur au coût total moyen minimum.",est inférieur au coût variable moyen minimum.,est égal au coût total moyen minimum.,C
Lequel des énoncés suivants est vrai à long terme dans une compétition parfaite?,P = MR = MC = ATC,P = MR = MC > ATC,P > MR = MC = ATC,P = MR > MC = ATC,A
"Si le prix parfaitement compétitif est actuellement supérieur à l’ATC minimum, nous pouvons nous attendre à lequel des événements suivants à long terme?",Les prix augmentent à mesure que les entreprises entrent dans l’industrie.,La quantité d’équilibre du marché augmente à mesure que les entreprises quittent l’industrie.,Rien. L’industrie est actuellement en équilibre à long terme.,Les prix baissent à mesure que les entreprises entrent dans l’industrie.,D
Lequel des éléments suivants déplacera la courbe d’offre des manuels scolaires vers la gauche?,Une diminution de la demande d’un substitut dans la production,Une diminution du nombre d’acheteurs,Une augmentation des coûts d’impression,Attentes d’excédents futurs,C
"Si l’utilité totale de Matt de consommer des saucisses bratwurst augmentait à un rythme constant, peu importe le nombre de bratwurst consommées par Matt, à quoi ressemblerait la courbe de demande de bratwurst de Matt?",Vertical,Horizontal,Pente descendante,Pente ascendante,B
Lequel des éléments suivants provoque le déplacement de la courbe d’offre du papier vers la gauche?,Les producteurs de papier s’attendent à une baisse des prix du papier dans les mois à venir.,"Le prix des crayons, un complément au papier, augmente.",Amélioration de la technologie utilisée pour produire du papier.,Les préoccupations environnementales réduisent la quantité annuelle de bois qui peut être récoltée.,D
"Lorsque le coût d’opportunité est constant à tous les niveaux de production, la frontière des possibilités de production est",concave à l’origine.,convexe à l’origine.,indéfini.,une ligne diagonale droite descendant de gauche à droite.,D
Lequel des éléments suivants est susceptible d’avoir une courbe de demande la moins élastique?,Demande pour la production de l’entreprise parfaitement compétitive,Demande pour la production de l’entreprise oligopolistique avec un produit homogène,Demande pour la production de l’entreprise oligopolistique avec un produit différencié,Demande pour la production de l’entreprise monopolistique,D
Une courbe de demande descend pour un individu en raison de,diminution de l’utilité marginale,Rendements marginaux décroissants,l’effet Fisher,Rendements d’échelle décroissants,A
"Pour trouver la courbe d’offre du marché pour un bien particulier, on",agréger horizontalement les courbes de revenu marginal de l’entreprise,agréger verticalement les courbes d’offre de l’entreprise,agréger verticalement les courbes de coût marginal de l’entreprise,agréger horizontalement les courbes d’offre de l’entreprise,D
La capacité des entreprises d’entrer sur un marché et d’en sortir au fil du temps signifie que :,Le coût marginal est nul,Le revenu marginal est nul,La courbe d’offre à long terme est plus élastique,La courbe d’offre à long terme est plus inélastique,C
"Si une personne possède le seul exemplaire original signé de La richesse des nations d’Adam Smith, lequel des énoncés suivants illustrerait cette situation ?",Une courbe de demande descendante.,Une courbe d’offre ascendante.,Une main invisible.,Une courbe d’offre parfaitement verticale.,D
La terre fait référence à,toutes les ressources productives.,toutes les ressources naturelles.,terres agricoles seulement.,immobilier.,B
La base de la réponse au numéro 1 est,"P ou taux de salaire du travail > MRP du travail et avec une unité supplémentaire de travail, le taux de salaire < MRP.","P ou taux de salaire du travail < MRP du travail et avec une unité supplémentaire de travail WI, > MRP.",Le revenu total est au maximum.,La production totale est maximale.,B
"Dans la même période, il y a une sécheresse affectant l’approvisionnement en ananas et une découverte qui peut aider à éviter le cancer. Comment cette combinaison d’événements affectera-t-elle le prix d’équilibre et la quantité d’ananas? Quantité d’équilibre",Augmentations Diminutions,Augmentations indéterminées,Augmentations pour une période indéterminée,Diminutions indéterminées,B
"En ce qui concerne la courbe de demande pliée, lequel des éléments suivants n’est PAS correct?",Il n’y a pas de leader de prix.,Les parts de marché sont relativement égales.,Le prix est supérieur aux coûts marginaux.,La courbe de demande est d’une fonction continue.,D
Supposons qu’il n’y ait que deux marchandises : x et y. Lequel des énoncés suivants n’est PAS correct?,On peut avoir un avantage comparatif dans la production des deux biens.,On peut avoir à la fois un avantage absolu et un avantage comparatif dans la production de x.,On peut avoir un avantage absolu et aucun avantage comparatif dans la production de x.,On peut avoir un avantage comparatif et aucun avantage absolu dans la production de x.,A
L’utilité totale des sardines est maximisée lorsqu’elles sont achetées jusqu’à,l’utilité marginale est nulle,avantage marginal égal coût marginal,Le surplus du consommateur est nul,L’efficacité distributive est atteinte,A
"Supposons qu’une entreprise embauche de la main-d’œuvre pour 15 $ chacune et vend ses produits pour 3 $ chacun. Si le MP du 3ème travailleur a 10 ans, laquelle des affirmations suivantes serait la plus vraie?",L’entreprise devrait embaucher plus de main-d’œuvre pour que le MRPL augmente.,L’entreprise devrait embaucher plus de main-d’œuvre pour que le MRPL diminue.,L’entreprise devrait embaucher moins de main-d’œuvre pour que le MRPL augmente.,L’entreprise devrait embaucher moins de main-d’œuvre pour que le MRPL diminue.,B
La courbe de demande de main-d’œuvre est dérivée de,La courbe de la demande de main-d’œuvre du marché,la courbe de demande pour la production produite par le travail,la courbe de l’offre de main-d’œuvre pour l’entreprise,Le salaire d’équilibre sur le marché du travail,B
La concurrence monopolistique est souvent caractérisée par,de fortes barrières à l’entrée.,un prix à long terme qui dépasse le coût total moyen.,"un prix qui dépasse le coût variable moyen, entraînant une capacité excédentaire.",de nombreuses ressources consacrées à la publicité.,D
"Un étudiant décide que, après avoir déjà passé trois heures à étudier pour un examen, il devrait passer une heure de plus à étudier pour le même examen. Lequel des énoncés suivants est le plus probablement vrai?",L’avantage marginal de la quatrième heure est certainement inférieur au coût marginal de la quatrième heure.,L’avantage marginal de la quatrième heure est au moins aussi important que le coût marginal de la quatrième heure.,"Sans connaître le coût d’opportunité des études de l’étudiante, nous n’avons aucun moyen de savoir si ses avantages marginaux l’emportent sur ses coûts marginaux.",Le coût marginal de la troisième heure était probablement supérieur au coût marginal de la quatrième heure.,B
La macroéconomie se concentre sur,et ses lois qui affectent le commerce.,les individus et leur utilisation des ressources.,les entreprises et leurs niveaux de production.,l’utilisation des ressources de la nation tout entière.,D
Laquelle des affirmations suivantes est vraie?,Coûts sociaux marginaux = coûts marginaux privés + externalité négative.,Coûts sociaux marginaux = coûts marginaux privés + subvention.,Prestations sociales marginales = Prestations marginales privées + impôts.,Impôt = externalité positive.,A
Le bien X est échangé sur un marché concurrentiel. Laquelle des affirmations suivantes est vraie si une taxe d’accise est maintenant imposée sur la production du bien X?,"Si la courbe de demande est parfaitement élastique, le prix augmente du montant de la taxe.",Le fardeau de la taxe pour le consommateur augmente à mesure que la courbe de la demande est plus élastique.,Le surplus du consommateur augmente en raison de la taxe.,Le fardeau de la taxe pour le consommateur augmente à mesure que la courbe de demande est moins élastique.,D
Que pourrait faire le gouvernement pour éviter le plus efficacement possible un problème de passager clandestin?,Promulguer une législation antitrust plus stricte,Fournir des informations plus complètes sur les marchandises concernées,Fournir des biens publics à l’aide de l’argent des contribuables,Taxer ceux qui créent des externalités négatives,C
"Afin d’embaucher la combinaison de main-d’œuvre et de capital la moins coûteuse, l’entreprise doit faire laquelle des choses suivantes?",Trouvez la combinaison du travail et du capital où le produit marginal du travail est égal au produit marginal du capital.,Trouvez la combinaison du travail et du capital où le rapport entre le produit marginal du travail et le produit marginal du capital est égal à un.,Trouvez la combinaison du travail et du capital où le produit marginal du travail divisé par le prix du travail est égal au produit marginal du capital divisé par le prix du capital.,Trouvez la combinaison du travail et du capital où le prix du travail est égal au prix du capital.,C
Lequel des éléments suivants est une caractéristique de la concurrence monopolistique à long terme?,Fortes barrières à l’entrée.,Des produits homogènes.,Zéro profit économique.,Le coût total moyen minimum est égal au prix.,C
"Un étudiant mange 3 tranches de pizza pendant qu’il étudie pour son examen d’économie. L’utilité marginale de la première tranche de pizza est de 10 utilisations, la deuxième tranche est de 7 utilités et la troisième tranche de 3 utilisations. Laquelle des affirmations ci-dessous est vraie avec les données ci-dessus ?",L’étudiant ne voulait plus manger de pizza.,L’utilité marginale de la 4ème tranche de pizza sera de 0.,L’élève aurait dû arrêter de manger de la pizza après 2 tranches.,L’utilité totale que cet étudiant a reçue en mangeant une pizza est de 20 utilisations.,D
"Les États-Unis font du commerce du saumon avec le Pérou en échange d’anchois. Si ces pays négocient en fonction des coûts d’opportunité relatifs, que doit-il en être ainsi?",Les États-Unis ont un avantage comparatif dans la production d’anchois et le Pérou a un avantage comparatif dans la production de saumon.,"Les États-Unis ont un avantage comparatif dans la production de saumon, et le Pérou a un avantage comparatif dans la production d’anchois.",Les États-Unis ont un avantage absolu dans la production d’anchois et le Pérou a un avantage absolu dans la production de saumon.,"Les États-Unis ont un avantage absolu dans la production de saumon, et le Pérou a un avantage absolu dans la production d’anchois.",B
Lequel des énoncés suivants est vrai au sujet de la relation entre la courbe du coût total moyen (ATC) et la courbe du coût marginal (MC)?,ATC et MC sont toujours égaux.,ATC et MC ne sont jamais égaux.,La courbe ATC coupe la courbe MC au point minimal de la courbe MC.,La courbe MC coupe la courbe ATC au point minimal de la courbe ATC.,D
Laquelle des affirmations suivantes au sujet d’un plafond de prix est exacte?,Un prix plafond effectif doit être inférieur au prix d’équilibre.,Un prix plafonné augmentera la quantité du bien fourni.,Un plafonnement des prix entraînera un déplacement de la courbe de demande pour le bien.,Un prix plafonné n’aura aucun effet sur la quantité du bien fourni.,A
"Dans un marché oligopolistique, les entreprises",ne peut pas réaliser de bénéfices économiques,sont interdépendants,ne sont pas soumis à la législation antitrust,sont nombreux,B
