"When a buyer and a seller executed a valid contract for the sale of a house, the buyer gave the seller $1,000 as earnest money. The contract noted that the earnest money tendered would be applied to the purchase price at the time of sale but was silent as to remedies in the event of any default. Just before the closing, the buyer lost her job. The buyer told the seller that she could no longer purchase the house and asked him to return the earnest money. The seller accurately told the buyer that the seller's actual losses exceeded the amount of the earnest money; that if the seller sued the buyer for damages, he would receive a minimum of $5,000; and that it would be difficult for him to sell the house in the current market. Should the buyer get the earnest money back? ","No, because the contract was silent regarding remedies.","No, because the seller's actual losses exceeded the amount of the earnest money.","Yes, because the buyer is no longer ready, willing, and able to purchase the house.","Yes, because the reason for the buyer's default was not anticipated.",B
"A state is concerned with the increase in teenage use of alcohol. In an effort to decrease exposure to alcohol, which poses harmful health risk, the state legislature has enacted a statute to restrict various methods of advertising by alcohol manufacturers. One of the provisions of the law states that advertising of alcohol prices is not permitted except by placement of a sticker on the bottle or container. An alcohol company who was a major distributor of alcohol in the state, claims the advertising restriction violates its constitutional rights protected by the First and Fourteenth Amendments. If the alcohol company files suit challenging the validity of the state statute, the court should rule the statute","constitutional, because the state law is rationally related to the health and safety of the state's citizens. ","constitutional, because the restriction on commercial speech directly advances a substantial government interest. ","unconstitutional, because the regulation on commercial speech is not necessary to further an important government interest. ","unconstitutional, because the state could achieve its objective by a less restrictive means. ",D
"A sportsman was the owner of an old dilapidated stadium, which was located on the outskirts of the city. The stadium, which was built in 1932, had been the home stadium for the local professional baseball team for 30 years. However, in 1962, the baseball team franchise moved to another city. Since 1962, the stadium was left unattended and had deteriorated to such an extent that the walls were in danger of collapsing. Last month, an earthquake struck the city. The earthquake, which registered 6. 9 on the Richter scale, caused considerable damage in the city and caused the stadium to collapse. As the stadium crumbled to the ground, a large section of the press box fell on top of a car that was parked nearby. The auto was crushed, causing its gas tank to rupture. As a result, a large quantity of gasoline spilled along the street and flowed downhill. The gasoline collected in front of a homeowner's home, which was located about a mile from the stadium. Two hours after the earthquake struck, a pedestrian was walking in front of the homeowner's home, smoking a cigarette. When he discarded his lighted cigarette butt in the street, the gasoline exploded. The explosion blew the windows out of the homeowner's home. The homeowner, who was sitting in the living room watching television, was struck by the flying glass and injured. If the homeowner asserts a claim for his injuries against the sportsman, which of the following is the sportsman's best defense?",The earthquake was an act of God.,"The sportsman's negligence, if any, merely created a passive condition and was not the activecause of the homeowner's injury. ",The sportsman could not reasonably have beenexpected to foresee injury to a person in thehomeowner's position.,"The pedestrian's act of discarding the lightedcigarette in the street, which sparked the explosion, was the proximate cause of the homeowner's injury. ",C
"An attempt was made to hijack a commercial airliner while it was in flight from San Francisco to New Orleans. Within minutes, however, the hijacker was seized, and the plane proceeded to its destination. Upon the planeÕs arrival, television stations broadcast pictures of the passengers as they disembarked. Among the passengers pictured on television was a businessman who was supposed to be in Chicago on company business. The disclosure that the businessman was in New Orleans and not in Chicago at the time resulted in the loss of his position with his company and great humiliation and embarrassment for him. If the businessman asserts a claim against the television stations for broadcasting his picture as he disembarked, is he likely to prevail?","Yes, because the businessmanÕs location was revealed against his wishes.","Yes, because publication of the television pictures caused the businessman pecuniary loss.","No, because the humiliation and embarrassment did not result in physical harm to the businessman.","No, because the scene shown on television was newsworthy.",D
In which case would the defendant's intoxication defense most likely negate his criminal intent?,"A defendant is charged with raping a victim. At trial, the defendant testifies that he was so inebriated that he was unable to understand that the victim did not consent to his conduct. ","A victim was horseback riding when she was approached by a defendant, who rode up from behind and struck her horse with his riding crop, causing the horse to bolt and throw the victim. On trial for battery, the defendant testifled that he was drunk and only fooling around and did not intend to injure the victim. ","While intoxicated, a defendant wandered into a victim's barn, lit a match, and began looking for some whiskey that he thought was hidden there. Angered at not finding any liquor, the defendant threw the match into a bale of hay, which quickly ignited, thus causing the destruction of the victim's barn. The defendant is charged with arson. ","A defendant is charged with assault with intent to commit rape. While on trial, the defendant testified that he was intoxicated to such an extent that he did not remember striking the victim. ",D
"A man entered a tavern in an obviously intoxicated condition, was refused service, and was ordered to leave and escorted out. Just after leaving the tavern, the man staggered across the road toward a liquor store. As he was crossing the road, the man was struck by a car and severely injured. The man sued the tavern for his personal injuries. At trial, the evidence established the facts as set out above. At the close of the evidence, both parties moved for judgment as a matter of law. How should the court rule on these motions?","Deny both motions and submit the case to the jury, because reasonable jurors could conclude that the accident was foreseeable.","Deny both motions and submit the case to the jury, because a tavern is a place of public accommodation.","Grant the tavernÕs motion, because there is no evidence that the tavern breached a duty to the man.","Grant the manÕs motion, because it is undisputed that by being ejected from the tavern, the man was put at risk.",C
"A man has sued a police officer, alleging that the officer violated the man's civil rights by using excessive force while arresting him. At trial, the officer admits having hit the man in the head with the butt of his gun, but contends that the force was necessary, because the man was resisting arrest. In support of his contention, the officer seeks to introduce evidence that the man had resisted arrest on three prior occasions during the last 10 years. Is this testimony regarding the man's conduct during the three prior arrests admissible? ","No, because evidence of the prior incidents constitutes impermissible character evidence.","No, because the officer has not shown that the man was convicted in connection with the prior incidents.","Yes, because the incidents in question are relevant evidence of the man's propensity for violence.","Yes, because the incidents in question are sufficient to constitute a habit.",A
"A farmer contracted to sell 100 tons of his home-grown cucumbers to a wholesaler. An invasion of cucumber-eating insects attacked the crop and made it a poor season. The farmer delivered only 60 tons. The wholesaler claimed a breach of contract due to his being shorted 40 tons. The farmer sued the wholesaler for payment on the 60 tons, and the wholesaler counterclaimed for damages caused by the loss of the additional 40 tons. What is the most likely decision of the court?","The farmer could have used insecticide to kill the insects; he breached the contract, and gets nothing.",There is an industry-wide implied condition that natural causes could limit the amount of an agricultural product -- the wholesaler must pay for the 60 tons and gets no credit on the rest.,"The farmer breached the contract but he's entitled to be paid for the 60 tons, less the amount of damages suffered by the wholesaler in not getting the full value of the bargain.",The farmer is entitled to collect on the 60 tons and will be reimbursed for the 40 unproduced tons by the federal government.,B
Local police received an anonymous letter that contained statements that a married couple was engaged in drug trafficking and were storing large amounts of contraband in their basement. The letter did not say how the writer personally knew that there were drugs or where they were stored. The investigating detective drew up an affidavit of probable cause based on the statements in the letter and presented the request for a search warrant and the affidavit to a magistrate judge. The magistrate judge signed a search warrant based on the affidavit. The police raided the home and found several pounds of cocaine in the basement. The defendants filed a motion to suppress the evidence based on insufficient cause to issue a warrant. The state courts rejected the suppression motion. What would the U.S. Supreme Court most likely decide?,The Court would validate the search warrant because there were sufficient detailed allegations in the letter to justify a probable cause finding.,The Court would invalidate the warrant because there was insufficient information and no corroboration to support the credibility and personal knowledge of the informant.,"The warrant was valid because when the informant's information turns out to be true after the warrant is issued and executed, then that validates the affidavit of probable cause.",The warrant was invalid because affidavits of probable cause must give the name and address of the informant; an affidavit cannot be based on an anonymous informant.,B
"A husband, who was married to a wife, began dating another woman. The husband proposed marriage to the woman, who believed that the husband was single. The woman accepted the husband's marriage proposal and planned a wedding. The day before the wedding, the husband decided not to go through with the ceremony. He told his wife about his relationship with the woman. He then asked her to tell the woman that they were married and he would no longer be seeing her. The husband knew that the woman had a manic depressive personality and was mentally unstable. When the wife broke the news to the woman, she had an emotional breakdown that required hospitalization. The woman sued the husband for breach of contract to marry and intentional infliction of emotional distress. The husband has filed motions to dismiss both causes of action. The court should","deny the motion to dismiss the claim for intentional infliction of emotional distress, but grant the motion to dismiss the claim for breach of contract because it is against public policy to enforce marriage agreements. ","deny the motion to dismiss the claim for breach of contract to marry, but grant the motion to dismiss the action for infliction of emotional distress, because the husband's conduct was not extreme and outrageous. ",grant both motions to dismiss.,"deny both motions, because the husband's conduct was extreme and outrageous and the court may grant relief for breach of contract, as well. ",A
"A man was angry at a coworker who had received a promotion. The man believed that the coworker had taken credit for the man's work and had bad- mouthed him to their boss. One day, as the man was leaving the company parking lot in his car, he saw the coworker walking through the lot. On a sudden impulse, the man pushed the accelerator pedal hard and veered toward the coworker with the intention of scaring him. The coworker tried to jump out of the way but slipped and fell and was run over. Although the coworker suffered life-threatening injuries, he survived. In a jurisdiction that follows the common law of homicide, could the man properly be convicted of attempted murder? ","No, because the coworker's slip and fall broke the chain of proximate causation.","No, because the man lacked the requisite intent.","Yes, because the coworker suffered life- threatening injuries.","Yes, because the man acted with reckless disregard for human life.",B
"A food manufacturer entered into a contract to buy all of the seller's bread crumb output. Several months after the contract was signed, the seller dismantled its machinery and stopped making bread crumbs. The buyer sued the seller. The seller testified and proved by expert evidence that it was no longer economically beneficial to produce bread crumbs. Will the court enforce the breach of contract action and award damages to the buyer?","Yes, an output contract must meet its output promises or the breaching party must pay reasonable damages.","Yes, the court will grant damages at least for the first year of operation so that the buyer recoups its initial losses.","No, the fact that the seller proved that it was economically unproductive means that the seller acted in good faith, and there was no further duty under the agreement.","No, the general promise of providing all of a company's output is considered an illusory promise that will not be enforced.",C
"A hardware store had a public pay telephone attached to the outside wall of its building. The telephone was owned and operated by the local telephone company. On Thursday, November 25, the store was closed for Thanksgiving. A resident, who lived two doors away, walked to the hardware store to use the telephone. He wanted to call his son and daughter- in-law to wish them a happy Thanksgiving, but his home phone was out of order. The resident picked up the receiver, inserted coins for the cost of the call, and promptly received an electric shock. Although the resident was momentarily stunned, he did not suffer any pain or injuries. Unbeknownst to the resident, a technician employed by the telephone company had incorrectly rewired the telephone the previous day, causing a short circuit in the telephone mechanism. If the resident institutes a personal injury action for negligence against the telephone company, he will most likely","recover, because the technician's error would constitute the proximate cause of the resident's injuries. ","recover, because the technician's error was a substantial factor in causing the resident's injuries. ","recover, under the doctrine of respondeat superior","not recover, because the resident did not suffer any injuries. ",D
"A boyfriend was unhappy in his relationship with his girlfriend. When the girlfriend got drunk, she would become abusive and beat her boyfriend. During the course of their relationship, the beatings became more violent and more frequent. Unable to endure the physical abuse any longer, the boyfriend hired a hit man to kill his girlfriend. One night while the girlfriend was asleep, the hit man entered the home with a key given to him by the boyfriend and shot the girlfriend to death. Afterward, the boyfriend was prosecuted for murder as an accomplice. The defense sought to have the judge instruct the jury that the boyfriend acted in self-defense. Based on the given facts, should the judge give such an instruction to the jury?","No, because the boyfriend's belief in the necessity of deadly force in self-defense was unreasonable. ","No, because the boyfriend could have avoided the danger by safely retreating. ","Yes, because a reasonable jury could conclude that the boyfriend acted in self-defense by using necessary force to protect himself from the girlfriend's constant violent attacks. ","Yes, because a criminal defendant's Sixth Amendment right to a jury trial prohibits a court from refusing to submit affirmative defenses to the jury. ",A
"One night, a defendant went to play bingo. After losing at bingo, the defendant went on a violent rampage. He stole a car and then picked up a woman at a local bar. After she rejected his advances, the defendant stabbed her to death. The defendant was subsequently arrested and charged with felony- murder under an appropriate federal criminal statute. The defendant admitted committing the crime but pleaded not guilty by reason of insanity. At trial in federal court, the prosecuting attorney calls the defendant's psychiatrist to testify as to the defendant's mental state at the time of the killing. The defendant's attomey objects, claiming that the testimony would violate the psychiatrist-patient privilege. The objection should be","sustained, provided the state law recognizes the psychiatrist-patient privilege. ","sustained, provided the court concludes that the privilege should be recognized as part of modern common law. ","overruled, because no such privilege is specifically provided in the Federal Rules of Evidence. ","overruled, because the right to a fair trial overrides the use of a privilege to prevent full exploration of the facts in federal court. ",B
"Ethyl Entertainer contracted with Grenda Gardener to provide daily flower arrangements for Ethyl's monthly tea and bridge parties. Both parties signed an agreement for 24 months at $20 per month, which stated ""Any change to this contract must be written."" The contract proceeded; Grenda appeared each month with a suitable bouquet, and Ethyl paid her $20 cash. After 15 months, the market price of flowers skyrocketed. Grenda telephoned Ethyl and said she had to raise the price to $25 per month. Ethyl agreed to the increase, but insisted on paying for all the flowers at the end of the nine months left on the agreement. After the final nine months, Ethyl refused to pay Grenda more than $180. If Grenda sues Ethyl, the court will most likely to find",The statute of frauds does not apply to the original contract because it was under $500.,The contract modification from $20 to $25 per month was not enforceable because it was not supported by new consideration.,The modification from $20 to $25 per month was not enforceable because it was not written.,"The oral modification is conclusive evidence that the parties waived the ""written modifications only"" provision.",C
"An auto body shop operated for many years in a residential zoning district as a nonconforming use. The owner temporarily closed the business due to illness; while it was closed, he tried to sell it. Within a few months, he sold it to another auto body company. The zoning ordinance provided that when a nonconforming use was abandoned, it could not later be resurrected. The city claimed that the use was abandoned and could not be reopened. The zoning hearing board agreed. On appeal to the county court, what was the court's most likely decision?",The nonconforming use was still effective because this was a temporary cessation that did not constitute abandonment.,The nonconforming use was abandoned because even a short cessation prevents it from being resurrected.,A sale of the premises constitutes an abandonment of the nonconforming use.,The nonconforming use was still effective because the abandonment rule in the ordinance was an unconstitutional prohibition on the right to use one's property.,A
"A man, a teenager, and a woman are siblings who inherited their father's farm when he died testate, leaving his farm to his children as joint tenants. Soon after the father's death, the teenager died and the woman moved to another part of the country. The man has not heard from the woman in many years. Prior to their father's death, the man and the teenager operated their father's farm. They continued doing so after their father died, sharing all expenses equally and dividing the profits between them. Following the teenager's death, the man has continued to operate the farm for his sole benefit. Recently, the man has granted a coal company rights to strip-mine coal from underneath the farm. Their agreement stipulated that the coal company would pay the man a per-ton royalty for the coal extracted. In addition, the coal company agreed to fill in the excavated area and replace top soil on the surface of the land. During the coal company's strip-mining operation, the woman returns to the farm and demands a proportionate share of the royalties paid to her brother (the man). Which of the following is the LEAST accurate statement regarding the woman's right to share in the royalties?","As a joint tenant, the woman would be entitled to contribution for a proportionate share of the royalties. ",It would be inequitable for one concurrent owner to receive an unapportionate share of the royalties.,"The woman's redomiciling constituted a severance of the joint tenancy, which resulted in a destruction of her interest in the mining royalties. ","Because the woman's redomiciling did not effectuate an ouster, she retained her right to contribution as a joint tenant. ",C
"An owner of a pharmaceutical company manufactures aspirin tablets that it sells in interstate commerce. A woman purchased a bottle of the owner's aspirin from a drugstore. Shortly after taking two of the aspirin tablets, the woman became extremely ill and began having convulsions. She was rushed to the hospital, where it was determined that the aspirin tablets contained strychnine, a poisonous chemical. The owner of the pharmaceutical company is subsequently charged with violating a federal statute that makes it a misdemeanor to transport impure drugs in interstate commerce. The owner should be found","guilty, only if he had the authority and responsibility for packaging the aspirin tablets. ","guilty, only if he knew or should have known that the aspirin tablets were poisonous. ","guilty, only if he personally supervised the packaging of the aspirin tablets. ","guilty, only if he knew that other customers had purchased poisonous aspirin tablets in the past. ",A
"The defendant is on trial for rape of the victim. On the night of the offense, the defendant drove the victim home and asked to come inside for a nightcap. The victim refused, saying she had to be up early in the morning. The defendant then forced the victim upstairs at gunpoint and raped her. During the trial, the defendant took the witness stand and testified that the victim gave him a ride in her car that evening and forced him to go to her house. The defendant's testimony may be used in a subsequent trial as evidence that the defendant committed the crime of",misprision of felony.,misprision.,peijury.,compounding a felony.,C
"One afternoon, a man was driving his car in the downtown section of a city. Already late for a  onsiness appointment, he was becoming very upset because of the heavy traffic. Suddenly, he decided to drive his car along the sidewalk to avoid the traffic jam. While he was speeding down the sidewalk, people were hastily scurrying to avoid his car. His car struck a pedestrian, who had tripped trying to get out of his way, killing her. Which of the following is the best theory regarding the man's criminal liability?","Felony murder, because he was committing an assault with a deadly weapon. ","Transferred intent, because one is presumed to intend the natural and probable consequences of his acts. ","Intentional killing, because the man's conduct was a substantial factor in causing the pedesthan's death. ","Commission of an act highly dangerous to life, without an intent to kill but with disregard for the consequences. ",D
"On June 1, a businessman opened a health and massage spa, which was located on First Street in the city. The spa also provided health club facilities, such as saunas, steam rooms, and whirlpool baths. A 75-year-old spinster resided across the street from the spa. The spinster opposed the opening of the spa because she believed that it was a ""cover"" for an illegal operation. During the day, the spinster sat in her rocking chair on her front porch and observed a constant stream of businessmen entering the spa. On the evening of June 29, the spinster, disguising her voice, called the spa and told the businessman, ""You pimp, why don't you take your dirty trade elsewhere?"" Without paying any attention to the call, the businessman hung up. The spinster then began making repeated crank telephone calls to the businessman's establishment. Every hour on the hour for the next three weeks, the spinster made her crank calls, harassing the businessman and his employees. As a result of the hourly phone calls, spa business was constantly disrupted, causing the businessman to suffer a decline in the volume of customers. After contacting the police, the businessman discovered that the spinster was the person making the harassing calls. If the businessman asserts a claim against the spinster, the theory on which he will most likely prevail is",public nuisance.,private nuisance.,intentional infliction of emotional distress.,negligence.,B
"A retailer brought a federal diversity action against an architect, alleging fraudulent misrepresentations in the architect's design of the retailer's store. The complaint did not include a jury demand. The architect timely moved to dismiss the action for failure to state a claim; he did not file an answer. Twenty days after being served with the motion, the retailer amended the complaint to add a defamation claim based on the architect's recent statements about the retailer in a local newspaper. In the amended complaint, the retailer demanded a jury trial on both claims. Has the retailer properly demanded a jury trial? ","No, because the retailer filed the demand more than 14 days after service of the motion to dismiss.","No, because the retailer filed the demand more than 14 days after service of the original complaint.","Yes, but on the defamation claim only, because the original complaint did not contain a jury demand.","Yes, on both claims, because the architect had not answered the original complaint when the retailer filed the amended complaint with the jury demand.",D
"A citizen of a state was arrested and charged under a state statute making it a felony for ""a male to sell or give alcoholic beverages to a female under the age of 14. "" At his trial, the citizen attacked the validity of the state statute on federal constitutional grounds. The court will likely hold the statute to be","constitutional, because under the Twenty First Amendment, a state has exclusive authority to regulate the use and sale of intoxicating liquors. ","constitutional, because the state could reasonably believe that young females need more protection than young males under these circumstances. ","unconstitutional, because it lacks a legitimate purpose and, therefore, is violative of the Fourteenth Amendment. ","unconstitutional, because the law treats males and females differently without adequate justification and, therefore, is violative of the Fourteenth Amendment. ",D
"A homeowner owns a home in fee simple and leased it to his cousin for a term of 10 years. By the terms of the lease, the cousin expressly covenanted to pay a monthly rental of $300 and to pay the taxes on the premises during the term of the lease. The lease also stipulated that the cousin, as lessee, may not assign or sublease the said premises. The cousin and his family lived in the house for two years. Then the cousin, still owing the homeowner three months back rent, assigned his leasehold interest in the property to a friend, who was unaware of the prohibition against assignments. This written assignment expressly provided that the friend would pay the homeowner the monthly rental of $300, but was silent concerning the payment of taxes. After the cousin's assignment to the friend, the homeowner sues the cousin to recover the rent in arrears. The homeowner will most likely","succeed, because the homeowner and the cousin stood in privity of contract. ","succeed, even though the homeowner had notice of the assignment. ","not succeed, because the cousin had assigned his interest in the premises before the homeowner brought suit. ","not succeed, because he did not object to the assignment. ",A
"At trial in a civil case arising out of a car accident, the plaintiff has called the investigating police officer to testify regarding a statement that the officer overheard the defendant make at the scene admitting that he had failed to see the stop sign. However, while on the stand, the officer is unable to recall the exact words that the defendant used. The plaintiff proposes to refresh the officer's recollection with a police report written by a fellow officer who was also at the scene and wrote down the defendant's statement. The defendant has objected to the use of this report to refresh the testifying officer's memory. Should the court permit this use of the report? ","No, because the report is hearsay not within any exception.","No, because the report was not written or adopted by this witness.","Yes, because the report fits the public record exception to the hearsay rule. exception to the hearsay rule.","Yes, because the report may be used to refresh recollection without regard to its admissibility.",D
"A breeder of dogs induced a purchaser to buy a puppy by representing that it was a registered basset hound, when in fact the breeder knew it was a mixed breed. The purchaser later discovered that the representation was false. She wants to sue to disaffirm the contract and get a refund. What legal theory would be best applicable to decide this case?",Unconscionability.,Breach of warranty.,Fraudulent inducement.,Fraud in the factum.,C
"A high school student was suspended for five days by school officials after he came to school wearing a beard. The school had a rule prohibiting any student from growing a beard or mustache while attending classes. The rule required an automatic five-day suspension in such cases. The student, who was aware of the rule prohibiting beards and mustaches, requested a trial-type hearing before the suspension was imposed. If the school board denies the student's request for a trial-type hearing, which of the following statements is most accurate?",The suspension violated the student's due process rights because it deprived him of his entitlement to an education.,The denial of a trial-type hearing violated the student's due process rights because the suspension was arbitrarily imposed.,"The denial of a trial-type hearing did not violate the student's due process rights because under the circumstances, he had no right to a hearing. ",There was no violation of the student's due process rights because his conduct could be deemed so injurious to school discipline that it warranted suspension prior to a hearing.,C
"A man was under suspicion for participating in the commission of a bank robbery. A grand jury was convened to consider whether there was sufficient evidence against the man to indict him for the crime. During the grand jury hearing, the state called a police detective to testify. The detective testified that following the bank robbery, he interviewed a bystander who stated that his friend witnessed the robbery and told the bystander that the man was the person who committed the crime. Neither the man nor his attorney was allowed to be present during the grand jury proceeding. As a result, the man did not have the opportunity to cross- examine the detective or to object to the admissibility of his testimony. A grand jury indictment against the man was issued, and the prosecution has formally charged the man with bank robbery. While the man awaits trial, his attorney has filed an appropriate motion to dismiss, challenging the admissibility of evidence during the grand jury proceeding. The motion should be","denied, because the issue before the grand jury is probable cause, not guilt. ","denied, because although the detective's testimony is hearsay, rules of evidence other than privilege are not applicable to grand jury proceedings. ","granted, because the grand jury hearing violated the man's Sixth Amendment privilege of confrontation, since there was no opportunity to cross-examine the detective. ","granted, because the grand jury indictment was based upon inadmissible evidence that resulted in an unwarranted prosecution. ",A
"In 2001, the owner of a mansion and its surrounding property died. In his will, he devised the property to ""my son and his heirs, but if my son dies without issue, to my daughter and her heirs. ""Assume that when the owner died, the daughter was still alive. The daughter did not have any children at the time that the owner died. However, 10 years after her father's death, the daughter had a child. After the owner's death the daughter's interest in the property may best be described as a",contingent remainder.,springing executory interest.,shifting executory interest.,"vested remainder, subject to complete divestiture. ",C
"A state resident could purchase a license solely for hunting elk for $9. 00. A nonresident, in order to hunt elk, was required to purchase a combination license at a cost of $225. 00; this entitled him to take one elk, one deer, and one black bear. A nonresident, however, could obtain a license restricted to deer for $51. 00. A resident was not required to buy any combination of licenses but if he did, the cost to him of all the privileges granted by the nonresident combination license was $30. 00. Due to its successful management program for elk, the state has not been compelled to limit the overall number of hunters by means of drawings or lotteries, as have other states. Elk are not hunted commercially in the state. Nonresident hunters seek the animal for its trophy value; the trophy is the distinctive set of antlers.  . Vhereas the interest of resident hunters more often may be in the meat, among nonresident hunters, big-game hunting is clearly a sport in the state. Two residents of another state bring suit against the state. They assert in their complaint that the disparities between residents and nonresidents in the state hunting license system is unconstitutional. The state's hunting license system should be found","constitutional, because it is within the police power of a state to regulate a recreational, noncommercial activity. ","constitutional, because there is a compelling state interest. ","unconstitutional, because it violates the privileges and immunities clause of Article IV, Section 2. ","unconstitutional, because it violates the equal protection clause of the Fourteenth Amendment. ",A
"In light of the current oil glut, many oil producing states have experienced extreme economic hardship. Due to the precipitous drop in oil prices, many oil companies have been forced to cut back on oil production and lay off many workers. As a result, unemployment has reached all-time high levels in several states. In order to alleviate this potentially catastrophic situation, the one of those state's legislatures recently enacted a statute requiring that 10% of all oil produced within the state be purchased by the state and reserved for use by state residents. The purpose of the statute was twofold: (1) it was intended to stimulate the oil industry within the state by encouraging more production and exploration, and (2) it was designed to create an oil reserve so that state residents and industries would not suffer unduly from future oil shortages. Subsequently, Congress enacted a statute forbidding states to reserve local resources for local use in this manner. Is this state statute constitutional?","Yes, because Congress has not expressly forbidden states to reserve local resources for local use. ","Yes, because the state statute requires that the oil be used for the general welfare of the people in emergency situations. ","No, because a state may not protect its residents from out-of-state competition for its natural resources without the express permission of Congress. ","No, because application of the statute denies non-oil producing companies to equal protection of the law, in violation of the Fourteenth Amendment. ",C
"The Pentagon has recently released a civil defense plan in the event of nuclear war. According to the Pentagon's study, certain essential citizens would be evacuated once it was determined that a nuclear war was imminent. Essential citizens would include scientists, carpenters, and the young. The study also recommended that certain non-essential citizens such as the elderly, the infirm, and persons in penal institutions not be evacuated since their future contributions would be less important in the rebuilding of the country following a nuclear war. An employee of the Pentagon, was instructed to conduct a public opinion survey regarding the controversial plan. Pentagon officials directed the employee to interview citizens in a door-to- door canvass to determine public opinion for the civil defense plan. After the employee conducted his door-to-door interview canvassing, he was prosecuted for not obtaining prior consent of the citizens he interviewed. The employee's strongest argument is that the prosecution",violates his right to free speech.,violates the intergovernmental immunity of a federal employee.,deprives him of his employment interest without due process.,impairs the obligation of his employment contract.,B
"A defendant in an automobile accident case is being sued by the estate of the driver of the other car. At trial, the defendant calls an eyewitness to the collision. The eyewitness testifies that after the crash, he immediately ran to the other driver's car to try to render assistance. The eyewitness observed the other driver covered with blood from the top of his head down to his toes. He was moaning, gasping, and crying out, ""I did not see the other car coming!"" The other driver died 10 minutes later. The estate's attorney objects to the eyewitness's testimony. The trial judge should rule that his testimony is",admissible as a declaration against interest.,admissible as a dying declaration.,inadmissible as hearsay not within any recognized exception.,"inadmissible, because this testimony cannot be admitted in civil cases. ",B
"An elderly man died with a will that had the following clause: ""After payment of such debts and funeral expenses, I give and bequeath to my beloved wife the farm on which we now reside and all my personal property, so long as she remains my widow."" The wife retained the property and did not remarry. Some years prior to her death, she conveyed a deed in fee simple to her oldest son. After her death, her youngest son filed a claim against the estate contending that the father's will devised only a life estate to his wife. A state statute said that a fee simple would be presumed where the intent of the testator did not clearly show an intent to devise a lesser estate. The lower court held that the widow had received a defeasible fee conditioned on her remaining a widow. Because she did not marry, the deed to the son ripened into an indefeasible fee absolute at the time of conveyance. The younger son appealed. Will the appellate court likely reverse the lower court's decision and rule that the oldest son did not receive full title to the property?","Yes, because it was a life estate that ends on her remarriage or death, with a remainder over to all of the sons.","Yes, the deed could not convey more than a life estate because of the condition in the will.","No, because the will devises a fee simple that was defeasible if she had remarried; the title and the deed ripened into an indefeasible fee simple when she conveyed the property.","No, the deed superseded anything that was stated in the will because she was still alive when she conveyed title to her oldest son.",C
"A husband was sitting in his living room when his wife entered and asked what he'd like for dinner. The husband replied, ""I'm not hungry. I'm too angry at our next-door neighbor. "" The husband had had an argument with his neighbor earlier that day. The husband then said, ""I've got this burning desire to go next door and beat him up. "" As the husband was about to walk out the door, he turned to his wife and said, ""You want to come along and watch?"" The wife nodded, as if to say okay, and followed him next door. Moments later, the husband rang the doorbell, and the neighbor came to the door. After entering the home, the husband grabbed the nei'ghbor and began punching him in the face. Terribly frightened, the neighbor pleaded with the husband to stop. As the husband continued to hit him, the neighbor turned to the wife and said, ""Please tell him to get off me. "" The wife, who despised the neighbor, simply stood by and told her husband, ""Do it, honey. . . do it. "" The husband punched the neighbor repeatedly and afterward threatened to kill him. On a charge of battery, the wife should be found","not guilty, because the wife's hands never made contact with the neighbor. ","not guilty, because the wife's mere presence and oral encouragement will not make her guilty as an accomplice. ","guilty, because, with the intent to have the neighbor beaten, she shouted encouragement to her husband. ","guilty, because she aided and abetted her husband through her mere presence, plus her intent to see the neighbor beaten. ",C
"Four hours into a defendant's assault trial, the lawyers gathered in the judge's chambers to discuss an evidentiary issue. While there, the judge received a phone call from his wife telling him that her mother had suddenly died. Without asking the lawyers what they wanted to do, the judge brought the lawyers back into the courtroom, declared a mistrial, excused the jury, and rushed home to his wife. A new jury was impaneled the next day before a second judge. The defendant has objected to the second trial on double jeopardy grounds. Would the second trial violate the prohibition against double jeopardy? against double jeopardy? ","No, because the first judge acted in good faith in declaring a mistrial.","No, because the first trial did not produce a verdict.","Yes, because the second judge's evidentiary rulings might be inconsistent with those of the first judge.","Yes, because there was no manifest necessity for a mistrial.",D
"A defendant and his co-conspirator were arrested and charged with robbery and conspiracy to commit robbery. Following their arrest, they were both taken to the police station and given Miranda warnings. They both expressed a desire to remain silent until they could consult an attorney. At the station house, they were booked and placed in separate jail cells. Later that day, and before any attorney consultations could take place, a police detective went to the coconspirator's cell and began interrogating him. The detective told the co-conspirator that if he cooperated in their investigation, the prosecuting attorney would drop charges against him. The co-conspirator then reluctantly confessed and implicated the defendant in the commission of the crimes. The co-conspirator also told the police where the defendant had hidden the stolen property. Based on this information, the police retrieved the stolen property, which included a diamond necklace. Later the same day, the police went to the defendant's jail cell and showed him the diamond necklace that they had recovered. They also told the defendant that the co-conspirator had confessed and implicated him in the perpetration of the crime. Confronted by this evidence, the defendant confessed. The defendant was then prosecuted for conspiracy and robbery. At the defendant's trial, the prosecution sought to introduce into evidence the necklace and the defendant's confession. The defendant's motion to exclude these offers of proof will be",denied to both the necklace and the confession.,"denied to the necklace, but granted to the confession. ","granted to the necklace, but denied to the confession. ",granted to both the necklace and the confession.,B
