"A housing corporation owned farmland and prepared a development plan to divide the land into 100 lots and create a residential community on the farmland tract. The Declaration of Covenants created the community association, as an administrative entity, to which the residential community lot owners would pay dues, and which would administer and enforce the regulations and restrictions recited among the covenants. One of the restrictions set forth in the Declaration of Covenants provides that the lots be used only for single-family residences, and that no trade, commerce, or business may be conducted in any single-family residence. The Declaration of Covenants gives the community association the right to assign all of its rights, powers, titles, easements, and estates granted to it under the Declaration of Covenants. The community association assigned ""all the rights, powers, titles, easements, and estates granted to or conferred upon it by the Declaration of Covenants"" to a municipal corporation, the city. The community association was then terminated. A chef, the owner of lot 18 in the residential development, proposes to convert his single-family dwelling into a massage parlor. The city asserts an action against the chef to recover money damages. Which of the following is the best argument for the chef?",The restraint on alienation of his land is invalid.,The city is not in privity of estate with community association.,"The benefit is in gross; hence, the burden cannot run.","The burden is in gross; hence, the benefit cannot run.",B
"In a suit by an investor against a speculator, a relevant fact is the price of gold as quoted on a specific date 20 years ago. The investor calls a librarian to authenticate the microfilm copy of a newspaper from that date. This copy, kept in the archives of the public library, is the only record of that particular issue of the newspaper. The microfilm is","admissible, to prove the price of gold on that day.",admissible as an ancient document.,admissible as past recollection recorded.,inadmissible as not the best evidence.,A
"A landscaper agreed to maintain the yard of a homeowner for six months for a fee of $300 per month, payable at the end of the six-month period. This amount was the fair market value of the work to be performed. The landscaper performed the work for four months but was then offered another job for $500 per month and, after notifying the homeowner, stopped doing the promised work and took the other job. The homeowner refused to pay the landscaper anything. The homeowner could have hired a comparable landscaper to complete the work for $300 per month. In a lawsuit between the landscaper and the homeowner, what is the likely result?","The homeowner will recover $600, which is the cost of completing the work at prevailing market rates.","The homeowner will recover $400, which constitutes the unjust enrichment of the landscaper.","The landscaper will recover $1,200 for the work done before the breach.","Neither the landscaper nor the homeowner will recover, because neither has suffered any loss.",C
"A company got a building permit to construct a total of 300 apartment units to be contained in three high-rise buildings on its 7-acre property. A group of adjoining landowners who owned single-family residences sued for an injunction, alleging various environmental violations. The developer did not have a significant investment at that point, and decided to stop the construction.Shortly thereafter, the city passed a comprehensive new citywide zoning law that re-zoned the subject property and some large tracts of adjoining land to low-density residential, allowing one residence for each 4.6 acres. This destroyed the multi-unit plan and the city cancelled the permit, which the developer did not appeal.The developer's land value decreased from $2 million to $100,000.The developer sued the city in federal court on the basis that this was illegal spot zoning constituting a taking in violation of due process.Will the developer prevail with his federal constitutional claim?","Yes, the state cannot cause such a dramatic diminution in an owner's property without paying just compensation.","Yes, because he got a building permit and justifiably relied on that approval  the rezoning was an illegal act once it granted a building permit.","Yes, because the developer's loss was caused by discriminatory spot zoning that took its property without due process.","No, this was a comprehensive new zoning plan that rezoned the entire city; the developer shared the loss with the adjoining owners who were also rezoned.",D
"Ten years ago, a couple bought a building and moved into its second-floor apartment with their teenage daughter. The couple operated a shoe store on the first floor of the building for many years. When the couple purchased the building, the area was predominantly rural and was zoned for nonresidential use. The municipality's zoning is cumulative. cumulative. Five years ago, the municipality rezoned the area to single-family residential use. The daughter was not aware of this change, since she was away at college. Recently, the daughter inherited the building from her parents. The daughter immediately moved into the apartment and took over the operation of the shoe store on the first floor. The daughter has learned that a developer is planning to build a large residential community in the area surrounding her building. The daughter has asked her lawyer for advice regarding her ability to continue operating the shoe store. Should the lawyer advise the daughter that she can continue to operate her shoe store?","No, because the nonconforming use of the building terminated when the daughter's parents died.","No, but the municipality must pay her reasonable compensation for her loss resulting from the change in zoning.","Yes, because the shoe store is a nonconforming use.","Yes, because the zoning is cumulative and the building is also used for single-family residential purposes.",C
"A defendant and his college roommate went home together for the holiday vacation. The defendant was to go back to college by himself. The day that the defendant was to drive back to college, his roommate asked him if he would deliver a package to one of their classmates. The defendant agreed, and the roommate gave him a small package, which the defendant placed in his glove compartment. While driving back to school, the defendant was stopped for speeding. When the state trooper asked the defendant for his license and registration, he reached into the glove compartment. As he did, the package that his roommate had given him fell onto the floor. When it hit the floor, the box broke open and a plastic envelope containing a white substance slid out. Seeing that the substance appeared to be cocaine, the state trooper arrested the defendant for possession of illegal narcotics under a state statute making it a felony to willfully possess a controlled substance. The package did, in fact, contain cocaine. If the defendant is later brought to trial for this charge, his best defense is that",the defendant didn't know what was in the package.,the roommate didn't tell him he was carrying illegal narcotics.,the package didn't belong to him.,the cocaine was illegally seized.,A
"A state has a statute requiring all candidates for lieutenant governor to file a petition with the signatures of 5,000 registered voters in order to have their names placed on the ballot. A candidate for lieutenant governor, did not receive the authorized number of signatures and did not have her name placed on the ballot. If the candidate brings an appropriate action challenging the constitutionality of the voter petition requirement, the best argument, if established, in support of the statute is that",it is constitutional under the Fifteenth Amendment.,it is necessary to further a compelling state interest.,"the candidates's petition contained 2,000 false signatures.",only one other candidate successfully petitioned to have his name placed on the ballot.,B
"A driver was severely injured when his car burst into flames after he was rear-ended in a minor auto accident. The driver filed suit against the manufacturer. To prove negligent design by the manufacturer, the driver offers the portion of the transcript from a prior trial in which an expert witness testified that in his opinion the car was unsafe as designed. The testimony could qualify under the hearsay exception for former testimony",only if the manufacturer had been a party to the former proceeding.,whether or not the manufacturer had been a party to the former proceeding.,if this exception has been held incompatible with the confrontation clause of the Sixth Amendment.,if the manufacturer had an opportunity to cross-examine the expert at the former preceding.,B
"Evidence at Congressional hearings has indicated that thousands of elderly citizens die each year because they cannot afford proper medical and hospital treatment. Based on the evidence presented at these hearings, a senator wishes to introduce a bill providing free medical and hospital care for all citizens 70 years of age and older. The senator, however, intends to include a provision in the bill denying such medical and hospital care benefits to aliens (in the same age category) unless they have been legally admitted for permanent U. S. residency. The senator has asked for your advice regarding his proposed bill. You are understandably concerned about the legality of the aliens proviso. Which of the following is the strongest argument in support of the constitutionality of the provision disqualifying aliens from receiving such medical and hospital benefits?","Due to the fact that the medical and hospital benefits will be paid for by the government, they are a privilege not a right and, therefore, are not within the meaning of the Fifth Amendment.",The disqualifying provision does not unduly burden either interstate commerce or the right of aliens to travel freely from state to state.,The principles of equal protection apply against the states and not against the federal government.,"The disqualifying provision is reasonably related to legitimate congressional objectives under its immigration, citizenship, and spending powers.",D
"Knowing that a homeowner was away on vacation, two men decided to burglarize her home. Since they didn't have a car, the men asked the defendant to drive them to the home. The two men did not tell the defendant what they intended to do there. The defendant drove them to the house. While the defendant waited in the car, the two men entered the home by using a master key to unlock the front door. They then stole several items of expensive jewelry from the bedroom. Concealing the jewelry in their pockets, they left the house and got back into the defendant's car. Unaware of the theft, the defendant drove the two men back to their apartments. The next day, the two men pawned the jewelry for $5,000. Two weeks later, the two men gave the defendant $500 and told him for the first time about the burglary. The defendant kept the money and did not report the theft to the police. If the defendant is subsequently prosecuted, he should be found",guilty of receiving stolen property but not guilty of burglary.,guilty of burglary but not guilty of receiving stolen property.,guilty of burglary and of receiving stolen property.,not guilty of either burglary or receiving stolen property.,D
"A man owned a beautiful tract of land in a mountain resort. The property was purchased by the man and used as a family vacation retreat. About 200 yards of the man's property bordered along a lake shoreline. A fisherman lived on a stream that flowed along one boundary of the man's land and ran into the lake. When the man acquired ownership of the property, he had a channel dredged across his land from the stream to the lake at a point some distance from the mouth of the stream. The fisherman erroneously believed that the channel was a public waterway. Because the channel served as a convenient shortcut to the lake, the fisherman made frequent trips across the channel in his fishing boat. In no way did the fisherman's use of the channel cause any harm or damage to the man's property. After the man learned about the fisherman's use of the channel, he requested that the fisherman desist further entry onto the waterway. The fisherman, who until that time was unaware of the man's ownership claim, agreed. Nonetheless, the man brought suit against the fisherman to recover damages for trespass. Judgment is likely to be for whom?","The fisherman, because when he used the channel he believed that it was a public waterway.","The fisherman, because he caused no damage to the man's land.","The man, but recovery is limited to nominal damages for the fisherman's intentional use of the channel.","The man, because the fisherman should have known that the waterway was not open for public use.",C
"A caterer owned a summer cottage on the lake. In order to facilitate the access to the cottage, which is located on a knoll above the lake, the caterer entered into an agreement with a neighbor, an adjoining land owner, whereby the neighbor, in writing, granted the caterer a right-of-way over a strip of land 30 feet in width and a quarter of a mile in length along the eastern margin of the neighbor's property. Without notifying the neighbor, the caterer proceeded with his plan to improve the roadbed by having the road asphalted in order to make it more accessible for motor vehicle traffic. Several years later, the neighbor started a sand business, which required him to do heavy hauling that subsequently destroyed the asphalted surface on the road. In an action by the caterer to enjoin the neighbor's use of the road in transporting sand, the court will most likely",issue an injunction against the neighbor to prevent the further use of the road to haul sand.,refuse to grant the caterer's prayer for relief because the servient owner continues to have the right to use his own land.,issue an injunction against the neighbor unless it can be shown that the neighbor's use did not unreasonably interfere with the caterer's right of access.,dismiss the cause of action because the caterer's only remedy would be monetary damages.,C
"An owner of a tract of land in a foothill community hired a general contractor to construct a small summer cottage on the tract of land. The parties entered into a valid, written construction contract that contained a provision that called for an architect's certificate of completion. After completion of the cottage, the owner hired an architect to inspect the contractor's work and issue the certificate. The architect refused in bad faith to execute the certificate. The contractor then sued the owner for the entire contract amount. The owner argued that the lack of issuance of the certificate excused her from further performance under the contract. Upon hearing this argument, most courts will",order the architect to execute the certificate.,require the contractor to proceed in equity for reformation to eliminate the clause.,award the contractor damages against the architect.,excuse the condition and require the owner to pay damages to the contractor.,D
"A defendant was a senior pre-med student at a state university. Before a big football game with their arch rival, the defendant attended a pep rally at the university football field. During the pep rally, the students drank beer, sang songs, and gave members of the football team fervent cheers. After the rally ended, the defendant was walking toward his car when he felt the need to relieve himself. He then strutted across the street to a municipal park and urinated against a tree. In this jurisdiction, urinating in public is a misdemeanor. Unknown to the defendant, a parking enforcement officer who was ticketing cars in the area witnessed the incident and wrote down the license number of the defendant's vehicle as he drove off. She immediately gave the information to the police who did a check and learned the defendant's identity and home address. Within an hour, the police went to the defendant's house and forcibly entered the dwelling without a search warrant. While searching his home, they found the defendant studying in an upstairs bedroom. After giving him his Miranda warnings, the defendant confessed to the crime. The defendant was thereafter prosecuted for the misdemeanor of urinating in public. If the defendant moves to suppress evidence of the statement that he made to the police when he was apprehended, the motion should be","denied, because the defendant received Miranda warnings and was not compelled to incriminate himself.","denied, because the defendant volunteered the confession.","sustained, because the police lacked probable cause to search the defendant's home.","sustained, because the defendant's statement was the product of a warrantless entry of his home.",D
"A woman was employed as a bank teller. One morning, a customer entered the bank to make a deposit. As the customer handed the deposit to the woman, she saw that he had a misprinted $5 bill in his possession. The woman knew that the $5 bill, which had President Lincoln's picture upside down, was worth $500 to bill collectors. The woman then asked the customer if he would like to exchange ""that old $5 bill for a new bill. "" The customer accepted the woman's offer and handed her the misprinted bill for a new one. One week later, the customer learned that the $5 bill that he gave the woman was valued at $500. If the customer asserts a claim against the woman for deceit, will he prevail?","Yes, because the customer was the true owner of the misprinted bill and, therefore, he was entitled to the benefit of the bargain.","Yes, because the woman did not disclose the true value of the misprinted bill.","No, because the woman made no false representation of fact.","No, because the customer was not justified in relying on the woman's offer.",B
"Walter, a widower, died in 1997 leaving $1,000,000 to Trend Trust Company in trust to pay the income to his son, Stan, for life. Stan was married to Morgana and had two children, Andrew and Beverly. Walter's will provided in part:""The net income from this trust shall be paid to my son, Stan, for his life. Upon Stan's death, the net income is to be paid to any widow of Stan. Upon the death of Stan's widow, Trend Trust Company shall then pay the income (from said trust) to the living children of my sister, Harriet, in equal shares. ""Harriet's only surviving child, Grace, was born in 2001. Both Stan and Morgana died in an airplane crash in 2009. There is no statute modifying the common law in this jurisdiction. Harriet, on behalf of Grace, brings an appropriate action against the Trend Trust Company and Walter's estate to allow the distribution of the income from said trust to be paid to Grace. Is Harriet likely to prevail in this action?","No, because Grace was not a life-in-being at the time of Walter's death.","No, because the provisions under which Grace was intended to take violate the Rule against Perpetuities.","Yes, because that was Walter's intent.","Yes, because all other persons who would have had any claim to the income from the trust corpus are deceased.",B
In which of the following situations will the defendant's defense of necessity most likely exculpate him of criminal liability?,"A defendant was marooned on a desert island, along with a victim and another sailor after their boat capsized during a violent storm at sea. The three sailors had gone without food for two weeks and were on the verge of dying of starvation. Each of the sailors, however, still had a small amount of water left in their canteens with which to subsist. One night, the defendant took the water from the victim's canteen and poured it into his own canteen while the victim slept. The defendant did this in the hope that the extra water would make it possible for him to live a couple of more days so that he would be able to walk across the island to look for help. The next day, the victim died from starvation and dehydration. Two days later, the defendant and the other sailor were rescued. The defendant never walked across the island because he was too weak from body weight loss.","A defendant and a victim were on a hiking expedition together. They were longtime hiking buddies who had climbed many steep and precipitous mountains in the past. As the defendant and the victim were climbing a dangerously steep incline, their ropes suddenly became entangled. As a result of the entanglement, the victim fell 50 feet before he was able to regain his balance and footing. However, the victim's fall caused the defendant to lose his balance, and he was in jeopardy of falling off the mountain. In order to avoid falling, the defendant cut the safety rope that held the victim. This caused the victim to fall 400 feet to his death.","A defendant, who was intoxicated, was driving his car home along a heavily traveled highway. In his inebriated condition, the defendant was swerving his vehicle across the highway. Suddenly, a school bus loaded with children made a wrong turn and headed directly into the path of the defendant's auto. In order to avoid crashing head-on with the school bus, the defendant turned his vehicle onto the sidewalk and struck a victim, a paraplegic, who was confined to a wheelchair. The defendant's auto crushed the victim to death.","A defendant, a bank teller, was on duty when two robbers held up the bank. She was taken hostage and ordered to drive their getaway car. As they were being pursued by the police, the defendant was commanded to drive excessively fast to avoid being captured. While driving at a speed of nearly 100 M. P. H. , the defendant approached a busy intersection and saw the victim, a blind person, with a guide dog walking across the street. She slowed down to avoid hitting the pedestrian with the dog. As she did so, one of the robbers stuck a gun against her head and threatened to kill her if she didn't speed through the intersection. Afraid she would be murdered, the defendant accelerated into the path of the victim, killing him and his guide dog.",C
"A businessman is the owner of a pet products company, which is engaged in the manufacture and sale of a variety of pet supplies. The businessman's company manufactures such products as pet furniture, toys, beds, collars, leashes, cages, and vitamins. These items are distributed to pet stores throughout the United States and Europe. For many years, the company has conducted its operations from a large factory located in a small town in the southern part of the state. One of the businessman's biggest selling products is specially manufactured high-frequency dog-calling whistles. These whistles are sold to dog-training schools and canine divisions of many police departments. Although these whistles are not audible to people, they are audible to dogs over considerable distances. Two years ago, a breeder purchased an undeveloped lot in the small town in which the company's factory was located. On her property, the breeder constructed a pet hotel, which was used as a boarding kennel for dogs and cats. This boarding facility was situated about 100 yards from the company's factory. Unknown to the breeder, high-frequency sound waves often emanated from the company's factory when dog-calling whistles were being tested. These sound waves caused the breeder's dogs to howl uncontrollably for many hours during the day and seriously interfered with the operation of her business. The breeder now brings an action against the businessman and the company to recover damages for the interference with her business caused by the high-frequency sound that reaches her kennel. The court should rule in favor of","the businessman, because the breeder came to the nuisance after his factory had already been in operation for a number of years.","the businessman, because the breeder's business is abnormally sensitive to harm caused by the high-frequency sound waves.","the breeder, because the high-frequency sound waves constitute a trespass to her premises.","the breeder, because the high-frequency sound waves have seriously interfered with the operation of her business.",B
"A laboratory manufactures nitroglycerin (a heavy, oily, explosive, poisonous liquid used chiefly in making dynamite) at its main plant. An artist who specialized in making delicate glass sculptures had a studio two blocks away from the laboratory's plant. Late one evening, there was an explosion at the laboratory's plant. The force of the explosion caused the artist's studio to be shaken, which resulted in the destruction of valuable artwork in the studio. The artist now asserts a tort action against the laboratory to recover damages. Which of the following, if established, would furnish the laboratory with its best possible defense?",The laboratory used extraordinary care in the manufacture and storage of nitroglycerin and was not guilty of any negligence that was causally connected with the explosion.,The laboratory has a contract with the federal government whereby all the nitroglycerin manufactured at its plant is used in U. S. military weapons systems.,The explosion was caused when lightning (an act of God) struck the plant during an electrical storm.,The harm that the artist suffered would not have resulted but for the abnormal fragility of the artist's work.,D
"A grocery store is sued by a customer for damages for injuries allegedly suffered to the face and forearms, which resulted from his collision with the store's automatic doors. The customer contended that at the time of the mishap, the doors were programmed to swing outward, taking would-be customers entering the store, by surprise. At trial, the customer testified to both the nature of his injuries and the events leading up to their occurrence. The grocery store denied that the doors to its store were in any way unsafe or that the customer's injuries were caused by his encounter with the doors. The customer's sister testified at trial that she accompanied her brother to the store the day of the accident and witnessed the outward swinging doors, which struck him. She further alleged that when she returned to the store the following week, the doors had been re-programmed to swing inward. The trial judge should rule the sister's testimony",admissible as a commonsense impression for which a lay opinion is entirely proper.,admissible as a tacit admission of a party opponent.,"inadmissible, on the grounds of irrelevancy.","inadmissible, on the grounds of public policy considerations.",D
"A farmer was the owner of a 20-acre tract that was situated just south of a major boulevard, a street that ran east and west. The farmer's tract was located next to an adjacent 300-acre ranch to the east. Immediately to the west of the farmer's parcel was a 100-acre tract. The farmer subdivided his property into two 10-acre parcels:Parcel 1 was the northern half and bordered along the major boulevard; Parcel 2 was the southern sector and abutted a river to the south. In March 1997, the farmer conveyed Parcel ito a man by warranty deed. No encumbrances were mentioned in the deed. Then in September 1997, the farmer conveyed Parcel 2 by warranty deed to a woman. Both the man and the woman promptly recorded their deeds with the County Recorder's Office. In 1965, the farmer constructed a driveway from what is now Parcel 2, extending over Parcel 1, where it connected with the major boulevard. This driveway lies across what is now Parcel 1 and was used continuously by the farmer until 1997 when he conveyed his property in parcels to the man and the woman. When the woman took possession of Parcel 2, she immediately began to use the drive way across Parcel 1. Thereafter, the man requested that the woman cease to use the driveway over Parcel 1. After the woman refused, the man brought an appropriate action to enjoin the woman from using the driveway. In this action, the man will","win, because his deed antedated the woman's deed.","win, because no encumbrances were mentioned in his deed.","lose, because the woman has an easement by necessity.","lose, because the woman has an express easement.",C
"A college student attended a fraternity party. He noticed a young woman flirting with him in a sexually suggestive way. He took her home and ended up forcefully raping her against her will. She escaped after the rape and went directly to the authorities. The police filed charges of rape. The student-defendant found several men willing to testify that the woman was promiscuous, that they had relations with her and that she was very prolific in her sexual life. Will the trial court likely permit the witnesses to testify to the woman's sexual predisposition under the Federal Rules of Evidence?","Yes, because the rules permit evidence of a victim's sexual predisposition to test credibility.","Yes, because the evidence will help the jury see that there may be two sides to the story and that the woman was thus the sexual predator instead of the man.","No, because such ""sexual predisposition"" evidence is generally prohibited by the rules of evidence except under narrow exceptions.","No, because the rules of evidence prohibit all evidence of a victim's prior sexual history.",C
"After retiring from a long career in education, a teacher decided to leave the city and move to a community in the mountains. She began looking for a home to purchase in the mountain community. She found one suitable location offered for sale by the owner. The asking price for the home was $100,000. Although the teacher was very interested in purchasing the home, she told the owner that she was not sure it would fit within her budget. The owner the grabbed a piece of paper and wrote the following:""December 1In consideration of one dollar, receipt of which is acknowledged, I hereby offer to sell to you my home for $100,000. This offer shall remain open until 4:00 p. m. December 30. "" The owner then signed the paper and handed it to the teacher, who left without paying the $1. On December 15, the owner sent the teacher a letter in which the owner stated, ""Please be advised that I am hereby withdrawing my offer to sell you my home. "" This letter was received and read by the teacher on December 16. The next day, the teacher tendered a cashier's check to the owner in the amount of $100,001 (which included the $100,000 purchase price plus the $1 consideration) and demanded a deed of conveyance to the property. The owner refused to accept the cashier's check. The teacher has now brought suit against the owner for specific performance. In her pleadings, the teacher admits that the recited $1 was not in fact paid to the owner when their written agreement was executed. Assume the teacher lives in a jurisdiction that follows the Restatement of Contracts. As a result, which of the following is the teacher's best argument that such failure of payment does not bar her claim to specific performance?","The recited consideration was only a sham pretense of bargained-for consideration, and was therefore de minimis and of no legal significance.",The teacher's inclusion of the $1 in her tendered check on December 17 was a timely cure of an immaterial breach of a bilateral real estate option contract.,"By promising to hold the offer open until December 30 in a signed writing, the owner could not revoke the offer prior to December 30.","The written instrument embodied a proposal for a fair exchange within a reasonable time period and was therefore an enforceable option contract, regardless of whether the nominal consideration recited was bargained for or paid.",D
"A state law required vacant public school buildings to be sold at auction to the highest bidder. A church in a city located in the state wanted to acquire larger facilities for its school. The city's school board proposed a new state law that would authorize it to sell a vacant public school building, at a price below its fair market value, to the church for use as its school. If enacted, would this law be constitutional?","No, because a statute specially authorizing the sale of the building without competitive bidding would violate the equal protection clause of the Fourteenth Amendment.","No, because the transfer of the building to the church under these circumstances would constitute an establishment of religion prohibited by the First and Fourteenth Amendments.","Yes, because surplus government property is not subject to the limitations imposed by the establishment clause as incorporated into the establishment clause as incorporated into the Fourteenth Amendment.","Yes, because the law would not primarily or substantially support the religious activities of the church.",B
"Howard did not know it, but his wife was having an affair with another man. One day Howard came home early from work and caught his wife and the other man in bed together. In a violent rage, Howard picked up a large metal lamp and severely beat his wife and the other man. Both victims were seriously injured and hospitalized. Howard was charged with the attempted murder of the other man. He was acquitted of the crime. After Howard's acquittal, his wife and the other man died from injuries that were related to the beating. The state now wishes to prosecute Howard for manslaughter for the deaths of his wife and the other man. Howard should be found","guilty of manslaughter of his wife, but not guilty of manslaughter of the other man.","guilty of manslaughter of the other man, but not guilty of manslaughter of his wife.",guilty of manslaughter of both his wife and the other man.,not guilty of manslaughter of either his wife or the other man.,C
"A woman prepared an accurate statement of her financial condition and submitted it with a loan application to a local bank with which she had done business for many years. Shortly thereafter, the woman's financial condition worsened significantly, but she failed to disclose this fact to the bank. Unaware of the woman's changed financial condition, the bank then agreed to lend money to the woman. The bank later learned of the woman's true financial condition. The bank refused to honor its promise to lend money to the woman, contending that the parties' contract was voidable at the bank's option because of the woman's misrepresentation. If the woman sues the bank for breach of contract, will the bank's misrepresentation defense likely succeed?","No, because the woman did not make any subsequent affirmative misrepresentations about her financial condition.","No, because the woman's representations were accurate at the time she submitted the loan application to the bank.","Yes, because the woman had an obligation to correct her previous representations about her financial condition in order to prevent them from being fraudulent.","Yes, because the woman had an obligation to tell the bank about her changed financial condition due to the longstanding relationship of trust and confidence between them.",C
"A plumbing company hired a worker to work at various construction sites. The worker used his own truck to travel between the company's warehouse and the construction sites, but the company fitted the truck with a rack for carrying plumbing pipes. The company paid the worker for traveling between the warehouse and the construction sites, but not for his drive to and from work. Because the worker was required to haul pipes on his truck while driving between the warehouse and the construction sites, the company asked the worker, before hiring him, whether he had a valid driver's license. The worker represented that he did, although in fact his license had been suspended because he had been convicted of recklessly causing motor vehicle collisions. The company made no effort to verify the worker's representation. While driving to work one morning in his truck, the worker carelessly caused a collision in which a woman was injured. In her subsequent action against the plumbing company, based on a theory of negligent hiring, is the woman likely to prevail?","No, because the company's duty to use reasonable care in hiring a competent driver extended only to actions taken by the worker in the scope of his employment.","No, because the worker was an independent contractor.","Yes, because the company fitted the worker's truck with a pipe rack.","Yes, because the company had a duty to ensure that its workers had valid driver's licenses.",A
"At a defendantÕs trial for extortion, the prosecutor called a witness expecting her to testify that she had heard the defendant threaten a man with physical harm unless the man made payoffs to the defendant. The witness denied ever having heard the defendant make such threats, even though she had testified to that effect before the grand jury. The prosecutor now seeks to admit the witnessÕs grand jury testimony. How should the court rule with regard to the grand jury testimony?","Admit the testimony, because it contains a statement by a party-opponent.","Admit the testimony, both for impeachment and for substantive use, because the witness made the inconsistent statement under oath at a formal proceeding.",Admit the testimony under the former testimony exception to the hearsay rule.,"Exclude the testimony for substantive use, because it is a testimonial statement.",B
In order to establish the unavailability of a witness at trial,it is sufficient to show that the witness is not presently in court.,it is necessary to show that he has died.,it is necessary to show that every reasonable effort has been made to procure his attendance.,"if living, it is necessary to show that he is insane.",C
"There has been a great deal of news media coverage regarding the problem of underage drinking. Many high school and college students have been purchasing fraudulent driver's licenses with phony birthdates showing ""proof' of being 21 years of age or older. As a consequence, many teenagers are able to purchase alcoholic beverages at liquor stores, restaurants, and bars. The situation is becoming especially alarming on many college campuses. A magazine article reported that the majority of freshmen between the ages of 18 and 19 at many colleges had illegally purchased evidence of phony ""proof. ""With underage drinking reaching epidemic proportions, Congress enacted a statute establishing a federal commission to monitor and curtail alcoholic beverage sales to underage drinkers. To implement the program on a national scale, the bill required each state to pass legislation establishing a local ""watchdog"" agency to facilitate compliance with congressional intent. A state has filed suit challenging the constitutionality of the federal statute. The law is likely to be held","valid, because the sale of alcoholic beverages has a substantial impact on interstate commerce.","valid, because the establishment of a state watchdog agency under the auspices of a federal regulatory scheme is consistent with the provisions of the Twenty First Amendment.","invalid, because it violates the fundamental principles of state sovereignty embodied by the Eleventh Amendment.","invalid, because the federal government may not compel state legislatures to enact and enforce a federal regulatory program.",D
"There is a state statute making it a misdemeanor ""to falsely report a fire either intentionally or recklessly. "" There were three college roommates who lived together in a small apartment. Two of the roommates decided to play a practical joke on the other roommate, which they liked to do from time to time because he was gullible. The two roommates were seated in the living room of their apartment. The other roommate was in an adjoining room and within earshot of the two roommates. Knowing that their roommate could hear their conversation, the two roommates falsely stated that a fire had been set at the student center at the college. After overhearing this conversation, the other roommate phoned the fire department and reported this information. Several fire trucks were dispatched to the college and determined the information to be false. If the two roommates are prosecuted for violating the aforementioned statute, they should be found","guilty, because they caused the false report to be made.","guilty, because they are accomplices to their roommate.","not guilty, because they didn't report the information to the fire department themselves.","not guilty, because they didn't knowingly believe that their roommate would report the information to the fire department.",A
"In 1973, a woman was the actual and record owner of 20 acres of certain undeveloped timberland. In September 1973, the woman mortgaged the 20 acres of timberland to the bank by a mortgage deed (in the traditional form of a conveyance in fee simple subject to a condition subsequent), which was not recorded until January 1974. The mortgage deed contained the following clause immediately after the legal description of the 20 acres of timberland:""Together with all the real property now owned by (the woman) or which shall be owned by (the woman) during the continuance of the indebtedness secured by this mortgage. "" This mortgage was given, as the recorded instrument revealed, to secure a note for $100,000 repayable over a 40-year term. In March 2004, the woman, using money loaned by a finance company, purchased a 50-acre mountainous estate situated outside of a major city. This deed was recorded immediately. In April 2004, the woman executed and delivered to the finance company a mortgage to secure its loan. This mortgage was promptly and duly recorded. The finance company had no actual notice of the prior mortgage to the bank. In February 2007, the woman defaulted on both mortgages. The bank then initiated foreclosure proceedings against the woman and the finance company as joint defendants. In its foreclosure action, the bank averred that its mortgage was a first mortgage on both the 20 acres of timberland and the 50-acre estate. The finance company filed a cross-complaint, alleging that its mortgage was a first mortgage on the 50-acre estate and praying for foreclosure on that parcel of property. In order to decide this case in favor of the bank, the court does not need to resolve which of the following issues?",Whether the finance company is charged with record notice of the bank's mortgage.,Whether the quoted clause in the mortgage instrument to the 20 acres of timberland covers the 50-acre estate.,Whether the finance company's mortgage is a purchase money mortgage.,Whether the finance company can rely on the doctrine of implied purchase money liens.,D
"On Wednesday morning the following conversation took place:A man: ""My stereo speakers haven't been sounding good lately. The owner of a stereo store promised to give me $15 for them, and I think I'll take him up on the offer. ""A woman: ""Don't do that. In my spare time, I repair stereo speakers. If you promise to pay me $20, I promise to repair them by next Tuesday and they'll be in tip-top condition. ""The man then handed his speakers and $20 to the woman. The conversation and events on Wednesday resulted in",a contract for the sale of services governed by the UCC.,a unilateral contract.,a bilateral contract.,an unconscionable contract.,C
"A federal grand jury was convened to investigate the alleged bribery by a foreign government of a special adviser to the President. The grand jury was probing the foreign government's efforts to obtain delivery of transport planes, which were embargoed by the State Department. The Justice Department was trying to ascertain whether the foreign government had offered bribes to the special adviser and other members of the U. S. government in order to secure delivery of the transport planes. The special adviser testified before the grand jury that both he and the President had several conferences with the foreign government's ambassador to the United States. He stated that during these meetings, they discussed problems in their region in general. He denied, however, any involvement in the foreign government's efforts to secure delivery of the transport planes. Two weeks after the special adviser testified, the grand jury returned an indictment, charging him and two other members of the President's staff with conspiracy to commit bribery and conspiracy to defraud the U. S. government. A special prosecutor was then appointed by the Justice Department to prepare the government's case. Upon motion by the special prosecutor, a subpoena duces tecum was issued directing the President to produce the minutes of his meetings with the special adviser and ambassador of the foreign government. The special prosecutor was able to determine the exact dates of the meetings through appointment records that had been previously subpoenaed. The President released several edited transcripts of these conversations. On the same day, the President's counsel filed a motion to quash the subpoena duces tecum, claiming an absolute executive privilege. Which of the following is the most accurate statement with regard to the President's claim of executive privilege?","Under the separation of powers doctrine, the federal judiciary is without authority to review an assertion of executive privilege by the President.",The need for the confidentiality of high-level communications will sustain an absolute unqualified presidential privilege of immunity from judicial process on all occasions.,Article III does not vest the federal courts with power to resolve an intrabranch dispute.,"Article II does not vest the President with an absolute, unqualified privilege to withhold evidence from a criminal prosecution.",D
